,Unnamed: 0,c1,c2,c3,c4,r1,r2,r3,r4,w1,w2,w3,w4,not_intercepted,nfe
0,0,0.452073480260539,-0.8794152961607586,0.781194699286248,0.5065811352252698,0.9951077319548144,0.6172443598477888,0.1614047302057836,0.8121453862966727,0.7711074178254396,0.928003481296547,0.4297489153148326,0.4454024559327908,0.4,100
0,0,0.452073480260539,-0.8794152961607586,0.781194699286248,0.5065811352252698,0.9951077319548144,0.6172443598477888,0.1614047302057836,0.8121453862966727,0.7711074178254396,0.928003481296547,0.4297489153148326,0.4454024559327908,0.4,1070
0,0,0.452073480260539,-0.8794152961607586,0.781194699286248,0.5065811352252698,0.9951077319548144,0.6172443598477888,0.1614047302057836,0.8121453862966727,0.7711074178254396,0.928003481296547,0.4297489153148326,0.4454024559327908,0.4,1169
0,0,0.452073480260539,-0.8794152961607586,0.781194699286248,0.5065811352252698,0.9951077319548144,0.6172443598477888,0.1614047302057836,0.8121453862966727,0.7711074178254396,0.928003481296547,0.4297489153148326,0.4454024559327908,0.4,1267
0,0,0.452073480260539,-0.8794152961607586,0.781194699286248,0.5065811352252698,0.9951077319548144,0.6172443598477888,0.1614047302057836,0.8121453862966727,0.7711074178254396,0.928003481296547,0.4297489153148326,0.4454024559327908,0.4,1365
0,0,0.452073480260539,-0.8794152961607586,0.781194699286248,0.5065811352252698,0.9951077319548144,0.6172443598477888,0.1614047302057836,0.8121453862966727,0.7711074178254396,0.928003481296547,0.4297489153148326,0.4454024559327908,0.4,1466
0,0,0.452073480260539,-0.8794152961607586,0.781194699286248,0.5065811352252698,0.9951077319548144,0.6172443598477888,0.1614047302057836,0.8121453862966727,0.7711074178254396,0.928003481296547,0.4297489153148326,0.4454024559327908,0.4,1561
0,0,0.452073480260539,-0.8794152961607586,0.781194699286248,0.5065811352252698,0.9951077319548144,0.6172443598477888,0.1614047302057836,0.8121453862966727,0.7711074178254396,0.928003481296547,0.4297489153148326,0.4454024559327908,0.4,1658
0,0,0.452073480260539,-0.8794152961607586,0.781194699286248,0.5065811352252698,0.9951077319548144,0.6172443598477888,0.1614047302057836,0.8121453862966727,0.7711074178254396,0.928003481296547,0.4297489153148326,0.4454024559327908,0.4,1750
0,0,0.452073480260539,-0.8794152961607586,0.781194699286248,0.5065811352252698,0.9951077319548144,0.6172443598477888,0.1614047302057836,0.8121453862966727,0.7711074178254396,0.928003481296547,0.4297489153148326,0.4454024559327908,0.4,1848
0,0,0.452073480260539,-0.8794152961607586,0.781194699286248,0.5065811352252698,0.9951077319548144,0.6172443598477888,0.1614047302057836,0.8121453862966727,0.7711074178254396,0.928003481296547,0.4297489153148326,0.4454024559327908,0.4,1942
0,0,0.452073480260539,-0.8794152961607586,0.781194699286248,0.5065811352252698,0.9951077319548144,0.6172443598477888,0.1614047302057836,0.8121453862966727,0.7711074178254396,0.928003481296547,0.4297489153148326,0.4454024559327908,0.4,199
0,0,0.452073480260539,-0.8794152961607586,0.781194699286248,0.5065811352252698,0.9951077319548144,0.6172443598477888,0.1614047302057836,0.8121453862966727,0.7711074178254396,0.928003481296547,0.4297489153148326,0.4454024559327908,0.4,2035
0,0,0.452073480260539,-0.8794152961607586,0.781194699286248,0.5065811352252698,0.9951077319548144,0.6172443598477888,0.1614047302057836,0.8121453862966727,0.7711074178254396,0.928003481296547,0.4297489153148326,0.4454024559327908,0.4,2130
0,0,0.452073480260539,-0.8794152961607586,0.781194699286248,0.5065811352252698,0.9951077319548144,0.6172443598477888,0.1614047302057836,0.8121453862966727,0.7711074178254396,0.928003481296547,0.4297489153148326,0.4454024559327908,0.4,2228
0,0,0.452073480260539,-0.8794152961607586,0.781194699286248,0.5065811352252698,0.9951077319548144,0.6172443598477888,0.1614047302057836,0.8121453862966727,0.7711074178254396,0.928003481296547,0.4297489153148326,0.4454024559327908,0.4,2324
0,0,0.452073480260539,-0.8794152961607586,0.781194699286248,0.5065811352252698,0.9951077319548144,0.6172443598477888,0.1614047302057836,0.8121453862966727,0.7711074178254396,0.928003481296547,0.4297489153148326,0.4454024559327908,0.4,2421
0,0,0.452073480260539,-0.8794152961607586,0.781194699286248,0.5065811352252698,0.9951077319548144,0.6172443598477888,0.1614047302057836,0.8121453862966727,0.7711074178254396,0.928003481296547,0.4297489153148326,0.4454024559327908,0.4,2518
0,0,0.452073480260539,-0.8794152961607586,0.781194699286248,0.5065811352252698,0.9951077319548144,0.6172443598477888,0.1614047302057836,0.8121453862966727,0.7711074178254396,0.928003481296547,0.4297489153148326,0.4454024559327908,0.4,2617
0,0,0.452073480260539,-0.8794152961607586,0.781194699286248,0.5065811352252698,0.9951077319548144,0.6172443598477888,0.1614047302057836,0.8121453862966727,0.7711074178254396,0.928003481296547,0.4297489153148326,0.4454024559327908,0.4,2713
0,0,0.452073480260539,-0.8794152961607586,0.781194699286248,0.5065811352252698,0.9951077319548144,0.6172443598477888,0.1614047302057836,0.8121453862966727,0.7711074178254396,0.928003481296547,0.4297489153148326,0.4454024559327908,0.4,2810
0,0,0.452073480260539,-0.8794152961607586,0.781194699286248,0.5065811352252698,0.9951077319548144,0.6172443598477888,0.1614047302057836,0.8121453862966727,0.7711074178254396,0.928003481296547,0.4297489153148326,0.4454024559327908,0.4,2910
0,0,0.452073480260539,-0.8794152961607586,0.781194699286248,0.5065811352252698,0.9951077319548144,0.6172443598477888,0.1614047302057836,0.8121453862966727,0.7711074178254396,0.928003481296547,0.4297489153148326,0.4454024559327908,0.4,297
0,0,0.452073480260539,-0.8794152961607586,0.781194699286248,0.5065811352252698,0.9951077319548144,0.6172443598477888,0.1614047302057836,0.8121453862966727,0.7711074178254396,0.928003481296547,0.4297489153148326,0.4454024559327908,0.4,3004
0,0,0.452073480260539,-0.8794152961607586,0.781194699286248,0.5065811352252698,0.9951077319548144,0.6172443598477888,0.1614047302057836,0.8121453862966727,0.7711074178254396,0.928003481296547,0.4297489153148326,0.4454024559327908,0.4,3101
0,0,0.452073480260539,-0.8794152961607586,0.781194699286248,0.5065811352252698,0.9951077319548144,0.6172443598477888,0.1614047302057836,0.8121453862966727,0.7711074178254396,0.928003481296547,0.4297489153148326,0.4454024559327908,0.4,3199
0,0,0.452073480260539,-0.8794152961607586,0.781194699286248,0.5065811352252698,0.9951077319548144,0.6172443598477888,0.1614047302057836,0.8121453862966727,0.7711074178254396,0.928003481296547,0.4297489153148326,0.4454024559327908,0.4,3296
0,0,0.452073480260539,-0.8794152961607586,0.781194699286248,0.5065811352252698,0.9951077319548144,0.6172443598477888,0.1614047302057836,0.8121453862966727,0.7711074178254396,0.928003481296547,0.4297489153148326,0.4454024559327908,0.4,3395
0,0,0.452073480260539,-0.8794152961607586,0.781194699286248,0.5065811352252698,0.9951077319548144,0.6172443598477888,0.1614047302057836,0.8121453862966727,0.7711074178254396,0.928003481296547,0.4297489153148326,0.4454024559327908,0.4,3491
0,0,0.452073480260539,-0.8794152961607586,0.781194699286248,0.5065811352252698,0.9951077319548144,0.6172443598477888,0.1614047302057836,0.8121453862966727,0.7711074178254396,0.928003481296547,0.4297489153148326,0.4454024559327908,0.4,3589
0,0,0.452073480260539,-0.8794152961607586,0.781194699286248,0.5065811352252698,0.9951077319548144,0.6172443598477888,0.1614047302057836,0.8121453862966727,0.7711074178254396,0.928003481296547,0.4297489153148326,0.4454024559327908,0.4,3690
0,0,0.452073480260539,-0.8794152961607586,0.781194699286248,0.5065811352252698,0.9951077319548144,0.6172443598477888,0.1614047302057836,0.8121453862966727,0.7711074178254396,0.928003481296547,0.4297489153148326,0.4454024559327908,0.4,3785
0,0,0.452073480260539,-0.8794152961607586,0.781194699286248,0.5065811352252698,0.9951077319548144,0.6172443598477888,0.1614047302057836,0.8121453862966727,0.7711074178254396,0.928003481296547,0.4297489153148326,0.4454024559327908,0.4,3879
0,0,0.452073480260539,-0.8794152961607586,0.781194699286248,0.5065811352252698,0.9951077319548144,0.6172443598477888,0.1614047302057836,0.8121453862966727,0.7711074178254396,0.928003481296547,0.4297489153148326,0.4454024559327908,0.4,395
0,0,0.452073480260539,-0.8794152961607586,0.781194699286248,0.5065811352252698,0.9951077319548144,0.6172443598477888,0.1614047302057836,0.8121453862966727,0.7711074178254396,0.928003481296547,0.4297489153148326,0.4454024559327908,0.4,3975
0,0,0.452073480260539,-0.8794152961607586,0.781194699286248,0.5065811352252698,0.9951077319548144,0.6172443598477888,0.1614047302057836,0.8121453862966727,0.7711074178254396,0.928003481296547,0.4297489153148326,0.4454024559327908,0.4,4073
0,0,0.452073480260539,-0.8794152961607586,0.781194699286248,0.5065811352252698,0.9951077319548144,0.6172443598477888,0.1614047302057836,0.8121453862966727,0.7711074178254396,0.928003481296547,0.4297489153148326,0.4454024559327908,0.4,4169
0,0,0.452073480260539,-0.8794152961607586,0.781194699286248,0.5065811352252698,0.9951077319548144,0.6172443598477888,0.1614047302057836,0.8121453862966727,0.7711074178254396,0.928003481296547,0.4297489153148326,0.4454024559327908,0.4,4269
0,0,0.452073480260539,-0.8794152961607586,0.781194699286248,0.5065811352252698,0.9951077319548144,0.6172443598477888,0.1614047302057836,0.8121453862966727,0.7711074178254396,0.928003481296547,0.4297489153148326,0.4454024559327908,0.4,4366
0,0,0.452073480260539,-0.8794152961607586,0.781194699286248,0.5065811352252698,0.9951077319548144,0.6172443598477888,0.1614047302057836,0.8121453862966727,0.7711074178254396,0.928003481296547,0.4297489153148326,0.4454024559327908,0.4,4464
0,0,0.452073480260539,-0.8794152961607586,0.781194699286248,0.5065811352252698,0.9951077319548144,0.6172443598477888,0.1614047302057836,0.8121453862966727,0.7711074178254396,0.928003481296547,0.4297489153148326,0.4454024559327908,0.4,4561
0,0,0.452073480260539,-0.8794152961607586,0.781194699286248,0.5065811352252698,0.9951077319548144,0.6172443598477888,0.1614047302057836,0.8121453862966727,0.7711074178254396,0.928003481296547,0.4297489153148326,0.4454024559327908,0.4,4658
0,0,0.452073480260539,-0.8794152961607586,0.781194699286248,0.5065811352252698,0.9951077319548144,0.6172443598477888,0.1614047302057836,0.8121453862966727,0.7711074178254396,0.928003481296547,0.4297489153148326,0.4454024559327908,0.4,4756
0,0,0.452073480260539,-0.8794152961607586,0.781194699286248,0.5065811352252698,0.9951077319548144,0.6172443598477888,0.1614047302057836,0.8121453862966727,0.7711074178254396,0.928003481296547,0.4297489153148326,0.4454024559327908,0.4,4856
0,0,0.452073480260539,-0.8794152961607586,0.781194699286248,0.5065811352252698,0.9951077319548144,0.6172443598477888,0.1614047302057836,0.8121453862966727,0.7711074178254396,0.928003481296547,0.4297489153148326,0.4454024559327908,0.4,492
0,0,0.452073480260539,-0.8794152961607586,0.781194699286248,0.5065811352252698,0.9951077319548144,0.6172443598477888,0.1614047302057836,0.8121453862966727,0.7711074178254396,0.928003481296547,0.4297489153148326,0.4454024559327908,0.4,4953
0,0,0.452073480260539,-0.8794152961607586,0.781194699286248,0.5065811352252698,0.9951077319548144,0.6172443598477888,0.1614047302057836,0.8121453862966727,0.7711074178254396,0.928003481296547,0.4297489153148326,0.4454024559327908,0.4,5050
0,0,0.452073480260539,-0.8794152961607586,0.781194699286248,0.5065811352252698,0.9951077319548144,0.6172443598477888,0.1614047302057836,0.8121453862966727,0.7711074178254396,0.928003481296547,0.4297489153148326,0.4454024559327908,0.4,590
0,0,0.452073480260539,-0.8794152961607586,0.781194699286248,0.5065811352252698,0.9951077319548144,0.6172443598477888,0.1614047302057836,0.8121453862966727,0.7711074178254396,0.928003481296547,0.4297489153148326,0.4454024559327908,0.4,687
0,0,0.452073480260539,-0.8794152961607586,0.781194699286248,0.5065811352252698,0.9951077319548144,0.6172443598477888,0.1614047302057836,0.8121453862966727,0.7711074178254396,0.928003481296547,0.4297489153148326,0.4454024559327908,0.4,783
0,0,0.452073480260539,-0.8794152961607586,0.781194699286248,0.5065811352252698,0.9951077319548144,0.6172443598477888,0.1614047302057836,0.8121453862966727,0.7711074178254396,0.928003481296547,0.4297489153148326,0.4454024559327908,0.4,878
0,0,0.452073480260539,-0.8794152961607586,0.781194699286248,0.5065811352252698,0.9951077319548144,0.6172443598477888,0.1614047302057836,0.8121453862966727,0.7711074178254396,0.928003481296547,0.4297489153148326,0.4454024559327908,0.4,973
