,Unnamed: 0,c1,c2,r1,r2,w1,not_intercepted,nfe
0,0,0.8859120284497171,-0.1200495711201807,0.3494160285771525,0.785171181238926,0.9948649385689567,0.6,100
0,0,0.2096210197107544,0.9607206712346948,0.3649370805906646,0.2525517905904137,0.9473071644786047,0.4,1066
0,0,0.2096210197107544,0.9607206712346948,0.3649370805906646,0.2525517905904137,0.9473071644786047,0.4,1165
0,0,0.2096210197107544,0.9607206712346948,0.3649370805906646,0.2525517905904137,0.9473071644786047,0.4,1263
0,0,0.2096210197107544,0.9607206712346948,0.3649370805906646,0.2525517905904137,0.9473071644786047,0.4,1361
0,0,0.2096210197107544,0.9607206712346948,0.3649370805906646,0.2525517905904137,0.9473071644786047,0.4,1461
0,0,0.2096210197107544,0.9607206712346948,0.3649370805906646,0.2525517905904137,0.9473071644786047,0.4,1560
0,0,0.2096210197107544,0.9607206712346948,0.3649370805906646,0.2525517905904137,0.9473071644786047,0.4,1659
0,0,0.2096210197107544,0.9607206712346948,0.3649370805906646,0.2525517905904137,0.9473071644786047,0.4,1756
0,0,0.2096210197107544,0.9607206712346948,0.3649370805906646,0.2525517905904137,0.9473071644786047,0.4,1853
0,0,0.2096210197107544,0.9607206712346948,0.3649370805906646,0.2525517905904137,0.9473071644786047,0.4,1950
0,0,0.8859120284497171,-0.1200495711201807,0.3494160285771525,0.785171181238926,0.9948649385689567,0.6,197
0,0,0.2096210197107544,0.9607206712346948,0.3649370805906646,0.2525517905904137,0.9473071644786047,0.4,2050
0,0,0.2096210197107544,0.9607206712346948,0.3649370805906646,0.2525517905904137,0.9473071644786047,0.4,2150
0,0,0.2096210197107544,0.9607206712346948,0.3649370805906646,0.2525517905904137,0.9473071644786047,0.4,2248
0,0,0.2096210197107544,0.9607206712346948,0.3649370805906646,0.2525517905904137,0.9473071644786047,0.4,2340
0,0,0.2096210197107544,0.9607206712346948,0.3649370805906646,0.2525517905904137,0.9473071644786047,0.4,2438
0,0,0.2096210197107544,0.9607206712346948,0.3649370805906646,0.2525517905904137,0.9473071644786047,0.4,2536
0,0,0.2096210197107544,0.9607206712346948,0.3649370805906646,0.2525517905904137,0.9473071644786047,0.4,2635
0,0,0.2096210197107544,0.9607206712346948,0.3649370805906646,0.2525517905904137,0.9473071644786047,0.4,2735
0,0,0.2096210197107544,0.9607206712346948,0.3649370805906646,0.2525517905904137,0.9473071644786047,0.4,2832
0,0,0.2096210197107544,0.9607206712346948,0.3649370805906646,0.2525517905904137,0.9473071644786047,0.4,2930
0,0,0.8859120284497171,-0.1200495711201807,0.3494160285771525,0.785171181238926,0.9948649385689567,0.6,295
0,0,0.2096210197107544,0.9607206712346948,0.3649370805906646,0.2525517905904137,0.9473071644786047,0.4,3026
0,0,0.2096210197107544,0.9607206712346948,0.3649370805906646,0.2525517905904137,0.9473071644786047,0.4,3123
0,0,0.2096210197107544,0.9607206712346948,0.3649370805906646,0.2525517905904137,0.9473071644786047,0.4,3218
0,0,0.2096210197107544,0.9607206712346948,0.3649370805906646,0.2525517905904137,0.9473071644786047,0.4,3318
0,0,0.2096210197107544,0.9607206712346948,0.3649370805906646,0.2525517905904137,0.9473071644786047,0.4,3419
0,0,0.2096210197107544,0.9607206712346948,0.3649370805906646,0.2525517905904137,0.9473071644786047,0.4,3518
0,0,0.2096210197107544,0.9607206712346948,0.3649370805906646,0.2525517905904137,0.9473071644786047,0.4,3613
0,0,0.2096210197107544,0.9607206712346948,0.3649370805906646,0.2525517905904137,0.9473071644786047,0.4,3708
0,0,0.2096210197107544,0.9607206712346948,0.3649370805906646,0.2525517905904137,0.9473071644786047,0.4,3807
