,Unnamed: 0,c1,c2,r1,r2,w1,w2,not_intercepted,nfe
0,0,-0.1569645025470305,-0.0404294992314533,0.2899443905027414,0.2888704589480014,0.503781663077622,0.909711604278781,0.2,100
0,0,0.7727738884879451,-0.118100246692255,0.8454353649646439,0.6105519897690328,0.7835572415494696,0.6312477998541651,0.0,1067
0,0,0.7727738884879451,-0.118100246692255,0.8454353649646439,0.6105519897690328,0.7835572415494696,0.6312477998541651,0.0,1163
0,0,0.7727738884879451,-0.118100246692255,0.8454353649646439,0.6105519897690328,0.7835572415494696,0.6312477998541651,0.0,1262
0,0,0.7727738884879451,-0.118100246692255,0.8454353649646439,0.6105519897690328,0.7835572415494696,0.6312477998541651,0.0,1357
0,0,0.7727738884879451,-0.118100246692255,0.8454353649646439,0.6105519897690328,0.7835572415494696,0.6312477998541651,0.0,1450
0,0,0.7727738884879451,-0.118100246692255,0.8454353649646439,0.6105519897690328,0.7835572415494696,0.6312477998541651,0.0,1547
0,0,0.7727738884879451,-0.118100246692255,0.8454353649646439,0.6105519897690328,0.7835572415494696,0.6312477998541651,0.0,1640
0,0,0.7727738884879451,-0.118100246692255,0.8454353649646439,0.6105519897690328,0.7835572415494696,0.6312477998541651,0.0,1738
0,0,0.7727738884879451,-0.118100246692255,0.8454353649646439,0.6105519897690328,0.7835572415494696,0.6312477998541651,0.0,1831
0,0,0.7727738884879451,-0.118100246692255,0.8454353649646439,0.6105519897690328,0.7835572415494696,0.6312477998541651,0.0,1926
0,0,-0.1569645025470305,-0.0404294992314533,0.2899443905027414,0.2888704589480014,0.503781663077622,0.909711604278781,0.2,195
0,0,0.7727738884879451,-0.118100246692255,0.8454353649646439,0.6105519897690328,0.7835572415494696,0.6312477998541651,0.0,2020
0,0,0.7727738884879451,-0.118100246692255,0.8454353649646439,0.6105519897690328,0.7835572415494696,0.6312477998541651,0.0,2118
0,0,0.7727738884879451,-0.118100246692255,0.8454353649646439,0.6105519897690328,0.7835572415494696,0.6312477998541651,0.0,2216
0,0,0.7727738884879451,-0.118100246692255,0.8454353649646439,0.6105519897690328,0.7835572415494696,0.6312477998541651,0.0,2312
0,0,0.7727738884879451,-0.118100246692255,0.8454353649646439,0.6105519897690328,0.7835572415494696,0.6312477998541651,0.0,2411
0,0,0.7727738884879451,-0.118100246692255,0.8454353649646439,0.6105519897690328,0.7835572415494696,0.6312477998541651,0.0,2509
0,0,0.7727738884879451,-0.118100246692255,0.8454353649646439,0.6105519897690328,0.7835572415494696,0.6312477998541651,0.0,2602
0,0,0.7727738884879451,-0.118100246692255,0.8454353649646439,0.6105519897690328,0.7835572415494696,0.6312477998541651,0.0,2699
0,0,0.7727738884879451,-0.118100246692255,0.8454353649646439,0.6105519897690328,0.7835572415494696,0.6312477998541651,0.0,2795
0,0,0.7727738884879451,-0.118100246692255,0.8454353649646439,0.6105519897690328,0.7835572415494696,0.6312477998541651,0.0,2893
0,0,0.7727738884879451,-0.118100246692255,0.8454353649646439,0.6105519897690328,0.7835572415494696,0.6312477998541651,0.0,291
0,0,0.7727738884879451,-0.118100246692255,0.8454353649646439,0.6105519897690328,0.7835572415494696,0.6312477998541651,0.0,2991
0,0,0.7727738884879451,-0.118100246692255,0.8454353649646439,0.6105519897690328,0.7835572415494696,0.6312477998541651,0.0,3084
0,0,0.7727738884879451,-0.118100246692255,0.8454353649646439,0.6105519897690328,0.7835572415494696,0.6312477998541651,0.0,3182
0,0,0.7727738884879451,-0.118100246692255,0.8454353649646439,0.6105519897690328,0.7835572415494696,0.6312477998541651,0.0,3280
0,0,0.7727738884879451,-0.118100246692255,0.8454353649646439,0.6105519897690328,0.7835572415494696,0.6312477998541651,0.0,3379
0,0,0.7727738884879451,-0.118100246692255,0.8454353649646439,0.6105519897690328,0.7835572415494696,0.6312477998541651,0.0,3477
0,0,0.7727738884879451,-0.118100246692255,0.8454353649646439,0.6105519897690328,0.7835572415494696,0.6312477998541651,0.0,3572
0,0,0.7727738884879451,-0.118100246692255,0.8454353649646439,0.6105519897690328,0.7835572415494696,0.6312477998541651,0.0,3668
0,0,0.7727738884879451,-0.118100246692255,0.8454353649646439,0.6105519897690328,0.7835572415494696,0.6312477998541651,0.0,3768
0,0,0.7727738884879451,-0.118100246692255,0.8454353649646439,0.6105519897690328,0.7835572415494696,0.6312477998541651,0.0,385
0,0,0.7727738884879451,-0.118100246692255,0.8454353649646439,0.6105519897690328,0.7835572415494696,0.6312477998541651,0.0,3865
0,0,0.7727738884879451,-0.118100246692255,0.8454353649646439,0.6105519897690328,0.7835572415494696,0.6312477998541651,0.0,3964
0,0,0.7727738884879451,-0.118100246692255,0.8454353649646439,0.6105519897690328,0.7835572415494696,0.6312477998541651,0.0,4059
0,0,0.7727738884879451,-0.118100246692255,0.8454353649646439,0.6105519897690328,0.7835572415494696,0.6312477998541651,0.0,4156
0,0,0.7727738884879451,-0.118100246692255,0.8454353649646439,0.6105519897690328,0.7835572415494696,0.6312477998541651,0.0,4251
0,0,0.7727738884879451,-0.118100246692255,0.8454353649646439,0.6105519897690328,0.7835572415494696,0.6312477998541651,0.0,4348
0,0,0.7727738884879451,-0.118100246692255,0.8454353649646439,0.6105519897690328,0.7835572415494696,0.6312477998541651,0.0,4441
0,0,0.7727738884879451,-0.118100246692255,0.8454353649646439,0.6105519897690328,0.7835572415494696,0.6312477998541651,0.0,4540
0,0,0.7727738884879451,-0.118100246692255,0.8454353649646439,0.6105519897690328,0.7835572415494696,0.6312477998541651,0.0,4640
0,0,0.7727738884879451,-0.118100246692255,0.8454353649646439,0.6105519897690328,0.7835572415494696,0.6312477998541651,0.0,4737
0,0,0.7727738884879451,-0.118100246692255,0.8454353649646439,0.6105519897690328,0.7835572415494696,0.6312477998541651,0.0,482
0,0,0.7727738884879451,-0.118100246692255,0.8454353649646439,0.6105519897690328,0.7835572415494696,0.6312477998541651,0.0,4830
0,0,0.7727738884879451,-0.118100246692255,0.8454353649646439,0.6105519897690328,0.7835572415494696,0.6312477998541651,0.0,4927
0,0,0.7727738884879451,-0.118100246692255,0.8454353649646439,0.6105519897690328,0.7835572415494696,0.6312477998541651,0.0,5023
0,0,0.7727738884879451,-0.118100246692255,0.8454353649646439,0.6105519897690328,0.7835572415494696,0.6312477998541651,0.0,581
0,0,0.7727738884879451,-0.118100246692255,0.8454353649646439,0.6105519897690328,0.7835572415494696,0.6312477998541651,0.0,678
0,0,0.7727738884879451,-0.118100246692255,0.8454353649646439,0.6105519897690328,0.7835572415494696,0.6312477998541651,0.0,776
0,0,0.7727738884879451,-0.118100246692255,0.8454353649646439,0.6105519897690328,0.7835572415494696,0.6312477998541651,0.0,871
0,0,0.7727738884879451,-0.118100246692255,0.8454353649646439,0.6105519897690328,0.7835572415494696,0.6312477998541651,0.0,971
