,Unnamed: 0,c1,c2,r1,r2,w1,w2,not_intercepted,nfe
0,0,-0.1933100848719213,-0.3257674913912534,0.8234271627103013,0.650027878382619,0.9364435500153628,0.5106023030073708,0.6,100
0,0,-0.1671207869935216,0.1164850316726382,0.7515101563003758,0.5964305176214958,0.688787180486598,0.6058620547205833,0.4,1077
0,0,-0.1671207869935216,0.1164850316726382,0.7515101563003758,0.5964305176214958,0.688787180486598,0.6058620547205833,0.4,1175
0,0,-0.1671207869935216,0.1164850316726382,0.7515101563003758,0.5964305176214958,0.688787180486598,0.6058620547205833,0.4,1272
0,0,-0.1671207869935216,0.1164850316726382,0.7515101563003758,0.5964305176214958,0.688787180486598,0.6058620547205833,0.4,1371
0,0,-0.1671207869935216,0.1164850316726382,0.7515101563003758,0.5964305176214958,0.688787180486598,0.6058620547205833,0.4,1467
0,0,-0.1671207869935216,0.1164850316726382,0.7515101563003758,0.5964305176214958,0.688787180486598,0.6058620547205833,0.4,1563
0,0,-0.1671207869935216,0.1164850316726382,0.7515101563003758,0.5964305176214958,0.688787180486598,0.6058620547205833,0.4,1661
0,0,-0.1671207869935216,0.1164850316726382,0.7515101563003758,0.5964305176214958,0.688787180486598,0.6058620547205833,0.4,1758
0,0,-0.1671207869935216,0.1164850316726382,0.7515101563003758,0.5964305176214958,0.688787180486598,0.6058620547205833,0.4,1857
0,0,-0.1671207869935216,0.1164850316726382,0.7515101563003758,0.5964305176214958,0.688787180486598,0.6058620547205833,0.4,1956
0,0,-0.1933100848719213,-0.3257674913912534,0.8234271627103013,0.650027878382619,0.9364435500153628,0.5106023030073708,0.6,199
0,0,-0.1671207869935216,0.1164850316726382,0.7515101563003758,0.5964305176214958,0.688787180486598,0.6058620547205833,0.4,2053
0,0,-0.1671207869935216,0.1164850316726382,0.7515101563003758,0.5964305176214958,0.688787180486598,0.6058620547205833,0.4,2151
0,0,-0.1671207869935216,0.1164850316726382,0.7515101563003758,0.5964305176214958,0.688787180486598,0.6058620547205833,0.4,2251
0,0,-0.1671207869935216,0.1164850316726382,0.7515101563003758,0.5964305176214958,0.688787180486598,0.6058620547205833,0.4,2350
0,0,-0.1671207869935216,0.1164850316726382,0.7515101563003758,0.5964305176214958,0.688787180486598,0.6058620547205833,0.4,2445
0,0,-0.1671207869935216,0.1164850316726382,0.7515101563003758,0.5964305176214958,0.688787180486598,0.6058620547205833,0.4,2543
0,0,-0.1671207869935216,0.1164850316726382,0.7515101563003758,0.5964305176214958,0.688787180486598,0.6058620547205833,0.4,2638
0,0,-0.1671207869935216,0.1164850316726382,0.7515101563003758,0.5964305176214958,0.688787180486598,0.6058620547205833,0.4,2733
0,0,-0.1671207869935216,0.1164850316726382,0.7515101563003758,0.5964305176214958,0.688787180486598,0.6058620547205833,0.4,2831
0,0,-0.1671207869935216,0.1164850316726382,0.7515101563003758,0.5964305176214958,0.688787180486598,0.6058620547205833,0.4,2926
0,0,-0.1671207869935216,0.1164850316726382,0.7515101563003758,0.5964305176214958,0.688787180486598,0.6058620547205833,0.4,294
0,0,-0.1671207869935216,0.1164850316726382,0.7515101563003758,0.5964305176214958,0.688787180486598,0.6058620547205833,0.4,3023
0,0,-0.1671207869935216,0.1164850316726382,0.7515101563003758,0.5964305176214958,0.688787180486598,0.6058620547205833,0.4,3118
0,0,-0.1671207869935216,0.1164850316726382,0.7515101563003758,0.5964305176214958,0.688787180486598,0.6058620547205833,0.4,3210
0,0,-0.1671207869935216,0.1164850316726382,0.7515101563003758,0.5964305176214958,0.688787180486598,0.6058620547205833,0.4,3305
0,0,-0.1671207869935216,0.1164850316726382,0.7515101563003758,0.5964305176214958,0.688787180486598,0.6058620547205833,0.4,3402
0,0,-0.1671207869935216,0.1164850316726382,0.7515101563003758,0.5964305176214958,0.688787180486598,0.6058620547205833,0.4,3498
0,0,-0.1671207869935216,0.1164850316726382,0.7515101563003758,0.5964305176214958,0.688787180486598,0.6058620547205833,0.4,3597
0,0,-0.1671207869935216,0.1164850316726382,0.7515101563003758,0.5964305176214958,0.688787180486598,0.6058620547205833,0.4,3695
0,0,-0.1671207869935216,0.1164850316726382,0.7515101563003758,0.5964305176214958,0.688787180486598,0.6058620547205833,0.4,3792
0,0,-0.1671207869935216,0.1164850316726382,0.7515101563003758,0.5964305176214958,0.688787180486598,0.6058620547205833,0.4,387
