,Unnamed: 0,c1,c2,c3,c4,c5,c6,c7,c8,r1,r2,r3,r4,r5,r6,r7,r8,w1,w2,w3,w4,w5,w6,w7,w8,not_intercepted,nfe
0,0,-0.8601289994342354,-0.2765760732722961,-0.6675271404189864,-0.2007027281827464,0.1874632951058892,0.949272919618504,0.302044447804219,-0.604769939453256,0.7609137726840867,0.6361393939930663,0.0097862318731982,0.9340557057346334,0.970160567763558,0.4366721324575052,0.9216615245014416,0.6555697552092614,0.7726013364389682,0.6421690194090777,0.2604990621491955,0.4824726409385887,0.0859725198705493,0.2421264478848234,0.3082728102198184,0.2909940438372107,0.2,100
0,0,0.805938311907165,0.2819334913480921,-0.6329395282403524,-0.2978689000972323,-0.6250063620373023,0.8683430639818529,-0.5292577030649558,-0.5646707178863877,0.7397955555103143,0.8804482503438129,0.2654920245346923,0.1732078333721801,0.2727857574427637,0.3109934152805543,0.8710050594326747,0.2075884261208328,0.5229517638182304,0.907565518205094,0.2133428878175332,0.0512296751173765,0.5354546136508506,0.9007929179890312,0.4259638498361437,0.6920598013126664,0.0,1046
0,0,0.805938311907165,0.2819334913480921,-0.6329395282403524,-0.2978689000972323,-0.6250063620373023,0.8683430639818529,-0.5292577030649558,-0.5646707178863877,0.7397955555103143,0.8804482503438129,0.2654920245346923,0.1732078333721801,0.2727857574427637,0.3109934152805543,0.8710050594326747,0.2075884261208328,0.5229517638182304,0.907565518205094,0.2133428878175332,0.0512296751173765,0.5354546136508506,0.9007929179890312,0.4259638498361437,0.6920598013126664,0.0,1138
0,0,0.805938311907165,0.2819334913480921,-0.6329395282403524,-0.2978689000972323,-0.6250063620373023,0.8683430639818529,-0.5292577030649558,-0.5646707178863877,0.7397955555103143,0.8804482503438129,0.2654920245346923,0.1732078333721801,0.2727857574427637,0.3109934152805543,0.8710050594326747,0.2075884261208328,0.5229517638182304,0.907565518205094,0.2133428878175332,0.0512296751173765,0.5354546136508506,0.9007929179890312,0.4259638498361437,0.6920598013126664,0.0,1231
0,0,0.805938311907165,0.2819334913480921,-0.6329395282403524,-0.2978689000972323,-0.6250063620373023,0.8683430639818529,-0.5292577030649558,-0.5646707178863877,0.7397955555103143,0.8804482503438129,0.2654920245346923,0.1732078333721801,0.2727857574427637,0.3109934152805543,0.8710050594326747,0.2075884261208328,0.5229517638182304,0.907565518205094,0.2133428878175332,0.0512296751173765,0.5354546136508506,0.9007929179890312,0.4259638498361437,0.6920598013126664,0.0,1326
0,0,0.805938311907165,0.2819334913480921,-0.6329395282403524,-0.2978689000972323,-0.6250063620373023,0.8683430639818529,-0.5292577030649558,-0.5646707178863877,0.7397955555103143,0.8804482503438129,0.2654920245346923,0.1732078333721801,0.2727857574427637,0.3109934152805543,0.8710050594326747,0.2075884261208328,0.5229517638182304,0.907565518205094,0.2133428878175332,0.0512296751173765,0.5354546136508506,0.9007929179890312,0.4259638498361437,0.6920598013126664,0.0,1417
0,0,0.805938311907165,0.2819334913480921,-0.6329395282403524,-0.2978689000972323,-0.6250063620373023,0.8683430639818529,-0.5292577030649558,-0.5646707178863877,0.7397955555103143,0.8804482503438129,0.2654920245346923,0.1732078333721801,0.2727857574427637,0.3109934152805543,0.8710050594326747,0.2075884261208328,0.5229517638182304,0.907565518205094,0.2133428878175332,0.0512296751173765,0.5354546136508506,0.9007929179890312,0.4259638498361437,0.6920598013126664,0.0,1504
0,0,0.805938311907165,0.2819334913480921,-0.6329395282403524,-0.2978689000972323,-0.6250063620373023,0.8683430639818529,-0.5292577030649558,-0.5646707178863877,0.7397955555103143,0.8804482503438129,0.2654920245346923,0.1732078333721801,0.2727857574427637,0.3109934152805543,0.8710050594326747,0.2075884261208328,0.5229517638182304,0.907565518205094,0.2133428878175332,0.0512296751173765,0.5354546136508506,0.9007929179890312,0.4259638498361437,0.6920598013126664,0.0,1598
0,0,0.805938311907165,0.2819334913480921,-0.6329395282403524,-0.2978689000972323,-0.6250063620373023,0.8683430639818529,-0.5292577030649558,-0.5646707178863877,0.7397955555103143,0.8804482503438129,0.2654920245346923,0.1732078333721801,0.2727857574427637,0.3109934152805543,0.8710050594326747,0.2075884261208328,0.5229517638182304,0.907565518205094,0.2133428878175332,0.0512296751173765,0.5354546136508506,0.9007929179890312,0.4259638498361437,0.6920598013126664,0.0,1691
0,0,0.805938311907165,0.2819334913480921,-0.6329395282403524,-0.2978689000972323,-0.6250063620373023,0.8683430639818529,-0.5292577030649558,-0.5646707178863877,0.7397955555103143,0.8804482503438129,0.2654920245346923,0.1732078333721801,0.2727857574427637,0.3109934152805543,0.8710050594326747,0.2075884261208328,0.5229517638182304,0.907565518205094,0.2133428878175332,0.0512296751173765,0.5354546136508506,0.9007929179890312,0.4259638498361437,0.6920598013126664,0.0,1781
