,Unnamed: 0,c1,c2,c3,c4,c5,c6,r1,r2,r3,r4,r5,r6,w1,w2,w3,w4,w5,w6,not_intercepted,nfe
0,0,-0.0554420861557227,0.5899828007191255,0.3523694322123669,-0.6850192040221743,0.1314812690283957,-0.9124651341886334,0.6581134147689568,0.4194152108874757,0.7151552800648594,0.9299316730455496,0.350377443813285,0.7527457589879597,0.838809565143885,0.2416278648060076,0.6763941509894483,0.6030557743238004,0.9022661718547416,0.2370872365670793,0.6,100
0,0,0.0913218485563088,0.998538709478048,0.8727104200495792,0.6813923992468994,-0.7071454101454276,-0.6846206623161105,0.80290838117492,0.5092063402234958,0.0920040566516926,0.3004631626499935,0.0658040590859829,0.4761880474702522,0.7408012585453843,0.6786008987876533,0.7655752226471445,0.9807696751561108,0.2863056457743366,0.2283850661056615,0.4,1078
0,0,0.0913218485563088,0.998538709478048,0.8727104200495792,0.6813923992468994,-0.7071454101454276,-0.6846206623161105,0.80290838117492,0.5092063402234958,0.0920040566516926,0.3004631626499935,0.0658040590859829,0.4761880474702522,0.7408012585453843,0.6786008987876533,0.7655752226471445,0.9807696751561108,0.2863056457743366,0.2283850661056615,0.4,1175
0,0,0.0913218485563088,0.998538709478048,0.8727104200495792,0.6813923992468994,-0.7071454101454276,-0.6846206623161105,0.80290838117492,0.5092063402234958,0.0920040566516926,0.3004631626499935,0.0658040590859829,0.4761880474702522,0.7408012585453843,0.6786008987876533,0.7655752226471445,0.9807696751561108,0.2863056457743366,0.2283850661056615,0.4,1272
0,0,0.0913218485563088,0.998538709478048,0.8727104200495792,0.6813923992468994,-0.7071454101454276,-0.6846206623161105,0.80290838117492,0.5092063402234958,0.0920040566516926,0.3004631626499935,0.0658040590859829,0.4761880474702522,0.7408012585453843,0.6786008987876533,0.7655752226471445,0.9807696751561108,0.2863056457743366,0.2283850661056615,0.4,1369
0,0,0.0913218485563088,0.998538709478048,0.8727104200495792,0.6813923992468994,-0.7071454101454276,-0.6846206623161105,0.80290838117492,0.5092063402234958,0.0920040566516926,0.3004631626499935,0.0658040590859829,0.4761880474702522,0.7408012585453843,0.6786008987876533,0.7655752226471445,0.9807696751561108,0.2863056457743366,0.2283850661056615,0.4,1468
0,0,0.0913218485563088,0.998538709478048,0.8727104200495792,0.6813923992468994,-0.7071454101454276,-0.6846206623161105,0.80290838117492,0.5092063402234958,0.0920040566516926,0.3004631626499935,0.0658040590859829,0.4761880474702522,0.7408012585453843,0.6786008987876533,0.7655752226471445,0.9807696751561108,0.2863056457743366,0.2283850661056615,0.4,1565
0,0,0.0913218485563088,0.998538709478048,0.8727104200495792,0.6813923992468994,-0.7071454101454276,-0.6846206623161105,0.80290838117492,0.5092063402234958,0.0920040566516926,0.3004631626499935,0.0658040590859829,0.4761880474702522,0.7408012585453843,0.6786008987876533,0.7655752226471445,0.9807696751561108,0.2863056457743366,0.2283850661056615,0.4,1662
0,0,0.0913218485563088,0.998538709478048,0.8727104200495792,0.6813923992468994,-0.7071454101454276,-0.6846206623161105,0.80290838117492,0.5092063402234958,0.0920040566516926,0.3004631626499935,0.0658040590859829,0.4761880474702522,0.7408012585453843,0.6786008987876533,0.7655752226471445,0.9807696751561108,0.2863056457743366,0.2283850661056615,0.4,1759
0,0,0.0913218485563088,0.998538709478048,0.8727104200495792,0.6813923992468994,-0.7071454101454276,-0.6846206623161105,0.80290838117492,0.5092063402234958,0.0920040566516926,0.3004631626499935,0.0658040590859829,0.4761880474702522,0.7408012585453843,0.6786008987876533,0.7655752226471445,0.9807696751561108,0.2863056457743366,0.2283850661056615,0.4,1856
0,0,0.0913218485563088,0.998538709478048,0.8727104200495792,0.6813923992468994,-0.7071454101454276,-0.6846206623161105,0.80290838117492,0.5092063402234958,0.0920040566516926,0.3004631626499935,0.0658040590859829,0.4761880474702522,0.7408012585453843,0.6786008987876533,0.7655752226471445,0.9807696751561108,0.2863056457743366,0.2283850661056615,0.4,1952
0,0,0.0913218485563088,0.998538709478048,0.8727104200495792,0.6813923992468994,-0.7071454101454276,-0.6846206623161105,0.80290838117492,0.5092063402234958,0.0920040566516926,0.3004631626499935,0.0658040590859829,0.4761880474702522,0.7408012585453843,0.6786008987876533,0.7655752226471445,0.9807696751561108,0.2863056457743366,0.2283850661056615,0.4,197
