,Unnamed: 0,c1,r1,w1,not_intercepted,nfe
0,0,0.4843001624988543,0.8619477948027962,0.8320803306230885,0.4,100
0,0,0.4843001624988543,0.8619477948027962,0.8320803306230885,0.4,1073
0,0,0.4843001624988543,0.8619477948027962,0.8320803306230885,0.4,1172
0,0,0.4843001624988543,0.8619477948027962,0.8320803306230885,0.4,1272
0,0,0.4843001624988543,0.8619477948027962,0.8320803306230885,0.4,1369
0,0,0.4843001624988543,0.8619477948027962,0.8320803306230885,0.4,1469
0,0,0.4843001624988543,0.8619477948027962,0.8320803306230885,0.4,1565
0,0,0.4843001624988543,0.8619477948027962,0.8320803306230885,0.4,1664
0,0,0.4843001624988543,0.8619477948027962,0.8320803306230885,0.4,1764
0,0,0.4843001624988543,0.8619477948027962,0.8320803306230885,0.4,1864
0,0,0.4843001624988543,0.8619477948027962,0.8320803306230885,0.4,1960
0,0,0.4843001624988543,0.8619477948027962,0.8320803306230885,0.4,198
0,0,0.4843001624988543,0.8619477948027962,0.8320803306230885,0.4,2057
0,0,0.4843001624988543,0.8619477948027962,0.8320803306230885,0.4,2154
0,0,0.4843001624988543,0.8619477948027962,0.8320803306230885,0.4,2249
0,0,0.4843001624988543,0.8619477948027962,0.8320803306230885,0.4,2343
0,0,0.4843001624988543,0.8619477948027962,0.8320803306230885,0.4,2436
0,0,0.4843001624988543,0.8619477948027962,0.8320803306230885,0.4,2536
0,0,0.4843001624988543,0.8619477948027962,0.8320803306230885,0.4,2628
0,0,0.4843001624988543,0.8619477948027962,0.8320803306230885,0.4,2726
0,0,0.4843001624988543,0.8619477948027962,0.8320803306230885,0.4,2823
0,0,0.4843001624988543,0.8619477948027962,0.8320803306230885,0.4,2919
0,0,0.4843001624988543,0.8619477948027962,0.8320803306230885,0.4,295
0,0,0.4843001624988543,0.8619477948027962,0.8320803306230885,0.4,3016
0,0,0.4843001624988543,0.8619477948027962,0.8320803306230885,0.4,3117
0,0,0.4843001624988543,0.8619477948027962,0.8320803306230885,0.4,3215
0,0,0.4843001624988543,0.8619477948027962,0.8320803306230885,0.4,3313
0,0,0.4843001624988543,0.8619477948027962,0.8320803306230885,0.4,3411
0,0,0.4843001624988543,0.8619477948027962,0.8320803306230885,0.4,3507
0,0,0.4843001624988543,0.8619477948027962,0.8320803306230885,0.4,3608
0,0,0.4843001624988543,0.8619477948027962,0.8320803306230885,0.4,3705
0,0,0.4843001624988543,0.8619477948027962,0.8320803306230885,0.4,3802
0,0,0.4843001624988543,0.8619477948027962,0.8320803306230885,0.4,3900
0,0,0.4843001624988543,0.8619477948027962,0.8320803306230885,0.4,392
0,0,0.4843001624988543,0.8619477948027962,0.8320803306230885,0.4,3994
0,0,0.4843001624988543,0.8619477948027962,0.8320803306230885,0.4,4090
0,0,0.4843001624988543,0.8619477948027962,0.8320803306230885,0.4,4187
0,0,0.4843001624988543,0.8619477948027962,0.8320803306230885,0.4,4285
0,0,0.4843001624988543,0.8619477948027962,0.8320803306230885,0.4,4381
0,0,0.4843001624988543,0.8619477948027962,0.8320803306230885,0.4,4478
0,0,0.4843001624988543,0.8619477948027962,0.8320803306230885,0.4,4574
0,0,0.4843001624988543,0.8619477948027962,0.8320803306230885,0.4,4668
0,0,0.4843001624988543,0.8619477948027962,0.8320803306230885,0.4,4763
0,0,0.4843001624988543,0.8619477948027962,0.8320803306230885,0.4,4858
0,0,0.4843001624988543,0.8619477948027962,0.8320803306230885,0.4,489
0,0,0.4843001624988543,0.8619477948027962,0.8320803306230885,0.4,4959
0,0,0.4843001624988543,0.8619477948027962,0.8320803306230885,0.4,5055
0,0,0.4843001624988543,0.8619477948027962,0.8320803306230885,0.4,584
0,0,0.4843001624988543,0.8619477948027962,0.8320803306230885,0.4,681
0,0,0.4843001624988543,0.8619477948027962,0.8320803306230885,0.4,780
0,0,0.4843001624988543,0.8619477948027962,0.8320803306230885,0.4,878
0,0,0.4843001624988543,0.8619477948027962,0.8320803306230885,0.4,976
