,Unnamed: 0,c1,r1,w1,not_intercepted,nfe
0,0,0.443372755185548,0.9965273411103324,0.7659524254366292,0.4,100
0,0,0.443372755185548,0.9965273411103324,0.7659524254366292,0.4,1064
0,0,0.443372755185548,0.9965273411103324,0.7659524254366292,0.4,1162
0,0,0.443372755185548,0.9965273411103324,0.7659524254366292,0.4,1258
0,0,0.443372755185548,0.9965273411103324,0.7659524254366292,0.4,1354
0,0,0.443372755185548,0.9965273411103324,0.7659524254366292,0.4,1448
0,0,0.443372755185548,0.9965273411103324,0.7659524254366292,0.4,1548
0,0,0.443372755185548,0.9965273411103324,0.7659524254366292,0.4,1646
0,0,0.443372755185548,0.9965273411103324,0.7659524254366292,0.4,1745
0,0,0.443372755185548,0.9965273411103324,0.7659524254366292,0.4,1841
0,0,0.443372755185548,0.9965273411103324,0.7659524254366292,0.4,1938
0,0,0.443372755185548,0.9965273411103324,0.7659524254366292,0.4,199
0,0,0.443372755185548,0.9965273411103324,0.7659524254366292,0.4,2036
0,0,0.443372755185548,0.9965273411103324,0.7659524254366292,0.4,2134
0,0,0.443372755185548,0.9965273411103324,0.7659524254366292,0.4,2229
0,0,0.443372755185548,0.9965273411103324,0.7659524254366292,0.4,2327
0,0,0.443372755185548,0.9965273411103324,0.7659524254366292,0.4,2424
0,0,0.443372755185548,0.9965273411103324,0.7659524254366292,0.4,2524
0,0,0.443372755185548,0.9965273411103324,0.7659524254366292,0.4,2617
0,0,0.443372755185548,0.9965273411103324,0.7659524254366292,0.4,2715
0,0,0.443372755185548,0.9965273411103324,0.7659524254366292,0.4,2810
0,0,0.443372755185548,0.9965273411103324,0.7659524254366292,0.4,2906
0,0,0.443372755185548,0.9965273411103324,0.7659524254366292,0.4,295
0,0,0.443372755185548,0.9965273411103324,0.7659524254366292,0.4,3000
0,0,0.443372755185548,0.9965273411103324,0.7659524254366292,0.4,3093
0,0,0.443372755185548,0.9965273411103324,0.7659524254366292,0.4,3188
0,0,0.443372755185548,0.9965273411103324,0.7659524254366292,0.4,3288
0,0,0.443372755185548,0.9965273411103324,0.7659524254366292,0.4,3386
0,0,0.443372755185548,0.9965273411103324,0.7659524254366292,0.4,3485
0,0,0.443372755185548,0.9965273411103324,0.7659524254366292,0.4,3582
0,0,0.443372755185548,0.9965273411103324,0.7659524254366292,0.4,3673
0,0,0.443372755185548,0.9965273411103324,0.7659524254366292,0.4,3772
0,0,0.443372755185548,0.9965273411103324,0.7659524254366292,0.4,3870
0,0,0.443372755185548,0.9965273411103324,0.7659524254366292,0.4,394
0,0,0.443372755185548,0.9965273411103324,0.7659524254366292,0.4,3967
0,0,0.443372755185548,0.9965273411103324,0.7659524254366292,0.4,4065
0,0,0.443372755185548,0.9965273411103324,0.7659524254366292,0.4,4161
0,0,0.443372755185548,0.9965273411103324,0.7659524254366292,0.4,4259
0,0,0.443372755185548,0.9965273411103324,0.7659524254366292,0.4,4353
0,0,0.443372755185548,0.9965273411103324,0.7659524254366292,0.4,4453
0,0,0.443372755185548,0.9965273411103324,0.7659524254366292,0.4,4547
0,0,0.443372755185548,0.9965273411103324,0.7659524254366292,0.4,4644
0,0,0.443372755185548,0.9965273411103324,0.7659524254366292,0.4,4744
0,0,0.443372755185548,0.9965273411103324,0.7659524254366292,0.4,4844
0,0,0.443372755185548,0.9965273411103324,0.7659524254366292,0.4,489
0,0,0.443372755185548,0.9965273411103324,0.7659524254366292,0.4,4939
0,0,0.443372755185548,0.9965273411103324,0.7659524254366292,0.4,5037
0,0,0.443372755185548,0.9965273411103324,0.7659524254366292,0.4,585
0,0,0.443372755185548,0.9965273411103324,0.7659524254366292,0.4,682
0,0,0.443372755185548,0.9965273411103324,0.7659524254366292,0.4,778
0,0,0.443372755185548,0.9965273411103324,0.7659524254366292,0.4,874
0,0,0.443372755185548,0.9965273411103324,0.7659524254366292,0.4,969
