,Unnamed: 0,c1,c2,r1,r2,w1,not_intercepted,nfe
0,0,0.6305211675075524,-0.41091235891147,0.7794488790497139,0.807628967796896,0.9064164395793604,0.4,100
0,0,0.6305211675075524,-0.41091235891147,0.7794488790497139,0.807628967796896,0.9064164395793604,0.4,1069
0,0,0.6305211675075524,-0.41091235891147,0.7794488790497139,0.807628967796896,0.9064164395793604,0.4,1167
0,0,0.6305211675075524,-0.41091235891147,0.7794488790497139,0.807628967796896,0.9064164395793604,0.4,1266
0,0,0.6305211675075524,-0.41091235891147,0.7794488790497139,0.807628967796896,0.9064164395793604,0.4,1364
0,0,0.6305211675075524,-0.41091235891147,0.7794488790497139,0.807628967796896,0.9064164395793604,0.4,1462
0,0,0.6305211675075524,-0.41091235891147,0.7794488790497139,0.807628967796896,0.9064164395793604,0.4,1556
0,0,0.6305211675075524,-0.41091235891147,0.7794488790497139,0.807628967796896,0.9064164395793604,0.4,1655
0,0,0.6305211675075524,-0.41091235891147,0.7794488790497139,0.807628967796896,0.9064164395793604,0.4,1752
0,0,0.6305211675075524,-0.41091235891147,0.7794488790497139,0.807628967796896,0.9064164395793604,0.4,1850
0,0,0.6305211675075524,-0.41091235891147,0.7794488790497139,0.807628967796896,0.9064164395793604,0.4,1946
0,0,0.6305211675075524,-0.41091235891147,0.7794488790497139,0.807628967796896,0.9064164395793604,0.4,200
0,0,0.6305211675075524,-0.41091235891147,0.7794488790497139,0.807628967796896,0.9064164395793604,0.4,2045
0,0,0.6305211675075524,-0.41091235891147,0.7794488790497139,0.807628967796896,0.9064164395793604,0.4,2143
0,0,0.6305211675075524,-0.41091235891147,0.7794488790497139,0.807628967796896,0.9064164395793604,0.4,2238
0,0,0.6305211675075524,-0.41091235891147,0.7794488790497139,0.807628967796896,0.9064164395793604,0.4,2336
0,0,0.6305211675075524,-0.41091235891147,0.7794488790497139,0.807628967796896,0.9064164395793604,0.4,2434
0,0,0.6305211675075524,-0.41091235891147,0.7794488790497139,0.807628967796896,0.9064164395793604,0.4,2531
0,0,0.6305211675075524,-0.41091235891147,0.7794488790497139,0.807628967796896,0.9064164395793604,0.4,2628
0,0,0.6305211675075524,-0.41091235891147,0.7794488790497139,0.807628967796896,0.9064164395793604,0.4,2727
0,0,0.6305211675075524,-0.41091235891147,0.7794488790497139,0.807628967796896,0.9064164395793604,0.4,2824
0,0,0.6305211675075524,-0.41091235891147,0.7794488790497139,0.807628967796896,0.9064164395793604,0.4,2922
0,0,0.6305211675075524,-0.41091235891147,0.7794488790497139,0.807628967796896,0.9064164395793604,0.4,293
0,0,0.6305211675075524,-0.41091235891147,0.7794488790497139,0.807628967796896,0.9064164395793604,0.4,3016
0,0,0.6305211675075524,-0.41091235891147,0.7794488790497139,0.807628967796896,0.9064164395793604,0.4,3116
0,0,0.6305211675075524,-0.41091235891147,0.7794488790497139,0.807628967796896,0.9064164395793604,0.4,3213
0,0,0.6305211675075524,-0.41091235891147,0.7794488790497139,0.807628967796896,0.9064164395793604,0.4,3312
0,0,0.6305211675075524,-0.41091235891147,0.7794488790497139,0.807628967796896,0.9064164395793604,0.4,3410
0,0,0.6305211675075524,-0.41091235891147,0.7794488790497139,0.807628967796896,0.9064164395793604,0.4,3507
0,0,0.6305211675075524,-0.41091235891147,0.7794488790497139,0.807628967796896,0.9064164395793604,0.4,3604
0,0,0.6305211675075524,-0.41091235891147,0.7794488790497139,0.807628967796896,0.9064164395793604,0.4,3702
0,0,0.6305211675075524,-0.41091235891147,0.7794488790497139,0.807628967796896,0.9064164395793604,0.4,3798
0,0,0.6305211675075524,-0.41091235891147,0.7794488790497139,0.807628967796896,0.9064164395793604,0.4,3893
0,0,0.6305211675075524,-0.41091235891147,0.7794488790497139,0.807628967796896,0.9064164395793604,0.4,390
0,0,0.6305211675075524,-0.41091235891147,0.7794488790497139,0.807628967796896,0.9064164395793604,0.4,3992
0,0,0.6305211675075524,-0.41091235891147,0.7794488790497139,0.807628967796896,0.9064164395793604,0.4,4090
0,0,0.6305211675075524,-0.41091235891147,0.7794488790497139,0.807628967796896,0.9064164395793604,0.4,4187
0,0,0.6305211675075524,-0.41091235891147,0.7794488790497139,0.807628967796896,0.9064164395793604,0.4,4287
0,0,0.6305211675075524,-0.41091235891147,0.7794488790497139,0.807628967796896,0.9064164395793604,0.4,4385
0,0,0.6305211675075524,-0.41091235891147,0.7794488790497139,0.807628967796896,0.9064164395793604,0.4,4484
0,0,0.6305211675075524,-0.41091235891147,0.7794488790497139,0.807628967796896,0.9064164395793604,0.4,4584
0,0,0.6305211675075524,-0.41091235891147,0.7794488790497139,0.807628967796896,0.9064164395793604,0.4,4681
0,0,0.6305211675075524,-0.41091235891147,0.7794488790497139,0.807628967796896,0.9064164395793604,0.4,4775
0,0,0.6305211675075524,-0.41091235891147,0.7794488790497139,0.807628967796896,0.9064164395793604,0.4,4871
0,0,0.6305211675075524,-0.41091235891147,0.7794488790497139,0.807628967796896,0.9064164395793604,0.4,488
0,0,0.6305211675075524,-0.41091235891147,0.7794488790497139,0.807628967796896,0.9064164395793604,0.4,4968
0,0,0.6305211675075524,-0.41091235891147,0.7794488790497139,0.807628967796896,0.9064164395793604,0.4,5069
0,0,0.6305211675075524,-0.41091235891147,0.7794488790497139,0.807628967796896,0.9064164395793604,0.4,584
0,0,0.6305211675075524,-0.41091235891147,0.7794488790497139,0.807628967796896,0.9064164395793604,0.4,681
0,0,0.6305211675075524,-0.41091235891147,0.7794488790497139,0.807628967796896,0.9064164395793604,0.4,778
0,0,0.6305211675075524,-0.41091235891147,0.7794488790497139,0.807628967796896,0.9064164395793604,0.4,871
0,0,0.6305211675075524,-0.41091235891147,0.7794488790497139,0.807628967796896,0.9064164395793604,0.4,970
