,Unnamed: 0,c1,c2,r1,r2,w1,w2,w3,w4,not_intercepted,nfe
0,0,0.6603835423444409,-0.1901584776324578,0.1491351545730931,0.8042905204843441,0.0895345103745305,0.2823990772672166,0.4427113210239193,0.1188720481202888,0.2,100
0,0,0.5338065996487942,-0.0767742694014942,0.1302080317249302,0.5842169739588557,0.1479652799297355,0.3804223129846745,0.5975602697071495,0.4075825114427929,0.0,1071
0,0,0.5338065996487942,-0.0767742694014942,0.1302080317249302,0.5842169739588557,0.1479652799297355,0.3804223129846745,0.5975602697071495,0.4075825114427929,0.0,1170
0,0,0.5338065996487942,-0.0767742694014942,0.1302080317249302,0.5842169739588557,0.1479652799297355,0.3804223129846745,0.5975602697071495,0.4075825114427929,0.0,1267
0,0,0.5338065996487942,-0.0767742694014942,0.1302080317249302,0.5842169739588557,0.1479652799297355,0.3804223129846745,0.5975602697071495,0.4075825114427929,0.0,1364
0,0,0.5338065996487942,-0.0767742694014942,0.1302080317249302,0.5842169739588557,0.1479652799297355,0.3804223129846745,0.5975602697071495,0.4075825114427929,0.0,1464
0,0,0.5338065996487942,-0.0767742694014942,0.1302080317249302,0.5842169739588557,0.1479652799297355,0.3804223129846745,0.5975602697071495,0.4075825114427929,0.0,1562
0,0,0.5338065996487942,-0.0767742694014942,0.1302080317249302,0.5842169739588557,0.1479652799297355,0.3804223129846745,0.5975602697071495,0.4075825114427929,0.0,1660
0,0,0.5338065996487942,-0.0767742694014942,0.1302080317249302,0.5842169739588557,0.1479652799297355,0.3804223129846745,0.5975602697071495,0.4075825114427929,0.0,1755
0,0,0.5338065996487942,-0.0767742694014942,0.1302080317249302,0.5842169739588557,0.1479652799297355,0.3804223129846745,0.5975602697071495,0.4075825114427929,0.0,1852
0,0,0.5338065996487942,-0.0767742694014942,0.1302080317249302,0.5842169739588557,0.1479652799297355,0.3804223129846745,0.5975602697071495,0.4075825114427929,0.0,1944
0,0,0.6603835423444409,-0.1901584776324578,0.1491351545730931,0.8042905204843441,0.0895345103745305,0.2823990772672166,0.4427113210239193,0.1188720481202888,0.2,196
0,0,0.5338065996487942,-0.0767742694014942,0.1302080317249302,0.5842169739588557,0.1479652799297355,0.3804223129846745,0.5975602697071495,0.4075825114427929,0.0,2041
0,0,0.5338065996487942,-0.0767742694014942,0.1302080317249302,0.5842169739588557,0.1479652799297355,0.3804223129846745,0.5975602697071495,0.4075825114427929,0.0,2139
0,0,0.5338065996487942,-0.0767742694014942,0.1302080317249302,0.5842169739588557,0.1479652799297355,0.3804223129846745,0.5975602697071495,0.4075825114427929,0.0,2235
0,0,0.5338065996487942,-0.0767742694014942,0.1302080317249302,0.5842169739588557,0.1479652799297355,0.3804223129846745,0.5975602697071495,0.4075825114427929,0.0,2332
0,0,0.5338065996487942,-0.0767742694014942,0.1302080317249302,0.5842169739588557,0.1479652799297355,0.3804223129846745,0.5975602697071495,0.4075825114427929,0.0,2430
0,0,0.5338065996487942,-0.0767742694014942,0.1302080317249302,0.5842169739588557,0.1479652799297355,0.3804223129846745,0.5975602697071495,0.4075825114427929,0.0,2525
0,0,0.5338065996487942,-0.0767742694014942,0.1302080317249302,0.5842169739588557,0.1479652799297355,0.3804223129846745,0.5975602697071495,0.4075825114427929,0.0,2622
0,0,0.5338065996487942,-0.0767742694014942,0.1302080317249302,0.5842169739588557,0.1479652799297355,0.3804223129846745,0.5975602697071495,0.4075825114427929,0.0,2719
0,0,0.5338065996487942,-0.0767742694014942,0.1302080317249302,0.5842169739588557,0.1479652799297355,0.3804223129846745,0.5975602697071495,0.4075825114427929,0.0,2816
0,0,0.6603835423444409,-0.1901584776324578,0.1491351545730931,0.8042905204843441,0.0895345103745305,0.2823990772672166,0.4427113210239193,0.1188720481202888,0.2,290
0,0,0.5338065996487942,-0.0767742694014942,0.1302080317249302,0.5842169739588557,0.1479652799297355,0.3804223129846745,0.5975602697071495,0.4075825114427929,0.0,2917
0,0,0.5338065996487942,-0.0767742694014942,0.1302080317249302,0.5842169739588557,0.1479652799297355,0.3804223129846745,0.5975602697071495,0.4075825114427929,0.0,3016
0,0,0.5338065996487942,-0.0767742694014942,0.1302080317249302,0.5842169739588557,0.1479652799297355,0.3804223129846745,0.5975602697071495,0.4075825114427929,0.0,3114
0,0,0.5338065996487942,-0.0767742694014942,0.1302080317249302,0.5842169739588557,0.1479652799297355,0.3804223129846745,0.5975602697071495,0.4075825114427929,0.0,3212
0,0,0.5338065996487942,-0.0767742694014942,0.1302080317249302,0.5842169739588557,0.1479652799297355,0.3804223129846745,0.5975602697071495,0.4075825114427929,0.0,3308
0,0,0.5338065996487942,-0.0767742694014942,0.1302080317249302,0.5842169739588557,0.1479652799297355,0.3804223129846745,0.5975602697071495,0.4075825114427929,0.0,3408
0,0,0.5338065996487942,-0.0767742694014942,0.1302080317249302,0.5842169739588557,0.1479652799297355,0.3804223129846745,0.5975602697071495,0.4075825114427929,0.0,3507
0,0,0.5338065996487942,-0.0767742694014942,0.1302080317249302,0.5842169739588557,0.1479652799297355,0.3804223129846745,0.5975602697071495,0.4075825114427929,0.0,3604
0,0,0.5338065996487942,-0.0767742694014942,0.1302080317249302,0.5842169739588557,0.1479652799297355,0.3804223129846745,0.5975602697071495,0.4075825114427929,0.0,3701
0,0,0.5338065996487942,-0.0767742694014942,0.1302080317249302,0.5842169739588557,0.1479652799297355,0.3804223129846745,0.5975602697071495,0.4075825114427929,0.0,3798
0,0,0.6603835423444409,-0.1901584776324578,0.1491351545730931,0.8042905204843441,0.0895345103745305,0.2823990772672166,0.4427113210239193,0.1188720481202888,0.2,387
0,0,0.5338065996487942,-0.0767742694014942,0.1302080317249302,0.5842169739588557,0.1479652799297355,0.3804223129846745,0.5975602697071495,0.4075825114427929,0.0,3897
0,0,0.5338065996487942,-0.0767742694014942,0.1302080317249302,0.5842169739588557,0.1479652799297355,0.3804223129846745,0.5975602697071495,0.4075825114427929,0.0,3996
0,0,0.5338065996487942,-0.0767742694014942,0.1302080317249302,0.5842169739588557,0.1479652799297355,0.3804223129846745,0.5975602697071495,0.4075825114427929,0.0,4090
0,0,0.5338065996487942,-0.0767742694014942,0.1302080317249302,0.5842169739588557,0.1479652799297355,0.3804223129846745,0.5975602697071495,0.4075825114427929,0.0,4189
0,0,0.5338065996487942,-0.0767742694014942,0.1302080317249302,0.5842169739588557,0.1479652799297355,0.3804223129846745,0.5975602697071495,0.4075825114427929,0.0,4286
0,0,0.5338065996487942,-0.0767742694014942,0.1302080317249302,0.5842169739588557,0.1479652799297355,0.3804223129846745,0.5975602697071495,0.4075825114427929,0.0,4384
0,0,0.5338065996487942,-0.0767742694014942,0.1302080317249302,0.5842169739588557,0.1479652799297355,0.3804223129846745,0.5975602697071495,0.4075825114427929,0.0,4481
0,0,0.5338065996487942,-0.0767742694014942,0.1302080317249302,0.5842169739588557,0.1479652799297355,0.3804223129846745,0.5975602697071495,0.4075825114427929,0.0,4579
0,0,0.5338065996487942,-0.0767742694014942,0.1302080317249302,0.5842169739588557,0.1479652799297355,0.3804223129846745,0.5975602697071495,0.4075825114427929,0.0,4676
0,0,0.5338065996487942,-0.0767742694014942,0.1302080317249302,0.5842169739588557,0.1479652799297355,0.3804223129846745,0.5975602697071495,0.4075825114427929,0.0,4771
0,0,0.6603835423444409,-0.1901584776324578,0.1491351545730931,0.8042905204843441,0.0895345103745305,0.2823990772672166,0.4427113210239193,0.1188720481202888,0.2,483
0,0,0.5338065996487942,-0.0767742694014942,0.1302080317249302,0.5842169739588557,0.1479652799297355,0.3804223129846745,0.5975602697071495,0.4075825114427929,0.0,4869
0,0,0.5338065996487942,-0.0767742694014942,0.1302080317249302,0.5842169739588557,0.1479652799297355,0.3804223129846745,0.5975602697071495,0.4075825114427929,0.0,4968
