,Unnamed: 0,c1,c2,c3,c4,r1,r2,r3,r4,w1,w2,w3,w4,not_intercepted,nfe
0,0,-0.4053996928614272,0.344097456571919,0.6776727590331693,-0.9611418970792788,0.6645243428116786,0.7574345109765854,0.5621114170703223,0.2620637235861426,0.8959494318064016,0.6003294707815917,0.1567176048052536,0.1767508341853584,0.2,100
0,0,0.5975871408717627,0.4047393769573404,-0.381226633491318,-0.0123362378950658,0.7544327229638473,0.4182321499677166,0.1737228866936649,0.6182616025520966,0.6307830057524747,0.7320480925225319,0.1573485986898344,0.3460322378066386,0.0,1060
0,0,0.5975871408717627,0.4047393769573404,-0.381226633491318,-0.0123362378950658,0.7544327229638473,0.4182321499677166,0.1737228866936649,0.6182616025520966,0.6307830057524747,0.7320480925225319,0.1573485986898344,0.3460322378066386,0.0,1155
0,0,0.5975871408717627,0.4047393769573404,-0.381226633491318,-0.0123362378950658,0.7544327229638473,0.4182321499677166,0.1737228866936649,0.6182616025520966,0.6307830057524747,0.7320480925225319,0.1573485986898344,0.3460322378066386,0.0,1252
0,0,0.5975871408717627,0.4047393769573404,-0.381226633491318,-0.0123362378950658,0.7544327229638473,0.4182321499677166,0.1737228866936649,0.6182616025520966,0.6307830057524747,0.7320480925225319,0.1573485986898344,0.3460322378066386,0.0,1350
0,0,0.5975871408717627,0.4047393769573404,-0.381226633491318,-0.0123362378950658,0.7544327229638473,0.4182321499677166,0.1737228866936649,0.6182616025520966,0.6307830057524747,0.7320480925225319,0.1573485986898344,0.3460322378066386,0.0,1444
0,0,0.5975871408717627,0.4047393769573404,-0.381226633491318,-0.0123362378950658,0.7544327229638473,0.4182321499677166,0.1737228866936649,0.6182616025520966,0.6307830057524747,0.7320480925225319,0.1573485986898344,0.3460322378066386,0.0,1544
0,0,0.5975871408717627,0.4047393769573404,-0.381226633491318,-0.0123362378950658,0.7544327229638473,0.4182321499677166,0.1737228866936649,0.6182616025520966,0.6307830057524747,0.7320480925225319,0.1573485986898344,0.3460322378066386,0.0,1642
0,0,0.5975871408717627,0.4047393769573404,-0.381226633491318,-0.0123362378950658,0.7544327229638473,0.4182321499677166,0.1737228866936649,0.6182616025520966,0.6307830057524747,0.7320480925225319,0.1573485986898344,0.3460322378066386,0.0,1739
0,0,0.5975871408717627,0.4047393769573404,-0.381226633491318,-0.0123362378950658,0.7544327229638473,0.4182321499677166,0.1737228866936649,0.6182616025520966,0.6307830057524747,0.7320480925225319,0.1573485986898344,0.3460322378066386,0.0,1839
0,0,0.5975871408717627,0.4047393769573404,-0.381226633491318,-0.0123362378950658,0.7544327229638473,0.4182321499677166,0.1737228866936649,0.6182616025520966,0.6307830057524747,0.7320480925225319,0.1573485986898344,0.3460322378066386,0.0,1938
0,0,-0.4053996928614272,0.344097456571919,0.6776727590331693,-0.9611418970792788,0.6645243428116786,0.7574345109765854,0.5621114170703223,0.2620637235861426,0.8959494318064016,0.6003294707815917,0.1567176048052536,0.1767508341853584,0.2,197
0,0,0.5975871408717627,0.4047393769573404,-0.381226633491318,-0.0123362378950658,0.7544327229638473,0.4182321499677166,0.1737228866936649,0.6182616025520966,0.6307830057524747,0.7320480925225319,0.1573485986898344,0.3460322378066386,0.0,2037
0,0,0.5975871408717627,0.4047393769573404,-0.381226633491318,-0.0123362378950658,0.7544327229638473,0.4182321499677166,0.1737228866936649,0.6182616025520966,0.6307830057524747,0.7320480925225319,0.1573485986898344,0.3460322378066386,0.0,2134
0,0,0.5975871408717627,0.4047393769573404,-0.381226633491318,-0.0123362378950658,0.7544327229638473,0.4182321499677166,0.1737228866936649,0.6182616025520966,0.6307830057524747,0.7320480925225319,0.1573485986898344,0.3460322378066386,0.0,2228
0,0,0.5975871408717627,0.4047393769573404,-0.381226633491318,-0.0123362378950658,0.7544327229638473,0.4182321499677166,0.1737228866936649,0.6182616025520966,0.6307830057524747,0.7320480925225319,0.1573485986898344,0.3460322378066386,0.0,2326
0,0,0.5975871408717627,0.4047393769573404,-0.381226633491318,-0.0123362378950658,0.7544327229638473,0.4182321499677166,0.1737228866936649,0.6182616025520966,0.6307830057524747,0.7320480925225319,0.1573485986898344,0.3460322378066386,0.0,2423
0,0,0.5975871408717627,0.4047393769573404,-0.381226633491318,-0.0123362378950658,0.7544327229638473,0.4182321499677166,0.1737228866936649,0.6182616025520966,0.6307830057524747,0.7320480925225319,0.1573485986898344,0.3460322378066386,0.0,2522
0,0,0.5975871408717627,0.4047393769573404,-0.381226633491318,-0.0123362378950658,0.7544327229638473,0.4182321499677166,0.1737228866936649,0.6182616025520966,0.6307830057524747,0.7320480925225319,0.1573485986898344,0.3460322378066386,0.0,2620
0,0,0.5975871408717627,0.4047393769573404,-0.381226633491318,-0.0123362378950658,0.7544327229638473,0.4182321499677166,0.1737228866936649,0.6182616025520966,0.6307830057524747,0.7320480925225319,0.1573485986898344,0.3460322378066386,0.0,2718
0,0,0.5975871408717627,0.4047393769573404,-0.381226633491318,-0.0123362378950658,0.7544327229638473,0.4182321499677166,0.1737228866936649,0.6182616025520966,0.6307830057524747,0.7320480925225319,0.1573485986898344,0.3460322378066386,0.0,2817
0,0,-0.4053996928614272,0.344097456571919,0.6776727590331693,-0.9611418970792788,0.6645243428116786,0.7574345109765854,0.5621114170703223,0.2620637235861426,0.8959494318064016,0.6003294707815917,0.1567176048052536,0.1767508341853584,0.2,291
0,0,0.5975871408717627,0.4047393769573404,-0.381226633491318,-0.0123362378950658,0.7544327229638473,0.4182321499677166,0.1737228866936649,0.6182616025520966,0.6307830057524747,0.7320480925225319,0.1573485986898344,0.3460322378066386,0.0,2913
0,0,0.5975871408717627,0.4047393769573404,-0.381226633491318,-0.0123362378950658,0.7544327229638473,0.4182321499677166,0.1737228866936649,0.6182616025520966,0.6307830057524747,0.7320480925225319,0.1573485986898344,0.3460322378066386,0.0,3011
0,0,0.5975871408717627,0.4047393769573404,-0.381226633491318,-0.0123362378950658,0.7544327229638473,0.4182321499677166,0.1737228866936649,0.6182616025520966,0.6307830057524747,0.7320480925225319,0.1573485986898344,0.3460322378066386,0.0,3108
0,0,0.5975871408717627,0.4047393769573404,-0.381226633491318,-0.0123362378950658,0.7544327229638473,0.4182321499677166,0.1737228866936649,0.6182616025520966,0.6307830057524747,0.7320480925225319,0.1573485986898344,0.3460322378066386,0.0,3203
0,0,0.5975871408717627,0.4047393769573404,-0.381226633491318,-0.0123362378950658,0.7544327229638473,0.4182321499677166,0.1737228866936649,0.6182616025520966,0.6307830057524747,0.7320480925225319,0.1573485986898344,0.3460322378066386,0.0,3301
0,0,0.5975871408717627,0.4047393769573404,-0.381226633491318,-0.0123362378950658,0.7544327229638473,0.4182321499677166,0.1737228866936649,0.6182616025520966,0.6307830057524747,0.7320480925225319,0.1573485986898344,0.3460322378066386,0.0,3399
0,0,0.5975871408717627,0.4047393769573404,-0.381226633491318,-0.0123362378950658,0.7544327229638473,0.4182321499677166,0.1737228866936649,0.6182616025520966,0.6307830057524747,0.7320480925225319,0.1573485986898344,0.3460322378066386,0.0,3500
0,0,0.5975871408717627,0.4047393769573404,-0.381226633491318,-0.0123362378950658,0.7544327229638473,0.4182321499677166,0.1737228866936649,0.6182616025520966,0.6307830057524747,0.7320480925225319,0.1573485986898344,0.3460322378066386,0.0,3599
0,0,0.5975871408717627,0.4047393769573404,-0.381226633491318,-0.0123362378950658,0.7544327229638473,0.4182321499677166,0.1737228866936649,0.6182616025520966,0.6307830057524747,0.7320480925225319,0.1573485986898344,0.3460322378066386,0.0,3699
0,0,0.5975871408717627,0.4047393769573404,-0.381226633491318,-0.0123362378950658,0.7544327229638473,0.4182321499677166,0.1737228866936649,0.6182616025520966,0.6307830057524747,0.7320480925225319,0.1573485986898344,0.3460322378066386,0.0,3798
0,0,0.5975871408717627,0.4047393769573404,-0.381226633491318,-0.0123362378950658,0.7544327229638473,0.4182321499677166,0.1737228866936649,0.6182616025520966,0.6307830057524747,0.7320480925225319,0.1573485986898344,0.3460322378066386,0.0,380
