,Unnamed: 0,c1,c2,r1,r2,w1,w2,not_intercepted,nfe
0,0,0.938344085602102,-0.9383188149484188,0.0707591883995292,0.2463426240536808,0.6781828904018639,0.1094278949680032,0.6,100
0,0,0.6787958823720153,0.060969785546607,0.1274205261146948,0.3386770846501473,0.569892307328001,0.4925211036419107,0.4,1070
0,0,0.6787958823720153,0.060969785546607,0.1274205261146948,0.3386770846501473,0.569892307328001,0.4925211036419107,0.4,1169
0,0,0.6787958823720153,0.060969785546607,0.1274205261146948,0.3386770846501473,0.569892307328001,0.4925211036419107,0.4,1268
0,0,0.6787958823720153,0.060969785546607,0.1274205261146948,0.3386770846501473,0.569892307328001,0.4925211036419107,0.4,1359
0,0,0.6787958823720153,0.060969785546607,0.1274205261146948,0.3386770846501473,0.569892307328001,0.4925211036419107,0.4,1454
0,0,0.6787958823720153,0.060969785546607,0.1274205261146948,0.3386770846501473,0.569892307328001,0.4925211036419107,0.4,1553
0,0,0.6787958823720153,0.060969785546607,0.1274205261146948,0.3386770846501473,0.569892307328001,0.4925211036419107,0.4,1648
0,0,0.6787958823720153,0.060969785546607,0.1274205261146948,0.3386770846501473,0.569892307328001,0.4925211036419107,0.4,1747
0,0,0.6787958823720153,0.060969785546607,0.1274205261146948,0.3386770846501473,0.569892307328001,0.4925211036419107,0.4,1846
0,0,0.6787958823720153,0.060969785546607,0.1274205261146948,0.3386770846501473,0.569892307328001,0.4925211036419107,0.4,1945
0,0,0.938344085602102,-0.9383188149484188,0.0707591883995292,0.2463426240536808,0.6781828904018639,0.1094278949680032,0.6,196
0,0,0.6787958823720153,0.060969785546607,0.1274205261146948,0.3386770846501473,0.569892307328001,0.4925211036419107,0.4,2038
0,0,0.6787958823720153,0.060969785546607,0.1274205261146948,0.3386770846501473,0.569892307328001,0.4925211036419107,0.4,2136
0,0,0.6787958823720153,0.060969785546607,0.1274205261146948,0.3386770846501473,0.569892307328001,0.4925211036419107,0.4,2233
0,0,0.6787958823720153,0.060969785546607,0.1274205261146948,0.3386770846501473,0.569892307328001,0.4925211036419107,0.4,2330
0,0,0.6787958823720153,0.060969785546607,0.1274205261146948,0.3386770846501473,0.569892307328001,0.4925211036419107,0.4,2426
0,0,0.6787958823720153,0.060969785546607,0.1274205261146948,0.3386770846501473,0.569892307328001,0.4925211036419107,0.4,2524
0,0,0.6787958823720153,0.060969785546607,0.1274205261146948,0.3386770846501473,0.569892307328001,0.4925211036419107,0.4,2619
0,0,0.6787958823720153,0.060969785546607,0.1274205261146948,0.3386770846501473,0.569892307328001,0.4925211036419107,0.4,2713
0,0,0.6787958823720153,0.060969785546607,0.1274205261146948,0.3386770846501473,0.569892307328001,0.4925211036419107,0.4,2813
0,0,0.6787958823720153,0.060969785546607,0.1274205261146948,0.3386770846501473,0.569892307328001,0.4925211036419107,0.4,2912
0,0,0.938344085602102,-0.9383188149484188,0.0707591883995292,0.2463426240536808,0.6781828904018639,0.1094278949680032,0.6,294
0,0,0.6787958823720153,0.060969785546607,0.1274205261146948,0.3386770846501473,0.569892307328001,0.4925211036419107,0.4,3011
0,0,0.6787958823720153,0.060969785546607,0.1274205261146948,0.3386770846501473,0.569892307328001,0.4925211036419107,0.4,3110
0,0,0.6787958823720153,0.060969785546607,0.1274205261146948,0.3386770846501473,0.569892307328001,0.4925211036419107,0.4,3209
0,0,0.6787958823720153,0.060969785546607,0.1274205261146948,0.3386770846501473,0.569892307328001,0.4925211036419107,0.4,3306
0,0,0.6787958823720153,0.060969785546607,0.1274205261146948,0.3386770846501473,0.569892307328001,0.4925211036419107,0.4,3402
