,Unnamed: 0,c1,c2,c3,c4,c5,c6,c7,c8,r1,r2,r3,r4,r5,r6,r7,r8,w1,w2,w3,w4,not_intercepted,nfe
0,0,0.453599534500682,0.5096772360198674,-0.1928100160835069,0.8439272544103955,0.5092448043198834,-0.1104095127753534,0.0839609650891128,0.1344173255233367,0.0749545962661765,0.5110789013693133,0.1951854365694578,0.0251652217746116,0.0120545789600728,0.6753003085492079,0.8868176231647195,0.4472166367105635,0.6315803511371262,0.3888951182668514,0.4028149148827982,0.8763956858315618,0.6,100
0,0,0.2892907344418072,0.7224123013694015,0.832421096504691,0.7456193437949481,-0.7916572805055426,0.3397543242708897,0.2382265692395082,-0.798616249885064,0.5878455726250266,0.0482784719813702,0.4407571343899222,0.9061774760113674,0.0966744203343188,0.8492123938159026,0.9504466545903684,0.9547994762701624,0.0504655018040219,0.0832537598944825,0.2077273913883884,0.3824456082293923,0.4,1069
0,0,0.2892907344418072,0.7224123013694015,0.832421096504691,0.7456193437949481,-0.7916572805055426,0.3397543242708897,0.2382265692395082,-0.798616249885064,0.5878455726250266,0.0482784719813702,0.4407571343899222,0.9061774760113674,0.0966744203343188,0.8492123938159026,0.9504466545903684,0.9547994762701624,0.0504655018040219,0.0832537598944825,0.2077273913883884,0.3824456082293923,0.4,1169
0,0,0.2892907344418072,0.7224123013694015,0.832421096504691,0.7456193437949481,-0.7916572805055426,0.3397543242708897,0.2382265692395082,-0.798616249885064,0.5878455726250266,0.0482784719813702,0.4407571343899222,0.9061774760113674,0.0966744203343188,0.8492123938159026,0.9504466545903684,0.9547994762701624,0.0504655018040219,0.0832537598944825,0.2077273913883884,0.3824456082293923,0.4,1266
0,0,0.2892907344418072,0.7224123013694015,0.832421096504691,0.7456193437949481,-0.7916572805055426,0.3397543242708897,0.2382265692395082,-0.798616249885064,0.5878455726250266,0.0482784719813702,0.4407571343899222,0.9061774760113674,0.0966744203343188,0.8492123938159026,0.9504466545903684,0.9547994762701624,0.0504655018040219,0.0832537598944825,0.2077273913883884,0.3824456082293923,0.4,1365
0,0,0.2892907344418072,0.7224123013694015,0.832421096504691,0.7456193437949481,-0.7916572805055426,0.3397543242708897,0.2382265692395082,-0.798616249885064,0.5878455726250266,0.0482784719813702,0.4407571343899222,0.9061774760113674,0.0966744203343188,0.8492123938159026,0.9504466545903684,0.9547994762701624,0.0504655018040219,0.0832537598944825,0.2077273913883884,0.3824456082293923,0.4,1461
0,0,0.2892907344418072,0.7224123013694015,0.832421096504691,0.7456193437949481,-0.7916572805055426,0.3397543242708897,0.2382265692395082,-0.798616249885064,0.5878455726250266,0.0482784719813702,0.4407571343899222,0.9061774760113674,0.0966744203343188,0.8492123938159026,0.9504466545903684,0.9547994762701624,0.0504655018040219,0.0832537598944825,0.2077273913883884,0.3824456082293923,0.4,1556
0,0,0.2892907344418072,0.7224123013694015,0.832421096504691,0.7456193437949481,-0.7916572805055426,0.3397543242708897,0.2382265692395082,-0.798616249885064,0.5878455726250266,0.0482784719813702,0.4407571343899222,0.9061774760113674,0.0966744203343188,0.8492123938159026,0.9504466545903684,0.9547994762701624,0.0504655018040219,0.0832537598944825,0.2077273913883884,0.3824456082293923,0.4,1652
0,0,0.2892907344418072,0.7224123013694015,0.832421096504691,0.7456193437949481,-0.7916572805055426,0.3397543242708897,0.2382265692395082,-0.798616249885064,0.5878455726250266,0.0482784719813702,0.4407571343899222,0.9061774760113674,0.0966744203343188,0.8492123938159026,0.9504466545903684,0.9547994762701624,0.0504655018040219,0.0832537598944825,0.2077273913883884,0.3824456082293923,0.4,1752
0,0,0.2892907344418072,0.7224123013694015,0.832421096504691,0.7456193437949481,-0.7916572805055426,0.3397543242708897,0.2382265692395082,-0.798616249885064,0.5878455726250266,0.0482784719813702,0.4407571343899222,0.9061774760113674,0.0966744203343188,0.8492123938159026,0.9504466545903684,0.9547994762701624,0.0504655018040219,0.0832537598944825,0.2077273913883884,0.3824456082293923,0.4,1847
0,0,0.2892907344418072,0.7224123013694015,0.832421096504691,0.7456193437949481,-0.7916572805055426,0.3397543242708897,0.2382265692395082,-0.798616249885064,0.5878455726250266,0.0482784719813702,0.4407571343899222,0.9061774760113674,0.0966744203343188,0.8492123938159026,0.9504466545903684,0.9547994762701624,0.0504655018040219,0.0832537598944825,0.2077273913883884,0.3824456082293923,0.4,1947
0,0,0.453599534500682,0.5096772360198674,-0.1928100160835069,0.8439272544103955,0.5092448043198834,-0.1104095127753534,0.0839609650891128,0.1344173255233367,0.0749545962661765,0.5110789013693133,0.1951854365694578,0.0251652217746116,0.0120545789600728,0.6753003085492079,0.8868176231647195,0.4472166367105635,0.6315803511371262,0.3888951182668514,0.4028149148827982,0.8763956858315618,0.6,196
0,0,0.2892907344418072,0.7224123013694015,0.832421096504691,0.7456193437949481,-0.7916572805055426,0.3397543242708897,0.2382265692395082,-0.798616249885064,0.5878455726250266,0.0482784719813702,0.4407571343899222,0.9061774760113674,0.0966744203343188,0.8492123938159026,0.9504466545903684,0.9547994762701624,0.0504655018040219,0.0832537598944825,0.2077273913883884,0.3824456082293923,0.4,2046
0,0,0.2892907344418072,0.7224123013694015,0.832421096504691,0.7456193437949481,-0.7916572805055426,0.3397543242708897,0.2382265692395082,-0.798616249885064,0.5878455726250266,0.0482784719813702,0.4407571343899222,0.9061774760113674,0.0966744203343188,0.8492123938159026,0.9504466545903684,0.9547994762701624,0.0504655018040219,0.0832537598944825,0.2077273913883884,0.3824456082293923,0.4,2138
0,0,0.2892907344418072,0.7224123013694015,0.832421096504691,0.7456193437949481,-0.7916572805055426,0.3397543242708897,0.2382265692395082,-0.798616249885064,0.5878455726250266,0.0482784719813702,0.4407571343899222,0.9061774760113674,0.0966744203343188,0.8492123938159026,0.9504466545903684,0.9547994762701624,0.0504655018040219,0.0832537598944825,0.2077273913883884,0.3824456082293923,0.4,2237
0,0,0.2892907344418072,0.7224123013694015,0.832421096504691,0.7456193437949481,-0.7916572805055426,0.3397543242708897,0.2382265692395082,-0.798616249885064,0.5878455726250266,0.0482784719813702,0.4407571343899222,0.9061774760113674,0.0966744203343188,0.8492123938159026,0.9504466545903684,0.9547994762701624,0.0504655018040219,0.0832537598944825,0.2077273913883884,0.3824456082293923,0.4,2336
0,0,0.2892907344418072,0.7224123013694015,0.832421096504691,0.7456193437949481,-0.7916572805055426,0.3397543242708897,0.2382265692395082,-0.798616249885064,0.5878455726250266,0.0482784719813702,0.4407571343899222,0.9061774760113674,0.0966744203343188,0.8492123938159026,0.9504466545903684,0.9547994762701624,0.0504655018040219,0.0832537598944825,0.2077273913883884,0.3824456082293923,0.4,2432
0,0,0.2892907344418072,0.7224123013694015,0.832421096504691,0.7456193437949481,-0.7916572805055426,0.3397543242708897,0.2382265692395082,-0.798616249885064,0.5878455726250266,0.0482784719813702,0.4407571343899222,0.9061774760113674,0.0966744203343188,0.8492123938159026,0.9504466545903684,0.9547994762701624,0.0504655018040219,0.0832537598944825,0.2077273913883884,0.3824456082293923,0.4,2532
0,0,0.2892907344418072,0.7224123013694015,0.832421096504691,0.7456193437949481,-0.7916572805055426,0.3397543242708897,0.2382265692395082,-0.798616249885064,0.5878455726250266,0.0482784719813702,0.4407571343899222,0.9061774760113674,0.0966744203343188,0.8492123938159026,0.9504466545903684,0.9547994762701624,0.0504655018040219,0.0832537598944825,0.2077273913883884,0.3824456082293923,0.4,2631
0,0,0.2892907344418072,0.7224123013694015,0.832421096504691,0.7456193437949481,-0.7916572805055426,0.3397543242708897,0.2382265692395082,-0.798616249885064,0.5878455726250266,0.0482784719813702,0.4407571343899222,0.9061774760113674,0.0966744203343188,0.8492123938159026,0.9504466545903684,0.9547994762701624,0.0504655018040219,0.0832537598944825,0.2077273913883884,0.3824456082293923,0.4,2731
0,0,0.2892907344418072,0.7224123013694015,0.832421096504691,0.7456193437949481,-0.7916572805055426,0.3397543242708897,0.2382265692395082,-0.798616249885064,0.5878455726250266,0.0482784719813702,0.4407571343899222,0.9061774760113674,0.0966744203343188,0.8492123938159026,0.9504466545903684,0.9547994762701624,0.0504655018040219,0.0832537598944825,0.2077273913883884,0.3824456082293923,0.4,2829
0,0,0.453599534500682,0.5096772360198674,-0.1928100160835069,0.8439272544103955,0.5092448043198834,-0.1104095127753534,0.0839609650891128,0.1344173255233367,0.0749545962661765,0.5110789013693133,0.1951854365694578,0.0251652217746116,0.0120545789600728,0.6753003085492079,0.8868176231647195,0.4472166367105635,0.6315803511371262,0.3888951182668514,0.4028149148827982,0.8763956858315618,0.6,291
0,0,0.2892907344418072,0.7224123013694015,0.832421096504691,0.7456193437949481,-0.7916572805055426,0.3397543242708897,0.2382265692395082,-0.798616249885064,0.5878455726250266,0.0482784719813702,0.4407571343899222,0.9061774760113674,0.0966744203343188,0.8492123938159026,0.9504466545903684,0.9547994762701624,0.0504655018040219,0.0832537598944825,0.2077273913883884,0.3824456082293923,0.4,2927
0,0,0.2892907344418072,0.7224123013694015,0.832421096504691,0.7456193437949481,-0.7916572805055426,0.3397543242708897,0.2382265692395082,-0.798616249885064,0.5878455726250266,0.0482784719813702,0.4407571343899222,0.9061774760113674,0.0966744203343188,0.8492123938159026,0.9504466545903684,0.9547994762701624,0.0504655018040219,0.0832537598944825,0.2077273913883884,0.3824456082293923,0.4,3025
0,0,0.2892907344418072,0.7224123013694015,0.832421096504691,0.7456193437949481,-0.7916572805055426,0.3397543242708897,0.2382265692395082,-0.798616249885064,0.5878455726250266,0.0482784719813702,0.4407571343899222,0.9061774760113674,0.0966744203343188,0.8492123938159026,0.9504466545903684,0.9547994762701624,0.0504655018040219,0.0832537598944825,0.2077273913883884,0.3824456082293923,0.4,3122
0,0,0.2892907344418072,0.7224123013694015,0.832421096504691,0.7456193437949481,-0.7916572805055426,0.3397543242708897,0.2382265692395082,-0.798616249885064,0.5878455726250266,0.0482784719813702,0.4407571343899222,0.9061774760113674,0.0966744203343188,0.8492123938159026,0.9504466545903684,0.9547994762701624,0.0504655018040219,0.0832537598944825,0.2077273913883884,0.3824456082293923,0.4,3219
0,0,0.2892907344418072,0.7224123013694015,0.832421096504691,0.7456193437949481,-0.7916572805055426,0.3397543242708897,0.2382265692395082,-0.798616249885064,0.5878455726250266,0.0482784719813702,0.4407571343899222,0.9061774760113674,0.0966744203343188,0.8492123938159026,0.9504466545903684,0.9547994762701624,0.0504655018040219,0.0832537598944825,0.2077273913883884,0.3824456082293923,0.4,3317
0,0,0.2892907344418072,0.7224123013694015,0.832421096504691,0.7456193437949481,-0.7916572805055426,0.3397543242708897,0.2382265692395082,-0.798616249885064,0.5878455726250266,0.0482784719813702,0.4407571343899222,0.9061774760113674,0.0966744203343188,0.8492123938159026,0.9504466545903684,0.9547994762701624,0.0504655018040219,0.0832537598944825,0.2077273913883884,0.3824456082293923,0.4,3413
0,0,0.2892907344418072,0.7224123013694015,0.832421096504691,0.7456193437949481,-0.7916572805055426,0.3397543242708897,0.2382265692395082,-0.798616249885064,0.5878455726250266,0.0482784719813702,0.4407571343899222,0.9061774760113674,0.0966744203343188,0.8492123938159026,0.9504466545903684,0.9547994762701624,0.0504655018040219,0.0832537598944825,0.2077273913883884,0.3824456082293923,0.4,3511
0,0,0.2892907344418072,0.7224123013694015,0.832421096504691,0.7456193437949481,-0.7916572805055426,0.3397543242708897,0.2382265692395082,-0.798616249885064,0.5878455726250266,0.0482784719813702,0.4407571343899222,0.9061774760113674,0.0966744203343188,0.8492123938159026,0.9504466545903684,0.9547994762701624,0.0504655018040219,0.0832537598944825,0.2077273913883884,0.3824456082293923,0.4,3607
0,0,0.2892907344418072,0.7224123013694015,0.832421096504691,0.7456193437949481,-0.7916572805055426,0.3397543242708897,0.2382265692395082,-0.798616249885064,0.5878455726250266,0.0482784719813702,0.4407571343899222,0.9061774760113674,0.0966744203343188,0.8492123938159026,0.9504466545903684,0.9547994762701624,0.0504655018040219,0.0832537598944825,0.2077273913883884,0.3824456082293923,0.4,3703
0,0,0.2892907344418072,0.7224123013694015,0.832421096504691,0.7456193437949481,-0.7916572805055426,0.3397543242708897,0.2382265692395082,-0.798616249885064,0.5878455726250266,0.0482784719813702,0.4407571343899222,0.9061774760113674,0.0966744203343188,0.8492123938159026,0.9504466545903684,0.9547994762701624,0.0504655018040219,0.0832537598944825,0.2077273913883884,0.3824456082293923,0.4,3801
0,0,0.2892907344418072,0.7224123013694015,0.832421096504691,0.7456193437949481,-0.7916572805055426,0.3397543242708897,0.2382265692395082,-0.798616249885064,0.5878455726250266,0.0482784719813702,0.4407571343899222,0.9061774760113674,0.0966744203343188,0.8492123938159026,0.9504466545903684,0.9547994762701624,0.0504655018040219,0.0832537598944825,0.2077273913883884,0.3824456082293923,0.4,387
0,0,0.2892907344418072,0.7224123013694015,0.832421096504691,0.7456193437949481,-0.7916572805055426,0.3397543242708897,0.2382265692395082,-0.798616249885064,0.5878455726250266,0.0482784719813702,0.4407571343899222,0.9061774760113674,0.0966744203343188,0.8492123938159026,0.9504466545903684,0.9547994762701624,0.0504655018040219,0.0832537598944825,0.2077273913883884,0.3824456082293923,0.4,3899
0,0,0.2892907344418072,0.7224123013694015,0.832421096504691,0.7456193437949481,-0.7916572805055426,0.3397543242708897,0.2382265692395082,-0.798616249885064,0.5878455726250266,0.0482784719813702,0.4407571343899222,0.9061774760113674,0.0966744203343188,0.8492123938159026,0.9504466545903684,0.9547994762701624,0.0504655018040219,0.0832537598944825,0.2077273913883884,0.3824456082293923,0.4,3998
0,0,0.2892907344418072,0.7224123013694015,0.832421096504691,0.7456193437949481,-0.7916572805055426,0.3397543242708897,0.2382265692395082,-0.798616249885064,0.5878455726250266,0.0482784719813702,0.4407571343899222,0.9061774760113674,0.0966744203343188,0.8492123938159026,0.9504466545903684,0.9547994762701624,0.0504655018040219,0.0832537598944825,0.2077273913883884,0.3824456082293923,0.4,4094
0,0,0.2892907344418072,0.7224123013694015,0.832421096504691,0.7456193437949481,-0.7916572805055426,0.3397543242708897,0.2382265692395082,-0.798616249885064,0.5878455726250266,0.0482784719813702,0.4407571343899222,0.9061774760113674,0.0966744203343188,0.8492123938159026,0.9504466545903684,0.9547994762701624,0.0504655018040219,0.0832537598944825,0.2077273913883884,0.3824456082293923,0.4,4192
0,0,0.2892907344418072,0.7224123013694015,0.832421096504691,0.7456193437949481,-0.7916572805055426,0.3397543242708897,0.2382265692395082,-0.798616249885064,0.5878455726250266,0.0482784719813702,0.4407571343899222,0.9061774760113674,0.0966744203343188,0.8492123938159026,0.9504466545903684,0.9547994762701624,0.0504655018040219,0.0832537598944825,0.2077273913883884,0.3824456082293923,0.4,4290
0,0,0.2892907344418072,0.7224123013694015,0.832421096504691,0.7456193437949481,-0.7916572805055426,0.3397543242708897,0.2382265692395082,-0.798616249885064,0.5878455726250266,0.0482784719813702,0.4407571343899222,0.9061774760113674,0.0966744203343188,0.8492123938159026,0.9504466545903684,0.9547994762701624,0.0504655018040219,0.0832537598944825,0.2077273913883884,0.3824456082293923,0.4,4387
0,0,0.2892907344418072,0.7224123013694015,0.832421096504691,0.7456193437949481,-0.7916572805055426,0.3397543242708897,0.2382265692395082,-0.798616249885064,0.5878455726250266,0.0482784719813702,0.4407571343899222,0.9061774760113674,0.0966744203343188,0.8492123938159026,0.9504466545903684,0.9547994762701624,0.0504655018040219,0.0832537598944825,0.2077273913883884,0.3824456082293923,0.4,4486
0,0,0.2892907344418072,0.7224123013694015,0.832421096504691,0.7456193437949481,-0.7916572805055426,0.3397543242708897,0.2382265692395082,-0.798616249885064,0.5878455726250266,0.0482784719813702,0.4407571343899222,0.9061774760113674,0.0966744203343188,0.8492123938159026,0.9504466545903684,0.9547994762701624,0.0504655018040219,0.0832537598944825,0.2077273913883884,0.3824456082293923,0.4,4585
0,0,0.2892907344418072,0.7224123013694015,0.832421096504691,0.7456193437949481,-0.7916572805055426,0.3397543242708897,0.2382265692395082,-0.798616249885064,0.5878455726250266,0.0482784719813702,0.4407571343899222,0.9061774760113674,0.0966744203343188,0.8492123938159026,0.9504466545903684,0.9547994762701624,0.0504655018040219,0.0832537598944825,0.2077273913883884,0.3824456082293923,0.4,4682
