,Unnamed: 0,c1,c2,c3,c4,c5,c6,c7,c8,c9,c10,c11,c12,r1,r2,r3,r4,r5,r6,r7,r8,r9,r10,r11,r12,w1,w2,w3,w4,w5,w6,w7,w8,w9,w10,w11,w12,not_intercepted,nfe
0,0,-0.2169533127960328,-0.8996969901857381,-0.2589717790938632,0.0074915803237158,0.438122395922621,-0.8690833650112941,-0.2772776595207344,0.6298190374489014,0.6787751280768208,-0.680547075467437,-0.1709394556625312,0.1513826170082608,0.8420005272085357,0.2193419690587147,0.6299903438649772,0.402573095909774,0.218046466706403,0.576026351847186,0.6015840870154653,0.3336901408851179,0.2510413559287006,0.9360387746792728,0.8751612551921956,0.2162390540456746,0.9714038371714308,0.1072253339775839,0.7653322969436575,0.4920493560760609,0.5628456287178578,0.5719624641398579,0.663631975690476,0.0375157489519327,0.5454724620952356,0.0863737038922065,0.4402058842263759,0.9357147095789672,0.2,100
0,0,1.0,0.5194895509144964,0.1387569065676324,-0.225603719567796,-0.2132142168928517,0.1061871602353839,0.9437059316861792,0.9375399599990418,0.5527870090720993,0.60282112064233,-0.7411990015422726,0.5878893790323182,0.941932121230474,0.1759310110983335,1.0,1.0,0.7606322671085525,0.597415537822197,0.0919182530889686,0.644594867874185,0.5850443846158315,0.3512110145054591,0.8241945725500894,0.4482138534511052,0.4523775865541461,0.3777288181942998,0.5047420370391252,0.673721364591289,0.1787521424129358,0.0,0.1068221426182903,0.0366712566870905,0.0,1.0,0.6737260740236529,0.2056877590138659,0.0,1075
0,0,1.0,0.5194895509144964,0.1387569065676324,-0.225603719567796,-0.2132142168928517,0.1061871602353839,0.9437059316861792,0.9375399599990418,0.5527870090720993,0.60282112064233,-0.7411990015422726,0.5878893790323182,0.941932121230474,0.1759310110983335,1.0,1.0,0.7606322671085525,0.597415537822197,0.0919182530889686,0.644594867874185,0.5850443846158315,0.3512110145054591,0.8241945725500894,0.4482138534511052,0.4523775865541461,0.3777288181942998,0.5047420370391252,0.673721364591289,0.1787521424129358,0.0,0.1068221426182903,0.0366712566870905,0.0,1.0,0.6737260740236529,0.2056877590138659,0.0,1172
0,0,1.0,0.5194895509144964,0.1387569065676324,-0.225603719567796,-0.2132142168928517,0.1061871602353839,0.9437059316861792,0.9375399599990418,0.5527870090720993,0.60282112064233,-0.7411990015422726,0.5878893790323182,0.941932121230474,0.1759310110983335,1.0,1.0,0.7606322671085525,0.597415537822197,0.0919182530889686,0.644594867874185,0.5850443846158315,0.3512110145054591,0.8241945725500894,0.4482138534511052,0.4523775865541461,0.3777288181942998,0.5047420370391252,0.673721364591289,0.1787521424129358,0.0,0.1068221426182903,0.0366712566870905,0.0,1.0,0.6737260740236529,0.2056877590138659,0.0,1266
0,0,1.0,0.5194895509144964,0.1387569065676324,-0.225603719567796,-0.2132142168928517,0.1061871602353839,0.9437059316861792,0.9375399599990418,0.5527870090720993,0.60282112064233,-0.7411990015422726,0.5878893790323182,0.941932121230474,0.1759310110983335,1.0,1.0,0.7606322671085525,0.597415537822197,0.0919182530889686,0.644594867874185,0.5850443846158315,0.3512110145054591,0.8241945725500894,0.4482138534511052,0.4523775865541461,0.3777288181942998,0.5047420370391252,0.673721364591289,0.1787521424129358,0.0,0.1068221426182903,0.0366712566870905,0.0,1.0,0.6737260740236529,0.2056877590138659,0.0,1365
0,0,1.0,0.5194895509144964,0.1387569065676324,-0.225603719567796,-0.2132142168928517,0.1061871602353839,0.9437059316861792,0.9375399599990418,0.5527870090720993,0.60282112064233,-0.7411990015422726,0.5878893790323182,0.941932121230474,0.1759310110983335,1.0,1.0,0.7606322671085525,0.597415537822197,0.0919182530889686,0.644594867874185,0.5850443846158315,0.3512110145054591,0.8241945725500894,0.4482138534511052,0.4523775865541461,0.3777288181942998,0.5047420370391252,0.673721364591289,0.1787521424129358,0.0,0.1068221426182903,0.0366712566870905,0.0,1.0,0.6737260740236529,0.2056877590138659,0.0,1463
0,0,1.0,0.5194895509144964,0.1387569065676324,-0.225603719567796,-0.2132142168928517,0.1061871602353839,0.9437059316861792,0.9375399599990418,0.5527870090720993,0.60282112064233,-0.7411990015422726,0.5878893790323182,0.941932121230474,0.1759310110983335,1.0,1.0,0.7606322671085525,0.597415537822197,0.0919182530889686,0.644594867874185,0.5850443846158315,0.3512110145054591,0.8241945725500894,0.4482138534511052,0.4523775865541461,0.3777288181942998,0.5047420370391252,0.673721364591289,0.1787521424129358,0.0,0.1068221426182903,0.0366712566870905,0.0,1.0,0.6737260740236529,0.2056877590138659,0.0,1561
0,0,1.0,0.5194895509144964,0.1387569065676324,-0.225603719567796,-0.2132142168928517,0.1061871602353839,0.9437059316861792,0.9375399599990418,0.5527870090720993,0.60282112064233,-0.7411990015422726,0.5878893790323182,0.941932121230474,0.1759310110983335,1.0,1.0,0.7606322671085525,0.597415537822197,0.0919182530889686,0.644594867874185,0.5850443846158315,0.3512110145054591,0.8241945725500894,0.4482138534511052,0.4523775865541461,0.3777288181942998,0.5047420370391252,0.673721364591289,0.1787521424129358,0.0,0.1068221426182903,0.0366712566870905,0.0,1.0,0.6737260740236529,0.2056877590138659,0.0,1660
0,0,1.0,0.5194895509144964,0.1387569065676324,-0.225603719567796,-0.2132142168928517,0.1061871602353839,0.9437059316861792,0.9375399599990418,0.5527870090720993,0.60282112064233,-0.7411990015422726,0.5878893790323182,0.941932121230474,0.1759310110983335,1.0,1.0,0.7606322671085525,0.597415537822197,0.0919182530889686,0.644594867874185,0.5850443846158315,0.3512110145054591,0.8241945725500894,0.4482138534511052,0.4523775865541461,0.3777288181942998,0.5047420370391252,0.673721364591289,0.1787521424129358,0.0,0.1068221426182903,0.0366712566870905,0.0,1.0,0.6737260740236529,0.2056877590138659,0.0,1757
0,0,1.0,0.5194895509144964,0.1387569065676324,-0.225603719567796,-0.2132142168928517,0.1061871602353839,0.9437059316861792,0.9375399599990418,0.5527870090720993,0.60282112064233,-0.7411990015422726,0.5878893790323182,0.941932121230474,0.1759310110983335,1.0,1.0,0.7606322671085525,0.597415537822197,0.0919182530889686,0.644594867874185,0.5850443846158315,0.3512110145054591,0.8241945725500894,0.4482138534511052,0.4523775865541461,0.3777288181942998,0.5047420370391252,0.673721364591289,0.1787521424129358,0.0,0.1068221426182903,0.0366712566870905,0.0,1.0,0.6737260740236529,0.2056877590138659,0.0,1856
0,0,1.0,0.5194895509144964,0.1387569065676324,-0.225603719567796,-0.2132142168928517,0.1061871602353839,0.9437059316861792,0.9375399599990418,0.5527870090720993,0.60282112064233,-0.7411990015422726,0.5878893790323182,0.941932121230474,0.1759310110983335,1.0,1.0,0.7606322671085525,0.597415537822197,0.0919182530889686,0.644594867874185,0.5850443846158315,0.3512110145054591,0.8241945725500894,0.4482138534511052,0.4523775865541461,0.3777288181942998,0.5047420370391252,0.673721364591289,0.1787521424129358,0.0,0.1068221426182903,0.0366712566870905,0.0,1.0,0.6737260740236529,0.2056877590138659,0.0,1956
0,0,-0.2169533127960328,-0.8996969901857381,-0.2589717790938632,0.0074915803237158,0.438122395922621,-0.8690833650112941,-0.2772776595207344,0.6298190374489014,0.6787751280768208,-0.680547075467437,-0.1709394556625312,0.1513826170082608,0.8420005272085357,0.2193419690587147,0.6299903438649772,0.402573095909774,0.218046466706403,0.576026351847186,0.6015840870154653,0.3336901408851179,0.2510413559287006,0.9360387746792728,0.8751612551921956,0.2162390540456746,0.9714038371714308,0.1072253339775839,0.7653322969436575,0.4920493560760609,0.5628456287178578,0.5719624641398579,0.663631975690476,0.0375157489519327,0.5454724620952356,0.0863737038922065,0.4402058842263759,0.9357147095789672,0.2,197
0,0,1.0,0.5194895509144964,0.1387569065676324,-0.225603719567796,-0.2132142168928517,0.1061871602353839,0.9437059316861792,0.9375399599990418,0.5527870090720993,0.60282112064233,-0.7411990015422726,0.5878893790323182,0.941932121230474,0.1759310110983335,1.0,1.0,0.7606322671085525,0.597415537822197,0.0919182530889686,0.644594867874185,0.5850443846158315,0.3512110145054591,0.8241945725500894,0.4482138534511052,0.4523775865541461,0.3777288181942998,0.5047420370391252,0.673721364591289,0.1787521424129358,0.0,0.1068221426182903,0.0366712566870905,0.0,1.0,0.6737260740236529,0.2056877590138659,0.0,2055
0,0,1.0,0.5194895509144964,0.1387569065676324,-0.225603719567796,-0.2132142168928517,0.1061871602353839,0.9437059316861792,0.9375399599990418,0.5527870090720993,0.60282112064233,-0.7411990015422726,0.5878893790323182,0.941932121230474,0.1759310110983335,1.0,1.0,0.7606322671085525,0.597415537822197,0.0919182530889686,0.644594867874185,0.5850443846158315,0.3512110145054591,0.8241945725500894,0.4482138534511052,0.4523775865541461,0.3777288181942998,0.5047420370391252,0.673721364591289,0.1787521424129358,0.0,0.1068221426182903,0.0366712566870905,0.0,1.0,0.6737260740236529,0.2056877590138659,0.0,2153
0,0,1.0,0.5194895509144964,0.1387569065676324,-0.225603719567796,-0.2132142168928517,0.1061871602353839,0.9437059316861792,0.9375399599990418,0.5527870090720993,0.60282112064233,-0.7411990015422726,0.5878893790323182,0.941932121230474,0.1759310110983335,1.0,1.0,0.7606322671085525,0.597415537822197,0.0919182530889686,0.644594867874185,0.5850443846158315,0.3512110145054591,0.8241945725500894,0.4482138534511052,0.4523775865541461,0.3777288181942998,0.5047420370391252,0.673721364591289,0.1787521424129358,0.0,0.1068221426182903,0.0366712566870905,0.0,1.0,0.6737260740236529,0.2056877590138659,0.0,2247
0,0,1.0,0.5194895509144964,0.1387569065676324,-0.225603719567796,-0.2132142168928517,0.1061871602353839,0.9437059316861792,0.9375399599990418,0.5527870090720993,0.60282112064233,-0.7411990015422726,0.5878893790323182,0.941932121230474,0.1759310110983335,1.0,1.0,0.7606322671085525,0.597415537822197,0.0919182530889686,0.644594867874185,0.5850443846158315,0.3512110145054591,0.8241945725500894,0.4482138534511052,0.4523775865541461,0.3777288181942998,0.5047420370391252,0.673721364591289,0.1787521424129358,0.0,0.1068221426182903,0.0366712566870905,0.0,1.0,0.6737260740236529,0.2056877590138659,0.0,2346
0,0,1.0,0.5194895509144964,0.1387569065676324,-0.225603719567796,-0.2132142168928517,0.1061871602353839,0.9437059316861792,0.9375399599990418,0.5527870090720993,0.60282112064233,-0.7411990015422726,0.5878893790323182,0.941932121230474,0.1759310110983335,1.0,1.0,0.7606322671085525,0.597415537822197,0.0919182530889686,0.644594867874185,0.5850443846158315,0.3512110145054591,0.8241945725500894,0.4482138534511052,0.4523775865541461,0.3777288181942998,0.5047420370391252,0.673721364591289,0.1787521424129358,0.0,0.1068221426182903,0.0366712566870905,0.0,1.0,0.6737260740236529,0.2056877590138659,0.0,2440
0,0,1.0,0.5194895509144964,0.1387569065676324,-0.225603719567796,-0.2132142168928517,0.1061871602353839,0.9437059316861792,0.9375399599990418,0.5527870090720993,0.60282112064233,-0.7411990015422726,0.5878893790323182,0.941932121230474,0.1759310110983335,1.0,1.0,0.7606322671085525,0.597415537822197,0.0919182530889686,0.644594867874185,0.5850443846158315,0.3512110145054591,0.8241945725500894,0.4482138534511052,0.4523775865541461,0.3777288181942998,0.5047420370391252,0.673721364591289,0.1787521424129358,0.0,0.1068221426182903,0.0366712566870905,0.0,1.0,0.6737260740236529,0.2056877590138659,0.0,2538
0,0,1.0,0.5194895509144964,0.1387569065676324,-0.225603719567796,-0.2132142168928517,0.1061871602353839,0.9437059316861792,0.9375399599990418,0.5527870090720993,0.60282112064233,-0.7411990015422726,0.5878893790323182,0.941932121230474,0.1759310110983335,1.0,1.0,0.7606322671085525,0.597415537822197,0.0919182530889686,0.644594867874185,0.5850443846158315,0.3512110145054591,0.8241945725500894,0.4482138534511052,0.4523775865541461,0.3777288181942998,0.5047420370391252,0.673721364591289,0.1787521424129358,0.0,0.1068221426182903,0.0366712566870905,0.0,1.0,0.6737260740236529,0.2056877590138659,0.0,2637
