,Unnamed: 0,c1,r1,w1,not_intercepted,nfe
0,0,0.4847015770584322,0.7797443148421563,0.8942695117038117,0.4,100
0,0,0.4847015770584322,0.7797443148421563,0.8942695117038117,0.4,1066
0,0,0.4847015770584322,0.7797443148421563,0.8942695117038117,0.4,1164
0,0,0.4847015770584322,0.7797443148421563,0.8942695117038117,0.4,1262
0,0,0.4847015770584322,0.7797443148421563,0.8942695117038117,0.4,1357
0,0,0.4847015770584322,0.7797443148421563,0.8942695117038117,0.4,1456
0,0,0.4847015770584322,0.7797443148421563,0.8942695117038117,0.4,1554
0,0,0.4847015770584322,0.7797443148421563,0.8942695117038117,0.4,1649
0,0,0.4847015770584322,0.7797443148421563,0.8942695117038117,0.4,1747
0,0,0.4847015770584322,0.7797443148421563,0.8942695117038117,0.4,1844
0,0,0.4847015770584322,0.7797443148421563,0.8942695117038117,0.4,1939
0,0,0.4847015770584322,0.7797443148421563,0.8942695117038117,0.4,196
0,0,0.4847015770584322,0.7797443148421563,0.8942695117038117,0.4,2035
0,0,0.4847015770584322,0.7797443148421563,0.8942695117038117,0.4,2124
0,0,0.4847015770584322,0.7797443148421563,0.8942695117038117,0.4,2220
0,0,0.4847015770584322,0.7797443148421563,0.8942695117038117,0.4,2315
0,0,0.4847015770584322,0.7797443148421563,0.8942695117038117,0.4,2412
0,0,0.4847015770584322,0.7797443148421563,0.8942695117038117,0.4,2506
0,0,0.4847015770584322,0.7797443148421563,0.8942695117038117,0.4,2605
0,0,0.4847015770584322,0.7797443148421563,0.8942695117038117,0.4,2699
0,0,0.4847015770584322,0.7797443148421563,0.8942695117038117,0.4,2792
0,0,0.4847015770584322,0.7797443148421563,0.8942695117038117,0.4,2889
0,0,0.4847015770584322,0.7797443148421563,0.8942695117038117,0.4,292
0,0,0.4847015770584322,0.7797443148421563,0.8942695117038117,0.4,2988
0,0,0.4847015770584322,0.7797443148421563,0.8942695117038117,0.4,3083
0,0,0.4847015770584322,0.7797443148421563,0.8942695117038117,0.4,3181
0,0,0.4847015770584322,0.7797443148421563,0.8942695117038117,0.4,3280
0,0,0.4847015770584322,0.7797443148421563,0.8942695117038117,0.4,3379
0,0,0.4847015770584322,0.7797443148421563,0.8942695117038117,0.4,3473
0,0,0.4847015770584322,0.7797443148421563,0.8942695117038117,0.4,3571
0,0,0.4847015770584322,0.7797443148421563,0.8942695117038117,0.4,3667
0,0,0.4847015770584322,0.7797443148421563,0.8942695117038117,0.4,3765
0,0,0.4847015770584322,0.7797443148421563,0.8942695117038117,0.4,3861
0,0,0.4847015770584322,0.7797443148421563,0.8942695117038117,0.4,391
0,0,0.4847015770584322,0.7797443148421563,0.8942695117038117,0.4,3954
0,0,0.4847015770584322,0.7797443148421563,0.8942695117038117,0.4,4051
0,0,0.4847015770584322,0.7797443148421563,0.8942695117038117,0.4,4150
0,0,0.4847015770584322,0.7797443148421563,0.8942695117038117,0.4,4248
0,0,0.4847015770584322,0.7797443148421563,0.8942695117038117,0.4,4348
0,0,0.4847015770584322,0.7797443148421563,0.8942695117038117,0.4,4447
0,0,0.4847015770584322,0.7797443148421563,0.8942695117038117,0.4,4544
0,0,0.4847015770584322,0.7797443148421563,0.8942695117038117,0.4,4634
0,0,0.4847015770584322,0.7797443148421563,0.8942695117038117,0.4,4730
0,0,0.4847015770584322,0.7797443148421563,0.8942695117038117,0.4,4825
0,0,0.4847015770584322,0.7797443148421563,0.8942695117038117,0.4,487
0,0,0.4847015770584322,0.7797443148421563,0.8942695117038117,0.4,4924
0,0,0.4847015770584322,0.7797443148421563,0.8942695117038117,0.4,5024
0,0,0.4847015770584322,0.7797443148421563,0.8942695117038117,0.4,585
0,0,0.4847015770584322,0.7797443148421563,0.8942695117038117,0.4,683
0,0,0.4847015770584322,0.7797443148421563,0.8942695117038117,0.4,783
0,0,0.4847015770584322,0.7797443148421563,0.8942695117038117,0.4,873
0,0,0.4847015770584322,0.7797443148421563,0.8942695117038117,0.4,968
