,Unnamed: 0,c1,c2,c3,c4,c5,c6,c7,c8,r1,r2,r3,r4,r5,r6,r7,r8,w1,w2,w3,w4,not_intercepted,nfe
0,0,-0.6466517020540621,0.4981309804724563,0.9662871951095644,-0.078081110546337,-0.3357519754184233,0.825181902254432,0.4232884915252799,-0.3378555032864945,0.1618660318806662,0.1494473032665016,0.518456852652417,0.5980107294470137,0.3031538431047441,0.0272155318732097,0.8910489732254135,0.3156738608086417,0.6536403419205804,0.2042614080955387,0.0150193414824926,0.5593486791826909,0.6,100
0,0,0.5025553794739442,0.5206963326881777,-0.8520533719932055,0.6175393005228018,0.915360777369682,0.5713715276598746,-0.7944055722674551,-0.8152443901881564,0.5446123602578676,0.1987193398333556,0.0001,1.0,0.3819120648886939,0.7387160536382087,0.9239507930584137,0.5037034224979201,0.6715771504106782,0.96657666311444,1.0,0.8205830265280393,0.4,1067
0,0,0.5025553794739442,0.5206963326881777,-0.8520533719932055,0.6175393005228018,0.915360777369682,0.5713715276598746,-0.7944055722674551,-0.8152443901881564,0.5446123602578676,0.1987193398333556,0.0001,1.0,0.3819120648886939,0.7387160536382087,0.9239507930584137,0.5037034224979201,0.6715771504106782,0.96657666311444,1.0,0.8205830265280393,0.4,1166
0,0,0.5025553794739442,0.5206963326881777,-0.8520533719932055,0.6175393005228018,0.915360777369682,0.5713715276598746,-0.7944055722674551,-0.8152443901881564,0.5446123602578676,0.1987193398333556,0.0001,1.0,0.3819120648886939,0.7387160536382087,0.9239507930584137,0.5037034224979201,0.6715771504106782,0.96657666311444,1.0,0.8205830265280393,0.4,1263
0,0,0.5025553794739442,0.5206963326881777,-0.8520533719932055,0.6175393005228018,0.915360777369682,0.5713715276598746,-0.7944055722674551,-0.8152443901881564,0.5446123602578676,0.1987193398333556,0.0001,1.0,0.3819120648886939,0.7387160536382087,0.9239507930584137,0.5037034224979201,0.6715771504106782,0.96657666311444,1.0,0.8205830265280393,0.4,1363
0,0,0.5025553794739442,0.5206963326881777,-0.8520533719932055,0.6175393005228018,0.915360777369682,0.5713715276598746,-0.7944055722674551,-0.8152443901881564,0.5446123602578676,0.1987193398333556,0.0001,1.0,0.3819120648886939,0.7387160536382087,0.9239507930584137,0.5037034224979201,0.6715771504106782,0.96657666311444,1.0,0.8205830265280393,0.4,1459
0,0,0.5025553794739442,0.5206963326881777,-0.8520533719932055,0.6175393005228018,0.915360777369682,0.5713715276598746,-0.7944055722674551,-0.8152443901881564,0.5446123602578676,0.1987193398333556,0.0001,1.0,0.3819120648886939,0.7387160536382087,0.9239507930584137,0.5037034224979201,0.6715771504106782,0.96657666311444,1.0,0.8205830265280393,0.4,1557
0,0,0.5025553794739442,0.5206963326881777,-0.8520533719932055,0.6175393005228018,0.915360777369682,0.5713715276598746,-0.7944055722674551,-0.8152443901881564,0.5446123602578676,0.1987193398333556,0.0001,1.0,0.3819120648886939,0.7387160536382087,0.9239507930584137,0.5037034224979201,0.6715771504106782,0.96657666311444,1.0,0.8205830265280393,0.4,1654
0,0,0.5025553794739442,0.5206963326881777,-0.8520533719932055,0.6175393005228018,0.915360777369682,0.5713715276598746,-0.7944055722674551,-0.8152443901881564,0.5446123602578676,0.1987193398333556,0.0001,1.0,0.3819120648886939,0.7387160536382087,0.9239507930584137,0.5037034224979201,0.6715771504106782,0.96657666311444,1.0,0.8205830265280393,0.4,1751
0,0,0.5025553794739442,0.5206963326881777,-0.8520533719932055,0.6175393005228018,0.915360777369682,0.5713715276598746,-0.7944055722674551,-0.8152443901881564,0.5446123602578676,0.1987193398333556,0.0001,1.0,0.3819120648886939,0.7387160536382087,0.9239507930584137,0.5037034224979201,0.6715771504106782,0.96657666311444,1.0,0.8205830265280393,0.4,1849
0,0,0.5025553794739442,0.5206963326881777,-0.8520533719932055,0.6175393005228018,0.915360777369682,0.5713715276598746,-0.7944055722674551,-0.8152443901881564,0.5446123602578676,0.1987193398333556,0.0001,1.0,0.3819120648886939,0.7387160536382087,0.9239507930584137,0.5037034224979201,0.6715771504106782,0.96657666311444,1.0,0.8205830265280393,0.4,1949
0,0,-0.6466517020540621,0.4981309804724563,0.9662871951095644,-0.078081110546337,-0.3357519754184233,0.825181902254432,0.4232884915252799,-0.3378555032864945,0.1618660318806662,0.1494473032665016,0.518456852652417,0.5980107294470137,0.3031538431047441,0.0272155318732097,0.8910489732254135,0.3156738608086417,0.6536403419205804,0.2042614080955387,0.0150193414824926,0.5593486791826909,0.6,196
0,0,0.5025553794739442,0.5206963326881777,-0.8520533719932055,0.6175393005228018,0.915360777369682,0.5713715276598746,-0.7944055722674551,-0.8152443901881564,0.5446123602578676,0.1987193398333556,0.0001,1.0,0.3819120648886939,0.7387160536382087,0.9239507930584137,0.5037034224979201,0.6715771504106782,0.96657666311444,1.0,0.8205830265280393,0.4,2044
0,0,0.5025553794739442,0.5206963326881777,-0.8520533719932055,0.6175393005228018,0.915360777369682,0.5713715276598746,-0.7944055722674551,-0.8152443901881564,0.5446123602578676,0.1987193398333556,0.0001,1.0,0.3819120648886939,0.7387160536382087,0.9239507930584137,0.5037034224979201,0.6715771504106782,0.96657666311444,1.0,0.8205830265280393,0.4,2140
0,0,0.5025553794739442,0.5206963326881777,-0.8520533719932055,0.6175393005228018,0.915360777369682,0.5713715276598746,-0.7944055722674551,-0.8152443901881564,0.5446123602578676,0.1987193398333556,0.0001,1.0,0.3819120648886939,0.7387160536382087,0.9239507930584137,0.5037034224979201,0.6715771504106782,0.96657666311444,1.0,0.8205830265280393,0.4,2238
0,0,0.5025553794739442,0.5206963326881777,-0.8520533719932055,0.6175393005228018,0.915360777369682,0.5713715276598746,-0.7944055722674551,-0.8152443901881564,0.5446123602578676,0.1987193398333556,0.0001,1.0,0.3819120648886939,0.7387160536382087,0.9239507930584137,0.5037034224979201,0.6715771504106782,0.96657666311444,1.0,0.8205830265280393,0.4,2333
0,0,0.5025553794739442,0.5206963326881777,-0.8520533719932055,0.6175393005228018,0.915360777369682,0.5713715276598746,-0.7944055722674551,-0.8152443901881564,0.5446123602578676,0.1987193398333556,0.0001,1.0,0.3819120648886939,0.7387160536382087,0.9239507930584137,0.5037034224979201,0.6715771504106782,0.96657666311444,1.0,0.8205830265280393,0.4,2430
0,0,0.5025553794739442,0.5206963326881777,-0.8520533719932055,0.6175393005228018,0.915360777369682,0.5713715276598746,-0.7944055722674551,-0.8152443901881564,0.5446123602578676,0.1987193398333556,0.0001,1.0,0.3819120648886939,0.7387160536382087,0.9239507930584137,0.5037034224979201,0.6715771504106782,0.96657666311444,1.0,0.8205830265280393,0.4,2528
0,0,0.5025553794739442,0.5206963326881777,-0.8520533719932055,0.6175393005228018,0.915360777369682,0.5713715276598746,-0.7944055722674551,-0.8152443901881564,0.5446123602578676,0.1987193398333556,0.0001,1.0,0.3819120648886939,0.7387160536382087,0.9239507930584137,0.5037034224979201,0.6715771504106782,0.96657666311444,1.0,0.8205830265280393,0.4,2626
0,0,0.5025553794739442,0.5206963326881777,-0.8520533719932055,0.6175393005228018,0.915360777369682,0.5713715276598746,-0.7944055722674551,-0.8152443901881564,0.5446123602578676,0.1987193398333556,0.0001,1.0,0.3819120648886939,0.7387160536382087,0.9239507930584137,0.5037034224979201,0.6715771504106782,0.96657666311444,1.0,0.8205830265280393,0.4,2725
0,0,0.5025553794739442,0.5206963326881777,-0.8520533719932055,0.6175393005228018,0.915360777369682,0.5713715276598746,-0.7944055722674551,-0.8152443901881564,0.5446123602578676,0.1987193398333556,0.0001,1.0,0.3819120648886939,0.7387160536382087,0.9239507930584137,0.5037034224979201,0.6715771504106782,0.96657666311444,1.0,0.8205830265280393,0.4,2823
0,0,0.5025553794739442,0.5206963326881777,-0.8520533719932055,0.6175393005228018,0.915360777369682,0.5713715276598746,-0.7944055722674551,-0.8152443901881564,0.5446123602578676,0.1987193398333556,0.0001,1.0,0.3819120648886939,0.7387160536382087,0.9239507930584137,0.5037034224979201,0.6715771504106782,0.96657666311444,1.0,0.8205830265280393,0.4,2920
0,0,-0.6466517020540621,0.4981309804724563,0.9662871951095644,-0.078081110546337,-0.3357519754184233,0.825181902254432,0.4232884915252799,-0.3378555032864945,0.1618660318806662,0.1494473032665016,0.518456852652417,0.5980107294470137,0.3031538431047441,0.0272155318732097,0.8910489732254135,0.3156738608086417,0.6536403419205804,0.2042614080955387,0.0150193414824926,0.5593486791826909,0.6,294
0,0,0.5025553794739442,0.5206963326881777,-0.8520533719932055,0.6175393005228018,0.915360777369682,0.5713715276598746,-0.7944055722674551,-0.8152443901881564,0.5446123602578676,0.1987193398333556,0.0001,1.0,0.3819120648886939,0.7387160536382087,0.9239507930584137,0.5037034224979201,0.6715771504106782,0.96657666311444,1.0,0.8205830265280393,0.4,3019
0,0,0.5025553794739442,0.5206963326881777,-0.8520533719932055,0.6175393005228018,0.915360777369682,0.5713715276598746,-0.7944055722674551,-0.8152443901881564,0.5446123602578676,0.1987193398333556,0.0001,1.0,0.3819120648886939,0.7387160536382087,0.9239507930584137,0.5037034224979201,0.6715771504106782,0.96657666311444,1.0,0.8205830265280393,0.4,3117
0,0,0.5025553794739442,0.5206963326881777,-0.8520533719932055,0.6175393005228018,0.915360777369682,0.5713715276598746,-0.7944055722674551,-0.8152443901881564,0.5446123602578676,0.1987193398333556,0.0001,1.0,0.3819120648886939,0.7387160536382087,0.9239507930584137,0.5037034224979201,0.6715771504106782,0.96657666311444,1.0,0.8205830265280393,0.4,3216
0,0,0.5025553794739442,0.5206963326881777,-0.8520533719932055,0.6175393005228018,0.915360777369682,0.5713715276598746,-0.7944055722674551,-0.8152443901881564,0.5446123602578676,0.1987193398333556,0.0001,1.0,0.3819120648886939,0.7387160536382087,0.9239507930584137,0.5037034224979201,0.6715771504106782,0.96657666311444,1.0,0.8205830265280393,0.4,3313
0,0,0.5025553794739442,0.5206963326881777,-0.8520533719932055,0.6175393005228018,0.915360777369682,0.5713715276598746,-0.7944055722674551,-0.8152443901881564,0.5446123602578676,0.1987193398333556,0.0001,1.0,0.3819120648886939,0.7387160536382087,0.9239507930584137,0.5037034224979201,0.6715771504106782,0.96657666311444,1.0,0.8205830265280393,0.4,3413
0,0,0.5025553794739442,0.5206963326881777,-0.8520533719932055,0.6175393005228018,0.915360777369682,0.5713715276598746,-0.7944055722674551,-0.8152443901881564,0.5446123602578676,0.1987193398333556,0.0001,1.0,0.3819120648886939,0.7387160536382087,0.9239507930584137,0.5037034224979201,0.6715771504106782,0.96657666311444,1.0,0.8205830265280393,0.4,3513
0,0,0.5025553794739442,0.5206963326881777,-0.8520533719932055,0.6175393005228018,0.915360777369682,0.5713715276598746,-0.7944055722674551,-0.8152443901881564,0.5446123602578676,0.1987193398333556,0.0001,1.0,0.3819120648886939,0.7387160536382087,0.9239507930584137,0.5037034224979201,0.6715771504106782,0.96657666311444,1.0,0.8205830265280393,0.4,3612
0,0,0.5025553794739442,0.5206963326881777,-0.8520533719932055,0.6175393005228018,0.915360777369682,0.5713715276598746,-0.7944055722674551,-0.8152443901881564,0.5446123602578676,0.1987193398333556,0.0001,1.0,0.3819120648886939,0.7387160536382087,0.9239507930584137,0.5037034224979201,0.6715771504106782,0.96657666311444,1.0,0.8205830265280393,0.4,3708
0,0,0.5025553794739442,0.5206963326881777,-0.8520533719932055,0.6175393005228018,0.915360777369682,0.5713715276598746,-0.7944055722674551,-0.8152443901881564,0.5446123602578676,0.1987193398333556,0.0001,1.0,0.3819120648886939,0.7387160536382087,0.9239507930584137,0.5037034224979201,0.6715771504106782,0.96657666311444,1.0,0.8205830265280393,0.4,3807
0,0,-0.6466517020540621,0.4981309804724563,0.9662871951095644,-0.078081110546337,-0.3357519754184233,0.825181902254432,0.4232884915252799,-0.3378555032864945,0.1618660318806662,0.1494473032665016,0.518456852652417,0.5980107294470137,0.3031538431047441,0.0272155318732097,0.8910489732254135,0.3156738608086417,0.6536403419205804,0.2042614080955387,0.0150193414824926,0.5593486791826909,0.6,388
0,0,0.5025553794739442,0.5206963326881777,-0.8520533719932055,0.6175393005228018,0.915360777369682,0.5713715276598746,-0.7944055722674551,-0.8152443901881564,0.5446123602578676,0.1987193398333556,0.0001,1.0,0.3819120648886939,0.7387160536382087,0.9239507930584137,0.5037034224979201,0.6715771504106782,0.96657666311444,1.0,0.8205830265280393,0.4,3905
0,0,0.5025553794739442,0.5206963326881777,-0.8520533719932055,0.6175393005228018,0.915360777369682,0.5713715276598746,-0.7944055722674551,-0.8152443901881564,0.5446123602578676,0.1987193398333556,0.0001,1.0,0.3819120648886939,0.7387160536382087,0.9239507930584137,0.5037034224979201,0.6715771504106782,0.96657666311444,1.0,0.8205830265280393,0.4,4003
0,0,0.5025553794739442,0.5206963326881777,-0.8520533719932055,0.6175393005228018,0.915360777369682,0.5713715276598746,-0.7944055722674551,-0.8152443901881564,0.5446123602578676,0.1987193398333556,0.0001,1.0,0.3819120648886939,0.7387160536382087,0.9239507930584137,0.5037034224979201,0.6715771504106782,0.96657666311444,1.0,0.8205830265280393,0.4,4101
0,0,0.5025553794739442,0.5206963326881777,-0.8520533719932055,0.6175393005228018,0.915360777369682,0.5713715276598746,-0.7944055722674551,-0.8152443901881564,0.5446123602578676,0.1987193398333556,0.0001,1.0,0.3819120648886939,0.7387160536382087,0.9239507930584137,0.5037034224979201,0.6715771504106782,0.96657666311444,1.0,0.8205830265280393,0.4,4199
0,0,0.5025553794739442,0.5206963326881777,-0.8520533719932055,0.6175393005228018,0.915360777369682,0.5713715276598746,-0.7944055722674551,-0.8152443901881564,0.5446123602578676,0.1987193398333556,0.0001,1.0,0.3819120648886939,0.7387160536382087,0.9239507930584137,0.5037034224979201,0.6715771504106782,0.96657666311444,1.0,0.8205830265280393,0.4,4296
0,0,0.5025553794739442,0.5206963326881777,-0.8520533719932055,0.6175393005228018,0.915360777369682,0.5713715276598746,-0.7944055722674551,-0.8152443901881564,0.5446123602578676,0.1987193398333556,0.0001,1.0,0.3819120648886939,0.7387160536382087,0.9239507930584137,0.5037034224979201,0.6715771504106782,0.96657666311444,1.0,0.8205830265280393,0.4,4391
