,Unnamed: 0,c1,c2,r1,r2,w1,w2,not_intercepted,nfe
0,0,0.2008248038942013,0.0220039428557601,0.2172960511017648,0.8638746554575198,0.8432538019831263,0.4895927377327438,0.0,100
0,0,0.2008248038942013,0.0220039428557601,0.2172960511017648,0.8638746554575198,0.8432538019831263,0.4895927377327438,0.0,1070
0,0,0.2008248038942013,0.0220039428557601,0.2172960511017648,0.8638746554575198,0.8432538019831263,0.4895927377327438,0.0,1165
0,0,0.2008248038942013,0.0220039428557601,0.2172960511017648,0.8638746554575198,0.8432538019831263,0.4895927377327438,0.0,1261
0,0,0.2008248038942013,0.0220039428557601,0.2172960511017648,0.8638746554575198,0.8432538019831263,0.4895927377327438,0.0,1357
0,0,0.2008248038942013,0.0220039428557601,0.2172960511017648,0.8638746554575198,0.8432538019831263,0.4895927377327438,0.0,1454
0,0,0.2008248038942013,0.0220039428557601,0.2172960511017648,0.8638746554575198,0.8432538019831263,0.4895927377327438,0.0,1549
0,0,0.2008248038942013,0.0220039428557601,0.2172960511017648,0.8638746554575198,0.8432538019831263,0.4895927377327438,0.0,1647
0,0,0.2008248038942013,0.0220039428557601,0.2172960511017648,0.8638746554575198,0.8432538019831263,0.4895927377327438,0.0,1744
0,0,0.2008248038942013,0.0220039428557601,0.2172960511017648,0.8638746554575198,0.8432538019831263,0.4895927377327438,0.0,1838
0,0,0.2008248038942013,0.0220039428557601,0.2172960511017648,0.8638746554575198,0.8432538019831263,0.4895927377327438,0.0,1935
0,0,0.2008248038942013,0.0220039428557601,0.2172960511017648,0.8638746554575198,0.8432538019831263,0.4895927377327438,0.0,199
0,0,0.2008248038942013,0.0220039428557601,0.2172960511017648,0.8638746554575198,0.8432538019831263,0.4895927377327438,0.0,2035
0,0,0.2008248038942013,0.0220039428557601,0.2172960511017648,0.8638746554575198,0.8432538019831263,0.4895927377327438,0.0,2128
0,0,0.2008248038942013,0.0220039428557601,0.2172960511017648,0.8638746554575198,0.8432538019831263,0.4895927377327438,0.0,2223
0,0,0.2008248038942013,0.0220039428557601,0.2172960511017648,0.8638746554575198,0.8432538019831263,0.4895927377327438,0.0,2320
0,0,0.2008248038942013,0.0220039428557601,0.2172960511017648,0.8638746554575198,0.8432538019831263,0.4895927377327438,0.0,2420
0,0,0.2008248038942013,0.0220039428557601,0.2172960511017648,0.8638746554575198,0.8432538019831263,0.4895927377327438,0.0,2519
0,0,0.2008248038942013,0.0220039428557601,0.2172960511017648,0.8638746554575198,0.8432538019831263,0.4895927377327438,0.0,2612
0,0,0.2008248038942013,0.0220039428557601,0.2172960511017648,0.8638746554575198,0.8432538019831263,0.4895927377327438,0.0,2706
0,0,0.2008248038942013,0.0220039428557601,0.2172960511017648,0.8638746554575198,0.8432538019831263,0.4895927377327438,0.0,2805
0,0,0.2008248038942013,0.0220039428557601,0.2172960511017648,0.8638746554575198,0.8432538019831263,0.4895927377327438,0.0,2902
0,0,0.2008248038942013,0.0220039428557601,0.2172960511017648,0.8638746554575198,0.8432538019831263,0.4895927377327438,0.0,294
0,0,0.2008248038942013,0.0220039428557601,0.2172960511017648,0.8638746554575198,0.8432538019831263,0.4895927377327438,0.0,2999
0,0,0.2008248038942013,0.0220039428557601,0.2172960511017648,0.8638746554575198,0.8432538019831263,0.4895927377327438,0.0,3094
0,0,0.2008248038942013,0.0220039428557601,0.2172960511017648,0.8638746554575198,0.8432538019831263,0.4895927377327438,0.0,3189
0,0,0.2008248038942013,0.0220039428557601,0.2172960511017648,0.8638746554575198,0.8432538019831263,0.4895927377327438,0.0,3286
0,0,0.2008248038942013,0.0220039428557601,0.2172960511017648,0.8638746554575198,0.8432538019831263,0.4895927377327438,0.0,3383
0,0,0.2008248038942013,0.0220039428557601,0.2172960511017648,0.8638746554575198,0.8432538019831263,0.4895927377327438,0.0,3479
0,0,0.2008248038942013,0.0220039428557601,0.2172960511017648,0.8638746554575198,0.8432538019831263,0.4895927377327438,0.0,3576
0,0,0.2008248038942013,0.0220039428557601,0.2172960511017648,0.8638746554575198,0.8432538019831263,0.4895927377327438,0.0,3674
