,Unnamed: 0,c1,c2,c3,c4,c5,c6,r1,r2,r3,r4,r5,r6,w1,w2,w3,w4,w5,w6,w7,w8,w9,w10,w11,w12,not_intercepted,nfe
0,0,-0.6228483128652531,-0.4025100614796042,0.0517373408480625,-0.7581679285151337,0.6768891417676988,-0.7615956876881991,0.249256931555337,0.5533670734611411,0.699064645830316,0.7582678645481393,0.9037389372634852,0.5975268450241448,0.0393150830937556,0.7690188626720484,0.8007375448724532,0.1357175884161957,0.1563160501985321,0.8656068041870707,0.6822790009404216,0.8652971975917623,0.0715359664069567,0.3242652141736807,0.0976976134744433,0.3803980230956715,0.6,100
0,0,0.5689842398380975,0.4732282124810674,-0.5462240292465745,-0.7044366935225349,-0.7502157641271002,-0.3053483956807035,0.1732293118298778,0.5689210400201142,0.8900665119576175,0.0291250080824712,0.3173028931537306,0.3745927739373656,0.6002615119492748,0.216783072346304,0.128173189818898,0.1258620325889743,0.8515131138915414,0.0724513173503878,0.4383653478787709,0.4288751172249706,0.328868097388439,0.0404751469043171,0.1883119457905882,0.0382443127508199,0.0,1072
0,0,0.5689842398380975,0.4732282124810674,-0.5462240292465745,-0.7044366935225349,-0.7502157641271002,-0.3053483956807035,0.1732293118298778,0.5689210400201142,0.8900665119576175,0.0291250080824712,0.3173028931537306,0.3745927739373656,0.6002615119492748,0.216783072346304,0.128173189818898,0.1258620325889743,0.8515131138915414,0.0724513173503878,0.4383653478787709,0.4288751172249706,0.328868097388439,0.0404751469043171,0.1883119457905882,0.0382443127508199,0.0,1172
0,0,0.5689842398380975,0.4732282124810674,-0.5462240292465745,-0.7044366935225349,-0.7502157641271002,-0.3053483956807035,0.1732293118298778,0.5689210400201142,0.8900665119576175,0.0291250080824712,0.3173028931537306,0.3745927739373656,0.6002615119492748,0.216783072346304,0.128173189818898,0.1258620325889743,0.8515131138915414,0.0724513173503878,0.4383653478787709,0.4288751172249706,0.328868097388439,0.0404751469043171,0.1883119457905882,0.0382443127508199,0.0,1266
0,0,0.5689842398380975,0.4732282124810674,-0.5462240292465745,-0.7044366935225349,-0.7502157641271002,-0.3053483956807035,0.1732293118298778,0.5689210400201142,0.8900665119576175,0.0291250080824712,0.3173028931537306,0.3745927739373656,0.6002615119492748,0.216783072346304,0.128173189818898,0.1258620325889743,0.8515131138915414,0.0724513173503878,0.4383653478787709,0.4288751172249706,0.328868097388439,0.0404751469043171,0.1883119457905882,0.0382443127508199,0.0,1365
0,0,0.5689842398380975,0.4732282124810674,-0.5462240292465745,-0.7044366935225349,-0.7502157641271002,-0.3053483956807035,0.1732293118298778,0.5689210400201142,0.8900665119576175,0.0291250080824712,0.3173028931537306,0.3745927739373656,0.6002615119492748,0.216783072346304,0.128173189818898,0.1258620325889743,0.8515131138915414,0.0724513173503878,0.4383653478787709,0.4288751172249706,0.328868097388439,0.0404751469043171,0.1883119457905882,0.0382443127508199,0.0,1463
0,0,0.5689842398380975,0.4732282124810674,-0.5462240292465745,-0.7044366935225349,-0.7502157641271002,-0.3053483956807035,0.1732293118298778,0.5689210400201142,0.8900665119576175,0.0291250080824712,0.3173028931537306,0.3745927739373656,0.6002615119492748,0.216783072346304,0.128173189818898,0.1258620325889743,0.8515131138915414,0.0724513173503878,0.4383653478787709,0.4288751172249706,0.328868097388439,0.0404751469043171,0.1883119457905882,0.0382443127508199,0.0,1562
0,0,0.5689842398380975,0.4732282124810674,-0.5462240292465745,-0.7044366935225349,-0.7502157641271002,-0.3053483956807035,0.1732293118298778,0.5689210400201142,0.8900665119576175,0.0291250080824712,0.3173028931537306,0.3745927739373656,0.6002615119492748,0.216783072346304,0.128173189818898,0.1258620325889743,0.8515131138915414,0.0724513173503878,0.4383653478787709,0.4288751172249706,0.328868097388439,0.0404751469043171,0.1883119457905882,0.0382443127508199,0.0,1659
0,0,0.5689842398380975,0.4732282124810674,-0.5462240292465745,-0.7044366935225349,-0.7502157641271002,-0.3053483956807035,0.1732293118298778,0.5689210400201142,0.8900665119576175,0.0291250080824712,0.3173028931537306,0.3745927739373656,0.6002615119492748,0.216783072346304,0.128173189818898,0.1258620325889743,0.8515131138915414,0.0724513173503878,0.4383653478787709,0.4288751172249706,0.328868097388439,0.0404751469043171,0.1883119457905882,0.0382443127508199,0.0,1757
0,0,0.5689842398380975,0.4732282124810674,-0.5462240292465745,-0.7044366935225349,-0.7502157641271002,-0.3053483956807035,0.1732293118298778,0.5689210400201142,0.8900665119576175,0.0291250080824712,0.3173028931537306,0.3745927739373656,0.6002615119492748,0.216783072346304,0.128173189818898,0.1258620325889743,0.8515131138915414,0.0724513173503878,0.4383653478787709,0.4288751172249706,0.328868097388439,0.0404751469043171,0.1883119457905882,0.0382443127508199,0.0,1855
