,Unnamed: 0,c1,c2,c3,c4,r1,r2,r3,r4,w1,w2,w3,w4,not_intercepted,nfe
0,0,0.1097446073146246,0.8142375170402776,-0.5302835697254884,0.8209736064427253,0.3955787303918788,0.8328499080056886,0.3993756430546203,0.3193666095037835,0.8115353184420924,0.6571775164371406,0.2157340295515702,0.4258709838974185,0.0,100
0,0,0.1097446073146246,0.8142375170402776,-0.5302835697254884,0.8209736064427253,0.3955787303918788,0.8328499080056886,0.3993756430546203,0.3193666095037835,0.8115353184420924,0.6571775164371406,0.2157340295515702,0.4258709838974185,0.0,1066
0,0,0.1097446073146246,0.8142375170402776,-0.5302835697254884,0.8209736064427253,0.3955787303918788,0.8328499080056886,0.3993756430546203,0.3193666095037835,0.8115353184420924,0.6571775164371406,0.2157340295515702,0.4258709838974185,0.0,1162
0,0,0.1097446073146246,0.8142375170402776,-0.5302835697254884,0.8209736064427253,0.3955787303918788,0.8328499080056886,0.3993756430546203,0.3193666095037835,0.8115353184420924,0.6571775164371406,0.2157340295515702,0.4258709838974185,0.0,1260
0,0,0.1097446073146246,0.8142375170402776,-0.5302835697254884,0.8209736064427253,0.3955787303918788,0.8328499080056886,0.3993756430546203,0.3193666095037835,0.8115353184420924,0.6571775164371406,0.2157340295515702,0.4258709838974185,0.0,1352
0,0,0.1097446073146246,0.8142375170402776,-0.5302835697254884,0.8209736064427253,0.3955787303918788,0.8328499080056886,0.3993756430546203,0.3193666095037835,0.8115353184420924,0.6571775164371406,0.2157340295515702,0.4258709838974185,0.0,1451
0,0,0.1097446073146246,0.8142375170402776,-0.5302835697254884,0.8209736064427253,0.3955787303918788,0.8328499080056886,0.3993756430546203,0.3193666095037835,0.8115353184420924,0.6571775164371406,0.2157340295515702,0.4258709838974185,0.0,1551
0,0,0.1097446073146246,0.8142375170402776,-0.5302835697254884,0.8209736064427253,0.3955787303918788,0.8328499080056886,0.3993756430546203,0.3193666095037835,0.8115353184420924,0.6571775164371406,0.2157340295515702,0.4258709838974185,0.0,1647
0,0,0.1097446073146246,0.8142375170402776,-0.5302835697254884,0.8209736064427253,0.3955787303918788,0.8328499080056886,0.3993756430546203,0.3193666095037835,0.8115353184420924,0.6571775164371406,0.2157340295515702,0.4258709838974185,0.0,1745
0,0,0.1097446073146246,0.8142375170402776,-0.5302835697254884,0.8209736064427253,0.3955787303918788,0.8328499080056886,0.3993756430546203,0.3193666095037835,0.8115353184420924,0.6571775164371406,0.2157340295515702,0.4258709838974185,0.0,1843
0,0,0.1097446073146246,0.8142375170402776,-0.5302835697254884,0.8209736064427253,0.3955787303918788,0.8328499080056886,0.3993756430546203,0.3193666095037835,0.8115353184420924,0.6571775164371406,0.2157340295515702,0.4258709838974185,0.0,192
0,0,0.1097446073146246,0.8142375170402776,-0.5302835697254884,0.8209736064427253,0.3955787303918788,0.8328499080056886,0.3993756430546203,0.3193666095037835,0.8115353184420924,0.6571775164371406,0.2157340295515702,0.4258709838974185,0.0,1940
0,0,0.1097446073146246,0.8142375170402776,-0.5302835697254884,0.8209736064427253,0.3955787303918788,0.8328499080056886,0.3993756430546203,0.3193666095037835,0.8115353184420924,0.6571775164371406,0.2157340295515702,0.4258709838974185,0.0,2038
0,0,0.1097446073146246,0.8142375170402776,-0.5302835697254884,0.8209736064427253,0.3955787303918788,0.8328499080056886,0.3993756430546203,0.3193666095037835,0.8115353184420924,0.6571775164371406,0.2157340295515702,0.4258709838974185,0.0,2134
0,0,0.1097446073146246,0.8142375170402776,-0.5302835697254884,0.8209736064427253,0.3955787303918788,0.8328499080056886,0.3993756430546203,0.3193666095037835,0.8115353184420924,0.6571775164371406,0.2157340295515702,0.4258709838974185,0.0,2229
0,0,0.1097446073146246,0.8142375170402776,-0.5302835697254884,0.8209736064427253,0.3955787303918788,0.8328499080056886,0.3993756430546203,0.3193666095037835,0.8115353184420924,0.6571775164371406,0.2157340295515702,0.4258709838974185,0.0,2329
0,0,0.1097446073146246,0.8142375170402776,-0.5302835697254884,0.8209736064427253,0.3955787303918788,0.8328499080056886,0.3993756430546203,0.3193666095037835,0.8115353184420924,0.6571775164371406,0.2157340295515702,0.4258709838974185,0.0,2425
0,0,0.1097446073146246,0.8142375170402776,-0.5302835697254884,0.8209736064427253,0.3955787303918788,0.8328499080056886,0.3993756430546203,0.3193666095037835,0.8115353184420924,0.6571775164371406,0.2157340295515702,0.4258709838974185,0.0,2519
0,0,0.1097446073146246,0.8142375170402776,-0.5302835697254884,0.8209736064427253,0.3955787303918788,0.8328499080056886,0.3993756430546203,0.3193666095037835,0.8115353184420924,0.6571775164371406,0.2157340295515702,0.4258709838974185,0.0,2613
0,0,0.1097446073146246,0.8142375170402776,-0.5302835697254884,0.8209736064427253,0.3955787303918788,0.8328499080056886,0.3993756430546203,0.3193666095037835,0.8115353184420924,0.6571775164371406,0.2157340295515702,0.4258709838974185,0.0,2710
0,0,0.1097446073146246,0.8142375170402776,-0.5302835697254884,0.8209736064427253,0.3955787303918788,0.8328499080056886,0.3993756430546203,0.3193666095037835,0.8115353184420924,0.6571775164371406,0.2157340295515702,0.4258709838974185,0.0,2804
0,0,0.1097446073146246,0.8142375170402776,-0.5302835697254884,0.8209736064427253,0.3955787303918788,0.8328499080056886,0.3993756430546203,0.3193666095037835,0.8115353184420924,0.6571775164371406,0.2157340295515702,0.4258709838974185,0.0,290
