,Unnamed: 0,c1,c2,c3,c4,c5,c6,c7,c8,r1,r2,r3,r4,r5,r6,r7,r8,w1,w2,w3,w4,not_intercepted,nfe
0,0,0.3898097579674668,-0.4486797026954687,-0.0302709373620904,-0.5440613754091193,0.1907885702100829,-0.6334910181937696,-0.143771735090209,0.3151793913865968,0.0338172488686441,0.6736736478608347,0.6407941041822979,0.8792314318571375,0.860451396668562,0.9845612494766728,0.574730181011153,0.3502906857397167,0.9695999838719068,0.2525894277991631,0.8914568447023663,0.827328397889311,0.4,100
0,0,0.3898097579674668,-0.4486797026954687,-0.0302709373620904,-0.5440613754091193,0.1907885702100829,-0.6334910181937696,-0.143771735090209,0.3151793913865968,0.0338172488686441,0.6736736478608347,0.6407941041822979,0.8792314318571375,0.860451396668562,0.9845612494766728,0.574730181011153,0.3502906857397167,0.9695999838719068,0.2525894277991631,0.8914568447023663,0.827328397889311,0.4,1069
0,0,0.3898097579674668,-0.4486797026954687,-0.0302709373620904,-0.5440613754091193,0.1907885702100829,-0.6334910181937696,-0.143771735090209,0.3151793913865968,0.0338172488686441,0.6736736478608347,0.6407941041822979,0.8792314318571375,0.860451396668562,0.9845612494766728,0.574730181011153,0.3502906857397167,0.9695999838719068,0.2525894277991631,0.8914568447023663,0.827328397889311,0.4,1162
0,0,0.3898097579674668,-0.4486797026954687,-0.0302709373620904,-0.5440613754091193,0.1907885702100829,-0.6334910181937696,-0.143771735090209,0.3151793913865968,0.0338172488686441,0.6736736478608347,0.6407941041822979,0.8792314318571375,0.860451396668562,0.9845612494766728,0.574730181011153,0.3502906857397167,0.9695999838719068,0.2525894277991631,0.8914568447023663,0.827328397889311,0.4,1259
0,0,0.3898097579674668,-0.4486797026954687,-0.0302709373620904,-0.5440613754091193,0.1907885702100829,-0.6334910181937696,-0.143771735090209,0.3151793913865968,0.0338172488686441,0.6736736478608347,0.6407941041822979,0.8792314318571375,0.860451396668562,0.9845612494766728,0.574730181011153,0.3502906857397167,0.9695999838719068,0.2525894277991631,0.8914568447023663,0.827328397889311,0.4,1354
0,0,0.3898097579674668,-0.4486797026954687,-0.0302709373620904,-0.5440613754091193,0.1907885702100829,-0.6334910181937696,-0.143771735090209,0.3151793913865968,0.0338172488686441,0.6736736478608347,0.6407941041822979,0.8792314318571375,0.860451396668562,0.9845612494766728,0.574730181011153,0.3502906857397167,0.9695999838719068,0.2525894277991631,0.8914568447023663,0.827328397889311,0.4,1450
0,0,0.3898097579674668,-0.4486797026954687,-0.0302709373620904,-0.5440613754091193,0.1907885702100829,-0.6334910181937696,-0.143771735090209,0.3151793913865968,0.0338172488686441,0.6736736478608347,0.6407941041822979,0.8792314318571375,0.860451396668562,0.9845612494766728,0.574730181011153,0.3502906857397167,0.9695999838719068,0.2525894277991631,0.8914568447023663,0.827328397889311,0.4,1549
0,0,0.3898097579674668,-0.4486797026954687,-0.0302709373620904,-0.5440613754091193,0.1907885702100829,-0.6334910181937696,-0.143771735090209,0.3151793913865968,0.0338172488686441,0.6736736478608347,0.6407941041822979,0.8792314318571375,0.860451396668562,0.9845612494766728,0.574730181011153,0.3502906857397167,0.9695999838719068,0.2525894277991631,0.8914568447023663,0.827328397889311,0.4,1644
0,0,0.3898097579674668,-0.4486797026954687,-0.0302709373620904,-0.5440613754091193,0.1907885702100829,-0.6334910181937696,-0.143771735090209,0.3151793913865968,0.0338172488686441,0.6736736478608347,0.6407941041822979,0.8792314318571375,0.860451396668562,0.9845612494766728,0.574730181011153,0.3502906857397167,0.9695999838719068,0.2525894277991631,0.8914568447023663,0.827328397889311,0.4,1741
0,0,0.3898097579674668,-0.4486797026954687,-0.0302709373620904,-0.5440613754091193,0.1907885702100829,-0.6334910181937696,-0.143771735090209,0.3151793913865968,0.0338172488686441,0.6736736478608347,0.6407941041822979,0.8792314318571375,0.860451396668562,0.9845612494766728,0.574730181011153,0.3502906857397167,0.9695999838719068,0.2525894277991631,0.8914568447023663,0.827328397889311,0.4,1837
