,Unnamed: 0,c1,c2,c3,c4,r1,r2,r3,r4,w1,w2,w3,w4,not_intercepted,nfe
0,0,0.1796896679949982,0.1712711101145225,-0.4018397004812595,0.1297819152425909,0.351705454210024,0.5467892614659751,0.3025818233487142,0.4152217104473659,0.8515833206707527,0.3514342946706663,0.5850759998403245,0.1289364339238808,0.2,100
0,0,0.1639086519709027,0.9951190826045404,-0.191103542581753,0.093373154899496,0.3293454447349458,0.9908016015180396,0.1251025067442388,0.1177553930097928,0.632120517241353,0.5808078632148749,0.4090809111084599,0.836625518068787,0.0,1078
0,0,0.1639086519709027,0.9951190826045404,-0.191103542581753,0.093373154899496,0.3293454447349458,0.9908016015180396,0.1251025067442388,0.1177553930097928,0.632120517241353,0.5808078632148749,0.4090809111084599,0.836625518068787,0.0,1179
0,0,0.1639086519709027,0.9951190826045404,-0.191103542581753,0.093373154899496,0.3293454447349458,0.9908016015180396,0.1251025067442388,0.1177553930097928,0.632120517241353,0.5808078632148749,0.4090809111084599,0.836625518068787,0.0,1279
0,0,0.1639086519709027,0.9951190826045404,-0.191103542581753,0.093373154899496,0.3293454447349458,0.9908016015180396,0.1251025067442388,0.1177553930097928,0.632120517241353,0.5808078632148749,0.4090809111084599,0.836625518068787,0.0,1377
0,0,0.1639086519709027,0.9951190826045404,-0.191103542581753,0.093373154899496,0.3293454447349458,0.9908016015180396,0.1251025067442388,0.1177553930097928,0.632120517241353,0.5808078632148749,0.4090809111084599,0.836625518068787,0.0,1475
0,0,0.1639086519709027,0.9951190826045404,-0.191103542581753,0.093373154899496,0.3293454447349458,0.9908016015180396,0.1251025067442388,0.1177553930097928,0.632120517241353,0.5808078632148749,0.4090809111084599,0.836625518068787,0.0,1575
0,0,0.1639086519709027,0.9951190826045404,-0.191103542581753,0.093373154899496,0.3293454447349458,0.9908016015180396,0.1251025067442388,0.1177553930097928,0.632120517241353,0.5808078632148749,0.4090809111084599,0.836625518068787,0.0,1675
0,0,0.1639086519709027,0.9951190826045404,-0.191103542581753,0.093373154899496,0.3293454447349458,0.9908016015180396,0.1251025067442388,0.1177553930097928,0.632120517241353,0.5808078632148749,0.4090809111084599,0.836625518068787,0.0,1773
0,0,0.1639086519709027,0.9951190826045404,-0.191103542581753,0.093373154899496,0.3293454447349458,0.9908016015180396,0.1251025067442388,0.1177553930097928,0.632120517241353,0.5808078632148749,0.4090809111084599,0.836625518068787,0.0,1871
0,0,0.1639086519709027,0.9951190826045404,-0.191103542581753,0.093373154899496,0.3293454447349458,0.9908016015180396,0.1251025067442388,0.1177553930097928,0.632120517241353,0.5808078632148749,0.4090809111084599,0.836625518068787,0.0,197
0,0,0.1639086519709027,0.9951190826045404,-0.191103542581753,0.093373154899496,0.3293454447349458,0.9908016015180396,0.1251025067442388,0.1177553930097928,0.632120517241353,0.5808078632148749,0.4090809111084599,0.836625518068787,0.0,1970
0,0,0.1639086519709027,0.9951190826045404,-0.191103542581753,0.093373154899496,0.3293454447349458,0.9908016015180396,0.1251025067442388,0.1177553930097928,0.632120517241353,0.5808078632148749,0.4090809111084599,0.836625518068787,0.0,2069
0,0,0.1639086519709027,0.9951190826045404,-0.191103542581753,0.093373154899496,0.3293454447349458,0.9908016015180396,0.1251025067442388,0.1177553930097928,0.632120517241353,0.5808078632148749,0.4090809111084599,0.836625518068787,0.0,2168
0,0,0.1639086519709027,0.9951190826045404,-0.191103542581753,0.093373154899496,0.3293454447349458,0.9908016015180396,0.1251025067442388,0.1177553930097928,0.632120517241353,0.5808078632148749,0.4090809111084599,0.836625518068787,0.0,2266
0,0,0.1639086519709027,0.9951190826045404,-0.191103542581753,0.093373154899496,0.3293454447349458,0.9908016015180396,0.1251025067442388,0.1177553930097928,0.632120517241353,0.5808078632148749,0.4090809111084599,0.836625518068787,0.0,2363
0,0,0.1639086519709027,0.9951190826045404,-0.191103542581753,0.093373154899496,0.3293454447349458,0.9908016015180396,0.1251025067442388,0.1177553930097928,0.632120517241353,0.5808078632148749,0.4090809111084599,0.836625518068787,0.0,2458
0,0,0.1639086519709027,0.9951190826045404,-0.191103542581753,0.093373154899496,0.3293454447349458,0.9908016015180396,0.1251025067442388,0.1177553930097928,0.632120517241353,0.5808078632148749,0.4090809111084599,0.836625518068787,0.0,2554
0,0,0.1639086519709027,0.9951190826045404,-0.191103542581753,0.093373154899496,0.3293454447349458,0.9908016015180396,0.1251025067442388,0.1177553930097928,0.632120517241353,0.5808078632148749,0.4090809111084599,0.836625518068787,0.0,2650
