,Unnamed: 0,c1,c2,c3,c4,r1,r2,r3,r4,w1,w2,w3,w4,not_intercepted,nfe
0,0,0.4759318923032958,-0.491864880309746,-0.5196919770959563,0.7648373927770558,0.9451608939491072,0.1928102620372552,0.9569187284514464,0.0915168886888098,0.7622122424737466,0.3972447721536574,0.3712378320184584,0.3686773135128131,0.4,100
0,0,0.4759318923032958,-0.491864880309746,-0.5196919770959563,0.7648373927770558,0.9451608939491072,0.1928102620372552,0.9569187284514464,0.0915168886888098,0.7622122424737466,0.3972447721536574,0.3712378320184584,0.3686773135128131,0.4,1074
0,0,0.4759318923032958,-0.491864880309746,-0.5196919770959563,0.7648373927770558,0.9451608939491072,0.1928102620372552,0.9569187284514464,0.0915168886888098,0.7622122424737466,0.3972447721536574,0.3712378320184584,0.3686773135128131,0.4,1171
0,0,0.4759318923032958,-0.491864880309746,-0.5196919770959563,0.7648373927770558,0.9451608939491072,0.1928102620372552,0.9569187284514464,0.0915168886888098,0.7622122424737466,0.3972447721536574,0.3712378320184584,0.3686773135128131,0.4,1271
0,0,0.4759318923032958,-0.491864880309746,-0.5196919770959563,0.7648373927770558,0.9451608939491072,0.1928102620372552,0.9569187284514464,0.0915168886888098,0.7622122424737466,0.3972447721536574,0.3712378320184584,0.3686773135128131,0.4,1367
0,0,0.4759318923032958,-0.491864880309746,-0.5196919770959563,0.7648373927770558,0.9451608939491072,0.1928102620372552,0.9569187284514464,0.0915168886888098,0.7622122424737466,0.3972447721536574,0.3712378320184584,0.3686773135128131,0.4,1465
0,0,0.4759318923032958,-0.491864880309746,-0.5196919770959563,0.7648373927770558,0.9451608939491072,0.1928102620372552,0.9569187284514464,0.0915168886888098,0.7622122424737466,0.3972447721536574,0.3712378320184584,0.3686773135128131,0.4,1563
0,0,0.4759318923032958,-0.491864880309746,-0.5196919770959563,0.7648373927770558,0.9451608939491072,0.1928102620372552,0.9569187284514464,0.0915168886888098,0.7622122424737466,0.3972447721536574,0.3712378320184584,0.3686773135128131,0.4,1660
0,0,0.4759318923032958,-0.491864880309746,-0.5196919770959563,0.7648373927770558,0.9451608939491072,0.1928102620372552,0.9569187284514464,0.0915168886888098,0.7622122424737466,0.3972447721536574,0.3712378320184584,0.3686773135128131,0.4,1758
0,0,0.4759318923032958,-0.491864880309746,-0.5196919770959563,0.7648373927770558,0.9451608939491072,0.1928102620372552,0.9569187284514464,0.0915168886888098,0.7622122424737466,0.3972447721536574,0.3712378320184584,0.3686773135128131,0.4,1856
0,0,0.4759318923032958,-0.491864880309746,-0.5196919770959563,0.7648373927770558,0.9451608939491072,0.1928102620372552,0.9569187284514464,0.0915168886888098,0.7622122424737466,0.3972447721536574,0.3712378320184584,0.3686773135128131,0.4,1954
0,0,0.4759318923032958,-0.491864880309746,-0.5196919770959563,0.7648373927770558,0.9451608939491072,0.1928102620372552,0.9569187284514464,0.0915168886888098,0.7622122424737466,0.3972447721536574,0.3712378320184584,0.3686773135128131,0.4,199
0,0,0.4759318923032958,-0.491864880309746,-0.5196919770959563,0.7648373927770558,0.9451608939491072,0.1928102620372552,0.9569187284514464,0.0915168886888098,0.7622122424737466,0.3972447721536574,0.3712378320184584,0.3686773135128131,0.4,2054
0,0,0.4759318923032958,-0.491864880309746,-0.5196919770959563,0.7648373927770558,0.9451608939491072,0.1928102620372552,0.9569187284514464,0.0915168886888098,0.7622122424737466,0.3972447721536574,0.3712378320184584,0.3686773135128131,0.4,2151
0,0,0.4759318923032958,-0.491864880309746,-0.5196919770959563,0.7648373927770558,0.9451608939491072,0.1928102620372552,0.9569187284514464,0.0915168886888098,0.7622122424737466,0.3972447721536574,0.3712378320184584,0.3686773135128131,0.4,2248
0,0,0.4759318923032958,-0.491864880309746,-0.5196919770959563,0.7648373927770558,0.9451608939491072,0.1928102620372552,0.9569187284514464,0.0915168886888098,0.7622122424737466,0.3972447721536574,0.3712378320184584,0.3686773135128131,0.4,2344
0,0,0.4759318923032958,-0.491864880309746,-0.5196919770959563,0.7648373927770558,0.9451608939491072,0.1928102620372552,0.9569187284514464,0.0915168886888098,0.7622122424737466,0.3972447721536574,0.3712378320184584,0.3686773135128131,0.4,2441
0,0,0.4759318923032958,-0.491864880309746,-0.5196919770959563,0.7648373927770558,0.9451608939491072,0.1928102620372552,0.9569187284514464,0.0915168886888098,0.7622122424737466,0.3972447721536574,0.3712378320184584,0.3686773135128131,0.4,2538
0,0,0.4759318923032958,-0.491864880309746,-0.5196919770959563,0.7648373927770558,0.9451608939491072,0.1928102620372552,0.9569187284514464,0.0915168886888098,0.7622122424737466,0.3972447721536574,0.3712378320184584,0.3686773135128131,0.4,2630
0,0,0.4759318923032958,-0.491864880309746,-0.5196919770959563,0.7648373927770558,0.9451608939491072,0.1928102620372552,0.9569187284514464,0.0915168886888098,0.7622122424737466,0.3972447721536574,0.3712378320184584,0.3686773135128131,0.4,2725
0,0,0.4759318923032958,-0.491864880309746,-0.5196919770959563,0.7648373927770558,0.9451608939491072,0.1928102620372552,0.9569187284514464,0.0915168886888098,0.7622122424737466,0.3972447721536574,0.3712378320184584,0.3686773135128131,0.4,2821
0,0,0.4759318923032958,-0.491864880309746,-0.5196919770959563,0.7648373927770558,0.9451608939491072,0.1928102620372552,0.9569187284514464,0.0915168886888098,0.7622122424737466,0.3972447721536574,0.3712378320184584,0.3686773135128131,0.4,2916
0,0,0.4759318923032958,-0.491864880309746,-0.5196919770959563,0.7648373927770558,0.9451608939491072,0.1928102620372552,0.9569187284514464,0.0915168886888098,0.7622122424737466,0.3972447721536574,0.3712378320184584,0.3686773135128131,0.4,295
0,0,0.4759318923032958,-0.491864880309746,-0.5196919770959563,0.7648373927770558,0.9451608939491072,0.1928102620372552,0.9569187284514464,0.0915168886888098,0.7622122424737466,0.3972447721536574,0.3712378320184584,0.3686773135128131,0.4,3015
0,0,0.4759318923032958,-0.491864880309746,-0.5196919770959563,0.7648373927770558,0.9451608939491072,0.1928102620372552,0.9569187284514464,0.0915168886888098,0.7622122424737466,0.3972447721536574,0.3712378320184584,0.3686773135128131,0.4,3113
0,0,0.4759318923032958,-0.491864880309746,-0.5196919770959563,0.7648373927770558,0.9451608939491072,0.1928102620372552,0.9569187284514464,0.0915168886888098,0.7622122424737466,0.3972447721536574,0.3712378320184584,0.3686773135128131,0.4,3208
0,0,0.4759318923032958,-0.491864880309746,-0.5196919770959563,0.7648373927770558,0.9451608939491072,0.1928102620372552,0.9569187284514464,0.0915168886888098,0.7622122424737466,0.3972447721536574,0.3712378320184584,0.3686773135128131,0.4,3302
0,0,0.4759318923032958,-0.491864880309746,-0.5196919770959563,0.7648373927770558,0.9451608939491072,0.1928102620372552,0.9569187284514464,0.0915168886888098,0.7622122424737466,0.3972447721536574,0.3712378320184584,0.3686773135128131,0.4,3402
0,0,0.4759318923032958,-0.491864880309746,-0.5196919770959563,0.7648373927770558,0.9451608939491072,0.1928102620372552,0.9569187284514464,0.0915168886888098,0.7622122424737466,0.3972447721536574,0.3712378320184584,0.3686773135128131,0.4,3498
0,0,0.4759318923032958,-0.491864880309746,-0.5196919770959563,0.7648373927770558,0.9451608939491072,0.1928102620372552,0.9569187284514464,0.0915168886888098,0.7622122424737466,0.3972447721536574,0.3712378320184584,0.3686773135128131,0.4,3597
0,0,0.4759318923032958,-0.491864880309746,-0.5196919770959563,0.7648373927770558,0.9451608939491072,0.1928102620372552,0.9569187284514464,0.0915168886888098,0.7622122424737466,0.3972447721536574,0.3712378320184584,0.3686773135128131,0.4,3697
0,0,0.4759318923032958,-0.491864880309746,-0.5196919770959563,0.7648373927770558,0.9451608939491072,0.1928102620372552,0.9569187284514464,0.0915168886888098,0.7622122424737466,0.3972447721536574,0.3712378320184584,0.3686773135128131,0.4,3794
0,0,0.4759318923032958,-0.491864880309746,-0.5196919770959563,0.7648373927770558,0.9451608939491072,0.1928102620372552,0.9569187284514464,0.0915168886888098,0.7622122424737466,0.3972447721536574,0.3712378320184584,0.3686773135128131,0.4,3891
0,0,0.4759318923032958,-0.491864880309746,-0.5196919770959563,0.7648373927770558,0.9451608939491072,0.1928102620372552,0.9569187284514464,0.0915168886888098,0.7622122424737466,0.3972447721536574,0.3712378320184584,0.3686773135128131,0.4,392
0,0,0.4759318923032958,-0.491864880309746,-0.5196919770959563,0.7648373927770558,0.9451608939491072,0.1928102620372552,0.9569187284514464,0.0915168886888098,0.7622122424737466,0.3972447721536574,0.3712378320184584,0.3686773135128131,0.4,3988
0,0,0.4759318923032958,-0.491864880309746,-0.5196919770959563,0.7648373927770558,0.9451608939491072,0.1928102620372552,0.9569187284514464,0.0915168886888098,0.7622122424737466,0.3972447721536574,0.3712378320184584,0.3686773135128131,0.4,4086
0,0,0.4759318923032958,-0.491864880309746,-0.5196919770959563,0.7648373927770558,0.9451608939491072,0.1928102620372552,0.9569187284514464,0.0915168886888098,0.7622122424737466,0.3972447721536574,0.3712378320184584,0.3686773135128131,0.4,4183
0,0,0.4759318923032958,-0.491864880309746,-0.5196919770959563,0.7648373927770558,0.9451608939491072,0.1928102620372552,0.9569187284514464,0.0915168886888098,0.7622122424737466,0.3972447721536574,0.3712378320184584,0.3686773135128131,0.4,4278
0,0,0.4759318923032958,-0.491864880309746,-0.5196919770959563,0.7648373927770558,0.9451608939491072,0.1928102620372552,0.9569187284514464,0.0915168886888098,0.7622122424737466,0.3972447721536574,0.3712378320184584,0.3686773135128131,0.4,4376
0,0,0.4759318923032958,-0.491864880309746,-0.5196919770959563,0.7648373927770558,0.9451608939491072,0.1928102620372552,0.9569187284514464,0.0915168886888098,0.7622122424737466,0.3972447721536574,0.3712378320184584,0.3686773135128131,0.4,4476
0,0,0.4759318923032958,-0.491864880309746,-0.5196919770959563,0.7648373927770558,0.9451608939491072,0.1928102620372552,0.9569187284514464,0.0915168886888098,0.7622122424737466,0.3972447721536574,0.3712378320184584,0.3686773135128131,0.4,4573
0,0,0.4759318923032958,-0.491864880309746,-0.5196919770959563,0.7648373927770558,0.9451608939491072,0.1928102620372552,0.9569187284514464,0.0915168886888098,0.7622122424737466,0.3972447721536574,0.3712378320184584,0.3686773135128131,0.4,4672
0,0,0.4759318923032958,-0.491864880309746,-0.5196919770959563,0.7648373927770558,0.9451608939491072,0.1928102620372552,0.9569187284514464,0.0915168886888098,0.7622122424737466,0.3972447721536574,0.3712378320184584,0.3686773135128131,0.4,4770
0,0,0.4759318923032958,-0.491864880309746,-0.5196919770959563,0.7648373927770558,0.9451608939491072,0.1928102620372552,0.9569187284514464,0.0915168886888098,0.7622122424737466,0.3972447721536574,0.3712378320184584,0.3686773135128131,0.4,4867
0,0,0.4759318923032958,-0.491864880309746,-0.5196919770959563,0.7648373927770558,0.9451608939491072,0.1928102620372552,0.9569187284514464,0.0915168886888098,0.7622122424737466,0.3972447721536574,0.3712378320184584,0.3686773135128131,0.4,490
0,0,0.4759318923032958,-0.491864880309746,-0.5196919770959563,0.7648373927770558,0.9451608939491072,0.1928102620372552,0.9569187284514464,0.0915168886888098,0.7622122424737466,0.3972447721536574,0.3712378320184584,0.3686773135128131,0.4,4965
0,0,0.4759318923032958,-0.491864880309746,-0.5196919770959563,0.7648373927770558,0.9451608939491072,0.1928102620372552,0.9569187284514464,0.0915168886888098,0.7622122424737466,0.3972447721536574,0.3712378320184584,0.3686773135128131,0.4,5062
