,Unnamed: 0,c1,c2,r1,r2,w1,w2,not_intercepted,nfe
0,0,-0.1794280028551125,-0.5140451353528441,0.8576527560164743,0.1350641403179922,0.9393975461374732,0.835055367326163,0.4,100
0,0,-0.1794280028551125,-0.5140451353528441,0.8576527560164743,0.1350641403179922,0.9393975461374732,0.835055367326163,0.4,1072
0,0,-0.1794280028551125,-0.5140451353528441,0.8576527560164743,0.1350641403179922,0.9393975461374732,0.835055367326163,0.4,1167
0,0,-0.1794280028551125,-0.5140451353528441,0.8576527560164743,0.1350641403179922,0.9393975461374732,0.835055367326163,0.4,1260
0,0,-0.1794280028551125,-0.5140451353528441,0.8576527560164743,0.1350641403179922,0.9393975461374732,0.835055367326163,0.4,1356
0,0,-0.1794280028551125,-0.5140451353528441,0.8576527560164743,0.1350641403179922,0.9393975461374732,0.835055367326163,0.4,1453
0,0,-0.1794280028551125,-0.5140451353528441,0.8576527560164743,0.1350641403179922,0.9393975461374732,0.835055367326163,0.4,1551
0,0,-0.1794280028551125,-0.5140451353528441,0.8576527560164743,0.1350641403179922,0.9393975461374732,0.835055367326163,0.4,1650
0,0,-0.1794280028551125,-0.5140451353528441,0.8576527560164743,0.1350641403179922,0.9393975461374732,0.835055367326163,0.4,1749
0,0,-0.1794280028551125,-0.5140451353528441,0.8576527560164743,0.1350641403179922,0.9393975461374732,0.835055367326163,0.4,1847
0,0,-0.1794280028551125,-0.5140451353528441,0.8576527560164743,0.1350641403179922,0.9393975461374732,0.835055367326163,0.4,1943
0,0,-0.1794280028551125,-0.5140451353528441,0.8576527560164743,0.1350641403179922,0.9393975461374732,0.835055367326163,0.4,195
0,0,-0.1794280028551125,-0.5140451353528441,0.8576527560164743,0.1350641403179922,0.9393975461374732,0.835055367326163,0.4,2041
0,0,-0.1794280028551125,-0.5140451353528441,0.8576527560164743,0.1350641403179922,0.9393975461374732,0.835055367326163,0.4,2138
0,0,-0.1794280028551125,-0.5140451353528441,0.8576527560164743,0.1350641403179922,0.9393975461374732,0.835055367326163,0.4,2231
