,Unnamed: 0,c1,c2,c3,c4,r1,r2,r3,r4,w1,w2,not_intercepted,nfe
0,0,0.2927335565282005,-0.4613770712800678,-0.0207379741382445,-0.0449324109820044,0.494403367188155,0.8862262051890741,0.6856744167212097,0.3964567149838273,0.5139830910895581,0.6456655623283528,0.4,100
0,0,0.2927335565282005,-0.4613770712800678,-0.0207379741382445,-0.0449324109820044,0.494403367188155,0.8862262051890741,0.6856744167212097,0.3964567149838273,0.5139830910895581,0.6456655623283528,0.4,1078
0,0,0.2927335565282005,-0.4613770712800678,-0.0207379741382445,-0.0449324109820044,0.494403367188155,0.8862262051890741,0.6856744167212097,0.3964567149838273,0.5139830910895581,0.6456655623283528,0.4,1173
0,0,0.2927335565282005,-0.4613770712800678,-0.0207379741382445,-0.0449324109820044,0.494403367188155,0.8862262051890741,0.6856744167212097,0.3964567149838273,0.5139830910895581,0.6456655623283528,0.4,1268
0,0,0.2927335565282005,-0.4613770712800678,-0.0207379741382445,-0.0449324109820044,0.494403367188155,0.8862262051890741,0.6856744167212097,0.3964567149838273,0.5139830910895581,0.6456655623283528,0.4,1362
0,0,0.2927335565282005,-0.4613770712800678,-0.0207379741382445,-0.0449324109820044,0.494403367188155,0.8862262051890741,0.6856744167212097,0.3964567149838273,0.5139830910895581,0.6456655623283528,0.4,1461
0,0,0.2927335565282005,-0.4613770712800678,-0.0207379741382445,-0.0449324109820044,0.494403367188155,0.8862262051890741,0.6856744167212097,0.3964567149838273,0.5139830910895581,0.6456655623283528,0.4,1560
0,0,0.2927335565282005,-0.4613770712800678,-0.0207379741382445,-0.0449324109820044,0.494403367188155,0.8862262051890741,0.6856744167212097,0.3964567149838273,0.5139830910895581,0.6456655623283528,0.4,1659
0,0,0.2927335565282005,-0.4613770712800678,-0.0207379741382445,-0.0449324109820044,0.494403367188155,0.8862262051890741,0.6856744167212097,0.3964567149838273,0.5139830910895581,0.6456655623283528,0.4,1756
0,0,0.2927335565282005,-0.4613770712800678,-0.0207379741382445,-0.0449324109820044,0.494403367188155,0.8862262051890741,0.6856744167212097,0.3964567149838273,0.5139830910895581,0.6456655623283528,0.4,1852
0,0,0.2927335565282005,-0.4613770712800678,-0.0207379741382445,-0.0449324109820044,0.494403367188155,0.8862262051890741,0.6856744167212097,0.3964567149838273,0.5139830910895581,0.6456655623283528,0.4,1944
0,0,0.2927335565282005,-0.4613770712800678,-0.0207379741382445,-0.0449324109820044,0.494403367188155,0.8862262051890741,0.6856744167212097,0.3964567149838273,0.5139830910895581,0.6456655623283528,0.4,199
0,0,0.2927335565282005,-0.4613770712800678,-0.0207379741382445,-0.0449324109820044,0.494403367188155,0.8862262051890741,0.6856744167212097,0.3964567149838273,0.5139830910895581,0.6456655623283528,0.4,2039
0,0,0.2927335565282005,-0.4613770712800678,-0.0207379741382445,-0.0449324109820044,0.494403367188155,0.8862262051890741,0.6856744167212097,0.3964567149838273,0.5139830910895581,0.6456655623283528,0.4,2135
0,0,0.2927335565282005,-0.4613770712800678,-0.0207379741382445,-0.0449324109820044,0.494403367188155,0.8862262051890741,0.6856744167212097,0.3964567149838273,0.5139830910895581,0.6456655623283528,0.4,2229
0,0,0.2927335565282005,-0.4613770712800678,-0.0207379741382445,-0.0449324109820044,0.494403367188155,0.8862262051890741,0.6856744167212097,0.3964567149838273,0.5139830910895581,0.6456655623283528,0.4,2323
0,0,0.2927335565282005,-0.4613770712800678,-0.0207379741382445,-0.0449324109820044,0.494403367188155,0.8862262051890741,0.6856744167212097,0.3964567149838273,0.5139830910895581,0.6456655623283528,0.4,2417
0,0,0.2927335565282005,-0.4613770712800678,-0.0207379741382445,-0.0449324109820044,0.494403367188155,0.8862262051890741,0.6856744167212097,0.3964567149838273,0.5139830910895581,0.6456655623283528,0.4,2514
0,0,0.2927335565282005,-0.4613770712800678,-0.0207379741382445,-0.0449324109820044,0.494403367188155,0.8862262051890741,0.6856744167212097,0.3964567149838273,0.5139830910895581,0.6456655623283528,0.4,2611
0,0,0.2927335565282005,-0.4613770712800678,-0.0207379741382445,-0.0449324109820044,0.494403367188155,0.8862262051890741,0.6856744167212097,0.3964567149838273,0.5139830910895581,0.6456655623283528,0.4,2707
0,0,0.2927335565282005,-0.4613770712800678,-0.0207379741382445,-0.0449324109820044,0.494403367188155,0.8862262051890741,0.6856744167212097,0.3964567149838273,0.5139830910895581,0.6456655623283528,0.4,2804
0,0,0.2927335565282005,-0.4613770712800678,-0.0207379741382445,-0.0449324109820044,0.494403367188155,0.8862262051890741,0.6856744167212097,0.3964567149838273,0.5139830910895581,0.6456655623283528,0.4,2900
0,0,0.2927335565282005,-0.4613770712800678,-0.0207379741382445,-0.0449324109820044,0.494403367188155,0.8862262051890741,0.6856744167212097,0.3964567149838273,0.5139830910895581,0.6456655623283528,0.4,297
0,0,0.2927335565282005,-0.4613770712800678,-0.0207379741382445,-0.0449324109820044,0.494403367188155,0.8862262051890741,0.6856744167212097,0.3964567149838273,0.5139830910895581,0.6456655623283528,0.4,2997
