,Unnamed: 0,c1,r1,w1,not_intercepted,nfe
0,0,0.7219060084303834,0.0259787733655764,0.815365423916408,0.6,100
0,0,0.670066447924976,0.1128199255624006,0.3941323480069437,0.4,1058
0,0,0.670066447924976,0.1128199255624006,0.3941323480069437,0.4,1153
0,0,0.670066447924976,0.1128199255624006,0.3941323480069437,0.4,1249
0,0,0.670066447924976,0.1128199255624006,0.3941323480069437,0.4,1347
0,0,0.670066447924976,0.1128199255624006,0.3941323480069437,0.4,1445
0,0,0.670066447924976,0.1128199255624006,0.3941323480069437,0.4,1539
0,0,0.670066447924976,0.1128199255624006,0.3941323480069437,0.4,1637
0,0,0.670066447924976,0.1128199255624006,0.3941323480069437,0.4,1736
0,0,0.670066447924976,0.1128199255624006,0.3941323480069437,0.4,1833
0,0,0.670066447924976,0.1128199255624006,0.3941323480069437,0.4,1927
0,0,0.7219060084303834,0.0259787733655764,0.815365423916408,0.6,196
0,0,0.670066447924976,0.1128199255624006,0.3941323480069437,0.4,2020
0,0,0.670066447924976,0.1128199255624006,0.3941323480069437,0.4,2118
0,0,0.670066447924976,0.1128199255624006,0.3941323480069437,0.4,2208
0,0,0.670066447924976,0.1128199255624006,0.3941323480069437,0.4,2304
0,0,0.670066447924976,0.1128199255624006,0.3941323480069437,0.4,2394
0,0,0.670066447924976,0.1128199255624006,0.3941323480069437,0.4,2492
0,0,0.670066447924976,0.1128199255624006,0.3941323480069437,0.4,2591
0,0,0.670066447924976,0.1128199255624006,0.3941323480069437,0.4,2690
0,0,0.670066447924976,0.1128199255624006,0.3941323480069437,0.4,2781
0,0,0.670066447924976,0.1128199255624006,0.3941323480069437,0.4,2880
0,0,0.670066447924976,0.1128199255624006,0.3941323480069437,0.4,295
0,0,0.670066447924976,0.1128199255624006,0.3941323480069437,0.4,2976
0,0,0.670066447924976,0.1128199255624006,0.3941323480069437,0.4,3074
0,0,0.670066447924976,0.1128199255624006,0.3941323480069437,0.4,3175
0,0,0.670066447924976,0.1128199255624006,0.3941323480069437,0.4,3272
0,0,0.670066447924976,0.1128199255624006,0.3941323480069437,0.4,3361
0,0,0.670066447924976,0.1128199255624006,0.3941323480069437,0.4,3458
0,0,0.670066447924976,0.1128199255624006,0.3941323480069437,0.4,3555
0,0,0.670066447924976,0.1128199255624006,0.3941323480069437,0.4,3653
0,0,0.670066447924976,0.1128199255624006,0.3941323480069437,0.4,3747
0,0,0.670066447924976,0.1128199255624006,0.3941323480069437,0.4,3845
0,0,0.670066447924976,0.1128199255624006,0.3941323480069437,0.4,388
0,0,0.670066447924976,0.1128199255624006,0.3941323480069437,0.4,3943
0,0,0.670066447924976,0.1128199255624006,0.3941323480069437,0.4,4044
0,0,0.670066447924976,0.1128199255624006,0.3941323480069437,0.4,4138
0,0,0.670066447924976,0.1128199255624006,0.3941323480069437,0.4,4234
0,0,0.670066447924976,0.1128199255624006,0.3941323480069437,0.4,4327
0,0,0.670066447924976,0.1128199255624006,0.3941323480069437,0.4,4424
0,0,0.670066447924976,0.1128199255624006,0.3941323480069437,0.4,4521
0,0,0.670066447924976,0.1128199255624006,0.3941323480069437,0.4,4615
0,0,0.670066447924976,0.1128199255624006,0.3941323480069437,0.4,4712
0,0,0.670066447924976,0.1128199255624006,0.3941323480069437,0.4,4804
0,0,0.670066447924976,0.1128199255624006,0.3941323480069437,0.4,485
0,0,0.670066447924976,0.1128199255624006,0.3941323480069437,0.4,4899
0,0,0.670066447924976,0.1128199255624006,0.3941323480069437,0.4,4996
0,0,0.670066447924976,0.1128199255624006,0.3941323480069437,0.4,5092
0,0,0.670066447924976,0.1128199255624006,0.3941323480069437,0.4,583
0,0,0.670066447924976,0.1128199255624006,0.3941323480069437,0.4,677
0,0,0.670066447924976,0.1128199255624006,0.3941323480069437,0.4,772
0,0,0.670066447924976,0.1128199255624006,0.3941323480069437,0.4,867
0,0,0.670066447924976,0.1128199255624006,0.3941323480069437,0.4,961
