,Unnamed: 0,c1,c2,r1,r2,w1,w2,not_intercepted,nfe
0,0,0.8583836472580919,-0.1326298017507188,0.1731783616224201,0.5030234318353357,0.0614882078600506,0.7380999621957156,0.2,100
0,0,0.8583836472580919,-0.1326298017507188,0.1731783616224201,0.5030234318353357,0.0614882078600506,0.7380999621957156,0.2,1070
0,0,0.8583836472580919,-0.1326298017507188,0.1731783616224201,0.5030234318353357,0.0614882078600506,0.7380999621957156,0.2,1166
0,0,0.5407455665001297,0.5888788701764475,0.195204218476514,0.5065017262174639,0.4703618571290892,0.6894943273724409,0.0,1264
0,0,0.5407455665001297,0.5888788701764475,0.195204218476514,0.5065017262174639,0.4703618571290892,0.6894943273724409,0.0,1363
0,0,0.5407455665001297,0.5888788701764475,0.195204218476514,0.5065017262174639,0.4703618571290892,0.6894943273724409,0.0,1463
0,0,0.5407455665001297,0.5888788701764475,0.195204218476514,0.5065017262174639,0.4703618571290892,0.6894943273724409,0.0,1560
0,0,0.5407455665001297,0.5888788701764475,0.195204218476514,0.5065017262174639,0.4703618571290892,0.6894943273724409,0.0,1659
0,0,0.5407455665001297,0.5888788701764475,0.195204218476514,0.5065017262174639,0.4703618571290892,0.6894943273724409,0.0,1757
0,0,0.5407455665001297,0.5888788701764475,0.195204218476514,0.5065017262174639,0.4703618571290892,0.6894943273724409,0.0,1853
0,0,0.8583836472580919,-0.1326298017507188,0.1731783616224201,0.5030234318353357,0.0614882078600506,0.7380999621957156,0.2,190
0,0,0.5407455665001297,0.5888788701764475,0.195204218476514,0.5065017262174639,0.4703618571290892,0.6894943273724409,0.0,1954
0,0,0.5407455665001297,0.5888788701764475,0.195204218476514,0.5065017262174639,0.4703618571290892,0.6894943273724409,0.0,2047
0,0,0.5407455665001297,0.5888788701764475,0.195204218476514,0.5065017262174639,0.4703618571290892,0.6894943273724409,0.0,2145
0,0,0.5407455665001297,0.5888788701764475,0.195204218476514,0.5065017262174639,0.4703618571290892,0.6894943273724409,0.0,2242
0,0,0.5407455665001297,0.5888788701764475,0.195204218476514,0.5065017262174639,0.4703618571290892,0.6894943273724409,0.0,2339
0,0,0.5407455665001297,0.5888788701764475,0.195204218476514,0.5065017262174639,0.4703618571290892,0.6894943273724409,0.0,2435
0,0,0.5407455665001297,0.5888788701764475,0.195204218476514,0.5065017262174639,0.4703618571290892,0.6894943273724409,0.0,2525
0,0,0.5407455665001297,0.5888788701764475,0.195204218476514,0.5065017262174639,0.4703618571290892,0.6894943273724409,0.0,2624
0,0,0.5407455665001297,0.5888788701764475,0.195204218476514,0.5065017262174639,0.4703618571290892,0.6894943273724409,0.0,2722
0,0,0.5407455665001297,0.5888788701764475,0.195204218476514,0.5065017262174639,0.4703618571290892,0.6894943273724409,0.0,2822
0,0,0.8583836472580919,-0.1326298017507188,0.1731783616224201,0.5030234318353357,0.0614882078600506,0.7380999621957156,0.2,286
0,0,0.5407455665001297,0.5888788701764475,0.195204218476514,0.5065017262174639,0.4703618571290892,0.6894943273724409,0.0,2918
0,0,0.5407455665001297,0.5888788701764475,0.195204218476514,0.5065017262174639,0.4703618571290892,0.6894943273724409,0.0,3016
0,0,0.5407455665001297,0.5888788701764475,0.195204218476514,0.5065017262174639,0.4703618571290892,0.6894943273724409,0.0,3114
0,0,0.5407455665001297,0.5888788701764475,0.195204218476514,0.5065017262174639,0.4703618571290892,0.6894943273724409,0.0,3213
0,0,0.5407455665001297,0.5888788701764475,0.195204218476514,0.5065017262174639,0.4703618571290892,0.6894943273724409,0.0,3309
0,0,0.5407455665001297,0.5888788701764475,0.195204218476514,0.5065017262174639,0.4703618571290892,0.6894943273724409,0.0,3406
0,0,0.5407455665001297,0.5888788701764475,0.195204218476514,0.5065017262174639,0.4703618571290892,0.6894943273724409,0.0,3503
