,Unnamed: 0,c1,c2,c3,c4,c5,c6,r1,r2,r3,r4,r5,r6,w1,w2,w3,w4,w5,w6,w7,w8,w9,w10,w11,w12,not_intercepted,nfe
0,0,0.91951222183827,-0.9929831188819742,-0.7295996798427635,-0.2163596115401471,-0.4615848155386053,-0.2609125578686924,0.2109802944803604,0.9762076772817412,0.5833900377408959,0.844516485971491,0.3090946264789931,0.0380953126596364,0.0916625825558078,0.5801821170563184,0.6425098595388232,0.9096520939125858,0.4089070788644583,0.2861120042362993,0.0318877909259731,0.8793227659198944,0.8463202532066003,0.6138571473561708,0.6954894014488451,0.0657216875637746,0.2,100
0,0,0.91951222183827,-0.9929831188819742,-0.7295996798427635,-0.2163596115401471,-0.4615848155386053,-0.2609125578686924,0.2109802944803604,0.9762076772817412,0.5833900377408959,0.844516485971491,0.3090946264789931,0.0380953126596364,0.0916625825558078,0.5801821170563184,0.6425098595388232,0.9096520939125858,0.4089070788644583,0.2861120042362993,0.0318877909259731,0.8793227659198944,0.8463202532066003,0.6138571473561708,0.6954894014488451,0.0657216875637746,0.2,1063
0,0,0.91951222183827,-0.9929831188819742,-0.7295996798427635,-0.2163596115401471,-0.4615848155386053,-0.2609125578686924,0.2109802944803604,0.9762076772817412,0.5833900377408959,0.844516485971491,0.3090946264789931,0.0380953126596364,0.0916625825558078,0.5801821170563184,0.6425098595388232,0.9096520939125858,0.4089070788644583,0.2861120042362993,0.0318877909259731,0.8793227659198944,0.8463202532066003,0.6138571473561708,0.6954894014488451,0.0657216875637746,0.2,1162
0,0,0.91951222183827,-0.9929831188819742,-0.7295996798427635,-0.2163596115401471,-0.4615848155386053,-0.2609125578686924,0.2109802944803604,0.9762076772817412,0.5833900377408959,0.844516485971491,0.3090946264789931,0.0380953126596364,0.0916625825558078,0.5801821170563184,0.6425098595388232,0.9096520939125858,0.4089070788644583,0.2861120042362993,0.0318877909259731,0.8793227659198944,0.8463202532066003,0.6138571473561708,0.6954894014488451,0.0657216875637746,0.2,1263
0,0,0.91951222183827,-0.9929831188819742,-0.7295996798427635,-0.2163596115401471,-0.4615848155386053,-0.2609125578686924,0.2109802944803604,0.9762076772817412,0.5833900377408959,0.844516485971491,0.3090946264789931,0.0380953126596364,0.0916625825558078,0.5801821170563184,0.6425098595388232,0.9096520939125858,0.4089070788644583,0.2861120042362993,0.0318877909259731,0.8793227659198944,0.8463202532066003,0.6138571473561708,0.6954894014488451,0.0657216875637746,0.2,1362
0,0,0.91951222183827,-0.9929831188819742,-0.7295996798427635,-0.2163596115401471,-0.4615848155386053,-0.2609125578686924,0.2109802944803604,0.9762076772817412,0.5833900377408959,0.844516485971491,0.3090946264789931,0.0380953126596364,0.0916625825558078,0.5801821170563184,0.6425098595388232,0.9096520939125858,0.4089070788644583,0.2861120042362993,0.0318877909259731,0.8793227659198944,0.8463202532066003,0.6138571473561708,0.6954894014488451,0.0657216875637746,0.2,1458
0,0,0.91951222183827,-0.9929831188819742,-0.7295996798427635,-0.2163596115401471,-0.4615848155386053,-0.2609125578686924,0.2109802944803604,0.9762076772817412,0.5833900377408959,0.844516485971491,0.3090946264789931,0.0380953126596364,0.0916625825558078,0.5801821170563184,0.6425098595388232,0.9096520939125858,0.4089070788644583,0.2861120042362993,0.0318877909259731,0.8793227659198944,0.8463202532066003,0.6138571473561708,0.6954894014488451,0.0657216875637746,0.2,1557
0,0,0.91951222183827,-0.9929831188819742,-0.7295996798427635,-0.2163596115401471,-0.4615848155386053,-0.2609125578686924,0.2109802944803604,0.9762076772817412,0.5833900377408959,0.844516485971491,0.3090946264789931,0.0380953126596364,0.0916625825558078,0.5801821170563184,0.6425098595388232,0.9096520939125858,0.4089070788644583,0.2861120042362993,0.0318877909259731,0.8793227659198944,0.8463202532066003,0.6138571473561708,0.6954894014488451,0.0657216875637746,0.2,1656
0,0,0.91951222183827,-0.9929831188819742,-0.7295996798427635,-0.2163596115401471,-0.4615848155386053,-0.2609125578686924,0.2109802944803604,0.9762076772817412,0.5833900377408959,0.844516485971491,0.3090946264789931,0.0380953126596364,0.0916625825558078,0.5801821170563184,0.6425098595388232,0.9096520939125858,0.4089070788644583,0.2861120042362993,0.0318877909259731,0.8793227659198944,0.8463202532066003,0.6138571473561708,0.6954894014488451,0.0657216875637746,0.2,1751
0,0,0.91951222183827,-0.9929831188819742,-0.7295996798427635,-0.2163596115401471,-0.4615848155386053,-0.2609125578686924,0.2109802944803604,0.9762076772817412,0.5833900377408959,0.844516485971491,0.3090946264789931,0.0380953126596364,0.0916625825558078,0.5801821170563184,0.6425098595388232,0.9096520939125858,0.4089070788644583,0.2861120042362993,0.0318877909259731,0.8793227659198944,0.8463202532066003,0.6138571473561708,0.6954894014488451,0.0657216875637746,0.2,1851
