,Unnamed: 0,c1,c2,c3,c4,r1,r2,r3,r4,w1,w2,not_intercepted,nfe
0,0,0.4992990371808572,0.4541218333300056,-0.8709836513693239,0.4310212833367575,0.9168277225121588,0.4419816629100612,0.4774793831690023,0.4939332645311677,0.8600812766094437,0.1221915870361158,0.4,100
0,0,0.4992990371808572,0.4541218333300056,-0.8709836513693239,0.4310212833367575,0.9168277225121588,0.4419816629100612,0.4774793831690023,0.4939332645311677,0.8600812766094437,0.1221915870361158,0.4,1066
0,0,0.4992990371808572,0.4541218333300056,-0.8709836513693239,0.4310212833367575,0.9168277225121588,0.4419816629100612,0.4774793831690023,0.4939332645311677,0.8600812766094437,0.1221915870361158,0.4,1164
0,0,0.4992990371808572,0.4541218333300056,-0.8709836513693239,0.4310212833367575,0.9168277225121588,0.4419816629100612,0.4774793831690023,0.4939332645311677,0.8600812766094437,0.1221915870361158,0.4,1262
0,0,0.4992990371808572,0.4541218333300056,-0.8709836513693239,0.4310212833367575,0.9168277225121588,0.4419816629100612,0.4774793831690023,0.4939332645311677,0.8600812766094437,0.1221915870361158,0.4,1359
0,0,0.4992990371808572,0.4541218333300056,-0.8709836513693239,0.4310212833367575,0.9168277225121588,0.4419816629100612,0.4774793831690023,0.4939332645311677,0.8600812766094437,0.1221915870361158,0.4,1456
0,0,0.4992990371808572,0.4541218333300056,-0.8709836513693239,0.4310212833367575,0.9168277225121588,0.4419816629100612,0.4774793831690023,0.4939332645311677,0.8600812766094437,0.1221915870361158,0.4,1550
0,0,0.4992990371808572,0.4541218333300056,-0.8709836513693239,0.4310212833367575,0.9168277225121588,0.4419816629100612,0.4774793831690023,0.4939332645311677,0.8600812766094437,0.1221915870361158,0.4,1649
0,0,0.4992990371808572,0.4541218333300056,-0.8709836513693239,0.4310212833367575,0.9168277225121588,0.4419816629100612,0.4774793831690023,0.4939332645311677,0.8600812766094437,0.1221915870361158,0.4,1745
0,0,0.4992990371808572,0.4541218333300056,-0.8709836513693239,0.4310212833367575,0.9168277225121588,0.4419816629100612,0.4774793831690023,0.4939332645311677,0.8600812766094437,0.1221915870361158,0.4,1838
0,0,0.4992990371808572,0.4541218333300056,-0.8709836513693239,0.4310212833367575,0.9168277225121588,0.4419816629100612,0.4774793831690023,0.4939332645311677,0.8600812766094437,0.1221915870361158,0.4,1936
0,0,0.4992990371808572,0.4541218333300056,-0.8709836513693239,0.4310212833367575,0.9168277225121588,0.4419816629100612,0.4774793831690023,0.4939332645311677,0.8600812766094437,0.1221915870361158,0.4,197
0,0,0.4992990371808572,0.4541218333300056,-0.8709836513693239,0.4310212833367575,0.9168277225121588,0.4419816629100612,0.4774793831690023,0.4939332645311677,0.8600812766094437,0.1221915870361158,0.4,2031
0,0,0.4992990371808572,0.4541218333300056,-0.8709836513693239,0.4310212833367575,0.9168277225121588,0.4419816629100612,0.4774793831690023,0.4939332645311677,0.8600812766094437,0.1221915870361158,0.4,2125
0,0,0.4992990371808572,0.4541218333300056,-0.8709836513693239,0.4310212833367575,0.9168277225121588,0.4419816629100612,0.4774793831690023,0.4939332645311677,0.8600812766094437,0.1221915870361158,0.4,2223
0,0,0.4992990371808572,0.4541218333300056,-0.8709836513693239,0.4310212833367575,0.9168277225121588,0.4419816629100612,0.4774793831690023,0.4939332645311677,0.8600812766094437,0.1221915870361158,0.4,2320
0,0,0.4992990371808572,0.4541218333300056,-0.8709836513693239,0.4310212833367575,0.9168277225121588,0.4419816629100612,0.4774793831690023,0.4939332645311677,0.8600812766094437,0.1221915870361158,0.4,2418
0,0,0.4992990371808572,0.4541218333300056,-0.8709836513693239,0.4310212833367575,0.9168277225121588,0.4419816629100612,0.4774793831690023,0.4939332645311677,0.8600812766094437,0.1221915870361158,0.4,2515
0,0,0.4992990371808572,0.4541218333300056,-0.8709836513693239,0.4310212833367575,0.9168277225121588,0.4419816629100612,0.4774793831690023,0.4939332645311677,0.8600812766094437,0.1221915870361158,0.4,2613
0,0,0.4992990371808572,0.4541218333300056,-0.8709836513693239,0.4310212833367575,0.9168277225121588,0.4419816629100612,0.4774793831690023,0.4939332645311677,0.8600812766094437,0.1221915870361158,0.4,2710
0,0,0.4992990371808572,0.4541218333300056,-0.8709836513693239,0.4310212833367575,0.9168277225121588,0.4419816629100612,0.4774793831690023,0.4939332645311677,0.8600812766094437,0.1221915870361158,0.4,2804
0,0,0.4992990371808572,0.4541218333300056,-0.8709836513693239,0.4310212833367575,0.9168277225121588,0.4419816629100612,0.4774793831690023,0.4939332645311677,0.8600812766094437,0.1221915870361158,0.4,2900
0,0,0.4992990371808572,0.4541218333300056,-0.8709836513693239,0.4310212833367575,0.9168277225121588,0.4419816629100612,0.4774793831690023,0.4939332645311677,0.8600812766094437,0.1221915870361158,0.4,294
0,0,0.4992990371808572,0.4541218333300056,-0.8709836513693239,0.4310212833367575,0.9168277225121588,0.4419816629100612,0.4774793831690023,0.4939332645311677,0.8600812766094437,0.1221915870361158,0.4,2998
0,0,0.4992990371808572,0.4541218333300056,-0.8709836513693239,0.4310212833367575,0.9168277225121588,0.4419816629100612,0.4774793831690023,0.4939332645311677,0.8600812766094437,0.1221915870361158,0.4,3091
0,0,0.4992990371808572,0.4541218333300056,-0.8709836513693239,0.4310212833367575,0.9168277225121588,0.4419816629100612,0.4774793831690023,0.4939332645311677,0.8600812766094437,0.1221915870361158,0.4,3185
0,0,0.4992990371808572,0.4541218333300056,-0.8709836513693239,0.4310212833367575,0.9168277225121588,0.4419816629100612,0.4774793831690023,0.4939332645311677,0.8600812766094437,0.1221915870361158,0.4,3282
0,0,0.4992990371808572,0.4541218333300056,-0.8709836513693239,0.4310212833367575,0.9168277225121588,0.4419816629100612,0.4774793831690023,0.4939332645311677,0.8600812766094437,0.1221915870361158,0.4,3380
0,0,0.4992990371808572,0.4541218333300056,-0.8709836513693239,0.4310212833367575,0.9168277225121588,0.4419816629100612,0.4774793831690023,0.4939332645311677,0.8600812766094437,0.1221915870361158,0.4,3478
0,0,0.4992990371808572,0.4541218333300056,-0.8709836513693239,0.4310212833367575,0.9168277225121588,0.4419816629100612,0.4774793831690023,0.4939332645311677,0.8600812766094437,0.1221915870361158,0.4,3576
0,0,0.4992990371808572,0.4541218333300056,-0.8709836513693239,0.4310212833367575,0.9168277225121588,0.4419816629100612,0.4774793831690023,0.4939332645311677,0.8600812766094437,0.1221915870361158,0.4,3675
0,0,0.4992990371808572,0.4541218333300056,-0.8709836513693239,0.4310212833367575,0.9168277225121588,0.4419816629100612,0.4774793831690023,0.4939332645311677,0.8600812766094437,0.1221915870361158,0.4,3773
0,0,0.4992990371808572,0.4541218333300056,-0.8709836513693239,0.4310212833367575,0.9168277225121588,0.4419816629100612,0.4774793831690023,0.4939332645311677,0.8600812766094437,0.1221915870361158,0.4,3874
0,0,0.4992990371808572,0.4541218333300056,-0.8709836513693239,0.4310212833367575,0.9168277225121588,0.4419816629100612,0.4774793831690023,0.4939332645311677,0.8600812766094437,0.1221915870361158,0.4,389
0,0,0.4992990371808572,0.4541218333300056,-0.8709836513693239,0.4310212833367575,0.9168277225121588,0.4419816629100612,0.4774793831690023,0.4939332645311677,0.8600812766094437,0.1221915870361158,0.4,3972
0,0,0.4992990371808572,0.4541218333300056,-0.8709836513693239,0.4310212833367575,0.9168277225121588,0.4419816629100612,0.4774793831690023,0.4939332645311677,0.8600812766094437,0.1221915870361158,0.4,4068
0,0,0.4992990371808572,0.4541218333300056,-0.8709836513693239,0.4310212833367575,0.9168277225121588,0.4419816629100612,0.4774793831690023,0.4939332645311677,0.8600812766094437,0.1221915870361158,0.4,4167
0,0,0.4992990371808572,0.4541218333300056,-0.8709836513693239,0.4310212833367575,0.9168277225121588,0.4419816629100612,0.4774793831690023,0.4939332645311677,0.8600812766094437,0.1221915870361158,0.4,4266
0,0,0.4992990371808572,0.4541218333300056,-0.8709836513693239,0.4310212833367575,0.9168277225121588,0.4419816629100612,0.4774793831690023,0.4939332645311677,0.8600812766094437,0.1221915870361158,0.4,4364
0,0,0.4992990371808572,0.4541218333300056,-0.8709836513693239,0.4310212833367575,0.9168277225121588,0.4419816629100612,0.4774793831690023,0.4939332645311677,0.8600812766094437,0.1221915870361158,0.4,4463
0,0,0.4992990371808572,0.4541218333300056,-0.8709836513693239,0.4310212833367575,0.9168277225121588,0.4419816629100612,0.4774793831690023,0.4939332645311677,0.8600812766094437,0.1221915870361158,0.4,4560
0,0,0.4992990371808572,0.4541218333300056,-0.8709836513693239,0.4310212833367575,0.9168277225121588,0.4419816629100612,0.4774793831690023,0.4939332645311677,0.8600812766094437,0.1221915870361158,0.4,4657
0,0,0.4992990371808572,0.4541218333300056,-0.8709836513693239,0.4310212833367575,0.9168277225121588,0.4419816629100612,0.4774793831690023,0.4939332645311677,0.8600812766094437,0.1221915870361158,0.4,4751
0,0,0.4992990371808572,0.4541218333300056,-0.8709836513693239,0.4310212833367575,0.9168277225121588,0.4419816629100612,0.4774793831690023,0.4939332645311677,0.8600812766094437,0.1221915870361158,0.4,483
0,0,0.4992990371808572,0.4541218333300056,-0.8709836513693239,0.4310212833367575,0.9168277225121588,0.4419816629100612,0.4774793831690023,0.4939332645311677,0.8600812766094437,0.1221915870361158,0.4,4849
0,0,0.4992990371808572,0.4541218333300056,-0.8709836513693239,0.4310212833367575,0.9168277225121588,0.4419816629100612,0.4774793831690023,0.4939332645311677,0.8600812766094437,0.1221915870361158,0.4,4948
0,0,0.4992990371808572,0.4541218333300056,-0.8709836513693239,0.4310212833367575,0.9168277225121588,0.4419816629100612,0.4774793831690023,0.4939332645311677,0.8600812766094437,0.1221915870361158,0.4,5045
0,0,0.4992990371808572,0.4541218333300056,-0.8709836513693239,0.4310212833367575,0.9168277225121588,0.4419816629100612,0.4774793831690023,0.4939332645311677,0.8600812766094437,0.1221915870361158,0.4,581
0,0,0.4992990371808572,0.4541218333300056,-0.8709836513693239,0.4310212833367575,0.9168277225121588,0.4419816629100612,0.4774793831690023,0.4939332645311677,0.8600812766094437,0.1221915870361158,0.4,676
0,0,0.4992990371808572,0.4541218333300056,-0.8709836513693239,0.4310212833367575,0.9168277225121588,0.4419816629100612,0.4774793831690023,0.4939332645311677,0.8600812766094437,0.1221915870361158,0.4,771
0,0,0.4992990371808572,0.4541218333300056,-0.8709836513693239,0.4310212833367575,0.9168277225121588,0.4419816629100612,0.4774793831690023,0.4939332645311677,0.8600812766094437,0.1221915870361158,0.4,868
0,0,0.4992990371808572,0.4541218333300056,-0.8709836513693239,0.4310212833367575,0.9168277225121588,0.4419816629100612,0.4774793831690023,0.4939332645311677,0.8600812766094437,0.1221915870361158,0.4,966
