,Unnamed: 0,c1,c2,c3,c4,c5,c6,r1,r2,r3,r4,r5,r6,w1,w2,w3,w4,w5,w6,w7,w8,w9,w10,w11,w12,not_intercepted,nfe
0,0,-0.9624002805460448,-0.0621075674526974,0.084558315185633,-0.7389967797428332,0.7391101268291778,0.919109575162924,0.8754895819854914,0.3939324380721974,0.7343307257603398,0.9976992287178668,0.1146767494817499,0.2058525652239022,0.7620373114047537,0.8476615682912999,0.769046324877242,0.0321961179338806,0.5518258278220689,0.8544711702724037,0.8883059155411067,0.1282698436606396,0.6626434597343435,0.3388996119054284,0.5681377949286551,0.9902319372337522,0.2,100
0,0,-0.1278501818275717,0.7692986907468378,-0.5600692772622904,0.373094591668958,0.1346398787705789,0.4867259473618326,0.7878667414049125,0.2304935348255157,0.2076135826394447,0.8059895570325588,0.9445659736918212,0.2136864775526857,0.6760495703429656,0.9808042648282468,0.3654472940901081,0.738103898023418,0.7427787833831276,0.2249238348179342,0.366418820004879,0.6842591303749671,0.3229824448649748,0.8147636650950856,0.7496886028000416,0.6878778864636634,0.0,1074
0,0,-0.1278501818275717,0.7692986907468378,-0.5600692772622904,0.373094591668958,0.1346398787705789,0.4867259473618326,0.7878667414049125,0.2304935348255157,0.2076135826394447,0.8059895570325588,0.9445659736918212,0.2136864775526857,0.6760495703429656,0.9808042648282468,0.3654472940901081,0.738103898023418,0.7427787833831276,0.2249238348179342,0.366418820004879,0.6842591303749671,0.3229824448649748,0.8147636650950856,0.7496886028000416,0.6878778864636634,0.0,1172
0,0,-0.1278501818275717,0.7692986907468378,-0.5600692772622904,0.373094591668958,0.1346398787705789,0.4867259473618326,0.7878667414049125,0.2304935348255157,0.2076135826394447,0.8059895570325588,0.9445659736918212,0.2136864775526857,0.6760495703429656,0.9808042648282468,0.3654472940901081,0.738103898023418,0.7427787833831276,0.2249238348179342,0.366418820004879,0.6842591303749671,0.3229824448649748,0.8147636650950856,0.7496886028000416,0.6878778864636634,0.0,1267
0,0,-0.1278501818275717,0.7692986907468378,-0.5600692772622904,0.373094591668958,0.1346398787705789,0.4867259473618326,0.7878667414049125,0.2304935348255157,0.2076135826394447,0.8059895570325588,0.9445659736918212,0.2136864775526857,0.6760495703429656,0.9808042648282468,0.3654472940901081,0.738103898023418,0.7427787833831276,0.2249238348179342,0.366418820004879,0.6842591303749671,0.3229824448649748,0.8147636650950856,0.7496886028000416,0.6878778864636634,0.0,1364
0,0,-0.1278501818275717,0.7692986907468378,-0.5600692772622904,0.373094591668958,0.1346398787705789,0.4867259473618326,0.7878667414049125,0.2304935348255157,0.2076135826394447,0.8059895570325588,0.9445659736918212,0.2136864775526857,0.6760495703429656,0.9808042648282468,0.3654472940901081,0.738103898023418,0.7427787833831276,0.2249238348179342,0.366418820004879,0.6842591303749671,0.3229824448649748,0.8147636650950856,0.7496886028000416,0.6878778864636634,0.0,1465
0,0,-0.1278501818275717,0.7692986907468378,-0.5600692772622904,0.373094591668958,0.1346398787705789,0.4867259473618326,0.7878667414049125,0.2304935348255157,0.2076135826394447,0.8059895570325588,0.9445659736918212,0.2136864775526857,0.6760495703429656,0.9808042648282468,0.3654472940901081,0.738103898023418,0.7427787833831276,0.2249238348179342,0.366418820004879,0.6842591303749671,0.3229824448649748,0.8147636650950856,0.7496886028000416,0.6878778864636634,0.0,1563
0,0,-0.1278501818275717,0.7692986907468378,-0.5600692772622904,0.373094591668958,0.1346398787705789,0.4867259473618326,0.7878667414049125,0.2304935348255157,0.2076135826394447,0.8059895570325588,0.9445659736918212,0.2136864775526857,0.6760495703429656,0.9808042648282468,0.3654472940901081,0.738103898023418,0.7427787833831276,0.2249238348179342,0.366418820004879,0.6842591303749671,0.3229824448649748,0.8147636650950856,0.7496886028000416,0.6878778864636634,0.0,1663
0,0,-0.1278501818275717,0.7692986907468378,-0.5600692772622904,0.373094591668958,0.1346398787705789,0.4867259473618326,0.7878667414049125,0.2304935348255157,0.2076135826394447,0.8059895570325588,0.9445659736918212,0.2136864775526857,0.6760495703429656,0.9808042648282468,0.3654472940901081,0.738103898023418,0.7427787833831276,0.2249238348179342,0.366418820004879,0.6842591303749671,0.3229824448649748,0.8147636650950856,0.7496886028000416,0.6878778864636634,0.0,1757
0,0,-0.1278501818275717,0.7692986907468378,-0.5600692772622904,0.373094591668958,0.1346398787705789,0.4867259473618326,0.7878667414049125,0.2304935348255157,0.2076135826394447,0.8059895570325588,0.9445659736918212,0.2136864775526857,0.6760495703429656,0.9808042648282468,0.3654472940901081,0.738103898023418,0.7427787833831276,0.2249238348179342,0.366418820004879,0.6842591303749671,0.3229824448649748,0.8147636650950856,0.7496886028000416,0.6878778864636634,0.0,1854
