,Unnamed: 0,c1,c2,c3,c4,c5,c6,c7,c8,c9,c10,c11,c12,r1,r2,r3,r4,r5,r6,r7,r8,r9,r10,r11,r12,w1,w2,w3,w4,w5,w6,not_intercepted,nfe
0,0,0.8692689153139901,0.1520368715636271,-0.5886667961569527,0.5444680719733297,-0.4698222460179022,-0.8125766096368292,-0.3620089200516558,-0.4885621934372204,-0.3785048790661762,-0.7915461016946501,0.264377675092744,-0.7960392973373189,0.5820252303240024,0.2296508119811805,0.1881979619395239,0.176605328532352,0.5504467765960694,0.6068801263947312,0.1319824477638668,0.0334389948770694,0.538403599385977,0.0511211903670586,0.4770571846649644,0.1444248256256573,0.7913097021713972,0.919397596213269,0.8957831827599337,0.0888117110937718,0.9633573791910344,0.5035009057985966,0.4,100
0,0,0.8692689153139901,0.1520368715636271,-0.5886667961569527,0.5444680719733297,-0.4698222460179022,-0.8125766096368292,-0.3620089200516558,-0.4885621934372204,-0.3785048790661762,-0.7915461016946501,0.264377675092744,-0.7960392973373189,0.5820252303240024,0.2296508119811805,0.1881979619395239,0.176605328532352,0.5504467765960694,0.6068801263947312,0.1319824477638668,0.0334389948770694,0.538403599385977,0.0511211903670586,0.4770571846649644,0.1444248256256573,0.7913097021713972,0.919397596213269,0.8957831827599337,0.0888117110937718,0.9633573791910344,0.5035009057985966,0.4,1065
0,0,0.8692689153139901,0.1520368715636271,-0.5886667961569527,0.5444680719733297,-0.4698222460179022,-0.8125766096368292,-0.3620089200516558,-0.4885621934372204,-0.3785048790661762,-0.7915461016946501,0.264377675092744,-0.7960392973373189,0.5820252303240024,0.2296508119811805,0.1881979619395239,0.176605328532352,0.5504467765960694,0.6068801263947312,0.1319824477638668,0.0334389948770694,0.538403599385977,0.0511211903670586,0.4770571846649644,0.1444248256256573,0.7913097021713972,0.919397596213269,0.8957831827599337,0.0888117110937718,0.9633573791910344,0.5035009057985966,0.4,1164
0,0,0.8692689153139901,0.1520368715636271,-0.5886667961569527,0.5444680719733297,-0.4698222460179022,-0.8125766096368292,-0.3620089200516558,-0.4885621934372204,-0.3785048790661762,-0.7915461016946501,0.264377675092744,-0.7960392973373189,0.5820252303240024,0.2296508119811805,0.1881979619395239,0.176605328532352,0.5504467765960694,0.6068801263947312,0.1319824477638668,0.0334389948770694,0.538403599385977,0.0511211903670586,0.4770571846649644,0.1444248256256573,0.7913097021713972,0.919397596213269,0.8957831827599337,0.0888117110937718,0.9633573791910344,0.5035009057985966,0.4,1260
0,0,0.8692689153139901,0.1520368715636271,-0.5886667961569527,0.5444680719733297,-0.4698222460179022,-0.8125766096368292,-0.3620089200516558,-0.4885621934372204,-0.3785048790661762,-0.7915461016946501,0.264377675092744,-0.7960392973373189,0.5820252303240024,0.2296508119811805,0.1881979619395239,0.176605328532352,0.5504467765960694,0.6068801263947312,0.1319824477638668,0.0334389948770694,0.538403599385977,0.0511211903670586,0.4770571846649644,0.1444248256256573,0.7913097021713972,0.919397596213269,0.8957831827599337,0.0888117110937718,0.9633573791910344,0.5035009057985966,0.4,1358
0,0,0.8692689153139901,0.1520368715636271,-0.5886667961569527,0.5444680719733297,-0.4698222460179022,-0.8125766096368292,-0.3620089200516558,-0.4885621934372204,-0.3785048790661762,-0.7915461016946501,0.264377675092744,-0.7960392973373189,0.5820252303240024,0.2296508119811805,0.1881979619395239,0.176605328532352,0.5504467765960694,0.6068801263947312,0.1319824477638668,0.0334389948770694,0.538403599385977,0.0511211903670586,0.4770571846649644,0.1444248256256573,0.7913097021713972,0.919397596213269,0.8957831827599337,0.0888117110937718,0.9633573791910344,0.5035009057985966,0.4,1457
0,0,0.8692689153139901,0.1520368715636271,-0.5886667961569527,0.5444680719733297,-0.4698222460179022,-0.8125766096368292,-0.3620089200516558,-0.4885621934372204,-0.3785048790661762,-0.7915461016946501,0.264377675092744,-0.7960392973373189,0.5820252303240024,0.2296508119811805,0.1881979619395239,0.176605328532352,0.5504467765960694,0.6068801263947312,0.1319824477638668,0.0334389948770694,0.538403599385977,0.0511211903670586,0.4770571846649644,0.1444248256256573,0.7913097021713972,0.919397596213269,0.8957831827599337,0.0888117110937718,0.9633573791910344,0.5035009057985966,0.4,1557
0,0,0.8692689153139901,0.1520368715636271,-0.5886667961569527,0.5444680719733297,-0.4698222460179022,-0.8125766096368292,-0.3620089200516558,-0.4885621934372204,-0.3785048790661762,-0.7915461016946501,0.264377675092744,-0.7960392973373189,0.5820252303240024,0.2296508119811805,0.1881979619395239,0.176605328532352,0.5504467765960694,0.6068801263947312,0.1319824477638668,0.0334389948770694,0.538403599385977,0.0511211903670586,0.4770571846649644,0.1444248256256573,0.7913097021713972,0.919397596213269,0.8957831827599337,0.0888117110937718,0.9633573791910344,0.5035009057985966,0.4,1657
0,0,0.8692689153139901,0.1520368715636271,-0.5886667961569527,0.5444680719733297,-0.4698222460179022,-0.8125766096368292,-0.3620089200516558,-0.4885621934372204,-0.3785048790661762,-0.7915461016946501,0.264377675092744,-0.7960392973373189,0.5820252303240024,0.2296508119811805,0.1881979619395239,0.176605328532352,0.5504467765960694,0.6068801263947312,0.1319824477638668,0.0334389948770694,0.538403599385977,0.0511211903670586,0.4770571846649644,0.1444248256256573,0.7913097021713972,0.919397596213269,0.8957831827599337,0.0888117110937718,0.9633573791910344,0.5035009057985966,0.4,1755
0,0,0.8692689153139901,0.1520368715636271,-0.5886667961569527,0.5444680719733297,-0.4698222460179022,-0.8125766096368292,-0.3620089200516558,-0.4885621934372204,-0.3785048790661762,-0.7915461016946501,0.264377675092744,-0.7960392973373189,0.5820252303240024,0.2296508119811805,0.1881979619395239,0.176605328532352,0.5504467765960694,0.6068801263947312,0.1319824477638668,0.0334389948770694,0.538403599385977,0.0511211903670586,0.4770571846649644,0.1444248256256573,0.7913097021713972,0.919397596213269,0.8957831827599337,0.0888117110937718,0.9633573791910344,0.5035009057985966,0.4,1852
