,Unnamed: 0,c1,c2,c3,c4,r1,r2,r3,r4,w1,w2,not_intercepted,nfe
0,0,0.560371645622834,-0.0655579791915443,-0.80046546905402,-0.4638479960014536,0.1171280839491989,0.4162061753544726,0.1614890709841958,0.866063763859946,0.8529329165079196,0.4682727707742883,0.6,100
0,0,0.560371645622834,-0.0655579791915443,-0.80046546905402,-0.4638479960014536,0.1171280839491989,0.4162061753544726,0.1614890709841958,0.866063763859946,0.8529329165079196,0.4682727707742883,0.6,1066
0,0,0.560371645622834,-0.0655579791915443,-0.80046546905402,-0.4638479960014536,0.1171280839491989,0.4162061753544726,0.1614890709841958,0.866063763859946,0.8529329165079196,0.4682727707742883,0.6,1161
0,0,0.560371645622834,-0.0655579791915443,-0.80046546905402,-0.4638479960014536,0.1171280839491989,0.4162061753544726,0.1614890709841958,0.866063763859946,0.8529329165079196,0.4682727707742883,0.6,1259
0,0,0.560371645622834,-0.0655579791915443,-0.80046546905402,-0.4638479960014536,0.1171280839491989,0.4162061753544726,0.1614890709841958,0.866063763859946,0.8529329165079196,0.4682727707742883,0.6,1357
0,0,0.560371645622834,-0.0655579791915443,-0.80046546905402,-0.4638479960014536,0.1171280839491989,0.4162061753544726,0.1614890709841958,0.866063763859946,0.8529329165079196,0.4682727707742883,0.6,1454
0,0,-0.9176138938968996,0.7011707837968617,0.0340852573725996,-0.529275729665021,0.7414090739353653,0.2949320084431178,1.0,0.5463833764291249,0.4955312898944065,0.906237671311237,0.4,1552
0,0,-0.9176138938968996,0.7011707837968617,0.0340852573725996,-0.529275729665021,0.7414090739353653,0.2949320084431178,1.0,0.5463833764291249,0.4955312898944065,0.906237671311237,0.4,1640
0,0,-0.9176138938968996,0.7011707837968617,0.0340852573725996,-0.529275729665021,0.7414090739353653,0.2949320084431178,1.0,0.5463833764291249,0.4955312898944065,0.906237671311237,0.4,1734
0,0,-0.9176138938968996,0.7011707837968617,0.0340852573725996,-0.529275729665021,0.7414090739353653,0.2949320084431178,1.0,0.5463833764291249,0.4955312898944065,0.906237671311237,0.4,1823
0,0,-0.9176138938968996,0.7011707837968617,0.0340852573725996,-0.529275729665021,0.7414090739353653,0.2949320084431178,1.0,0.5463833764291249,0.4955312898944065,0.906237671311237,0.4,1913
0,0,0.560371645622834,-0.0655579791915443,-0.80046546905402,-0.4638479960014536,0.1171280839491989,0.4162061753544726,0.1614890709841958,0.866063763859946,0.8529329165079196,0.4682727707742883,0.6,198
0,0,-0.9176138938968996,0.7011707837968617,0.0340852573725996,-0.529275729665021,0.7414090739353653,0.2949320084431178,1.0,0.5463833764291249,0.4955312898944065,0.906237671311237,0.4,2006
0,0,-0.9176138938968996,0.7011707837968617,0.0340852573725996,-0.529275729665021,0.7414090739353653,0.2949320084431178,1.0,0.5463833764291249,0.4955312898944065,0.906237671311237,0.4,2099
0,0,-0.9176138938968996,0.7011707837968617,0.0340852573725996,-0.529275729665021,0.7414090739353653,0.2949320084431178,1.0,0.5463833764291249,0.4955312898944065,0.906237671311237,0.4,2195
0,0,-0.9176138938968996,0.7011707837968617,0.0340852573725996,-0.529275729665021,0.7414090739353653,0.2949320084431178,1.0,0.5463833764291249,0.4955312898944065,0.906237671311237,0.4,2288
0,0,-0.9176138938968996,0.7011707837968617,0.0340852573725996,-0.529275729665021,0.7414090739353653,0.2949320084431178,1.0,0.5463833764291249,0.4955312898944065,0.906237671311237,0.4,2384
0,0,-0.9176138938968996,0.7011707837968617,0.0340852573725996,-0.529275729665021,0.7414090739353653,0.2949320084431178,1.0,0.5463833764291249,0.4955312898944065,0.906237671311237,0.4,2481
0,0,-0.9176138938968996,0.7011707837968617,0.0340852573725996,-0.529275729665021,0.7414090739353653,0.2949320084431178,1.0,0.5463833764291249,0.4955312898944065,0.906237671311237,0.4,2572
0,0,-0.9176138938968996,0.7011707837968617,0.0340852573725996,-0.529275729665021,0.7414090739353653,0.2949320084431178,1.0,0.5463833764291249,0.4955312898944065,0.906237671311237,0.4,2668
0,0,-0.9176138938968996,0.7011707837968617,0.0340852573725996,-0.529275729665021,0.7414090739353653,0.2949320084431178,1.0,0.5463833764291249,0.4955312898944065,0.906237671311237,0.4,2767
0,0,-0.9176138938968996,0.7011707837968617,0.0340852573725996,-0.529275729665021,0.7414090739353653,0.2949320084431178,1.0,0.5463833764291249,0.4955312898944065,0.906237671311237,0.4,2858
0,0,0.560371645622834,-0.0655579791915443,-0.80046546905402,-0.4638479960014536,0.1171280839491989,0.4162061753544726,0.1614890709841958,0.866063763859946,0.8529329165079196,0.4682727707742883,0.6,291
0,0,-0.9176138938968996,0.7011707837968617,0.0340852573725996,-0.529275729665021,0.7414090739353653,0.2949320084431178,1.0,0.5463833764291249,0.4955312898944065,0.906237671311237,0.4,2953
0,0,-0.9176138938968996,0.7011707837968617,0.0340852573725996,-0.529275729665021,0.7414090739353653,0.2949320084431178,1.0,0.5463833764291249,0.4955312898944065,0.906237671311237,0.4,3044
0,0,-0.9176138938968996,0.7011707837968617,0.0340852573725996,-0.529275729665021,0.7414090739353653,0.2949320084431178,1.0,0.5463833764291249,0.4955312898944065,0.906237671311237,0.4,3141
0,0,-0.9176138938968996,0.7011707837968617,0.0340852573725996,-0.529275729665021,0.7414090739353653,0.2949320084431178,1.0,0.5463833764291249,0.4955312898944065,0.906237671311237,0.4,3239
0,0,-0.9176138938968996,0.7011707837968617,0.0340852573725996,-0.529275729665021,0.7414090739353653,0.2949320084431178,1.0,0.5463833764291249,0.4955312898944065,0.906237671311237,0.4,3333
0,0,-0.9176138938968996,0.7011707837968617,0.0340852573725996,-0.529275729665021,0.7414090739353653,0.2949320084431178,1.0,0.5463833764291249,0.4955312898944065,0.906237671311237,0.4,3427
0,0,-0.9176138938968996,0.7011707837968617,0.0340852573725996,-0.529275729665021,0.7414090739353653,0.2949320084431178,1.0,0.5463833764291249,0.4955312898944065,0.906237671311237,0.4,3520
0,0,-0.9176138938968996,0.7011707837968617,0.0340852573725996,-0.529275729665021,0.7414090739353653,0.2949320084431178,1.0,0.5463833764291249,0.4955312898944065,0.906237671311237,0.4,3618
0,0,-0.9176138938968996,0.7011707837968617,0.0340852573725996,-0.529275729665021,0.7414090739353653,0.2949320084431178,1.0,0.5463833764291249,0.4955312898944065,0.906237671311237,0.4,3714
0,0,-0.9176138938968996,0.7011707837968617,0.0340852573725996,-0.529275729665021,0.7414090739353653,0.2949320084431178,1.0,0.5463833764291249,0.4955312898944065,0.906237671311237,0.4,3807
0,0,0.560371645622834,-0.0655579791915443,-0.80046546905402,-0.4638479960014536,0.1171280839491989,0.4162061753544726,0.1614890709841958,0.866063763859946,0.8529329165079196,0.4682727707742883,0.6,389
0,0,-0.9176138938968996,0.7011707837968617,0.0340852573725996,-0.529275729665021,0.7414090739353653,0.2949320084431178,1.0,0.5463833764291249,0.4955312898944065,0.906237671311237,0.4,3903
0,0,-0.9176138938968996,0.7011707837968617,0.0340852573725996,-0.529275729665021,0.7414090739353653,0.2949320084431178,1.0,0.5463833764291249,0.4955312898944065,0.906237671311237,0.4,3997
0,0,-0.9176138938968996,0.7011707837968617,0.0340852573725996,-0.529275729665021,0.7414090739353653,0.2949320084431178,1.0,0.5463833764291249,0.4955312898944065,0.906237671311237,0.4,4094
0,0,-0.9176138938968996,0.7011707837968617,0.0340852573725996,-0.529275729665021,0.7414090739353653,0.2949320084431178,1.0,0.5463833764291249,0.4955312898944065,0.906237671311237,0.4,4187
0,0,-0.9176138938968996,0.7011707837968617,0.0340852573725996,-0.529275729665021,0.7414090739353653,0.2949320084431178,1.0,0.5463833764291249,0.4955312898944065,0.906237671311237,0.4,4282
0,0,-0.9176138938968996,0.7011707837968617,0.0340852573725996,-0.529275729665021,0.7414090739353653,0.2949320084431178,1.0,0.5463833764291249,0.4955312898944065,0.906237671311237,0.4,4376
0,0,-0.9176138938968996,0.7011707837968617,0.0340852573725996,-0.529275729665021,0.7414090739353653,0.2949320084431178,1.0,0.5463833764291249,0.4955312898944065,0.906237671311237,0.4,4467
0,0,-0.9176138938968996,0.7011707837968617,0.0340852573725996,-0.529275729665021,0.7414090739353653,0.2949320084431178,1.0,0.5463833764291249,0.4955312898944065,0.906237671311237,0.4,4562
0,0,-0.9176138938968996,0.7011707837968617,0.0340852573725996,-0.529275729665021,0.7414090739353653,0.2949320084431178,1.0,0.5463833764291249,0.4955312898944065,0.906237671311237,0.4,4658
0,0,-0.9176138938968996,0.7011707837968617,0.0340852573725996,-0.529275729665021,0.7414090739353653,0.2949320084431178,1.0,0.5463833764291249,0.4955312898944065,0.906237671311237,0.4,4753
0,0,0.560371645622834,-0.0655579791915443,-0.80046546905402,-0.4638479960014536,0.1171280839491989,0.4162061753544726,0.1614890709841958,0.866063763859946,0.8529329165079196,0.4682727707742883,0.6,485
0,0,-0.9176138938968996,0.7011707837968617,0.0340852573725996,-0.529275729665021,0.7414090739353653,0.2949320084431178,1.0,0.5463833764291249,0.4955312898944065,0.906237671311237,0.4,4851
0,0,-0.9176138938968996,0.7011707837968617,0.0340852573725996,-0.529275729665021,0.7414090739353653,0.2949320084431178,1.0,0.5463833764291249,0.4955312898944065,0.906237671311237,0.4,4939
0,0,-0.9176138938968996,0.7011707837968617,0.0340852573725996,-0.529275729665021,0.7414090739353653,0.2949320084431178,1.0,0.5463833764291249,0.4955312898944065,0.906237671311237,0.4,5028
0,0,0.560371645622834,-0.0655579791915443,-0.80046546905402,-0.4638479960014536,0.1171280839491989,0.4162061753544726,0.1614890709841958,0.866063763859946,0.8529329165079196,0.4682727707742883,0.6,583
0,0,0.560371645622834,-0.0655579791915443,-0.80046546905402,-0.4638479960014536,0.1171280839491989,0.4162061753544726,0.1614890709841958,0.866063763859946,0.8529329165079196,0.4682727707742883,0.6,681
0,0,0.560371645622834,-0.0655579791915443,-0.80046546905402,-0.4638479960014536,0.1171280839491989,0.4162061753544726,0.1614890709841958,0.866063763859946,0.8529329165079196,0.4682727707742883,0.6,781
0,0,0.560371645622834,-0.0655579791915443,-0.80046546905402,-0.4638479960014536,0.1171280839491989,0.4162061753544726,0.1614890709841958,0.866063763859946,0.8529329165079196,0.4682727707742883,0.6,875
0,0,0.560371645622834,-0.0655579791915443,-0.80046546905402,-0.4638479960014536,0.1171280839491989,0.4162061753544726,0.1614890709841958,0.866063763859946,0.8529329165079196,0.4682727707742883,0.6,973
