,Unnamed: 0,c1,c2,c3,c4,r1,r2,r3,r4,w1,w2,w3,w4,not_intercepted,nfe
0,0,-0.3339089856017954,0.050492958562728,0.4076477984025008,0.9554273405809928,0.0947340074192794,0.7928663370317667,0.8620478952444081,0.443522042934684,0.1600482849963073,0.2195981157259348,0.8761141690379296,0.0313347864096837,0.4,100
0,0,-0.4395451047740599,-0.9344794464491816,0.2189972682656833,0.7739823191839736,0.832179485141837,0.2359776434831297,0.280818661216795,0.5639704109401814,0.9016615097445791,0.1171921082365484,0.5385941276355145,0.6428681792391346,0.2,1063
0,0,-0.4395451047740599,-0.9344794464491816,0.2189972682656833,0.7739823191839736,0.832179485141837,0.2359776434831297,0.280818661216795,0.5639704109401814,0.9016615097445791,0.1171921082365484,0.5385941276355145,0.6428681792391346,0.2,1161
0,0,-0.4395451047740599,-0.9344794464491816,0.2189972682656833,0.7739823191839736,0.832179485141837,0.2359776434831297,0.280818661216795,0.5639704109401814,0.9016615097445791,0.1171921082365484,0.5385941276355145,0.6428681792391346,0.2,1260
0,0,-0.4395451047740599,-0.9344794464491816,0.2189972682656833,0.7739823191839736,0.832179485141837,0.2359776434831297,0.280818661216795,0.5639704109401814,0.9016615097445791,0.1171921082365484,0.5385941276355145,0.6428681792391346,0.2,1360
0,0,-0.4395451047740599,-0.9344794464491816,0.2189972682656833,0.7739823191839736,0.832179485141837,0.2359776434831297,0.280818661216795,0.5639704109401814,0.9016615097445791,0.1171921082365484,0.5385941276355145,0.6428681792391346,0.2,1457
0,0,-0.4395451047740599,-0.9344794464491816,0.2189972682656833,0.7739823191839736,0.832179485141837,0.2359776434831297,0.280818661216795,0.5639704109401814,0.9016615097445791,0.1171921082365484,0.5385941276355145,0.6428681792391346,0.2,1557
0,0,-0.4395451047740599,-0.9344794464491816,0.2189972682656833,0.7739823191839736,0.832179485141837,0.2359776434831297,0.280818661216795,0.5639704109401814,0.9016615097445791,0.1171921082365484,0.5385941276355145,0.6428681792391346,0.2,1657
0,0,-0.4395451047740599,-0.9344794464491816,0.2189972682656833,0.7739823191839736,0.832179485141837,0.2359776434831297,0.280818661216795,0.5639704109401814,0.9016615097445791,0.1171921082365484,0.5385941276355145,0.6428681792391346,0.2,1758
0,0,-0.4395451047740599,-0.9344794464491816,0.2189972682656833,0.7739823191839736,0.832179485141837,0.2359776434831297,0.280818661216795,0.5639704109401814,0.9016615097445791,0.1171921082365484,0.5385941276355145,0.6428681792391346,0.2,1855
0,0,-0.4395451047740599,-0.9344794464491816,0.2189972682656833,0.7739823191839736,0.832179485141837,0.2359776434831297,0.280818661216795,0.5639704109401814,0.9016615097445791,0.1171921082365484,0.5385941276355145,0.6428681792391346,0.2,1954
0,0,-0.4395451047740599,-0.9344794464491816,0.2189972682656833,0.7739823191839736,0.832179485141837,0.2359776434831297,0.280818661216795,0.5639704109401814,0.9016615097445791,0.1171921082365484,0.5385941276355145,0.6428681792391346,0.2,196
0,0,-0.4395451047740599,-0.9344794464491816,0.2189972682656833,0.7739823191839736,0.832179485141837,0.2359776434831297,0.280818661216795,0.5639704109401814,0.9016615097445791,0.1171921082365484,0.5385941276355145,0.6428681792391346,0.2,2053
0,0,-0.4395451047740599,-0.9344794464491816,0.2189972682656833,0.7739823191839736,0.832179485141837,0.2359776434831297,0.280818661216795,0.5639704109401814,0.9016615097445791,0.1171921082365484,0.5385941276355145,0.6428681792391346,0.2,2152
0,0,-0.4395451047740599,-0.9344794464491816,0.2189972682656833,0.7739823191839736,0.832179485141837,0.2359776434831297,0.280818661216795,0.5639704109401814,0.9016615097445791,0.1171921082365484,0.5385941276355145,0.6428681792391346,0.2,2247
0,0,-0.4395451047740599,-0.9344794464491816,0.2189972682656833,0.7739823191839736,0.832179485141837,0.2359776434831297,0.280818661216795,0.5639704109401814,0.9016615097445791,0.1171921082365484,0.5385941276355145,0.6428681792391346,0.2,2347
0,0,-0.4395451047740599,-0.9344794464491816,0.2189972682656833,0.7739823191839736,0.832179485141837,0.2359776434831297,0.280818661216795,0.5639704109401814,0.9016615097445791,0.1171921082365484,0.5385941276355145,0.6428681792391346,0.2,2443
0,0,-0.4395451047740599,-0.9344794464491816,0.2189972682656833,0.7739823191839736,0.832179485141837,0.2359776434831297,0.280818661216795,0.5639704109401814,0.9016615097445791,0.1171921082365484,0.5385941276355145,0.6428681792391346,0.2,2543
0,0,-0.4395451047740599,-0.9344794464491816,0.2189972682656833,0.7739823191839736,0.832179485141837,0.2359776434831297,0.280818661216795,0.5639704109401814,0.9016615097445791,0.1171921082365484,0.5385941276355145,0.6428681792391346,0.2,2641
0,0,-0.4395451047740599,-0.9344794464491816,0.2189972682656833,0.7739823191839736,0.832179485141837,0.2359776434831297,0.280818661216795,0.5639704109401814,0.9016615097445791,0.1171921082365484,0.5385941276355145,0.6428681792391346,0.2,2736
0,0,-0.4395451047740599,-0.9344794464491816,0.2189972682656833,0.7739823191839736,0.832179485141837,0.2359776434831297,0.280818661216795,0.5639704109401814,0.9016615097445791,0.1171921082365484,0.5385941276355145,0.6428681792391346,0.2,2830
0,0,-0.4395451047740599,-0.9344794464491816,0.2189972682656833,0.7739823191839736,0.832179485141837,0.2359776434831297,0.280818661216795,0.5639704109401814,0.9016615097445791,0.1171921082365484,0.5385941276355145,0.6428681792391346,0.2,291
0,0,-0.4395451047740599,-0.9344794464491816,0.2189972682656833,0.7739823191839736,0.832179485141837,0.2359776434831297,0.280818661216795,0.5639704109401814,0.9016615097445791,0.1171921082365484,0.5385941276355145,0.6428681792391346,0.2,2931
0,0,-0.4395451047740599,-0.9344794464491816,0.2189972682656833,0.7739823191839736,0.832179485141837,0.2359776434831297,0.280818661216795,0.5639704109401814,0.9016615097445791,0.1171921082365484,0.5385941276355145,0.6428681792391346,0.2,3030
