,Unnamed: 0,c1,c2,r1,r2,w1,w2,w3,w4,not_intercepted,nfe
0,0,-0.0470637311029102,-0.2086870991669436,0.8663663681151493,0.5051020924127952,0.6655592667910315,0.9895140072142442,0.682353187829426,0.7289919695947867,0.2,100
0,0,-0.0470637311029102,-0.2086870991669436,0.8663663681151493,0.5051020924127952,0.6655592667910315,0.9895140072142442,0.682353187829426,0.7289919695947867,0.2,1072
0,0,-0.0470637311029102,-0.2086870991669436,0.8663663681151493,0.5051020924127952,0.6655592667910315,0.9895140072142442,0.682353187829426,0.7289919695947867,0.2,1166
0,0,-0.0470637311029102,-0.2086870991669436,0.8663663681151493,0.5051020924127952,0.6655592667910315,0.9895140072142442,0.682353187829426,0.7289919695947867,0.2,1263
0,0,-0.0470637311029102,-0.2086870991669436,0.8663663681151493,0.5051020924127952,0.6655592667910315,0.9895140072142442,0.682353187829426,0.7289919695947867,0.2,1359
0,0,-0.0470637311029102,-0.2086870991669436,0.8663663681151493,0.5051020924127952,0.6655592667910315,0.9895140072142442,0.682353187829426,0.7289919695947867,0.2,1458
0,0,-0.0470637311029102,-0.2086870991669436,0.8663663681151493,0.5051020924127952,0.6655592667910315,0.9895140072142442,0.682353187829426,0.7289919695947867,0.2,1555
0,0,-0.0470637311029102,-0.2086870991669436,0.8663663681151493,0.5051020924127952,0.6655592667910315,0.9895140072142442,0.682353187829426,0.7289919695947867,0.2,1653
0,0,-0.0470637311029102,-0.2086870991669436,0.8663663681151493,0.5051020924127952,0.6655592667910315,0.9895140072142442,0.682353187829426,0.7289919695947867,0.2,1747
0,0,-0.0470637311029102,-0.2086870991669436,0.8663663681151493,0.5051020924127952,0.6655592667910315,0.9895140072142442,0.682353187829426,0.7289919695947867,0.2,1842
0,0,0.5980883883437405,-0.0503399978262094,0.9789373114209085,0.7790338924396616,1.0,0.897893470428816,0.3702515822741873,0.767441266707685,0.0,1939
0,0,-0.0470637311029102,-0.2086870991669436,0.8663663681151493,0.5051020924127952,0.6655592667910315,0.9895140072142442,0.682353187829426,0.7289919695947867,0.2,197
0,0,0.5980883883437405,-0.0503399978262094,0.9789373114209085,0.7790338924396616,1.0,0.897893470428816,0.3702515822741873,0.767441266707685,0.0,2036
0,0,0.5980883883437405,-0.0503399978262094,0.9789373114209085,0.7790338924396616,1.0,0.897893470428816,0.3702515822741873,0.767441266707685,0.0,2136
0,0,0.5980883883437405,-0.0503399978262094,0.9789373114209085,0.7790338924396616,1.0,0.897893470428816,0.3702515822741873,0.767441266707685,0.0,2234
0,0,0.5980883883437405,-0.0503399978262094,0.9789373114209085,0.7790338924396616,1.0,0.897893470428816,0.3702515822741873,0.767441266707685,0.0,2332
0,0,0.5980883883437405,-0.0503399978262094,0.9789373114209085,0.7790338924396616,1.0,0.897893470428816,0.3702515822741873,0.767441266707685,0.0,2428
0,0,0.5980883883437405,-0.0503399978262094,0.9789373114209085,0.7790338924396616,1.0,0.897893470428816,0.3702515822741873,0.767441266707685,0.0,2526
0,0,0.5980883883437405,-0.0503399978262094,0.9789373114209085,0.7790338924396616,1.0,0.897893470428816,0.3702515822741873,0.767441266707685,0.0,2625
0,0,0.5980883883437405,-0.0503399978262094,0.9789373114209085,0.7790338924396616,1.0,0.897893470428816,0.3702515822741873,0.767441266707685,0.0,2724
0,0,0.5980883883437405,-0.0503399978262094,0.9789373114209085,0.7790338924396616,1.0,0.897893470428816,0.3702515822741873,0.767441266707685,0.0,2825
0,0,0.5980883883437405,-0.0503399978262094,0.9789373114209085,0.7790338924396616,1.0,0.897893470428816,0.3702515822741873,0.767441266707685,0.0,2920
0,0,-0.0470637311029102,-0.2086870991669436,0.8663663681151493,0.5051020924127952,0.6655592667910315,0.9895140072142442,0.682353187829426,0.7289919695947867,0.2,295
0,0,0.5980883883437405,-0.0503399978262094,0.9789373114209085,0.7790338924396616,1.0,0.897893470428816,0.3702515822741873,0.767441266707685,0.0,3020
0,0,0.5980883883437405,-0.0503399978262094,0.9789373114209085,0.7790338924396616,1.0,0.897893470428816,0.3702515822741873,0.767441266707685,0.0,3119
0,0,0.5980883883437405,-0.0503399978262094,0.9789373114209085,0.7790338924396616,1.0,0.897893470428816,0.3702515822741873,0.767441266707685,0.0,3217
0,0,0.5980883883437405,-0.0503399978262094,0.9789373114209085,0.7790338924396616,1.0,0.897893470428816,0.3702515822741873,0.767441266707685,0.0,3317
0,0,0.5980883883437405,-0.0503399978262094,0.9789373114209085,0.7790338924396616,1.0,0.897893470428816,0.3702515822741873,0.767441266707685,0.0,3414
0,0,0.5980883883437405,-0.0503399978262094,0.9789373114209085,0.7790338924396616,1.0,0.897893470428816,0.3702515822741873,0.767441266707685,0.0,3514
0,0,0.5980883883437405,-0.0503399978262094,0.9789373114209085,0.7790338924396616,1.0,0.897893470428816,0.3702515822741873,0.767441266707685,0.0,3613
0,0,0.5980883883437405,-0.0503399978262094,0.9789373114209085,0.7790338924396616,1.0,0.897893470428816,0.3702515822741873,0.767441266707685,0.0,3711
0,0,0.5980883883437405,-0.0503399978262094,0.9789373114209085,0.7790338924396616,1.0,0.897893470428816,0.3702515822741873,0.767441266707685,0.0,3811
0,0,0.5980883883437405,-0.0503399978262094,0.9789373114209085,0.7790338924396616,1.0,0.897893470428816,0.3702515822741873,0.767441266707685,0.0,3908
0,0,-0.0470637311029102,-0.2086870991669436,0.8663663681151493,0.5051020924127952,0.6655592667910315,0.9895140072142442,0.682353187829426,0.7289919695947867,0.2,394
0,0,0.5980883883437405,-0.0503399978262094,0.9789373114209085,0.7790338924396616,1.0,0.897893470428816,0.3702515822741873,0.767441266707685,0.0,4005
0,0,0.5980883883437405,-0.0503399978262094,0.9789373114209085,0.7790338924396616,1.0,0.897893470428816,0.3702515822741873,0.767441266707685,0.0,4104
0,0,0.5980883883437405,-0.0503399978262094,0.9789373114209085,0.7790338924396616,1.0,0.897893470428816,0.3702515822741873,0.767441266707685,0.0,4201
0,0,0.5980883883437405,-0.0503399978262094,0.9789373114209085,0.7790338924396616,1.0,0.897893470428816,0.3702515822741873,0.767441266707685,0.0,4299
0,0,0.5980883883437405,-0.0503399978262094,0.9789373114209085,0.7790338924396616,1.0,0.897893470428816,0.3702515822741873,0.767441266707685,0.0,4397
0,0,0.5980883883437405,-0.0503399978262094,0.9789373114209085,0.7790338924396616,1.0,0.897893470428816,0.3702515822741873,0.767441266707685,0.0,4497
0,0,0.5980883883437405,-0.0503399978262094,0.9789373114209085,0.7790338924396616,1.0,0.897893470428816,0.3702515822741873,0.767441266707685,0.0,4598
0,0,0.5980883883437405,-0.0503399978262094,0.9789373114209085,0.7790338924396616,1.0,0.897893470428816,0.3702515822741873,0.767441266707685,0.0,4697
0,0,0.5980883883437405,-0.0503399978262094,0.9789373114209085,0.7790338924396616,1.0,0.897893470428816,0.3702515822741873,0.767441266707685,0.0,4796
