,Unnamed: 0,c1,c2,r1,r2,w1,w2,not_intercepted,nfe
0,0,-0.8299131025340574,0.1140431773822121,0.6124756735744191,0.8604371710225382,0.788052900846966,0.8762660152965935,0.2,100
0,0,-0.521561605902522,0.7986466317130099,0.9922017871016288,0.9066925061730664,0.5419238330865958,0.8453334105213817,0.0,1084
0,0,-0.521561605902522,0.7986466317130099,0.9922017871016288,0.9066925061730664,0.5419238330865958,0.8453334105213817,0.0,1182
0,0,-0.521561605902522,0.7986466317130099,0.9922017871016288,0.9066925061730664,0.5419238330865958,0.8453334105213817,0.0,1278
0,0,-0.521561605902522,0.7986466317130099,0.9922017871016288,0.9066925061730664,0.5419238330865958,0.8453334105213817,0.0,1375
0,0,-0.521561605902522,0.7986466317130099,0.9922017871016288,0.9066925061730664,0.5419238330865958,0.8453334105213817,0.0,1472
0,0,-0.521561605902522,0.7986466317130099,0.9922017871016288,0.9066925061730664,0.5419238330865958,0.8453334105213817,0.0,1571
0,0,-0.521561605902522,0.7986466317130099,0.9922017871016288,0.9066925061730664,0.5419238330865958,0.8453334105213817,0.0,1668
0,0,-0.521561605902522,0.7986466317130099,0.9922017871016288,0.9066925061730664,0.5419238330865958,0.8453334105213817,0.0,1767
0,0,-0.521561605902522,0.7986466317130099,0.9922017871016288,0.9066925061730664,0.5419238330865958,0.8453334105213817,0.0,1867
0,0,-0.8299131025340574,0.1140431773822121,0.6124756735744191,0.8604371710225382,0.788052900846966,0.8762660152965935,0.2,194
0,0,-0.521561605902522,0.7986466317130099,0.9922017871016288,0.9066925061730664,0.5419238330865958,0.8453334105213817,0.0,1965
0,0,-0.521561605902522,0.7986466317130099,0.9922017871016288,0.9066925061730664,0.5419238330865958,0.8453334105213817,0.0,2064
0,0,-0.521561605902522,0.7986466317130099,0.9922017871016288,0.9066925061730664,0.5419238330865958,0.8453334105213817,0.0,2162
0,0,-0.521561605902522,0.7986466317130099,0.9922017871016288,0.9066925061730664,0.5419238330865958,0.8453334105213817,0.0,2261
0,0,-0.521561605902522,0.7986466317130099,0.9922017871016288,0.9066925061730664,0.5419238330865958,0.8453334105213817,0.0,2360
