,Unnamed: 0,c1,c2,r1,r2,w1,not_intercepted,nfe
0,0,-0.8333716537162275,0.6414673416045207,0.645024625847646,0.381296134038015,0.5089361314127284,0.4,100
0,0,-0.8333716537162275,0.6414673416045207,0.645024625847646,0.381296134038015,0.5089361314127284,0.4,1068
0,0,-0.8333716537162275,0.6414673416045207,0.645024625847646,0.381296134038015,0.5089361314127284,0.4,1165
0,0,-0.8333716537162275,0.6414673416045207,0.645024625847646,0.381296134038015,0.5089361314127284,0.4,1260
0,0,-0.8333716537162275,0.6414673416045207,0.645024625847646,0.381296134038015,0.5089361314127284,0.4,1357
0,0,-0.8333716537162275,0.6414673416045207,0.645024625847646,0.381296134038015,0.5089361314127284,0.4,1456
0,0,-0.8333716537162275,0.6414673416045207,0.645024625847646,0.381296134038015,0.5089361314127284,0.4,1551
0,0,-0.8333716537162275,0.6414673416045207,0.645024625847646,0.381296134038015,0.5089361314127284,0.4,1648
0,0,-0.8333716537162275,0.6414673416045207,0.645024625847646,0.381296134038015,0.5089361314127284,0.4,1743
0,0,-0.8333716537162275,0.6414673416045207,0.645024625847646,0.381296134038015,0.5089361314127284,0.4,1839
0,0,-0.8333716537162275,0.6414673416045207,0.645024625847646,0.381296134038015,0.5089361314127284,0.4,1937
0,0,-0.8333716537162275,0.6414673416045207,0.645024625847646,0.381296134038015,0.5089361314127284,0.4,194
0,0,-0.8333716537162275,0.6414673416045207,0.645024625847646,0.381296134038015,0.5089361314127284,0.4,2033
0,0,-0.8333716537162275,0.6414673416045207,0.645024625847646,0.381296134038015,0.5089361314127284,0.4,2129
0,0,-0.8333716537162275,0.6414673416045207,0.645024625847646,0.381296134038015,0.5089361314127284,0.4,2227
0,0,-0.8333716537162275,0.6414673416045207,0.645024625847646,0.381296134038015,0.5089361314127284,0.4,2325
0,0,-0.8333716537162275,0.6414673416045207,0.645024625847646,0.381296134038015,0.5089361314127284,0.4,2422
0,0,-0.8333716537162275,0.6414673416045207,0.645024625847646,0.381296134038015,0.5089361314127284,0.4,2522
0,0,-0.8333716537162275,0.6414673416045207,0.645024625847646,0.381296134038015,0.5089361314127284,0.4,2620
0,0,-0.8333716537162275,0.6414673416045207,0.645024625847646,0.381296134038015,0.5089361314127284,0.4,2716
0,0,-0.8333716537162275,0.6414673416045207,0.645024625847646,0.381296134038015,0.5089361314127284,0.4,2812
0,0,-0.8333716537162275,0.6414673416045207,0.645024625847646,0.381296134038015,0.5089361314127284,0.4,2912
0,0,-0.8333716537162275,0.6414673416045207,0.645024625847646,0.381296134038015,0.5089361314127284,0.4,293
0,0,-0.8333716537162275,0.6414673416045207,0.645024625847646,0.381296134038015,0.5089361314127284,0.4,3011
0,0,-0.8333716537162275,0.6414673416045207,0.645024625847646,0.381296134038015,0.5089361314127284,0.4,3110
0,0,-0.8333716537162275,0.6414673416045207,0.645024625847646,0.381296134038015,0.5089361314127284,0.4,3209
0,0,-0.8333716537162275,0.6414673416045207,0.645024625847646,0.381296134038015,0.5089361314127284,0.4,3306
0,0,-0.8333716537162275,0.6414673416045207,0.645024625847646,0.381296134038015,0.5089361314127284,0.4,3403
0,0,-0.8333716537162275,0.6414673416045207,0.645024625847646,0.381296134038015,0.5089361314127284,0.4,3499
0,0,-0.8333716537162275,0.6414673416045207,0.645024625847646,0.381296134038015,0.5089361314127284,0.4,3595
0,0,-0.8333716537162275,0.6414673416045207,0.645024625847646,0.381296134038015,0.5089361314127284,0.4,3693
0,0,-0.8333716537162275,0.6414673416045207,0.645024625847646,0.381296134038015,0.5089361314127284,0.4,3791
0,0,-0.8333716537162275,0.6414673416045207,0.645024625847646,0.381296134038015,0.5089361314127284,0.4,3888
0,0,-0.8333716537162275,0.6414673416045207,0.645024625847646,0.381296134038015,0.5089361314127284,0.4,391
