,Unnamed: 0,c1,c2,r1,r2,w1,w2,not_intercepted,nfe
0,0,-0.3717227647826495,-0.949931464493353,0.0630186130859798,0.766330660768044,0.9575535098398352,0.8430631694621099,0.2,100
0,0,-0.0892464891101876,-0.0347947621015155,0.6355550818630462,0.4385024079499077,0.552532010643382,0.6545357077820928,0.0,1070
0,0,-0.0892464891101876,-0.0347947621015155,0.6355550818630462,0.4385024079499077,0.552532010643382,0.6545357077820928,0.0,1170
0,0,-0.0892464891101876,-0.0347947621015155,0.6355550818630462,0.4385024079499077,0.552532010643382,0.6545357077820928,0.0,1267
0,0,-0.0892464891101876,-0.0347947621015155,0.6355550818630462,0.4385024079499077,0.552532010643382,0.6545357077820928,0.0,1360
0,0,-0.0892464891101876,-0.0347947621015155,0.6355550818630462,0.4385024079499077,0.552532010643382,0.6545357077820928,0.0,1458
0,0,-0.0892464891101876,-0.0347947621015155,0.6355550818630462,0.4385024079499077,0.552532010643382,0.6545357077820928,0.0,1556
0,0,-0.0892464891101876,-0.0347947621015155,0.6355550818630462,0.4385024079499077,0.552532010643382,0.6545357077820928,0.0,1656
0,0,-0.0892464891101876,-0.0347947621015155,0.6355550818630462,0.4385024079499077,0.552532010643382,0.6545357077820928,0.0,1750
0,0,-0.0892464891101876,-0.0347947621015155,0.6355550818630462,0.4385024079499077,0.552532010643382,0.6545357077820928,0.0,1848
0,0,-0.0892464891101876,-0.0347947621015155,0.6355550818630462,0.4385024079499077,0.552532010643382,0.6545357077820928,0.0,1948
0,0,-0.0892464891101876,-0.0347947621015155,0.6355550818630462,0.4385024079499077,0.552532010643382,0.6545357077820928,0.0,197
0,0,-0.0892464891101876,-0.0347947621015155,0.6355550818630462,0.4385024079499077,0.552532010643382,0.6545357077820928,0.0,2047
0,0,-0.0892464891101876,-0.0347947621015155,0.6355550818630462,0.4385024079499077,0.552532010643382,0.6545357077820928,0.0,2147
0,0,-0.0892464891101876,-0.0347947621015155,0.6355550818630462,0.4385024079499077,0.552532010643382,0.6545357077820928,0.0,2243
0,0,-0.0892464891101876,-0.0347947621015155,0.6355550818630462,0.4385024079499077,0.552532010643382,0.6545357077820928,0.0,2336
0,0,-0.0892464891101876,-0.0347947621015155,0.6355550818630462,0.4385024079499077,0.552532010643382,0.6545357077820928,0.0,2431
0,0,-0.0892464891101876,-0.0347947621015155,0.6355550818630462,0.4385024079499077,0.552532010643382,0.6545357077820928,0.0,2529
0,0,-0.0892464891101876,-0.0347947621015155,0.6355550818630462,0.4385024079499077,0.552532010643382,0.6545357077820928,0.0,2625
0,0,-0.0892464891101876,-0.0347947621015155,0.6355550818630462,0.4385024079499077,0.552532010643382,0.6545357077820928,0.0,2722
0,0,-0.0892464891101876,-0.0347947621015155,0.6355550818630462,0.4385024079499077,0.552532010643382,0.6545357077820928,0.0,2821
0,0,-0.0892464891101876,-0.0347947621015155,0.6355550818630462,0.4385024079499077,0.552532010643382,0.6545357077820928,0.0,2917
0,0,-0.0892464891101876,-0.0347947621015155,0.6355550818630462,0.4385024079499077,0.552532010643382,0.6545357077820928,0.0,292
0,0,-0.0892464891101876,-0.0347947621015155,0.6355550818630462,0.4385024079499077,0.552532010643382,0.6545357077820928,0.0,3011
0,0,-0.0892464891101876,-0.0347947621015155,0.6355550818630462,0.4385024079499077,0.552532010643382,0.6545357077820928,0.0,3108
0,0,-0.0892464891101876,-0.0347947621015155,0.6355550818630462,0.4385024079499077,0.552532010643382,0.6545357077820928,0.0,3206
0,0,-0.0892464891101876,-0.0347947621015155,0.6355550818630462,0.4385024079499077,0.552532010643382,0.6545357077820928,0.0,3302
0,0,-0.0892464891101876,-0.0347947621015155,0.6355550818630462,0.4385024079499077,0.552532010643382,0.6545357077820928,0.0,3399
0,0,-0.0892464891101876,-0.0347947621015155,0.6355550818630462,0.4385024079499077,0.552532010643382,0.6545357077820928,0.0,3492
0,0,-0.0892464891101876,-0.0347947621015155,0.6355550818630462,0.4385024079499077,0.552532010643382,0.6545357077820928,0.0,3591
0,0,-0.0892464891101876,-0.0347947621015155,0.6355550818630462,0.4385024079499077,0.552532010643382,0.6545357077820928,0.0,3689
0,0,-0.0892464891101876,-0.0347947621015155,0.6355550818630462,0.4385024079499077,0.552532010643382,0.6545357077820928,0.0,3785
0,0,-0.0892464891101876,-0.0347947621015155,0.6355550818630462,0.4385024079499077,0.552532010643382,0.6545357077820928,0.0,3880
0,0,-0.0892464891101876,-0.0347947621015155,0.6355550818630462,0.4385024079499077,0.552532010643382,0.6545357077820928,0.0,390
0,0,-0.0892464891101876,-0.0347947621015155,0.6355550818630462,0.4385024079499077,0.552532010643382,0.6545357077820928,0.0,3973
0,0,-0.0892464891101876,-0.0347947621015155,0.6355550818630462,0.4385024079499077,0.552532010643382,0.6545357077820928,0.0,4071
0,0,-0.0892464891101876,-0.0347947621015155,0.6355550818630462,0.4385024079499077,0.552532010643382,0.6545357077820928,0.0,4169
0,0,-0.0892464891101876,-0.0347947621015155,0.6355550818630462,0.4385024079499077,0.552532010643382,0.6545357077820928,0.0,4266
0,0,-0.0892464891101876,-0.0347947621015155,0.6355550818630462,0.4385024079499077,0.552532010643382,0.6545357077820928,0.0,4363
0,0,-0.0892464891101876,-0.0347947621015155,0.6355550818630462,0.4385024079499077,0.552532010643382,0.6545357077820928,0.0,4463
0,0,-0.0892464891101876,-0.0347947621015155,0.6355550818630462,0.4385024079499077,0.552532010643382,0.6545357077820928,0.0,4560
0,0,-0.0892464891101876,-0.0347947621015155,0.6355550818630462,0.4385024079499077,0.552532010643382,0.6545357077820928,0.0,4659
0,0,-0.0892464891101876,-0.0347947621015155,0.6355550818630462,0.4385024079499077,0.552532010643382,0.6545357077820928,0.0,4755
0,0,-0.0892464891101876,-0.0347947621015155,0.6355550818630462,0.4385024079499077,0.552532010643382,0.6545357077820928,0.0,4854
0,0,-0.0892464891101876,-0.0347947621015155,0.6355550818630462,0.4385024079499077,0.552532010643382,0.6545357077820928,0.0,488
0,0,-0.0892464891101876,-0.0347947621015155,0.6355550818630462,0.4385024079499077,0.552532010643382,0.6545357077820928,0.0,4952
0,0,-0.0892464891101876,-0.0347947621015155,0.6355550818630462,0.4385024079499077,0.552532010643382,0.6545357077820928,0.0,5049
0,0,-0.0892464891101876,-0.0347947621015155,0.6355550818630462,0.4385024079499077,0.552532010643382,0.6545357077820928,0.0,583
0,0,-0.0892464891101876,-0.0347947621015155,0.6355550818630462,0.4385024079499077,0.552532010643382,0.6545357077820928,0.0,679
0,0,-0.0892464891101876,-0.0347947621015155,0.6355550818630462,0.4385024079499077,0.552532010643382,0.6545357077820928,0.0,778
0,0,-0.0892464891101876,-0.0347947621015155,0.6355550818630462,0.4385024079499077,0.552532010643382,0.6545357077820928,0.0,877
0,0,-0.0892464891101876,-0.0347947621015155,0.6355550818630462,0.4385024079499077,0.552532010643382,0.6545357077820928,0.0,971
