,Unnamed: 0,c1,c2,c3,c4,r1,r2,r3,r4,w1,w2,w3,w4,not_intercepted,nfe
0,0,-0.4873559855810625,0.8957638590714798,0.3350694553742053,0.1159207683452456,0.526261719731811,0.3492116104936802,0.9355501671753318,0.1224359434919658,0.8519865782625906,0.804795592050521,0.504945772713509,0.9836255130286852,0.2,100
0,0,-0.0402132669881013,-0.2197195376539999,0.4216824497036895,0.1424381815277133,0.5265920364123275,0.7024606922675081,0.4871289092064457,0.5322401244367857,0.432851750995469,0.6191671113001869,0.3882907523285167,0.5050905733851978,0.0,1076
0,0,-0.0402132669881013,-0.2197195376539999,0.4216824497036895,0.1424381815277133,0.5265920364123275,0.7024606922675081,0.4871289092064457,0.5322401244367857,0.432851750995469,0.6191671113001869,0.3882907523285167,0.5050905733851978,0.0,1172
0,0,-0.0402132669881013,-0.2197195376539999,0.4216824497036895,0.1424381815277133,0.5265920364123275,0.7024606922675081,0.4871289092064457,0.5322401244367857,0.432851750995469,0.6191671113001869,0.3882907523285167,0.5050905733851978,0.0,1271
0,0,-0.0402132669881013,-0.2197195376539999,0.4216824497036895,0.1424381815277133,0.5265920364123275,0.7024606922675081,0.4871289092064457,0.5322401244367857,0.432851750995469,0.6191671113001869,0.3882907523285167,0.5050905733851978,0.0,1370
0,0,-0.0402132669881013,-0.2197195376539999,0.4216824497036895,0.1424381815277133,0.5265920364123275,0.7024606922675081,0.4871289092064457,0.5322401244367857,0.432851750995469,0.6191671113001869,0.3882907523285167,0.5050905733851978,0.0,1467
0,0,-0.0402132669881013,-0.2197195376539999,0.4216824497036895,0.1424381815277133,0.5265920364123275,0.7024606922675081,0.4871289092064457,0.5322401244367857,0.432851750995469,0.6191671113001869,0.3882907523285167,0.5050905733851978,0.0,1563
0,0,-0.0402132669881013,-0.2197195376539999,0.4216824497036895,0.1424381815277133,0.5265920364123275,0.7024606922675081,0.4871289092064457,0.5322401244367857,0.432851750995469,0.6191671113001869,0.3882907523285167,0.5050905733851978,0.0,1662
0,0,-0.0402132669881013,-0.2197195376539999,0.4216824497036895,0.1424381815277133,0.5265920364123275,0.7024606922675081,0.4871289092064457,0.5322401244367857,0.432851750995469,0.6191671113001869,0.3882907523285167,0.5050905733851978,0.0,1759
0,0,-0.0402132669881013,-0.2197195376539999,0.4216824497036895,0.1424381815277133,0.5265920364123275,0.7024606922675081,0.4871289092064457,0.5322401244367857,0.432851750995469,0.6191671113001869,0.3882907523285167,0.5050905733851978,0.0,1858
0,0,-0.0402132669881013,-0.2197195376539999,0.4216824497036895,0.1424381815277133,0.5265920364123275,0.7024606922675081,0.4871289092064457,0.5322401244367857,0.432851750995469,0.6191671113001869,0.3882907523285167,0.5050905733851978,0.0,1956
0,0,-0.0402132669881013,-0.2197195376539999,0.4216824497036895,0.1424381815277133,0.5265920364123275,0.7024606922675081,0.4871289092064457,0.5322401244367857,0.432851750995469,0.6191671113001869,0.3882907523285167,0.5050905733851978,0.0,200
0,0,-0.0402132669881013,-0.2197195376539999,0.4216824497036895,0.1424381815277133,0.5265920364123275,0.7024606922675081,0.4871289092064457,0.5322401244367857,0.432851750995469,0.6191671113001869,0.3882907523285167,0.5050905733851978,0.0,2050
0,0,-0.0402132669881013,-0.2197195376539999,0.4216824497036895,0.1424381815277133,0.5265920364123275,0.7024606922675081,0.4871289092064457,0.5322401244367857,0.432851750995469,0.6191671113001869,0.3882907523285167,0.5050905733851978,0.0,2149
0,0,-0.0402132669881013,-0.2197195376539999,0.4216824497036895,0.1424381815277133,0.5265920364123275,0.7024606922675081,0.4871289092064457,0.5322401244367857,0.432851750995469,0.6191671113001869,0.3882907523285167,0.5050905733851978,0.0,2246
0,0,-0.0402132669881013,-0.2197195376539999,0.4216824497036895,0.1424381815277133,0.5265920364123275,0.7024606922675081,0.4871289092064457,0.5322401244367857,0.432851750995469,0.6191671113001869,0.3882907523285167,0.5050905733851978,0.0,2343
