,Unnamed: 0,c1,c2,c3,c4,c5,c6,r1,r2,r3,r4,r5,r6,w1,w2,w3,w4,w5,w6,w7,w8,w9,w10,w11,w12,not_intercepted,nfe
0,0,0.2835001466409643,0.2784597658594083,0.0880207718233934,-0.5761236859124916,-0.7354442479708736,-0.3315108495879713,0.1092593517807944,0.9053420598938494,0.2896272081818311,0.269646390507871,0.101042870167935,0.2395036182869003,0.4499617170418394,0.7720246570964224,0.3372611910712872,0.8968577418010163,0.4051234143519031,0.1841567936760146,0.5651753016195272,0.2529966048625168,0.8011313321293794,0.1235027647686851,0.4994711527233889,0.9479900742690568,0.2,100
0,0,0.2835001466409643,0.2784597658594083,0.0880207718233934,-0.5761236859124916,-0.7354442479708736,-0.3315108495879713,0.1092593517807944,0.9053420598938494,0.2896272081818311,0.269646390507871,0.101042870167935,0.2395036182869003,0.4499617170418394,0.7720246570964224,0.3372611910712872,0.8968577418010163,0.4051234143519031,0.1841567936760146,0.5651753016195272,0.2529966048625168,0.8011313321293794,0.1235027647686851,0.4994711527233889,0.9479900742690568,0.2,1073
0,0,0.2835001466409643,0.2784597658594083,0.0880207718233934,-0.5761236859124916,-0.7354442479708736,-0.3315108495879713,0.1092593517807944,0.9053420598938494,0.2896272081818311,0.269646390507871,0.101042870167935,0.2395036182869003,0.4499617170418394,0.7720246570964224,0.3372611910712872,0.8968577418010163,0.4051234143519031,0.1841567936760146,0.5651753016195272,0.2529966048625168,0.8011313321293794,0.1235027647686851,0.4994711527233889,0.9479900742690568,0.2,1171
0,0,0.2835001466409643,0.2784597658594083,0.0880207718233934,-0.5761236859124916,-0.7354442479708736,-0.3315108495879713,0.1092593517807944,0.9053420598938494,0.2896272081818311,0.269646390507871,0.101042870167935,0.2395036182869003,0.4499617170418394,0.7720246570964224,0.3372611910712872,0.8968577418010163,0.4051234143519031,0.1841567936760146,0.5651753016195272,0.2529966048625168,0.8011313321293794,0.1235027647686851,0.4994711527233889,0.9479900742690568,0.2,1269
0,0,0.2835001466409643,0.2784597658594083,0.0880207718233934,-0.5761236859124916,-0.7354442479708736,-0.3315108495879713,0.1092593517807944,0.9053420598938494,0.2896272081818311,0.269646390507871,0.101042870167935,0.2395036182869003,0.4499617170418394,0.7720246570964224,0.3372611910712872,0.8968577418010163,0.4051234143519031,0.1841567936760146,0.5651753016195272,0.2529966048625168,0.8011313321293794,0.1235027647686851,0.4994711527233889,0.9479900742690568,0.2,1366
0,0,0.2835001466409643,0.2784597658594083,0.0880207718233934,-0.5761236859124916,-0.7354442479708736,-0.3315108495879713,0.1092593517807944,0.9053420598938494,0.2896272081818311,0.269646390507871,0.101042870167935,0.2395036182869003,0.4499617170418394,0.7720246570964224,0.3372611910712872,0.8968577418010163,0.4051234143519031,0.1841567936760146,0.5651753016195272,0.2529966048625168,0.8011313321293794,0.1235027647686851,0.4994711527233889,0.9479900742690568,0.2,1460
0,0,0.2835001466409643,0.2784597658594083,0.0880207718233934,-0.5761236859124916,-0.7354442479708736,-0.3315108495879713,0.1092593517807944,0.9053420598938494,0.2896272081818311,0.269646390507871,0.101042870167935,0.2395036182869003,0.4499617170418394,0.7720246570964224,0.3372611910712872,0.8968577418010163,0.4051234143519031,0.1841567936760146,0.5651753016195272,0.2529966048625168,0.8011313321293794,0.1235027647686851,0.4994711527233889,0.9479900742690568,0.2,1559
0,0,0.2835001466409643,0.2784597658594083,0.0880207718233934,-0.5761236859124916,-0.7354442479708736,-0.3315108495879713,0.1092593517807944,0.9053420598938494,0.2896272081818311,0.269646390507871,0.101042870167935,0.2395036182869003,0.4499617170418394,0.7720246570964224,0.3372611910712872,0.8968577418010163,0.4051234143519031,0.1841567936760146,0.5651753016195272,0.2529966048625168,0.8011313321293794,0.1235027647686851,0.4994711527233889,0.9479900742690568,0.2,1653
0,0,0.2835001466409643,0.2784597658594083,0.0880207718233934,-0.5761236859124916,-0.7354442479708736,-0.3315108495879713,0.1092593517807944,0.9053420598938494,0.2896272081818311,0.269646390507871,0.101042870167935,0.2395036182869003,0.4499617170418394,0.7720246570964224,0.3372611910712872,0.8968577418010163,0.4051234143519031,0.1841567936760146,0.5651753016195272,0.2529966048625168,0.8011313321293794,0.1235027647686851,0.4994711527233889,0.9479900742690568,0.2,1748
0,0,0.2835001466409643,0.2784597658594083,0.0880207718233934,-0.5761236859124916,-0.7354442479708736,-0.3315108495879713,0.1092593517807944,0.9053420598938494,0.2896272081818311,0.269646390507871,0.101042870167935,0.2395036182869003,0.4499617170418394,0.7720246570964224,0.3372611910712872,0.8968577418010163,0.4051234143519031,0.1841567936760146,0.5651753016195272,0.2529966048625168,0.8011313321293794,0.1235027647686851,0.4994711527233889,0.9479900742690568,0.2,1847
0,0,0.2835001466409643,0.2784597658594083,0.0880207718233934,-0.5761236859124916,-0.7354442479708736,-0.3315108495879713,0.1092593517807944,0.9053420598938494,0.2896272081818311,0.269646390507871,0.101042870167935,0.2395036182869003,0.4499617170418394,0.7720246570964224,0.3372611910712872,0.8968577418010163,0.4051234143519031,0.1841567936760146,0.5651753016195272,0.2529966048625168,0.8011313321293794,0.1235027647686851,0.4994711527233889,0.9479900742690568,0.2,1941
0,0,0.2835001466409643,0.2784597658594083,0.0880207718233934,-0.5761236859124916,-0.7354442479708736,-0.3315108495879713,0.1092593517807944,0.9053420598938494,0.2896272081818311,0.269646390507871,0.101042870167935,0.2395036182869003,0.4499617170418394,0.7720246570964224,0.3372611910712872,0.8968577418010163,0.4051234143519031,0.1841567936760146,0.5651753016195272,0.2529966048625168,0.8011313321293794,0.1235027647686851,0.4994711527233889,0.9479900742690568,0.2,198
0,0,0.2835001466409643,0.2784597658594083,0.0880207718233934,-0.5761236859124916,-0.7354442479708736,-0.3315108495879713,0.1092593517807944,0.9053420598938494,0.2896272081818311,0.269646390507871,0.101042870167935,0.2395036182869003,0.4499617170418394,0.7720246570964224,0.3372611910712872,0.8968577418010163,0.4051234143519031,0.1841567936760146,0.5651753016195272,0.2529966048625168,0.8011313321293794,0.1235027647686851,0.4994711527233889,0.9479900742690568,0.2,2039
0,0,0.2835001466409643,0.2784597658594083,0.0880207718233934,-0.5761236859124916,-0.7354442479708736,-0.3315108495879713,0.1092593517807944,0.9053420598938494,0.2896272081818311,0.269646390507871,0.101042870167935,0.2395036182869003,0.4499617170418394,0.7720246570964224,0.3372611910712872,0.8968577418010163,0.4051234143519031,0.1841567936760146,0.5651753016195272,0.2529966048625168,0.8011313321293794,0.1235027647686851,0.4994711527233889,0.9479900742690568,0.2,2135
