,Unnamed: 0,c1,c2,c3,c4,r1,r2,r3,r4,w1,w2,w3,w4,not_intercepted,nfe
0,0,0.9702882457817036,-0.0386110137774469,-0.0271879546947928,0.8074233479949084,0.39242803229549,0.4305605603172868,0.1003562926279467,0.5230904728048076,0.8380581068721735,0.5279609137440955,0.6721057762856331,0.6088738073388977,0.2,100
0,0,0.9702882457817036,-0.0386110137774469,-0.0271879546947928,0.8074233479949084,0.39242803229549,0.4305605603172868,0.1003562926279467,0.5230904728048076,0.8380581068721735,0.481207117670921,0.6721057762856331,0.6088738073388977,0.0,1070
0,0,0.9702882457817036,-0.0386110137774469,-0.0271879546947928,0.8074233479949084,0.39242803229549,0.4305605603172868,0.1003562926279467,0.5230904728048076,0.8380581068721735,0.481207117670921,0.6721057762856331,0.6088738073388977,0.0,1166
0,0,0.9702882457817036,-0.0386110137774469,-0.0271879546947928,0.8074233479949084,0.39242803229549,0.4305605603172868,0.1003562926279467,0.5230904728048076,0.8380581068721735,0.481207117670921,0.6721057762856331,0.6088738073388977,0.0,1260
0,0,0.9702882457817036,-0.0386110137774469,-0.0271879546947928,0.8074233479949084,0.39242803229549,0.4305605603172868,0.1003562926279467,0.5230904728048076,0.8380581068721735,0.481207117670921,0.6721057762856331,0.6088738073388977,0.0,1349
0,0,0.9702882457817036,-0.0386110137774469,-0.0271879546947928,0.8074233479949084,0.39242803229549,0.4305605603172868,0.1003562926279467,0.5230904728048076,0.8380581068721735,0.481207117670921,0.6721057762856331,0.6088738073388977,0.0,1442
0,0,0.9702882457817036,-0.0386110137774469,-0.0271879546947928,0.8074233479949084,0.39242803229549,0.4305605603172868,0.1003562926279467,0.5230904728048076,0.8380581068721735,0.481207117670921,0.6721057762856331,0.6088738073388977,0.0,1532
0,0,0.9702882457817036,-0.0386110137774469,-0.0271879546947928,0.8074233479949084,0.39242803229549,0.4305605603172868,0.1003562926279467,0.5230904728048076,0.8380581068721735,0.481207117670921,0.6721057762856331,0.6088738073388977,0.0,1629
0,0,0.9702882457817036,-0.0386110137774469,-0.0271879546947928,0.8074233479949084,0.39242803229549,0.4305605603172868,0.1003562926279467,0.5230904728048076,0.8380581068721735,0.481207117670921,0.6721057762856331,0.6088738073388977,0.0,1722
0,0,0.9702882457817036,-0.0386110137774469,-0.0271879546947928,0.8074233479949084,0.39242803229549,0.4305605603172868,0.1003562926279467,0.5230904728048076,0.8380581068721735,0.481207117670921,0.6721057762856331,0.6088738073388977,0.0,1815
0,0,0.9702882457817036,-0.0386110137774469,-0.0271879546947928,0.8074233479949084,0.39242803229549,0.4305605603172868,0.1003562926279467,0.5230904728048076,0.8380581068721735,0.481207117670921,0.6721057762856331,0.6088738073388977,0.0,1907
0,0,0.9702882457817036,-0.0386110137774469,-0.0271879546947928,0.8074233479949084,0.39242803229549,0.4305605603172868,0.1003562926279467,0.5230904728048076,0.8380581068721735,0.5279609137440955,0.6721057762856331,0.6088738073388977,0.2,196
0,0,0.9702882457817036,-0.0386110137774469,-0.0271879546947928,0.8074233479949084,0.39242803229549,0.4305605603172868,0.1003562926279467,0.5230904728048076,0.8380581068721735,0.481207117670921,0.6721057762856331,0.6088738073388977,0.0,2001
0,0,0.9702882457817036,-0.0386110137774469,-0.0271879546947928,0.8074233479949084,0.39242803229549,0.4305605603172868,0.1003562926279467,0.5230904728048076,0.8380581068721735,0.481207117670921,0.6721057762856331,0.6088738073388977,0.0,2097
0,0,0.9702882457817036,-0.0386110137774469,-0.0271879546947928,0.8074233479949084,0.39242803229549,0.4305605603172868,0.1003562926279467,0.5230904728048076,0.8380581068721735,0.481207117670921,0.6721057762856331,0.6088738073388977,0.0,2190
0,0,0.9702882457817036,-0.0386110137774469,-0.0271879546947928,0.8074233479949084,0.39242803229549,0.4305605603172868,0.1003562926279467,0.5230904728048076,0.8380581068721735,0.481207117670921,0.6721057762856331,0.6088738073388977,0.0,2283
0,0,0.9702882457817036,-0.0386110137774469,-0.0271879546947928,0.8074233479949084,0.39242803229549,0.4305605603172868,0.1003562926279467,0.5230904728048076,0.8380581068721735,0.481207117670921,0.6721057762856331,0.6088738073388977,0.0,2376
