,Unnamed: 0,c1,c2,c3,c4,c5,c6,c7,c8,c9,c10,c11,c12,r1,r2,r3,r4,r5,r6,r7,r8,r9,r10,r11,r12,w1,w2,w3,w4,w5,w6,w7,w8,w9,w10,w11,w12,not_intercepted,nfe
0,0,-0.6328526605614517,0.2102083739184461,-0.3470158854204594,-0.715877472123124,-0.2491703818837383,-0.9129337326092029,0.9712711783795558,-0.104689653523627,-0.1072460556512813,-0.0806966862536033,-0.3147276924677342,0.875650447809607,0.4187573255702109,0.8968199124842902,0.1043517302833502,0.5307188963375186,0.4246414214890258,0.7596198246977963,0.1407638258585724,0.0071680507469393,0.564554071201449,0.9605590494897086,0.6241490974067536,0.322922850818756,0.7726953567903658,0.5094043040641759,0.4025010390480595,0.349264255493626,0.4514542688367582,0.4877900471750481,0.8422756429412257,0.5206736451090829,0.9039686012426368,0.6926250006515603,0.2372850994546074,0.5007087809842823,0.0,100
0,0,-0.6328526605614517,0.2102083739184461,-0.3470158854204594,-0.715877472123124,-0.2491703818837383,-0.9129337326092029,0.9712711783795558,-0.104689653523627,-0.1072460556512813,-0.0806966862536033,-0.3147276924677342,0.875650447809607,0.4187573255702109,0.8968199124842902,0.1043517302833502,0.5307188963375186,0.4246414214890258,0.7596198246977963,0.1407638258585724,0.0071680507469393,0.564554071201449,0.9605590494897086,0.6241490974067536,0.322922850818756,0.7726953567903658,0.5094043040641759,0.4025010390480595,0.349264255493626,0.4514542688367582,0.4877900471750481,0.8422756429412257,0.5206736451090829,0.9039686012426368,0.6926250006515603,0.2372850994546074,0.5007087809842823,0.0,1076
0,0,-0.6328526605614517,0.2102083739184461,-0.3470158854204594,-0.715877472123124,-0.2491703818837383,-0.9129337326092029,0.9712711783795558,-0.104689653523627,-0.1072460556512813,-0.0806966862536033,-0.3147276924677342,0.875650447809607,0.4187573255702109,0.8968199124842902,0.1043517302833502,0.5307188963375186,0.4246414214890258,0.7596198246977963,0.1407638258585724,0.0071680507469393,0.564554071201449,0.9605590494897086,0.6241490974067536,0.322922850818756,0.7726953567903658,0.5094043040641759,0.4025010390480595,0.349264255493626,0.4514542688367582,0.4877900471750481,0.8422756429412257,0.5206736451090829,0.9039686012426368,0.6926250006515603,0.2372850994546074,0.5007087809842823,0.0,1169
0,0,-0.6328526605614517,0.2102083739184461,-0.3470158854204594,-0.715877472123124,-0.2491703818837383,-0.9129337326092029,0.9712711783795558,-0.104689653523627,-0.1072460556512813,-0.0806966862536033,-0.3147276924677342,0.875650447809607,0.4187573255702109,0.8968199124842902,0.1043517302833502,0.5307188963375186,0.4246414214890258,0.7596198246977963,0.1407638258585724,0.0071680507469393,0.564554071201449,0.9605590494897086,0.6241490974067536,0.322922850818756,0.7726953567903658,0.5094043040641759,0.4025010390480595,0.349264255493626,0.4514542688367582,0.4877900471750481,0.8422756429412257,0.5206736451090829,0.9039686012426368,0.6926250006515603,0.2372850994546074,0.5007087809842823,0.0,1267
0,0,-0.6328526605614517,0.2102083739184461,-0.3470158854204594,-0.715877472123124,-0.2491703818837383,-0.9129337326092029,0.9712711783795558,-0.104689653523627,-0.1072460556512813,-0.0806966862536033,-0.3147276924677342,0.875650447809607,0.4187573255702109,0.8968199124842902,0.1043517302833502,0.5307188963375186,0.4246414214890258,0.7596198246977963,0.1407638258585724,0.0071680507469393,0.564554071201449,0.9605590494897086,0.6241490974067536,0.322922850818756,0.7726953567903658,0.5094043040641759,0.4025010390480595,0.349264255493626,0.4514542688367582,0.4877900471750481,0.8422756429412257,0.5206736451090829,0.9039686012426368,0.6926250006515603,0.2372850994546074,0.5007087809842823,0.0,1364
0,0,-0.6328526605614517,0.2102083739184461,-0.3470158854204594,-0.715877472123124,-0.2491703818837383,-0.9129337326092029,0.9712711783795558,-0.104689653523627,-0.1072460556512813,-0.0806966862536033,-0.3147276924677342,0.875650447809607,0.4187573255702109,0.8968199124842902,0.1043517302833502,0.5307188963375186,0.4246414214890258,0.7596198246977963,0.1407638258585724,0.0071680507469393,0.564554071201449,0.9605590494897086,0.6241490974067536,0.322922850818756,0.7726953567903658,0.5094043040641759,0.4025010390480595,0.349264255493626,0.4514542688367582,0.4877900471750481,0.8422756429412257,0.5206736451090829,0.9039686012426368,0.6926250006515603,0.2372850994546074,0.5007087809842823,0.0,1463
0,0,-0.6328526605614517,0.2102083739184461,-0.3470158854204594,-0.715877472123124,-0.2491703818837383,-0.9129337326092029,0.9712711783795558,-0.104689653523627,-0.1072460556512813,-0.0806966862536033,-0.3147276924677342,0.875650447809607,0.4187573255702109,0.8968199124842902,0.1043517302833502,0.5307188963375186,0.4246414214890258,0.7596198246977963,0.1407638258585724,0.0071680507469393,0.564554071201449,0.9605590494897086,0.6241490974067536,0.322922850818756,0.7726953567903658,0.5094043040641759,0.4025010390480595,0.349264255493626,0.4514542688367582,0.4877900471750481,0.8422756429412257,0.5206736451090829,0.9039686012426368,0.6926250006515603,0.2372850994546074,0.5007087809842823,0.0,1557
0,0,-0.6328526605614517,0.2102083739184461,-0.3470158854204594,-0.715877472123124,-0.2491703818837383,-0.9129337326092029,0.9712711783795558,-0.104689653523627,-0.1072460556512813,-0.0806966862536033,-0.3147276924677342,0.875650447809607,0.4187573255702109,0.8968199124842902,0.1043517302833502,0.5307188963375186,0.4246414214890258,0.7596198246977963,0.1407638258585724,0.0071680507469393,0.564554071201449,0.9605590494897086,0.6241490974067536,0.322922850818756,0.7726953567903658,0.5094043040641759,0.4025010390480595,0.349264255493626,0.4514542688367582,0.4877900471750481,0.8422756429412257,0.5206736451090829,0.9039686012426368,0.6926250006515603,0.2372850994546074,0.5007087809842823,0.0,1656
0,0,-0.6328526605614517,0.2102083739184461,-0.3470158854204594,-0.715877472123124,-0.2491703818837383,-0.9129337326092029,0.9712711783795558,-0.104689653523627,-0.1072460556512813,-0.0806966862536033,-0.3147276924677342,0.875650447809607,0.4187573255702109,0.8968199124842902,0.1043517302833502,0.5307188963375186,0.4246414214890258,0.7596198246977963,0.1407638258585724,0.0071680507469393,0.564554071201449,0.9605590494897086,0.6241490974067536,0.322922850818756,0.7726953567903658,0.5094043040641759,0.4025010390480595,0.349264255493626,0.4514542688367582,0.4877900471750481,0.8422756429412257,0.5206736451090829,0.9039686012426368,0.6926250006515603,0.2372850994546074,0.5007087809842823,0.0,1753
0,0,-0.6328526605614517,0.2102083739184461,-0.3470158854204594,-0.715877472123124,-0.2491703818837383,-0.9129337326092029,0.9712711783795558,-0.104689653523627,-0.1072460556512813,-0.0806966862536033,-0.3147276924677342,0.875650447809607,0.4187573255702109,0.8968199124842902,0.1043517302833502,0.5307188963375186,0.4246414214890258,0.7596198246977963,0.1407638258585724,0.0071680507469393,0.564554071201449,0.9605590494897086,0.6241490974067536,0.322922850818756,0.7726953567903658,0.5094043040641759,0.4025010390480595,0.349264255493626,0.4514542688367582,0.4877900471750481,0.8422756429412257,0.5206736451090829,0.9039686012426368,0.6926250006515603,0.2372850994546074,0.5007087809842823,0.0,1850
