,Unnamed: 0,c1,c2,c3,c4,c5,c6,c7,c8,r1,r2,r3,r4,r5,r6,r7,r8,w1,w2,w3,w4,not_intercepted,nfe
0,0,-0.3656777415767029,-0.101580115702617,0.0397083150789543,0.2173579153409996,-0.1749364841770018,-0.0465327718401844,-0.1149443493636888,-0.7718467965646725,0.9304077581126188,0.3044935693425851,0.8739342339904941,0.2700428495201618,0.4742811122468791,0.859090108848807,0.0294676030698593,0.2037936765141508,0.810196217123542,0.4443173760422326,0.1160659137608355,0.5563112511086059,0.4,100
0,0,-0.3656777415767029,-0.101580115702617,0.0397083150789543,0.2173579153409996,-0.1749364841770018,-0.0465327718401844,-0.1149443493636888,-0.7718467965646725,0.9304077581126188,0.3044935693425851,0.8739342339904941,0.2700428495201618,0.4742811122468791,0.859090108848807,0.0294676030698593,0.2037936765141508,0.810196217123542,0.4443173760422326,0.1160659137608355,0.5563112511086059,0.4,1063
0,0,-0.3656777415767029,-0.101580115702617,0.0397083150789543,0.2173579153409996,-0.1749364841770018,-0.0465327718401844,-0.1149443493636888,-0.7718467965646725,0.9304077581126188,0.3044935693425851,0.8739342339904941,0.2700428495201618,0.4742811122468791,0.859090108848807,0.0294676030698593,0.2037936765141508,0.810196217123542,0.4443173760422326,0.1160659137608355,0.5563112511086059,0.4,1159
0,0,-0.3656777415767029,-0.101580115702617,0.0397083150789543,0.2173579153409996,-0.1749364841770018,-0.0465327718401844,-0.1149443493636888,-0.7718467965646725,0.9304077581126188,0.3044935693425851,0.8739342339904941,0.2700428495201618,0.4742811122468791,0.859090108848807,0.0294676030698593,0.2037936765141508,0.810196217123542,0.4443173760422326,0.1160659137608355,0.5563112511086059,0.4,1257
0,0,-0.3656777415767029,-0.101580115702617,0.0397083150789543,0.2173579153409996,-0.1749364841770018,-0.0465327718401844,-0.1149443493636888,-0.7718467965646725,0.9304077581126188,0.3044935693425851,0.8739342339904941,0.2700428495201618,0.4742811122468791,0.859090108848807,0.0294676030698593,0.2037936765141508,0.810196217123542,0.4443173760422326,0.1160659137608355,0.5563112511086059,0.4,1350
0,0,-0.3656777415767029,-0.101580115702617,0.0397083150789543,0.2173579153409996,-0.1749364841770018,-0.0465327718401844,-0.1149443493636888,-0.7718467965646725,0.9304077581126188,0.3044935693425851,0.8739342339904941,0.2700428495201618,0.4742811122468791,0.859090108848807,0.0294676030698593,0.2037936765141508,0.810196217123542,0.4443173760422326,0.1160659137608355,0.5563112511086059,0.4,1447
0,0,-0.3656777415767029,-0.101580115702617,0.0397083150789543,0.2173579153409996,-0.1749364841770018,-0.0465327718401844,-0.1149443493636888,-0.7718467965646725,0.9304077581126188,0.3044935693425851,0.8739342339904941,0.2700428495201618,0.4742811122468791,0.859090108848807,0.0294676030698593,0.2037936765141508,0.810196217123542,0.4443173760422326,0.1160659137608355,0.5563112511086059,0.4,1542
0,0,-0.3656777415767029,-0.101580115702617,0.0397083150789543,0.2173579153409996,-0.1749364841770018,-0.0465327718401844,-0.1149443493636888,-0.7718467965646725,0.9304077581126188,0.3044935693425851,0.8739342339904941,0.2700428495201618,0.4742811122468791,0.859090108848807,0.0294676030698593,0.2037936765141508,0.810196217123542,0.4443173760422326,0.1160659137608355,0.5563112511086059,0.4,1639
0,0,-0.3656777415767029,-0.101580115702617,0.0397083150789543,0.2173579153409996,-0.1749364841770018,-0.0465327718401844,-0.1149443493636888,-0.7718467965646725,0.9304077581126188,0.3044935693425851,0.8739342339904941,0.2700428495201618,0.4742811122468791,0.859090108848807,0.0294676030698593,0.2037936765141508,0.810196217123542,0.4443173760422326,0.1160659137608355,0.5563112511086059,0.4,1736
0,0,-0.3656777415767029,-0.101580115702617,0.0397083150789543,0.2173579153409996,-0.1749364841770018,-0.0465327718401844,-0.1149443493636888,-0.7718467965646725,0.9304077581126188,0.3044935693425851,0.8739342339904941,0.2700428495201618,0.4742811122468791,0.859090108848807,0.0294676030698593,0.2037936765141508,0.810196217123542,0.4443173760422326,0.1160659137608355,0.5563112511086059,0.4,1832
