,Unnamed: 0,c1,c2,c3,c4,r1,r2,r3,r4,w1,w2,w3,w4,w5,w6,w7,w8,not_intercepted,nfe
0,0,0.2438627679487957,0.399100401078708,-0.2387614300079596,-0.2743529779260774,0.7393347020329437,0.2079805489220753,0.252912109518408,0.174246285894054,0.9856448759749854,0.8087272803017544,0.7845153483319454,0.1505657121307224,0.0171704631917867,0.6923032921609397,0.7092688460663983,0.0234502922904044,0.2,100
0,0,-0.1014521541919127,0.615425626484179,0.3662088934497411,0.9543555212159314,0.996616511540654,0.3440518821358357,0.1066699516343032,0.6053341034376946,0.678543202607787,0.8091972355203728,0.8869683164837556,0.1035916237664808,0.3345702686579585,0.6486904440646349,0.8831472221575051,0.4916817946703408,0.0,1074
0,0,-0.1014521541919127,0.615425626484179,0.3662088934497411,0.9543555212159314,0.996616511540654,0.3440518821358357,0.1066699516343032,0.6053341034376946,0.678543202607787,0.8091972355203728,0.8869683164837556,0.1035916237664808,0.3345702686579585,0.6486904440646349,0.8831472221575051,0.4916817946703408,0.0,1173
0,0,-0.1014521541919127,0.615425626484179,0.3662088934497411,0.9543555212159314,0.996616511540654,0.3440518821358357,0.1066699516343032,0.6053341034376946,0.678543202607787,0.8091972355203728,0.8869683164837556,0.1035916237664808,0.3345702686579585,0.6486904440646349,0.8831472221575051,0.4916817946703408,0.0,1272
0,0,-0.1014521541919127,0.615425626484179,0.3662088934497411,0.9543555212159314,0.996616511540654,0.3440518821358357,0.1066699516343032,0.6053341034376946,0.678543202607787,0.8091972355203728,0.8869683164837556,0.1035916237664808,0.3345702686579585,0.6486904440646349,0.8831472221575051,0.4916817946703408,0.0,1369
0,0,-0.1014521541919127,0.615425626484179,0.3662088934497411,0.9543555212159314,0.996616511540654,0.3440518821358357,0.1066699516343032,0.6053341034376946,0.678543202607787,0.8091972355203728,0.8869683164837556,0.1035916237664808,0.3345702686579585,0.6486904440646349,0.8831472221575051,0.4916817946703408,0.0,1467
0,0,-0.1014521541919127,0.615425626484179,0.3662088934497411,0.9543555212159314,0.996616511540654,0.3440518821358357,0.1066699516343032,0.6053341034376946,0.678543202607787,0.8091972355203728,0.8869683164837556,0.1035916237664808,0.3345702686579585,0.6486904440646349,0.8831472221575051,0.4916817946703408,0.0,1563
0,0,-0.1014521541919127,0.615425626484179,0.3662088934497411,0.9543555212159314,0.996616511540654,0.3440518821358357,0.1066699516343032,0.6053341034376946,0.678543202607787,0.8091972355203728,0.8869683164837556,0.1035916237664808,0.3345702686579585,0.6486904440646349,0.8831472221575051,0.4916817946703408,0.0,1659
0,0,-0.1014521541919127,0.615425626484179,0.3662088934497411,0.9543555212159314,0.996616511540654,0.3440518821358357,0.1066699516343032,0.6053341034376946,0.678543202607787,0.8091972355203728,0.8869683164837556,0.1035916237664808,0.3345702686579585,0.6486904440646349,0.8831472221575051,0.4916817946703408,0.0,1756
0,0,-0.1014521541919127,0.615425626484179,0.3662088934497411,0.9543555212159314,0.996616511540654,0.3440518821358357,0.1066699516343032,0.6053341034376946,0.678543202607787,0.8091972355203728,0.8869683164837556,0.1035916237664808,0.3345702686579585,0.6486904440646349,0.8831472221575051,0.4916817946703408,0.0,1852
0,0,-0.1014521541919127,0.615425626484179,0.3662088934497411,0.9543555212159314,0.996616511540654,0.3440518821358357,0.1066699516343032,0.6053341034376946,0.678543202607787,0.8091972355203728,0.8869683164837556,0.1035916237664808,0.3345702686579585,0.6486904440646349,0.8831472221575051,0.4916817946703408,0.0,1950
0,0,-0.1014521541919127,0.615425626484179,0.3662088934497411,0.9543555212159314,0.996616511540654,0.3440518821358357,0.1066699516343032,0.6053341034376946,0.678543202607787,0.8091972355203728,0.8869683164837556,0.1035916237664808,0.3345702686579585,0.6486904440646349,0.8831472221575051,0.4916817946703408,0.0,199
0,0,-0.1014521541919127,0.615425626484179,0.3662088934497411,0.9543555212159314,0.996616511540654,0.3440518821358357,0.1066699516343032,0.6053341034376946,0.678543202607787,0.8091972355203728,0.8869683164837556,0.1035916237664808,0.3345702686579585,0.6486904440646349,0.8831472221575051,0.4916817946703408,0.0,2047
0,0,-0.1014521541919127,0.615425626484179,0.3662088934497411,0.9543555212159314,0.996616511540654,0.3440518821358357,0.1066699516343032,0.6053341034376946,0.678543202607787,0.8091972355203728,0.8869683164837556,0.1035916237664808,0.3345702686579585,0.6486904440646349,0.8831472221575051,0.4916817946703408,0.0,2146
0,0,-0.1014521541919127,0.615425626484179,0.3662088934497411,0.9543555212159314,0.996616511540654,0.3440518821358357,0.1066699516343032,0.6053341034376946,0.678543202607787,0.8091972355203728,0.8869683164837556,0.1035916237664808,0.3345702686579585,0.6486904440646349,0.8831472221575051,0.4916817946703408,0.0,2245
0,0,-0.1014521541919127,0.615425626484179,0.3662088934497411,0.9543555212159314,0.996616511540654,0.3440518821358357,0.1066699516343032,0.6053341034376946,0.678543202607787,0.8091972355203728,0.8869683164837556,0.1035916237664808,0.3345702686579585,0.6486904440646349,0.8831472221575051,0.4916817946703408,0.0,2343
0,0,-0.1014521541919127,0.615425626484179,0.3662088934497411,0.9543555212159314,0.996616511540654,0.3440518821358357,0.1066699516343032,0.6053341034376946,0.678543202607787,0.8091972355203728,0.8869683164837556,0.1035916237664808,0.3345702686579585,0.6486904440646349,0.8831472221575051,0.4916817946703408,0.0,2442
0,0,-0.1014521541919127,0.615425626484179,0.3662088934497411,0.9543555212159314,0.996616511540654,0.3440518821358357,0.1066699516343032,0.6053341034376946,0.678543202607787,0.8091972355203728,0.8869683164837556,0.1035916237664808,0.3345702686579585,0.6486904440646349,0.8831472221575051,0.4916817946703408,0.0,2540
0,0,-0.1014521541919127,0.615425626484179,0.3662088934497411,0.9543555212159314,0.996616511540654,0.3440518821358357,0.1066699516343032,0.6053341034376946,0.678543202607787,0.8091972355203728,0.8869683164837556,0.1035916237664808,0.3345702686579585,0.6486904440646349,0.8831472221575051,0.4916817946703408,0.0,2634
0,0,-0.1014521541919127,0.615425626484179,0.3662088934497411,0.9543555212159314,0.996616511540654,0.3440518821358357,0.1066699516343032,0.6053341034376946,0.678543202607787,0.8091972355203728,0.8869683164837556,0.1035916237664808,0.3345702686579585,0.6486904440646349,0.8831472221575051,0.4916817946703408,0.0,2734
0,0,-0.1014521541919127,0.615425626484179,0.3662088934497411,0.9543555212159314,0.996616511540654,0.3440518821358357,0.1066699516343032,0.6053341034376946,0.678543202607787,0.8091972355203728,0.8869683164837556,0.1035916237664808,0.3345702686579585,0.6486904440646349,0.8831472221575051,0.4916817946703408,0.0,2832
0,0,-0.1014521541919127,0.615425626484179,0.3662088934497411,0.9543555212159314,0.996616511540654,0.3440518821358357,0.1066699516343032,0.6053341034376946,0.678543202607787,0.8091972355203728,0.8869683164837556,0.1035916237664808,0.3345702686579585,0.6486904440646349,0.8831472221575051,0.4916817946703408,0.0,2927
0,0,-0.1014521541919127,0.615425626484179,0.3662088934497411,0.9543555212159314,0.996616511540654,0.3440518821358357,0.1066699516343032,0.6053341034376946,0.678543202607787,0.8091972355203728,0.8869683164837556,0.1035916237664808,0.3345702686579585,0.6486904440646349,0.8831472221575051,0.4916817946703408,0.0,299
0,0,-0.1014521541919127,0.615425626484179,0.3662088934497411,0.9543555212159314,0.996616511540654,0.3440518821358357,0.1066699516343032,0.6053341034376946,0.678543202607787,0.8091972355203728,0.8869683164837556,0.1035916237664808,0.3345702686579585,0.6486904440646349,0.8831472221575051,0.4916817946703408,0.0,3021
0,0,-0.1014521541919127,0.615425626484179,0.3662088934497411,0.9543555212159314,0.996616511540654,0.3440518821358357,0.1066699516343032,0.6053341034376946,0.678543202607787,0.8091972355203728,0.8869683164837556,0.1035916237664808,0.3345702686579585,0.6486904440646349,0.8831472221575051,0.4916817946703408,0.0,3119
0,0,-0.1014521541919127,0.615425626484179,0.3662088934497411,0.9543555212159314,0.996616511540654,0.3440518821358357,0.1066699516343032,0.6053341034376946,0.678543202607787,0.8091972355203728,0.8869683164837556,0.1035916237664808,0.3345702686579585,0.6486904440646349,0.8831472221575051,0.4916817946703408,0.0,3217
0,0,-0.1014521541919127,0.615425626484179,0.3662088934497411,0.9543555212159314,0.996616511540654,0.3440518821358357,0.1066699516343032,0.6053341034376946,0.678543202607787,0.8091972355203728,0.8869683164837556,0.1035916237664808,0.3345702686579585,0.6486904440646349,0.8831472221575051,0.4916817946703408,0.0,3316
0,0,-0.1014521541919127,0.615425626484179,0.3662088934497411,0.9543555212159314,0.996616511540654,0.3440518821358357,0.1066699516343032,0.6053341034376946,0.678543202607787,0.8091972355203728,0.8869683164837556,0.1035916237664808,0.3345702686579585,0.6486904440646349,0.8831472221575051,0.4916817946703408,0.0,3411
0,0,-0.1014521541919127,0.615425626484179,0.3662088934497411,0.9543555212159314,0.996616511540654,0.3440518821358357,0.1066699516343032,0.6053341034376946,0.678543202607787,0.8091972355203728,0.8869683164837556,0.1035916237664808,0.3345702686579585,0.6486904440646349,0.8831472221575051,0.4916817946703408,0.0,3509
0,0,-0.1014521541919127,0.615425626484179,0.3662088934497411,0.9543555212159314,0.996616511540654,0.3440518821358357,0.1066699516343032,0.6053341034376946,0.678543202607787,0.8091972355203728,0.8869683164837556,0.1035916237664808,0.3345702686579585,0.6486904440646349,0.8831472221575051,0.4916817946703408,0.0,3608
0,0,-0.1014521541919127,0.615425626484179,0.3662088934497411,0.9543555212159314,0.996616511540654,0.3440518821358357,0.1066699516343032,0.6053341034376946,0.678543202607787,0.8091972355203728,0.8869683164837556,0.1035916237664808,0.3345702686579585,0.6486904440646349,0.8831472221575051,0.4916817946703408,0.0,3706
0,0,-0.1014521541919127,0.615425626484179,0.3662088934497411,0.9543555212159314,0.996616511540654,0.3440518821358357,0.1066699516343032,0.6053341034376946,0.678543202607787,0.8091972355203728,0.8869683164837556,0.1035916237664808,0.3345702686579585,0.6486904440646349,0.8831472221575051,0.4916817946703408,0.0,3805
0,0,-0.1014521541919127,0.615425626484179,0.3662088934497411,0.9543555212159314,0.996616511540654,0.3440518821358357,0.1066699516343032,0.6053341034376946,0.678543202607787,0.8091972355203728,0.8869683164837556,0.1035916237664808,0.3345702686579585,0.6486904440646349,0.8831472221575051,0.4916817946703408,0.0,3897
0,0,-0.1014521541919127,0.615425626484179,0.3662088934497411,0.9543555212159314,0.996616511540654,0.3440518821358357,0.1066699516343032,0.6053341034376946,0.678543202607787,0.8091972355203728,0.8869683164837556,0.1035916237664808,0.3345702686579585,0.6486904440646349,0.8831472221575051,0.4916817946703408,0.0,397
0,0,-0.1014521541919127,0.615425626484179,0.3662088934497411,0.9543555212159314,0.996616511540654,0.3440518821358357,0.1066699516343032,0.6053341034376946,0.678543202607787,0.8091972355203728,0.8869683164837556,0.1035916237664808,0.3345702686579585,0.6486904440646349,0.8831472221575051,0.4916817946703408,0.0,3996
