,Unnamed: 0,c1,c2,c3,c4,c5,c6,c7,c8,c9,c10,c11,c12,r1,r2,r3,r4,r5,r6,r7,r8,r9,r10,r11,r12,w1,w2,w3,w4,w5,w6,w7,w8,w9,w10,w11,w12,not_intercepted,nfe
0,0,-0.738874723935236,-0.6440428612833695,0.1953940568631478,-0.1199181662074402,0.960818527221098,-0.6731055481058708,0.6397095707504517,0.6175156897209733,0.6708945507900004,0.6582069454076074,0.7185649375037233,0.5823218897968652,0.2772731781950336,0.1040602630798763,0.6480677941088935,0.9444948769417816,0.6820139814856341,0.7157074662134143,0.3315451478650704,0.1167223637109208,0.7654615005534404,0.8516444123444286,0.0386558199696414,0.5757664720397792,0.0602199100270648,0.0300540507146099,0.4555429551088533,0.7746287663004136,0.7683659727692783,0.8108121697571843,0.4721412983734471,0.6763475638389275,0.5773825725182947,0.0559696573199027,0.4743489140640802,0.1843948337958392,0.2,100
0,0,-0.738874723935236,-0.6440428612833695,0.1953940568631478,-0.1199181662074402,0.960818527221098,-0.6731055481058708,0.6397095707504517,0.6175156897209733,0.6708945507900004,0.6582069454076074,0.7185649375037233,0.5823218897968652,0.2772731781950336,0.1040602630798763,0.6480677941088935,0.9444948769417816,0.6820139814856341,0.7157074662134143,0.3315451478650704,0.1167223637109208,0.7654615005534404,0.8516444123444286,0.0386558199696414,0.5757664720397792,0.0602199100270648,0.0300540507146099,0.4555429551088533,0.7746287663004136,0.7683659727692783,0.8108121697571843,0.4721412983734471,0.6763475638389275,0.5773825725182947,0.0559696573199027,0.4743489140640802,0.1843948337958392,0.2,1066
0,0,-0.738874723935236,-0.6440428612833695,0.1953940568631478,-0.1199181662074402,0.960818527221098,-0.6731055481058708,0.6397095707504517,0.6175156897209733,0.6708945507900004,0.6582069454076074,0.7185649375037233,0.5823218897968652,0.2772731781950336,0.1040602630798763,0.6480677941088935,0.9444948769417816,0.6820139814856341,0.7157074662134143,0.3315451478650704,0.1167223637109208,0.7654615005534404,0.8516444123444286,0.0386558199696414,0.5757664720397792,0.0602199100270648,0.0300540507146099,0.4555429551088533,0.7746287663004136,0.7683659727692783,0.8108121697571843,0.4721412983734471,0.6763475638389275,0.5773825725182947,0.0559696573199027,0.4743489140640802,0.1843948337958392,0.2,1161
0,0,-0.738874723935236,-0.6440428612833695,0.1953940568631478,-0.1199181662074402,0.960818527221098,-0.6731055481058708,0.6397095707504517,0.6175156897209733,0.6708945507900004,0.6582069454076074,0.7185649375037233,0.5823218897968652,0.2772731781950336,0.1040602630798763,0.6480677941088935,0.9444948769417816,0.6820139814856341,0.7157074662134143,0.3315451478650704,0.1167223637109208,0.7654615005534404,0.8516444123444286,0.0386558199696414,0.5757664720397792,0.0602199100270648,0.0300540507146099,0.4555429551088533,0.7746287663004136,0.7683659727692783,0.8108121697571843,0.4721412983734471,0.6763475638389275,0.5773825725182947,0.0559696573199027,0.4743489140640802,0.1843948337958392,0.2,1257
0,0,-0.738874723935236,-0.6440428612833695,0.1953940568631478,-0.1199181662074402,0.960818527221098,-0.6731055481058708,0.6397095707504517,0.6175156897209733,0.6708945507900004,0.6582069454076074,0.7185649375037233,0.5823218897968652,0.2772731781950336,0.1040602630798763,0.6480677941088935,0.9444948769417816,0.6820139814856341,0.7157074662134143,0.3315451478650704,0.1167223637109208,0.7654615005534404,0.8516444123444286,0.0386558199696414,0.5757664720397792,0.0602199100270648,0.0300540507146099,0.4555429551088533,0.7746287663004136,0.7683659727692783,0.8108121697571843,0.4721412983734471,0.6763475638389275,0.5773825725182947,0.0559696573199027,0.4743489140640802,0.1843948337958392,0.2,1354
0,0,-0.738874723935236,-0.6440428612833695,0.1953940568631478,-0.1199181662074402,0.960818527221098,-0.6731055481058708,0.6397095707504517,0.6175156897209733,0.6708945507900004,0.6582069454076074,0.7185649375037233,0.5823218897968652,0.2772731781950336,0.1040602630798763,0.6480677941088935,0.9444948769417816,0.6820139814856341,0.7157074662134143,0.3315451478650704,0.1167223637109208,0.7654615005534404,0.8516444123444286,0.0386558199696414,0.5757664720397792,0.0602199100270648,0.0300540507146099,0.4555429551088533,0.7746287663004136,0.7683659727692783,0.8108121697571843,0.4721412983734471,0.6763475638389275,0.5773825725182947,0.0559696573199027,0.4743489140640802,0.1843948337958392,0.2,1449
0,0,-0.738874723935236,-0.6440428612833695,0.1953940568631478,-0.1199181662074402,0.960818527221098,-0.6731055481058708,0.6397095707504517,0.6175156897209733,0.6708945507900004,0.6582069454076074,0.7185649375037233,0.5823218897968652,0.2772731781950336,0.1040602630798763,0.6480677941088935,0.9444948769417816,0.6820139814856341,0.7157074662134143,0.3315451478650704,0.1167223637109208,0.7654615005534404,0.8516444123444286,0.0386558199696414,0.5757664720397792,0.0602199100270648,0.0300540507146099,0.4555429551088533,0.7746287663004136,0.7683659727692783,0.8108121697571843,0.4721412983734471,0.6763475638389275,0.5773825725182947,0.0559696573199027,0.4743489140640802,0.1843948337958392,0.2,1540
0,0,-0.738874723935236,-0.6440428612833695,0.1953940568631478,-0.1199181662074402,0.960818527221098,-0.6731055481058708,0.6397095707504517,0.6175156897209733,0.6708945507900004,0.6582069454076074,0.7185649375037233,0.5823218897968652,0.2772731781950336,0.1040602630798763,0.6480677941088935,0.9444948769417816,0.6820139814856341,0.7157074662134143,0.3315451478650704,0.1167223637109208,0.7654615005534404,0.8516444123444286,0.0386558199696414,0.5757664720397792,0.0602199100270648,0.0300540507146099,0.4555429551088533,0.7746287663004136,0.7683659727692783,0.8108121697571843,0.4721412983734471,0.6763475638389275,0.5773825725182947,0.0559696573199027,0.4743489140640802,0.1843948337958392,0.2,1637
0,0,-0.738874723935236,-0.6440428612833695,0.1953940568631478,-0.1199181662074402,0.960818527221098,-0.6731055481058708,0.6397095707504517,0.6175156897209733,0.6708945507900004,0.6582069454076074,0.7185649375037233,0.5823218897968652,0.2772731781950336,0.1040602630798763,0.6480677941088935,0.9444948769417816,0.6820139814856341,0.7157074662134143,0.3315451478650704,0.1167223637109208,0.7654615005534404,0.8516444123444286,0.0386558199696414,0.5757664720397792,0.0602199100270648,0.0300540507146099,0.4555429551088533,0.7746287663004136,0.7683659727692783,0.8108121697571843,0.4721412983734471,0.6763475638389275,0.5773825725182947,0.0559696573199027,0.4743489140640802,0.1843948337958392,0.2,1734
0,0,-0.738874723935236,-0.6440428612833695,0.1953940568631478,-0.1199181662074402,0.960818527221098,-0.6731055481058708,0.6397095707504517,0.6175156897209733,0.6708945507900004,0.6582069454076074,0.7185649375037233,0.5823218897968652,0.2772731781950336,0.1040602630798763,0.6480677941088935,0.9444948769417816,0.6820139814856341,0.7157074662134143,0.3315451478650704,0.1167223637109208,0.7654615005534404,0.8516444123444286,0.0386558199696414,0.5757664720397792,0.0602199100270648,0.0300540507146099,0.4555429551088533,0.7746287663004136,0.7683659727692783,0.8108121697571843,0.4721412983734471,0.6763475638389275,0.5773825725182947,0.0559696573199027,0.4743489140640802,0.1843948337958392,0.2,1834
