,Unnamed: 0,c1,c2,c3,c4,c5,c6,r1,r2,r3,r4,r5,r6,w1,w2,w3,w4,w5,w6,not_intercepted,nfe
0,0,-0.9420761570048608,0.1786288996398155,-0.5671221885748909,0.7168328064859713,0.3804045692632949,0.5303625329583166,0.1003994569541558,0.4505994161983251,0.4605841798691271,0.293545887350353,0.0099962377896598,0.12416672710451,0.9103953749830848,0.6919480649900203,0.2320222933234867,0.2698702185222311,0.3952462521057461,0.7487031077029024,0.6,100
0,0,0.7719798377217766,-0.7938960169274263,-0.6166507227231003,-0.4867008207147996,-0.2653132712480829,0.0397263728261436,0.1003369563036149,0.270572333467217,0.2063331930185505,0.366961158433572,0.1795823035842441,0.6864360216639848,0.778303093415796,0.3096106063879733,0.9987153487813236,1.0,0.3678723989966219,0.3665941575086326,0.4,1076
0,0,0.7719798377217766,-0.7938960169274263,-0.6166507227231003,-0.4867008207147996,-0.2653132712480829,0.0397263728261436,0.1003369563036149,0.270572333467217,0.2063331930185505,0.366961158433572,0.1795823035842441,0.6864360216639848,0.778303093415796,0.3096106063879733,0.9987153487813236,1.0,0.3678723989966219,0.3665941575086326,0.4,1172
0,0,0.7719798377217766,-0.7938960169274263,-0.6166507227231003,-0.4867008207147996,-0.2653132712480829,0.0397263728261436,0.1003369563036149,0.270572333467217,0.2063331930185505,0.366961158433572,0.1795823035842441,0.6864360216639848,0.778303093415796,0.3096106063879733,0.9987153487813236,1.0,0.3678723989966219,0.3665941575086326,0.4,1268
0,0,0.7719798377217766,-0.7938960169274263,-0.6166507227231003,-0.4867008207147996,-0.2653132712480829,0.0397263728261436,0.1003369563036149,0.270572333467217,0.2063331930185505,0.366961158433572,0.1795823035842441,0.6864360216639848,0.778303093415796,0.3096106063879733,0.9987153487813236,1.0,0.3678723989966219,0.3665941575086326,0.4,1364
0,0,0.7719798377217766,-0.7938960169274263,-0.6166507227231003,-0.4867008207147996,-0.2653132712480829,0.0397263728261436,0.1003369563036149,0.270572333467217,0.2063331930185505,0.366961158433572,0.1795823035842441,0.6864360216639848,0.778303093415796,0.3096106063879733,0.9987153487813236,1.0,0.3678723989966219,0.3665941575086326,0.4,1460
0,0,0.7719798377217766,-0.7938960169274263,-0.6166507227231003,-0.4867008207147996,-0.2653132712480829,0.0397263728261436,0.1003369563036149,0.270572333467217,0.2063331930185505,0.366961158433572,0.1795823035842441,0.6864360216639848,0.778303093415796,0.3096106063879733,0.9987153487813236,1.0,0.3678723989966219,0.3665941575086326,0.4,1558
0,0,0.7719798377217766,-0.7938960169274263,-0.6166507227231003,-0.4867008207147996,-0.2653132712480829,0.0397263728261436,0.1003369563036149,0.270572333467217,0.2063331930185505,0.366961158433572,0.1795823035842441,0.6864360216639848,0.778303093415796,0.3096106063879733,0.9987153487813236,1.0,0.3678723989966219,0.3665941575086326,0.4,1653
0,0,0.7719798377217766,-0.7938960169274263,-0.6166507227231003,-0.4867008207147996,-0.2653132712480829,0.0397263728261436,0.1003369563036149,0.270572333467217,0.2063331930185505,0.366961158433572,0.1795823035842441,0.6864360216639848,0.778303093415796,0.3096106063879733,0.9987153487813236,1.0,0.3678723989966219,0.3665941575086326,0.4,1750
0,0,0.7719798377217766,-0.7938960169274263,-0.6166507227231003,-0.4867008207147996,-0.2653132712480829,0.0397263728261436,0.1003369563036149,0.270572333467217,0.2063331930185505,0.366961158433572,0.1795823035842441,0.6864360216639848,0.778303093415796,0.3096106063879733,0.9987153487813236,1.0,0.3678723989966219,0.3665941575086326,0.4,1847
0,0,0.7719798377217766,-0.7938960169274263,-0.6166507227231003,-0.4867008207147996,-0.2653132712480829,0.0397263728261436,0.1003369563036149,0.270572333467217,0.2063331930185505,0.366961158433572,0.1795823035842441,0.6864360216639848,0.778303093415796,0.3096106063879733,0.9987153487813236,1.0,0.3678723989966219,0.3665941575086326,0.4,1945
0,0,-0.9420761570048608,0.1786288996398155,-0.5671221885748909,0.7168328064859713,0.3804045692632949,0.5303625329583166,0.1003994569541558,0.4505994161983251,0.4605841798691271,0.293545887350353,0.0099962377896598,0.12416672710451,0.9103953749830848,0.6919480649900203,0.2320222933234867,0.2698702185222311,0.3952462521057461,0.7487031077029024,0.6,196
0,0,0.7719798377217766,-0.7938960169274263,-0.6166507227231003,-0.4867008207147996,-0.2653132712480829,0.0397263728261436,0.1003369563036149,0.270572333467217,0.2063331930185505,0.366961158433572,0.1795823035842441,0.6864360216639848,0.778303093415796,0.3096106063879733,0.9987153487813236,1.0,0.3678723989966219,0.3665941575086326,0.4,2043
0,0,0.7719798377217766,-0.7938960169274263,-0.6166507227231003,-0.4867008207147996,-0.2653132712480829,0.0397263728261436,0.1003369563036149,0.270572333467217,0.2063331930185505,0.366961158433572,0.1795823035842441,0.6864360216639848,0.778303093415796,0.3096106063879733,0.9987153487813236,1.0,0.3678723989966219,0.3665941575086326,0.4,2139
0,0,0.7719798377217766,-0.7938960169274263,-0.6166507227231003,-0.4867008207147996,-0.2653132712480829,0.0397263728261436,0.1003369563036149,0.270572333467217,0.2063331930185505,0.366961158433572,0.1795823035842441,0.6864360216639848,0.778303093415796,0.3096106063879733,0.9987153487813236,1.0,0.3678723989966219,0.3665941575086326,0.4,2239
0,0,0.7719798377217766,-0.7938960169274263,-0.6166507227231003,-0.4867008207147996,-0.2653132712480829,0.0397263728261436,0.1003369563036149,0.270572333467217,0.2063331930185505,0.366961158433572,0.1795823035842441,0.6864360216639848,0.778303093415796,0.3096106063879733,0.9987153487813236,1.0,0.3678723989966219,0.3665941575086326,0.4,2338
0,0,0.7719798377217766,-0.7938960169274263,-0.6166507227231003,-0.4867008207147996,-0.2653132712480829,0.0397263728261436,0.1003369563036149,0.270572333467217,0.2063331930185505,0.366961158433572,0.1795823035842441,0.6864360216639848,0.778303093415796,0.3096106063879733,0.9987153487813236,1.0,0.3678723989966219,0.3665941575086326,0.4,2439
0,0,0.7719798377217766,-0.7938960169274263,-0.6166507227231003,-0.4867008207147996,-0.2653132712480829,0.0397263728261436,0.1003369563036149,0.270572333467217,0.2063331930185505,0.366961158433572,0.1795823035842441,0.6864360216639848,0.778303093415796,0.3096106063879733,0.9987153487813236,1.0,0.3678723989966219,0.3665941575086326,0.4,2534
0,0,0.7719798377217766,-0.7938960169274263,-0.6166507227231003,-0.4867008207147996,-0.2653132712480829,0.0397263728261436,0.1003369563036149,0.270572333467217,0.2063331930185505,0.366961158433572,0.1795823035842441,0.6864360216639848,0.778303093415796,0.3096106063879733,0.9987153487813236,1.0,0.3678723989966219,0.3665941575086326,0.4,2633
0,0,0.7719798377217766,-0.7938960169274263,-0.6166507227231003,-0.4867008207147996,-0.2653132712480829,0.0397263728261436,0.1003369563036149,0.270572333467217,0.2063331930185505,0.366961158433572,0.1795823035842441,0.6864360216639848,0.778303093415796,0.3096106063879733,0.9987153487813236,1.0,0.3678723989966219,0.3665941575086326,0.4,2731
0,0,0.7719798377217766,-0.7938960169274263,-0.6166507227231003,-0.4867008207147996,-0.2653132712480829,0.0397263728261436,0.1003369563036149,0.270572333467217,0.2063331930185505,0.366961158433572,0.1795823035842441,0.6864360216639848,0.778303093415796,0.3096106063879733,0.9987153487813236,1.0,0.3678723989966219,0.3665941575086326,0.4,2830
0,0,0.7719798377217766,-0.7938960169274263,-0.6166507227231003,-0.4867008207147996,-0.2653132712480829,0.0397263728261436,0.1003369563036149,0.270572333467217,0.2063331930185505,0.366961158433572,0.1795823035842441,0.6864360216639848,0.778303093415796,0.3096106063879733,0.9987153487813236,1.0,0.3678723989966219,0.3665941575086326,0.4,2924
0,0,-0.9420761570048608,0.1786288996398155,-0.5671221885748909,0.7168328064859713,0.3804045692632949,0.5303625329583166,0.1003994569541558,0.4505994161983251,0.4605841798691271,0.293545887350353,0.0099962377896598,0.12416672710451,0.9103953749830848,0.6919480649900203,0.2320222933234867,0.2698702185222311,0.3952462521057461,0.7487031077029024,0.6,293
0,0,0.7719798377217766,-0.7938960169274263,-0.6166507227231003,-0.4867008207147996,-0.2653132712480829,0.0397263728261436,0.1003369563036149,0.270572333467217,0.2063331930185505,0.366961158433572,0.1795823035842441,0.6864360216639848,0.778303093415796,0.3096106063879733,0.9987153487813236,1.0,0.3678723989966219,0.3665941575086326,0.4,3022
0,0,0.7719798377217766,-0.7938960169274263,-0.6166507227231003,-0.4867008207147996,-0.2653132712480829,0.0397263728261436,0.1003369563036149,0.270572333467217,0.2063331930185505,0.366961158433572,0.1795823035842441,0.6864360216639848,0.778303093415796,0.3096106063879733,0.9987153487813236,1.0,0.3678723989966219,0.3665941575086326,0.4,3122
0,0,0.7719798377217766,-0.7938960169274263,-0.6166507227231003,-0.4867008207147996,-0.2653132712480829,0.0397263728261436,0.1003369563036149,0.270572333467217,0.2063331930185505,0.366961158433572,0.1795823035842441,0.6864360216639848,0.778303093415796,0.3096106063879733,0.9987153487813236,1.0,0.3678723989966219,0.3665941575086326,0.4,3217
0,0,0.7719798377217766,-0.7938960169274263,-0.6166507227231003,-0.4867008207147996,-0.2653132712480829,0.0397263728261436,0.1003369563036149,0.270572333467217,0.2063331930185505,0.366961158433572,0.1795823035842441,0.6864360216639848,0.778303093415796,0.3096106063879733,0.9987153487813236,1.0,0.3678723989966219,0.3665941575086326,0.4,3313
