,Unnamed: 0,c1,r1,w1,w2,not_intercepted,nfe
0,0,0.4923337770443992,0.8240790079986401,0.5928685763231353,0.6578015504391087,0.2,100
0,0,-0.37371121708952,0.8575749275347129,0.6898142660297971,0.8274819056563412,0.0,1068
0,0,-0.37371121708952,0.8575749275347129,0.6898142660297971,0.8274819056563412,0.0,1166
0,0,-0.37371121708952,0.8575749275347129,0.6898142660297971,0.8274819056563412,0.0,1263
0,0,-0.37371121708952,0.8575749275347129,0.6898142660297971,0.8274819056563412,0.0,1361
0,0,-0.37371121708952,0.8575749275347129,0.6898142660297971,0.8274819056563412,0.0,1461
0,0,-0.37371121708952,0.8575749275347129,0.6898142660297971,0.8274819056563412,0.0,1558
0,0,-0.37371121708952,0.8575749275347129,0.6898142660297971,0.8274819056563412,0.0,1656
0,0,-0.37371121708952,0.8575749275347129,0.6898142660297971,0.8274819056563412,0.0,1754
0,0,-0.37371121708952,0.8575749275347129,0.6898142660297971,0.8274819056563412,0.0,1849
0,0,0.4923337770443992,0.8240790079986401,0.5928685763231353,0.6578015504391087,0.2,194
0,0,-0.37371121708952,0.8575749275347129,0.6898142660297971,0.8274819056563412,0.0,1949
0,0,-0.37371121708952,0.8575749275347129,0.6898142660297971,0.8274819056563412,0.0,2047
0,0,-0.37371121708952,0.8575749275347129,0.6898142660297971,0.8274819056563412,0.0,2147
0,0,-0.37371121708952,0.8575749275347129,0.6898142660297971,0.8274819056563412,0.0,2244
0,0,-0.37371121708952,0.8575749275347129,0.6898142660297971,0.8274819056563412,0.0,2341
0,0,-0.37371121708952,0.8575749275347129,0.6898142660297971,0.8274819056563412,0.0,2441
0,0,-0.37371121708952,0.8575749275347129,0.6898142660297971,0.8274819056563412,0.0,2539
0,0,-0.37371121708952,0.8575749275347129,0.6898142660297971,0.8274819056563412,0.0,2637
0,0,-0.37371121708952,0.8575749275347129,0.6898142660297971,0.8274819056563412,0.0,2734
0,0,-0.37371121708952,0.8575749275347129,0.6898142660297971,0.8274819056563412,0.0,2831
0,0,0.4923337770443992,0.8240790079986401,0.5928685763231353,0.6578015504391087,0.2,290
0,0,-0.37371121708952,0.8575749275347129,0.6898142660297971,0.8274819056563412,0.0,2929
0,0,-0.37371121708952,0.8575749275347129,0.6898142660297971,0.8274819056563412,0.0,3026
0,0,-0.37371121708952,0.8575749275347129,0.6898142660297971,0.8274819056563412,0.0,3125
0,0,-0.37371121708952,0.8575749275347129,0.6898142660297971,0.8274819056563412,0.0,3220
0,0,-0.37371121708952,0.8575749275347129,0.6898142660297971,0.8274819056563412,0.0,3320
0,0,-0.37371121708952,0.8575749275347129,0.6898142660297971,0.8274819056563412,0.0,3416
0,0,-0.37371121708952,0.8575749275347129,0.6898142660297971,0.8274819056563412,0.0,3513
0,0,-0.37371121708952,0.8575749275347129,0.6898142660297971,0.8274819056563412,0.0,3611
0,0,-0.37371121708952,0.8575749275347129,0.6898142660297971,0.8274819056563412,0.0,3707
0,0,-0.37371121708952,0.8575749275347129,0.6898142660297971,0.8274819056563412,0.0,3805
0,0,-0.37371121708952,0.8575749275347129,0.6898142660297971,0.8274819056563412,0.0,388
0,0,-0.37371121708952,0.8575749275347129,0.6898142660297971,0.8274819056563412,0.0,3903
0,0,-0.37371121708952,0.8575749275347129,0.6898142660297971,0.8274819056563412,0.0,4001
0,0,-0.37371121708952,0.8575749275347129,0.6898142660297971,0.8274819056563412,0.0,4096
0,0,-0.37371121708952,0.8575749275347129,0.6898142660297971,0.8274819056563412,0.0,4192
0,0,-0.37371121708952,0.8575749275347129,0.6898142660297971,0.8274819056563412,0.0,4289
0,0,-0.37371121708952,0.8575749275347129,0.6898142660297971,0.8274819056563412,0.0,4387
0,0,-0.37371121708952,0.8575749275347129,0.6898142660297971,0.8274819056563412,0.0,4485
0,0,-0.37371121708952,0.8575749275347129,0.6898142660297971,0.8274819056563412,0.0,4582
0,0,-0.37371121708952,0.8575749275347129,0.6898142660297971,0.8274819056563412,0.0,4681
0,0,-0.37371121708952,0.8575749275347129,0.6898142660297971,0.8274819056563412,0.0,4778
0,0,-0.37371121708952,0.8575749275347129,0.6898142660297971,0.8274819056563412,0.0,484
0,0,-0.37371121708952,0.8575749275347129,0.6898142660297971,0.8274819056563412,0.0,4875
0,0,-0.37371121708952,0.8575749275347129,0.6898142660297971,0.8274819056563412,0.0,4974
0,0,-0.37371121708952,0.8575749275347129,0.6898142660297971,0.8274819056563412,0.0,5071
0,0,-0.37371121708952,0.8575749275347129,0.6898142660297971,0.8274819056563412,0.0,583
0,0,-0.37371121708952,0.8575749275347129,0.6898142660297971,0.8274819056563412,0.0,677
0,0,-0.37371121708952,0.8575749275347129,0.6898142660297971,0.8274819056563412,0.0,775
0,0,-0.37371121708952,0.8575749275347129,0.6898142660297971,0.8274819056563412,0.0,871
0,0,-0.37371121708952,0.8575749275347129,0.6898142660297971,0.8274819056563412,0.0,969
