,Unnamed: 0,c1,c2,r1,r2,w1,not_intercepted,nfe
0,0,0.3972929860757712,0.3302804787425233,0.8709086838330933,0.830375952887007,0.7065492726237222,0.4,100
0,0,0.3972929860757712,0.3302804787425233,0.8709086838330933,0.830375952887007,0.7065492726237222,0.4,1068
0,0,0.3972929860757712,0.3302804787425233,0.8709086838330933,0.830375952887007,0.7065492726237222,0.4,1164
0,0,0.3972929860757712,0.3302804787425233,0.8709086838330933,0.830375952887007,0.7065492726237222,0.4,1261
0,0,0.3972929860757712,0.3302804787425233,0.8709086838330933,0.830375952887007,0.7065492726237222,0.4,1354
0,0,0.3972929860757712,0.3302804787425233,0.8709086838330933,0.830375952887007,0.7065492726237222,0.4,1451
0,0,0.3972929860757712,0.3302804787425233,0.8709086838330933,0.830375952887007,0.7065492726237222,0.4,1550
0,0,0.3972929860757712,0.3302804787425233,0.8709086838330933,0.830375952887007,0.7065492726237222,0.4,1648
0,0,0.3972929860757712,0.3302804787425233,0.8709086838330933,0.830375952887007,0.7065492726237222,0.4,1745
0,0,0.3972929860757712,0.3302804787425233,0.8709086838330933,0.830375952887007,0.7065492726237222,0.4,1843
0,0,0.3972929860757712,0.3302804787425233,0.8709086838330933,0.830375952887007,0.7065492726237222,0.4,1938
0,0,0.3972929860757712,0.3302804787425233,0.8709086838330933,0.830375952887007,0.7065492726237222,0.4,199
0,0,0.3972929860757712,0.3302804787425233,0.8709086838330933,0.830375952887007,0.7065492726237222,0.4,2033
0,0,0.3972929860757712,0.3302804787425233,0.8709086838330933,0.830375952887007,0.7065492726237222,0.4,2131
0,0,0.3972929860757712,0.3302804787425233,0.8709086838330933,0.830375952887007,0.7065492726237222,0.4,2229
0,0,0.3972929860757712,0.3302804787425233,0.8709086838330933,0.830375952887007,0.7065492726237222,0.4,2325
0,0,0.3972929860757712,0.3302804787425233,0.8709086838330933,0.830375952887007,0.7065492726237222,0.4,2422
0,0,0.3972929860757712,0.3302804787425233,0.8709086838330933,0.830375952887007,0.7065492726237222,0.4,2519
0,0,0.3972929860757712,0.3302804787425233,0.8709086838330933,0.830375952887007,0.7065492726237222,0.4,2616
0,0,0.3972929860757712,0.3302804787425233,0.8709086838330933,0.830375952887007,0.7065492726237222,0.4,2710
0,0,0.3972929860757712,0.3302804787425233,0.8709086838330933,0.830375952887007,0.7065492726237222,0.4,2807
0,0,0.3972929860757712,0.3302804787425233,0.8709086838330933,0.830375952887007,0.7065492726237222,0.4,2903
0,0,0.3972929860757712,0.3302804787425233,0.8709086838330933,0.830375952887007,0.7065492726237222,0.4,298
0,0,0.3972929860757712,0.3302804787425233,0.8709086838330933,0.830375952887007,0.7065492726237222,0.4,2996
0,0,0.3972929860757712,0.3302804787425233,0.8709086838330933,0.830375952887007,0.7065492726237222,0.4,3093
0,0,0.3972929860757712,0.3302804787425233,0.8709086838330933,0.830375952887007,0.7065492726237222,0.4,3190
0,0,0.3972929860757712,0.3302804787425233,0.8709086838330933,0.830375952887007,0.7065492726237222,0.4,3282
0,0,0.3972929860757712,0.3302804787425233,0.8709086838330933,0.830375952887007,0.7065492726237222,0.4,3379
0,0,0.3972929860757712,0.3302804787425233,0.8709086838330933,0.830375952887007,0.7065492726237222,0.4,3476
0,0,0.3972929860757712,0.3302804787425233,0.8709086838330933,0.830375952887007,0.7065492726237222,0.4,3576
0,0,0.3972929860757712,0.3302804787425233,0.8709086838330933,0.830375952887007,0.7065492726237222,0.4,3671
0,0,0.3972929860757712,0.3302804787425233,0.8709086838330933,0.830375952887007,0.7065492726237222,0.4,3768
0,0,0.3972929860757712,0.3302804787425233,0.8709086838330933,0.830375952887007,0.7065492726237222,0.4,3864
0,0,0.3972929860757712,0.3302804787425233,0.8709086838330933,0.830375952887007,0.7065492726237222,0.4,395
0,0,0.3972929860757712,0.3302804787425233,0.8709086838330933,0.830375952887007,0.7065492726237222,0.4,3959
0,0,0.3972929860757712,0.3302804787425233,0.8709086838330933,0.830375952887007,0.7065492726237222,0.4,4054
0,0,0.3972929860757712,0.3302804787425233,0.8709086838330933,0.830375952887007,0.7065492726237222,0.4,4148
0,0,0.3972929860757712,0.3302804787425233,0.8709086838330933,0.830375952887007,0.7065492726237222,0.4,4241
0,0,0.3972929860757712,0.3302804787425233,0.8709086838330933,0.830375952887007,0.7065492726237222,0.4,4335
0,0,0.3972929860757712,0.3302804787425233,0.8709086838330933,0.830375952887007,0.7065492726237222,0.4,4435
0,0,0.3972929860757712,0.3302804787425233,0.8709086838330933,0.830375952887007,0.7065492726237222,0.4,4531
0,0,0.3972929860757712,0.3302804787425233,0.8709086838330933,0.830375952887007,0.7065492726237222,0.4,4631
0,0,0.3972929860757712,0.3302804787425233,0.8709086838330933,0.830375952887007,0.7065492726237222,0.4,4728
0,0,0.3972929860757712,0.3302804787425233,0.8709086838330933,0.830375952887007,0.7065492726237222,0.4,4824
0,0,0.3972929860757712,0.3302804787425233,0.8709086838330933,0.830375952887007,0.7065492726237222,0.4,491
0,0,0.3972929860757712,0.3302804787425233,0.8709086838330933,0.830375952887007,0.7065492726237222,0.4,4920
0,0,0.3972929860757712,0.3302804787425233,0.8709086838330933,0.830375952887007,0.7065492726237222,0.4,5019
0,0,0.3972929860757712,0.3302804787425233,0.8709086838330933,0.830375952887007,0.7065492726237222,0.4,590
0,0,0.3972929860757712,0.3302804787425233,0.8709086838330933,0.830375952887007,0.7065492726237222,0.4,685
0,0,0.3972929860757712,0.3302804787425233,0.8709086838330933,0.830375952887007,0.7065492726237222,0.4,781
0,0,0.3972929860757712,0.3302804787425233,0.8709086838330933,0.830375952887007,0.7065492726237222,0.4,877
0,0,0.3972929860757712,0.3302804787425233,0.8709086838330933,0.830375952887007,0.7065492726237222,0.4,973
