,Unnamed: 0,c1,c2,c3,c4,c5,c6,c7,c8,c9,c10,c11,c12,r1,r2,r3,r4,r5,r6,r7,r8,r9,r10,r11,r12,w1,w2,w3,w4,w5,w6,not_intercepted,nfe
0,0,0.7569623235499283,0.432097998657365,-0.2615983339105592,-0.074697808677228,0.5333388642347472,-0.5365766070832854,0.8691239572838652,-0.9829349080097658,0.2692744790454981,0.319009669884194,0.036137968966867,-0.476742647574649,0.8237350963959812,0.5108225953806514,0.5201369663292075,0.162597525180013,0.827799947960244,0.7125181753167523,0.713187969267159,0.5676711670158637,0.4521133484905758,0.8622928254714314,0.9575635745439992,0.2792677224036021,0.6481191461633827,0.5700450989138545,0.1365505031213202,0.6729153054672553,0.0895358616093708,0.7416159832483008,0.4,100
0,0,0.7569623235499283,0.432097998657365,-0.2615983339105592,-0.074697808677228,0.5333388642347472,-0.5365766070832854,0.8691239572838652,-0.9829349080097658,0.2692744790454981,0.319009669884194,0.036137968966867,-0.476742647574649,0.8237350963959812,0.5108225953806514,0.5201369663292075,0.162597525180013,0.827799947960244,0.7125181753167523,0.713187969267159,0.5676711670158637,0.4521133484905758,0.8622928254714314,0.9575635745439992,0.2792677224036021,0.6481191461633827,0.5700450989138545,0.1365505031213202,0.6729153054672553,0.0895358616093708,0.7416159832483008,0.4,1057
0,0,0.7569623235499283,0.432097998657365,-0.2615983339105592,-0.074697808677228,0.5333388642347472,-0.5365766070832854,0.8691239572838652,-0.9829349080097658,0.2692744790454981,0.319009669884194,0.036137968966867,-0.476742647574649,0.8237350963959812,0.5108225953806514,0.5201369663292075,0.162597525180013,0.827799947960244,0.7125181753167523,0.713187969267159,0.5676711670158637,0.4521133484905758,0.8622928254714314,0.9575635745439992,0.2792677224036021,0.6481191461633827,0.5700450989138545,0.1365505031213202,0.6729153054672553,0.0895358616093708,0.7416159832483008,0.4,1157
0,0,0.7569623235499283,0.432097998657365,-0.2615983339105592,-0.074697808677228,0.5333388642347472,-0.5365766070832854,0.8691239572838652,-0.9829349080097658,0.2692744790454981,0.319009669884194,0.036137968966867,-0.476742647574649,0.8237350963959812,0.5108225953806514,0.5201369663292075,0.162597525180013,0.827799947960244,0.7125181753167523,0.713187969267159,0.5676711670158637,0.4521133484905758,0.8622928254714314,0.9575635745439992,0.2792677224036021,0.6481191461633827,0.5700450989138545,0.1365505031213202,0.6729153054672553,0.0895358616093708,0.7416159832483008,0.4,1247
0,0,0.7569623235499283,0.432097998657365,-0.2615983339105592,-0.074697808677228,0.5333388642347472,-0.5365766070832854,0.8691239572838652,-0.9829349080097658,0.2692744790454981,0.319009669884194,0.036137968966867,-0.476742647574649,0.8237350963959812,0.5108225953806514,0.5201369663292075,0.162597525180013,0.827799947960244,0.7125181753167523,0.713187969267159,0.5676711670158637,0.4521133484905758,0.8622928254714314,0.9575635745439992,0.2792677224036021,0.6481191461633827,0.5700450989138545,0.1365505031213202,0.6729153054672553,0.0895358616093708,0.7416159832483008,0.4,1344
0,0,0.7569623235499283,0.432097998657365,-0.2615983339105592,-0.074697808677228,0.5333388642347472,-0.5365766070832854,0.8691239572838652,-0.9829349080097658,0.2692744790454981,0.319009669884194,0.036137968966867,-0.476742647574649,0.8237350963959812,0.5108225953806514,0.5201369663292075,0.162597525180013,0.827799947960244,0.7125181753167523,0.713187969267159,0.5676711670158637,0.4521133484905758,0.8622928254714314,0.9575635745439992,0.2792677224036021,0.6481191461633827,0.5700450989138545,0.1365505031213202,0.6729153054672553,0.0895358616093708,0.7416159832483008,0.4,1442
0,0,0.7569623235499283,0.432097998657365,-0.2615983339105592,-0.074697808677228,0.5333388642347472,-0.5365766070832854,0.8691239572838652,-0.9829349080097658,0.2692744790454981,0.319009669884194,0.036137968966867,-0.476742647574649,0.8237350963959812,0.5108225953806514,0.5201369663292075,0.162597525180013,0.827799947960244,0.7125181753167523,0.713187969267159,0.5676711670158637,0.4521133484905758,0.8622928254714314,0.9575635745439992,0.2792677224036021,0.6481191461633827,0.5700450989138545,0.1365505031213202,0.6729153054672553,0.0895358616093708,0.7416159832483008,0.4,1541
0,0,0.7569623235499283,0.432097998657365,-0.2615983339105592,-0.074697808677228,0.5333388642347472,-0.5365766070832854,0.8691239572838652,-0.9829349080097658,0.2692744790454981,0.319009669884194,0.036137968966867,-0.476742647574649,0.8237350963959812,0.5108225953806514,0.5201369663292075,0.162597525180013,0.827799947960244,0.7125181753167523,0.713187969267159,0.5676711670158637,0.4521133484905758,0.8622928254714314,0.9575635745439992,0.2792677224036021,0.6481191461633827,0.5700450989138545,0.1365505031213202,0.6729153054672553,0.0895358616093708,0.7416159832483008,0.4,1635
0,0,0.7569623235499283,0.432097998657365,-0.2615983339105592,-0.074697808677228,0.5333388642347472,-0.5365766070832854,0.8691239572838652,-0.9829349080097658,0.2692744790454981,0.319009669884194,0.036137968966867,-0.476742647574649,0.8237350963959812,0.5108225953806514,0.5201369663292075,0.162597525180013,0.827799947960244,0.7125181753167523,0.713187969267159,0.5676711670158637,0.4521133484905758,0.8622928254714314,0.9575635745439992,0.2792677224036021,0.6481191461633827,0.5700450989138545,0.1365505031213202,0.6729153054672553,0.0895358616093708,0.7416159832483008,0.4,1732
0,0,0.7569623235499283,0.432097998657365,-0.2615983339105592,-0.074697808677228,0.5333388642347472,-0.5365766070832854,0.8691239572838652,-0.9829349080097658,0.2692744790454981,0.319009669884194,0.036137968966867,-0.476742647574649,0.8237350963959812,0.5108225953806514,0.5201369663292075,0.162597525180013,0.827799947960244,0.7125181753167523,0.713187969267159,0.5676711670158637,0.4521133484905758,0.8622928254714314,0.9575635745439992,0.2792677224036021,0.6481191461633827,0.5700450989138545,0.1365505031213202,0.6729153054672553,0.0895358616093708,0.7416159832483008,0.4,1829
0,0,0.7569623235499283,0.432097998657365,-0.2615983339105592,-0.074697808677228,0.5333388642347472,-0.5365766070832854,0.8691239572838652,-0.9829349080097658,0.2692744790454981,0.319009669884194,0.036137968966867,-0.476742647574649,0.8237350963959812,0.5108225953806514,0.5201369663292075,0.162597525180013,0.827799947960244,0.7125181753167523,0.713187969267159,0.5676711670158637,0.4521133484905758,0.8622928254714314,0.9575635745439992,0.2792677224036021,0.6481191461633827,0.5700450989138545,0.1365505031213202,0.6729153054672553,0.0895358616093708,0.7416159832483008,0.4,1923
0,0,0.7569623235499283,0.432097998657365,-0.2615983339105592,-0.074697808677228,0.5333388642347472,-0.5365766070832854,0.8691239572838652,-0.9829349080097658,0.2692744790454981,0.319009669884194,0.036137968966867,-0.476742647574649,0.8237350963959812,0.5108225953806514,0.5201369663292075,0.162597525180013,0.827799947960244,0.7125181753167523,0.713187969267159,0.5676711670158637,0.4521133484905758,0.8622928254714314,0.9575635745439992,0.2792677224036021,0.6481191461633827,0.5700450989138545,0.1365505031213202,0.6729153054672553,0.0895358616093708,0.7416159832483008,0.4,194
