,Unnamed: 0,c1,c2,c3,c4,r1,r2,r3,r4,w1,w2,not_intercepted,nfe
0,0,-0.6671066218427322,0.5375372652464305,0.9669826523456202,0.4331693580861109,0.5392696712602063,0.8401726495293739,0.2582626509281753,0.8011647720563023,0.6961548712726634,0.709677665521239,0.4,100
0,0,-0.6671066218427322,0.5375372652464305,0.9669826523456202,0.4331693580861109,0.5392696712602063,0.8401726495293739,0.2582626509281753,0.8011647720563023,0.6961548712726634,0.709677665521239,0.4,1073
0,0,-0.6671066218427322,0.5375372652464305,0.9669826523456202,0.4331693580861109,0.5392696712602063,0.8401726495293739,0.2582626509281753,0.8011647720563023,0.6961548712726634,0.709677665521239,0.4,1168
0,0,-0.6671066218427322,0.5375372652464305,0.9669826523456202,0.4331693580861109,0.5392696712602063,0.8401726495293739,0.2582626509281753,0.8011647720563023,0.6961548712726634,0.709677665521239,0.4,1263
0,0,-0.6671066218427322,0.5375372652464305,0.9669826523456202,0.4331693580861109,0.5392696712602063,0.8401726495293739,0.2582626509281753,0.8011647720563023,0.6961548712726634,0.709677665521239,0.4,1360
0,0,-0.6671066218427322,0.5375372652464305,0.9669826523456202,0.4331693580861109,0.5392696712602063,0.8401726495293739,0.2582626509281753,0.8011647720563023,0.6961548712726634,0.709677665521239,0.4,1458
0,0,-0.6671066218427322,0.5375372652464305,0.9669826523456202,0.4331693580861109,0.5392696712602063,0.8401726495293739,0.2582626509281753,0.8011647720563023,0.6961548712726634,0.709677665521239,0.4,1557
0,0,-0.6671066218427322,0.5375372652464305,0.9669826523456202,0.4331693580861109,0.5392696712602063,0.8401726495293739,0.2582626509281753,0.8011647720563023,0.6961548712726634,0.709677665521239,0.4,1653
0,0,-0.6671066218427322,0.5375372652464305,0.9669826523456202,0.4331693580861109,0.5392696712602063,0.8401726495293739,0.2582626509281753,0.8011647720563023,0.6961548712726634,0.709677665521239,0.4,1750
0,0,-0.6671066218427322,0.5375372652464305,0.9669826523456202,0.4331693580861109,0.5392696712602063,0.8401726495293739,0.2582626509281753,0.8011647720563023,0.6961548712726634,0.709677665521239,0.4,1849
0,0,-0.6671066218427322,0.5375372652464305,0.9669826523456202,0.4331693580861109,0.5392696712602063,0.8401726495293739,0.2582626509281753,0.8011647720563023,0.6961548712726634,0.709677665521239,0.4,1940
0,0,-0.6671066218427322,0.5375372652464305,0.9669826523456202,0.4331693580861109,0.5392696712602063,0.8401726495293739,0.2582626509281753,0.8011647720563023,0.6961548712726634,0.709677665521239,0.4,195
0,0,-0.6671066218427322,0.5375372652464305,0.9669826523456202,0.4331693580861109,0.5392696712602063,0.8401726495293739,0.2582626509281753,0.8011647720563023,0.6961548712726634,0.709677665521239,0.4,2034
0,0,-0.6671066218427322,0.5375372652464305,0.9669826523456202,0.4331693580861109,0.5392696712602063,0.8401726495293739,0.2582626509281753,0.8011647720563023,0.6961548712726634,0.709677665521239,0.4,2129
0,0,-0.6671066218427322,0.5375372652464305,0.9669826523456202,0.4331693580861109,0.5392696712602063,0.8401726495293739,0.2582626509281753,0.8011647720563023,0.6961548712726634,0.709677665521239,0.4,2225
0,0,-0.6671066218427322,0.5375372652464305,0.9669826523456202,0.4331693580861109,0.5392696712602063,0.8401726495293739,0.2582626509281753,0.8011647720563023,0.6961548712726634,0.709677665521239,0.4,2324
0,0,-0.6671066218427322,0.5375372652464305,0.9669826523456202,0.4331693580861109,0.5392696712602063,0.8401726495293739,0.2582626509281753,0.8011647720563023,0.6961548712726634,0.709677665521239,0.4,2418
0,0,-0.6671066218427322,0.5375372652464305,0.9669826523456202,0.4331693580861109,0.5392696712602063,0.8401726495293739,0.2582626509281753,0.8011647720563023,0.6961548712726634,0.709677665521239,0.4,2514
0,0,-0.6671066218427322,0.5375372652464305,0.9669826523456202,0.4331693580861109,0.5392696712602063,0.8401726495293739,0.2582626509281753,0.8011647720563023,0.6961548712726634,0.709677665521239,0.4,2610
0,0,-0.6671066218427322,0.5375372652464305,0.9669826523456202,0.4331693580861109,0.5392696712602063,0.8401726495293739,0.2582626509281753,0.8011647720563023,0.6961548712726634,0.709677665521239,0.4,2706
0,0,-0.6671066218427322,0.5375372652464305,0.9669826523456202,0.4331693580861109,0.5392696712602063,0.8401726495293739,0.2582626509281753,0.8011647720563023,0.6961548712726634,0.709677665521239,0.4,2801
0,0,-0.6671066218427322,0.5375372652464305,0.9669826523456202,0.4331693580861109,0.5392696712602063,0.8401726495293739,0.2582626509281753,0.8011647720563023,0.6961548712726634,0.709677665521239,0.4,2897
0,0,-0.6671066218427322,0.5375372652464305,0.9669826523456202,0.4331693580861109,0.5392696712602063,0.8401726495293739,0.2582626509281753,0.8011647720563023,0.6961548712726634,0.709677665521239,0.4,294
0,0,-0.6671066218427322,0.5375372652464305,0.9669826523456202,0.4331693580861109,0.5392696712602063,0.8401726495293739,0.2582626509281753,0.8011647720563023,0.6961548712726634,0.709677665521239,0.4,2993
0,0,-0.6671066218427322,0.5375372652464305,0.9669826523456202,0.4331693580861109,0.5392696712602063,0.8401726495293739,0.2582626509281753,0.8011647720563023,0.6961548712726634,0.709677665521239,0.4,3086
0,0,-0.6671066218427322,0.5375372652464305,0.9669826523456202,0.4331693580861109,0.5392696712602063,0.8401726495293739,0.2582626509281753,0.8011647720563023,0.6961548712726634,0.709677665521239,0.4,3177
0,0,-0.6671066218427322,0.5375372652464305,0.9669826523456202,0.4331693580861109,0.5392696712602063,0.8401726495293739,0.2582626509281753,0.8011647720563023,0.6961548712726634,0.709677665521239,0.4,3274
0,0,-0.6671066218427322,0.5375372652464305,0.9669826523456202,0.4331693580861109,0.5392696712602063,0.8401726495293739,0.2582626509281753,0.8011647720563023,0.6961548712726634,0.709677665521239,0.4,3370
0,0,-0.6671066218427322,0.5375372652464305,0.9669826523456202,0.4331693580861109,0.5392696712602063,0.8401726495293739,0.2582626509281753,0.8011647720563023,0.6961548712726634,0.709677665521239,0.4,3467
0,0,-0.6671066218427322,0.5375372652464305,0.9669826523456202,0.4331693580861109,0.5392696712602063,0.8401726495293739,0.2582626509281753,0.8011647720563023,0.6961548712726634,0.709677665521239,0.4,3559
0,0,-0.6671066218427322,0.5375372652464305,0.9669826523456202,0.4331693580861109,0.5392696712602063,0.8401726495293739,0.2582626509281753,0.8011647720563023,0.6961548712726634,0.709677665521239,0.4,3653
0,0,-0.6671066218427322,0.5375372652464305,0.9669826523456202,0.4331693580861109,0.5392696712602063,0.8401726495293739,0.2582626509281753,0.8011647720563023,0.6961548712726634,0.709677665521239,0.4,3748
0,0,-0.6671066218427322,0.5375372652464305,0.9669826523456202,0.4331693580861109,0.5392696712602063,0.8401726495293739,0.2582626509281753,0.8011647720563023,0.6961548712726634,0.709677665521239,0.4,3845
0,0,-0.6671066218427322,0.5375372652464305,0.9669826523456202,0.4331693580861109,0.5392696712602063,0.8401726495293739,0.2582626509281753,0.8011647720563023,0.6961548712726634,0.709677665521239,0.4,390
0,0,-0.6671066218427322,0.5375372652464305,0.9669826523456202,0.4331693580861109,0.5392696712602063,0.8401726495293739,0.2582626509281753,0.8011647720563023,0.6961548712726634,0.709677665521239,0.4,3942
0,0,-0.6671066218427322,0.5375372652464305,0.9669826523456202,0.4331693580861109,0.5392696712602063,0.8401726495293739,0.2582626509281753,0.8011647720563023,0.6961548712726634,0.709677665521239,0.4,4037
0,0,-0.6671066218427322,0.5375372652464305,0.9669826523456202,0.4331693580861109,0.5392696712602063,0.8401726495293739,0.2582626509281753,0.8011647720563023,0.6961548712726634,0.709677665521239,0.4,4135
0,0,-0.6671066218427322,0.5375372652464305,0.9669826523456202,0.4331693580861109,0.5392696712602063,0.8401726495293739,0.2582626509281753,0.8011647720563023,0.6961548712726634,0.709677665521239,0.4,4234
0,0,-0.6671066218427322,0.5375372652464305,0.9669826523456202,0.4331693580861109,0.5392696712602063,0.8401726495293739,0.2582626509281753,0.8011647720563023,0.6961548712726634,0.709677665521239,0.4,4327
0,0,-0.6671066218427322,0.5375372652464305,0.9669826523456202,0.4331693580861109,0.5392696712602063,0.8401726495293739,0.2582626509281753,0.8011647720563023,0.6961548712726634,0.709677665521239,0.4,4423
0,0,-0.6671066218427322,0.5375372652464305,0.9669826523456202,0.4331693580861109,0.5392696712602063,0.8401726495293739,0.2582626509281753,0.8011647720563023,0.6961548712726634,0.709677665521239,0.4,4520
0,0,-0.6671066218427322,0.5375372652464305,0.9669826523456202,0.4331693580861109,0.5392696712602063,0.8401726495293739,0.2582626509281753,0.8011647720563023,0.6961548712726634,0.709677665521239,0.4,4617
0,0,-0.6671066218427322,0.5375372652464305,0.9669826523456202,0.4331693580861109,0.5392696712602063,0.8401726495293739,0.2582626509281753,0.8011647720563023,0.6961548712726634,0.709677665521239,0.4,4713
0,0,-0.6671066218427322,0.5375372652464305,0.9669826523456202,0.4331693580861109,0.5392696712602063,0.8401726495293739,0.2582626509281753,0.8011647720563023,0.6961548712726634,0.709677665521239,0.4,4811
0,0,-0.6671066218427322,0.5375372652464305,0.9669826523456202,0.4331693580861109,0.5392696712602063,0.8401726495293739,0.2582626509281753,0.8011647720563023,0.6961548712726634,0.709677665521239,0.4,490
0,0,-0.6671066218427322,0.5375372652464305,0.9669826523456202,0.4331693580861109,0.5392696712602063,0.8401726495293739,0.2582626509281753,0.8011647720563023,0.6961548712726634,0.709677665521239,0.4,4909
0,0,-0.6671066218427322,0.5375372652464305,0.9669826523456202,0.4331693580861109,0.5392696712602063,0.8401726495293739,0.2582626509281753,0.8011647720563023,0.6961548712726634,0.709677665521239,0.4,5004
