,Unnamed: 0,c1,c2,c3,c4,c5,c6,c7,c8,r1,r2,r3,r4,r5,r6,r7,r8,w1,w2,w3,w4,not_intercepted,nfe
0,0,0.5990284534636181,-0.1378901583579463,0.9323688529820228,-0.8725745158554636,-0.5755183177671763,-0.4343224576146902,0.891611795001201,0.9549215750552128,0.7418238158735669,0.9219046188117828,0.7472117940873868,0.7135546304069716,0.1527704978621431,0.5335075493267206,0.8465252413615654,0.431204101792934,0.8245479202134369,0.8074654941605925,0.8267275117274485,0.6183274738416873,0.4,100
0,0,0.5990284534636181,-0.1378901583579463,0.9323688529820228,-0.8725745158554636,-0.5755183177671763,-0.4343224576146902,0.891611795001201,0.9549215750552128,0.7418238158735669,0.9219046188117828,0.7472117940873868,0.7135546304069716,0.1527704978621431,0.5335075493267206,0.8465252413615654,0.431204101792934,0.8245479202134369,0.8074654941605925,0.8267275117274485,0.6183274738416873,0.4,1064
0,0,0.5990284534636181,-0.1378901583579463,0.9323688529820228,-0.8725745158554636,-0.5755183177671763,-0.4343224576146902,0.891611795001201,0.9549215750552128,0.7418238158735669,0.9219046188117828,0.7472117940873868,0.7135546304069716,0.1527704978621431,0.5335075493267206,0.8465252413615654,0.431204101792934,0.8245479202134369,0.8074654941605925,0.8267275117274485,0.6183274738416873,0.4,1162
0,0,0.5990284534636181,-0.1378901583579463,0.9323688529820228,-0.8725745158554636,-0.5755183177671763,-0.4343224576146902,0.891611795001201,0.9549215750552128,0.7418238158735669,0.9219046188117828,0.7472117940873868,0.7135546304069716,0.1527704978621431,0.5335075493267206,0.8465252413615654,0.431204101792934,0.8245479202134369,0.8074654941605925,0.8267275117274485,0.6183274738416873,0.4,1259
0,0,0.5990284534636181,-0.1378901583579463,0.9323688529820228,-0.8725745158554636,-0.5755183177671763,-0.4343224576146902,0.891611795001201,0.9549215750552128,0.7418238158735669,0.9219046188117828,0.7472117940873868,0.7135546304069716,0.1527704978621431,0.5335075493267206,0.8465252413615654,0.431204101792934,0.8245479202134369,0.8074654941605925,0.8267275117274485,0.6183274738416873,0.4,1357
0,0,0.5990284534636181,-0.1378901583579463,0.9323688529820228,-0.8725745158554636,-0.5755183177671763,-0.4343224576146902,0.891611795001201,0.9549215750552128,0.7418238158735669,0.9219046188117828,0.7472117940873868,0.7135546304069716,0.1527704978621431,0.5335075493267206,0.8465252413615654,0.431204101792934,0.8245479202134369,0.8074654941605925,0.8267275117274485,0.6183274738416873,0.4,1458
0,0,0.5990284534636181,-0.1378901583579463,0.9323688529820228,-0.8725745158554636,-0.5755183177671763,-0.4343224576146902,0.891611795001201,0.9549215750552128,0.7418238158735669,0.9219046188117828,0.7472117940873868,0.7135546304069716,0.1527704978621431,0.5335075493267206,0.8465252413615654,0.431204101792934,0.8245479202134369,0.8074654941605925,0.8267275117274485,0.6183274738416873,0.4,1554
0,0,0.5990284534636181,-0.1378901583579463,0.9323688529820228,-0.8725745158554636,-0.5755183177671763,-0.4343224576146902,0.891611795001201,0.9549215750552128,0.7418238158735669,0.9219046188117828,0.7472117940873868,0.7135546304069716,0.1527704978621431,0.5335075493267206,0.8465252413615654,0.431204101792934,0.8245479202134369,0.8074654941605925,0.8267275117274485,0.6183274738416873,0.4,1648
0,0,0.5990284534636181,-0.1378901583579463,0.9323688529820228,-0.8725745158554636,-0.5755183177671763,-0.4343224576146902,0.891611795001201,0.9549215750552128,0.7418238158735669,0.9219046188117828,0.7472117940873868,0.7135546304069716,0.1527704978621431,0.5335075493267206,0.8465252413615654,0.431204101792934,0.8245479202134369,0.8074654941605925,0.8267275117274485,0.6183274738416873,0.4,1743
0,0,0.5990284534636181,-0.1378901583579463,0.9323688529820228,-0.8725745158554636,-0.5755183177671763,-0.4343224576146902,0.891611795001201,0.9549215750552128,0.7418238158735669,0.9219046188117828,0.7472117940873868,0.7135546304069716,0.1527704978621431,0.5335075493267206,0.8465252413615654,0.431204101792934,0.8245479202134369,0.8074654941605925,0.8267275117274485,0.6183274738416873,0.4,1844
0,0,0.5990284534636181,-0.1378901583579463,0.9323688529820228,-0.8725745158554636,-0.5755183177671763,-0.4343224576146902,0.891611795001201,0.9549215750552128,0.7418238158735669,0.9219046188117828,0.7472117940873868,0.7135546304069716,0.1527704978621431,0.5335075493267206,0.8465252413615654,0.431204101792934,0.8245479202134369,0.8074654941605925,0.8267275117274485,0.6183274738416873,0.4,189
0,0,0.5990284534636181,-0.1378901583579463,0.9323688529820228,-0.8725745158554636,-0.5755183177671763,-0.4343224576146902,0.891611795001201,0.9549215750552128,0.7418238158735669,0.9219046188117828,0.7472117940873868,0.7135546304069716,0.1527704978621431,0.5335075493267206,0.8465252413615654,0.431204101792934,0.8245479202134369,0.8074654941605925,0.8267275117274485,0.6183274738416873,0.4,1943
0,0,0.5990284534636181,-0.1378901583579463,0.9323688529820228,-0.8725745158554636,-0.5755183177671763,-0.4343224576146902,0.891611795001201,0.9549215750552128,0.7418238158735669,0.9219046188117828,0.7472117940873868,0.7135546304069716,0.1527704978621431,0.5335075493267206,0.8465252413615654,0.431204101792934,0.8245479202134369,0.8074654941605925,0.8267275117274485,0.6183274738416873,0.4,2040
0,0,0.5990284534636181,-0.1378901583579463,0.9323688529820228,-0.8725745158554636,-0.5755183177671763,-0.4343224576146902,0.891611795001201,0.9549215750552128,0.7418238158735669,0.9219046188117828,0.7472117940873868,0.7135546304069716,0.1527704978621431,0.5335075493267206,0.8465252413615654,0.431204101792934,0.8245479202134369,0.8074654941605925,0.8267275117274485,0.6183274738416873,0.4,2135
0,0,0.5990284534636181,-0.1378901583579463,0.9323688529820228,-0.8725745158554636,-0.5755183177671763,-0.4343224576146902,0.891611795001201,0.9549215750552128,0.7418238158735669,0.9219046188117828,0.7472117940873868,0.7135546304069716,0.1527704978621431,0.5335075493267206,0.8465252413615654,0.431204101792934,0.8245479202134369,0.8074654941605925,0.8267275117274485,0.6183274738416873,0.4,2236
