,Unnamed: 0,c1,c2,r1,r2,w1,w2,not_intercepted,nfe
0,0,0.8455229808912712,-0.1423540050088414,0.3378481986713753,0.2140457431705447,0.7677583684508589,0.4996351033549024,0.2,100
0,0,0.8455229808912712,-0.1423540050088414,0.3378481986713753,0.2140457431705447,0.7677583684508589,0.4996351033549024,0.2,1072
0,0,0.8455229808912712,-0.1423540050088414,0.3378481986713753,0.2140457431705447,0.7677583684508589,0.4996351033549024,0.2,1170
0,0,0.8455229808912712,-0.1423540050088414,0.3378481986713753,0.2140457431705447,0.7677583684508589,0.4996351033549024,0.2,1268
0,0,0.8455229808912712,-0.1423540050088414,0.3378481986713753,0.2140457431705447,0.7677583684508589,0.4996351033549024,0.2,1366
0,0,0.8455229808912712,-0.1423540050088414,0.3378481986713753,0.2140457431705447,0.7677583684508589,0.4996351033549024,0.2,1462
0,0,0.8455229808912712,-0.1423540050088414,0.3378481986713753,0.2140457431705447,0.7677583684508589,0.4996351033549024,0.2,1560
0,0,0.8455229808912712,-0.1423540050088414,0.3378481986713753,0.2140457431705447,0.7677583684508589,0.4996351033549024,0.2,1657
0,0,0.8455229808912712,-0.1423540050088414,0.3378481986713753,0.2140457431705447,0.7677583684508589,0.4996351033549024,0.2,1755
0,0,0.8455229808912712,-0.1423540050088414,0.3378481986713753,0.2140457431705447,0.7677583684508589,0.4996351033549024,0.2,1851
0,0,0.8455229808912712,-0.1423540050088414,0.3378481986713753,0.2140457431705447,0.7677583684508589,0.4996351033549024,0.2,1949
0,0,0.8455229808912712,-0.1423540050088414,0.3378481986713753,0.2140457431705447,0.7677583684508589,0.4996351033549024,0.2,198
0,0,0.8455229808912712,-0.1423540050088414,0.3378481986713753,0.2140457431705447,0.7677583684508589,0.4996351033549024,0.2,2046
0,0,0.8455229808912712,-0.1423540050088414,0.3378481986713753,0.2140457431705447,0.7677583684508589,0.4996351033549024,0.2,2144
0,0,0.8455229808912712,-0.1423540050088414,0.3378481986713753,0.2140457431705447,0.7677583684508589,0.4996351033549024,0.2,2241
0,0,0.8455229808912712,-0.1423540050088414,0.3378481986713753,0.2140457431705447,0.7677583684508589,0.4996351033549024,0.2,2340
0,0,0.8455229808912712,-0.1423540050088414,0.3378481986713753,0.2140457431705447,0.7677583684508589,0.4996351033549024,0.2,2433
0,0,0.8455229808912712,-0.1423540050088414,0.3378481986713753,0.2140457431705447,0.7677583684508589,0.4996351033549024,0.2,2530
0,0,0.8455229808912712,-0.1423540050088414,0.3378481986713753,0.2140457431705447,0.7677583684508589,0.4996351033549024,0.2,2628
0,0,0.8455229808912712,-0.1423540050088414,0.3378481986713753,0.2140457431705447,0.7677583684508589,0.4996351033549024,0.2,2727
0,0,0.8455229808912712,-0.1423540050088414,0.3378481986713753,0.2140457431705447,0.7677583684508589,0.4996351033549024,0.2,2823
0,0,0.8455229808912712,-0.1423540050088414,0.3378481986713753,0.2140457431705447,0.7677583684508589,0.4996351033549024,0.2,2919
0,0,0.8455229808912712,-0.1423540050088414,0.3378481986713753,0.2140457431705447,0.7677583684508589,0.4996351033549024,0.2,295
0,0,0.8455229808912712,-0.1423540050088414,0.3378481986713753,0.2140457431705447,0.7677583684508589,0.4996351033549024,0.2,3013
0,0,0.8455229808912712,-0.1423540050088414,0.3378481986713753,0.2140457431705447,0.7677583684508589,0.4996351033549024,0.2,3111
0,0,0.8455229808912712,-0.1423540050088414,0.3378481986713753,0.2140457431705447,0.7677583684508589,0.4996351033549024,0.2,3208
0,0,0.8455229808912712,-0.1423540050088414,0.3378481986713753,0.2140457431705447,0.7677583684508589,0.4996351033549024,0.2,3298
0,0,0.8455229808912712,-0.1423540050088414,0.3378481986713753,0.2140457431705447,0.7677583684508589,0.4996351033549024,0.2,3394
0,0,0.8455229808912712,-0.1423540050088414,0.3378481986713753,0.2140457431705447,0.7677583684508589,0.4996351033549024,0.2,3492
0,0,0.4982081441476783,0.8874128267255834,0.1883344673875994,0.1809349387215696,0.5141647187353243,0.0738657872430309,0.0,3587
0,0,0.4982081441476783,0.8874128267255834,0.1883344673875994,0.1809349387215696,0.5141647187353243,0.0738657872430309,0.0,3686
0,0,0.4982081441476783,0.8874128267255834,0.1883344673875994,0.1809349387215696,0.5141647187353243,0.0738657872430309,0.0,3785
0,0,0.4982081441476783,0.8874128267255834,0.1883344673875994,0.1809349387215696,0.5141647187353243,0.0738657872430309,0.0,3886
0,0,0.8455229808912712,-0.1423540050088414,0.3378481986713753,0.2140457431705447,0.7677583684508589,0.4996351033549024,0.2,391
0,0,0.4982081441476783,0.8874128267255834,0.1883344673875994,0.1809349387215696,0.5141647187353243,0.0738657872430309,0.0,3984
0,0,0.4982081441476783,0.8874128267255834,0.1883344673875994,0.1809349387215696,0.5141647187353243,0.0738657872430309,0.0,4080
0,0,0.4982081441476783,0.8874128267255834,0.1883344673875994,0.1809349387215696,0.5141647187353243,0.0738657872430309,0.0,4179
0,0,0.4982081441476783,0.8874128267255834,0.1883344673875994,0.1809349387215696,0.5141647187353243,0.0738657872430309,0.0,4276
0,0,0.4982081441476783,0.8874128267255834,0.1883344673875994,0.1809349387215696,0.5141647187353243,0.0738657872430309,0.0,4374
0,0,0.4982081441476783,0.8874128267255834,0.1883344673875994,0.1809349387215696,0.5141647187353243,0.0738657872430309,0.0,4470
0,0,0.4982081441476783,0.8874128267255834,0.1883344673875994,0.1809349387215696,0.5141647187353243,0.0738657872430309,0.0,4566
0,0,0.4982081441476783,0.8874128267255834,0.1883344673875994,0.1809349387215696,0.5141647187353243,0.0738657872430309,0.0,4664
0,0,0.4982081441476783,0.8874128267255834,0.1883344673875994,0.1809349387215696,0.5141647187353243,0.0738657872430309,0.0,4761
0,0,0.4982081441476783,0.8874128267255834,0.1883344673875994,0.1809349387215696,0.5141647187353243,0.0738657872430309,0.0,4859
0,0,0.8455229808912712,-0.1423540050088414,0.3378481986713753,0.2140457431705447,0.7677583684508589,0.4996351033549024,0.2,491
0,0,0.4982081441476783,0.8874128267255834,0.1883344673875994,0.1809349387215696,0.5141647187353243,0.0738657872430309,0.0,4958
0,0,0.4982081441476783,0.8874128267255834,0.1883344673875994,0.1809349387215696,0.5141647187353243,0.0738657872430309,0.0,5058
0,0,0.8455229808912712,-0.1423540050088414,0.3378481986713753,0.2140457431705447,0.7677583684508589,0.4996351033549024,0.2,588
0,0,0.8455229808912712,-0.1423540050088414,0.3378481986713753,0.2140457431705447,0.7677583684508589,0.4996351033549024,0.2,685
0,0,0.8455229808912712,-0.1423540050088414,0.3378481986713753,0.2140457431705447,0.7677583684508589,0.4996351033549024,0.2,779
0,0,0.8455229808912712,-0.1423540050088414,0.3378481986713753,0.2140457431705447,0.7677583684508589,0.4996351033549024,0.2,877
0,0,0.8455229808912712,-0.1423540050088414,0.3378481986713753,0.2140457431705447,0.7677583684508589,0.4996351033549024,0.2,973
