,Unnamed: 0,c1,r1,w1,not_intercepted,nfe
0,0,0.1200671928416792,0.8254649307419647,0.9630726414699956,0.6,100
0,0,0.1054887566674531,0.8316270849017077,0.6405034365038998,0.4,1054
0,0,0.1054887566674531,0.8316270849017077,0.6405034365038998,0.4,1148
0,0,0.1054887566674531,0.8316270849017077,0.6405034365038998,0.4,1245
0,0,0.1054887566674531,0.8316270849017077,0.6405034365038998,0.4,1339
0,0,0.1054887566674531,0.8316270849017077,0.6405034365038998,0.4,1431
0,0,0.1054887566674531,0.8316270849017077,0.6405034365038998,0.4,1525
0,0,0.1054887566674531,0.8316270849017077,0.6405034365038998,0.4,1619
0,0,0.1054887566674531,0.8316270849017077,0.6405034365038998,0.4,1711
0,0,0.1054887566674531,0.8316270849017077,0.6405034365038998,0.4,1808
0,0,0.1054887566674531,0.8316270849017077,0.6405034365038998,0.4,1899
0,0,0.1054887566674531,0.8316270849017077,0.6405034365038998,0.4,199
0,0,0.1054887566674531,0.8316270849017077,0.6405034365038998,0.4,1995
0,0,0.1054887566674531,0.8316270849017077,0.6405034365038998,0.4,2092
0,0,0.1054887566674531,0.8316270849017077,0.6405034365038998,0.4,2185
0,0,0.1054887566674531,0.8316270849017077,0.6405034365038998,0.4,2280
0,0,0.1054887566674531,0.8316270849017077,0.6405034365038998,0.4,2377
0,0,0.1054887566674531,0.8316270849017077,0.6405034365038998,0.4,2472
0,0,0.1054887566674531,0.8316270849017077,0.6405034365038998,0.4,2564
0,0,0.1054887566674531,0.8316270849017077,0.6405034365038998,0.4,2658
0,0,0.1054887566674531,0.8316270849017077,0.6405034365038998,0.4,2757
0,0,0.1054887566674531,0.8316270849017077,0.6405034365038998,0.4,2852
0,0,0.1054887566674531,0.8316270849017077,0.6405034365038998,0.4,294
0,0,0.1054887566674531,0.8316270849017077,0.6405034365038998,0.4,2947
0,0,0.1054887566674531,0.8316270849017077,0.6405034365038998,0.4,3040
0,0,0.1054887566674531,0.8316270849017077,0.6405034365038998,0.4,3136
0,0,0.1054887566674531,0.8316270849017077,0.6405034365038998,0.4,3232
0,0,0.1054887566674531,0.8316270849017077,0.6405034365038998,0.4,3328
0,0,0.1054887566674531,0.8316270849017077,0.6405034365038998,0.4,3424
0,0,0.1054887566674531,0.8316270849017077,0.6405034365038998,0.4,3521
0,0,0.1054887566674531,0.8316270849017077,0.6405034365038998,0.4,3617
0,0,0.1054887566674531,0.8316270849017077,0.6405034365038998,0.4,3715
0,0,0.1054887566674531,0.8316270849017077,0.6405034365038998,0.4,3808
0,0,0.1054887566674531,0.8316270849017077,0.6405034365038998,0.4,390
0,0,0.1054887566674531,0.8316270849017077,0.6405034365038998,0.4,3902
0,0,0.1054887566674531,0.8316270849017077,0.6405034365038998,0.4,3998
0,0,0.1054887566674531,0.8316270849017077,0.6405034365038998,0.4,4092
0,0,0.1054887566674531,0.8316270849017077,0.6405034365038998,0.4,4187
0,0,0.1054887566674531,0.8316270849017077,0.6405034365038998,0.4,4280
0,0,0.1054887566674531,0.8316270849017077,0.6405034365038998,0.4,4373
0,0,0.1054887566674531,0.8316270849017077,0.6405034365038998,0.4,4467
0,0,0.1054887566674531,0.8316270849017077,0.6405034365038998,0.4,4559
0,0,0.1054887566674531,0.8316270849017077,0.6405034365038998,0.4,4653
0,0,0.1054887566674531,0.8316270849017077,0.6405034365038998,0.4,4750
0,0,0.1054887566674531,0.8316270849017077,0.6405034365038998,0.4,484
0,0,0.1054887566674531,0.8316270849017077,0.6405034365038998,0.4,4845
0,0,0.1054887566674531,0.8316270849017077,0.6405034365038998,0.4,4943
0,0,0.1054887566674531,0.8316270849017077,0.6405034365038998,0.4,5038
0,0,0.1054887566674531,0.8316270849017077,0.6405034365038998,0.4,581
0,0,0.1054887566674531,0.8316270849017077,0.6405034365038998,0.4,679
0,0,0.1054887566674531,0.8316270849017077,0.6405034365038998,0.4,771
0,0,0.1054887566674531,0.8316270849017077,0.6405034365038998,0.4,869
0,0,0.1054887566674531,0.8316270849017077,0.6405034365038998,0.4,962
