,Unnamed: 0,c1,c2,c3,c4,r1,r2,r3,r4,w1,w2,w3,w4,not_intercepted,nfe
0,0,-0.3026325112779988,-0.6187214129927197,-0.2316055634011398,-0.1315688477222643,0.3540304758578672,0.1686751565194053,0.6701238218907456,0.9092093588160406,0.6668309601790854,0.2120305287706855,0.7940009466697311,0.8771502008520801,0.2,100
0,0,-0.3026325112779988,-0.6187214129927197,-0.2316055634011398,-0.1315688477222643,0.3540304758578672,0.1686751565194053,0.6701238218907456,0.9092093588160406,0.6668309601790854,0.2120305287706855,0.7940009466697311,0.8771502008520801,0.2,1075
0,0,-0.3026325112779988,-0.6187214129927197,-0.2316055634011398,-0.1315688477222643,0.3540304758578672,0.1686751565194053,0.6701238218907456,0.9092093588160406,0.6668309601790854,0.2120305287706855,0.7940009466697311,0.8771502008520801,0.2,1174
0,0,-0.3026325112779988,-0.6187214129927197,-0.2316055634011398,-0.1315688477222643,0.3540304758578672,0.1686751565194053,0.6701238218907456,0.9092093588160406,0.6668309601790854,0.2120305287706855,0.7940009466697311,0.8771502008520801,0.2,1272
0,0,-0.3026325112779988,-0.6187214129927197,-0.2316055634011398,-0.1315688477222643,0.3540304758578672,0.1686751565194053,0.6701238218907456,0.9092093588160406,0.6668309601790854,0.2120305287706855,0.7940009466697311,0.8771502008520801,0.2,1368
0,0,-0.3026325112779988,-0.6187214129927197,-0.2316055634011398,-0.1315688477222643,0.3540304758578672,0.1686751565194053,0.6701238218907456,0.9092093588160406,0.6668309601790854,0.2120305287706855,0.7940009466697311,0.8771502008520801,0.2,1463
0,0,-0.3026325112779988,-0.6187214129927197,-0.2316055634011398,-0.1315688477222643,0.3540304758578672,0.1686751565194053,0.6701238218907456,0.9092093588160406,0.6668309601790854,0.2120305287706855,0.7940009466697311,0.8771502008520801,0.2,1560
0,0,-0.3026325112779988,-0.6187214129927197,-0.2316055634011398,-0.1315688477222643,0.3540304758578672,0.1686751565194053,0.6701238218907456,0.9092093588160406,0.6668309601790854,0.2120305287706855,0.7940009466697311,0.8771502008520801,0.2,1660
0,0,-0.3026325112779988,-0.6187214129927197,-0.2316055634011398,-0.1315688477222643,0.3540304758578672,0.1686751565194053,0.6701238218907456,0.9092093588160406,0.6668309601790854,0.2120305287706855,0.7940009466697311,0.8771502008520801,0.2,1756
0,0,0.0359960787816355,0.9944137943011796,-0.4336230051267477,-0.3218119750961313,0.4203837719432484,0.3343333003945138,0.0894063517304006,0.9667601257172704,0.7652653362912236,0.2847452955650157,0.1639171757895466,0.817264074373075,0.0,1851
0,0,-0.3026325112779988,-0.6187214129927197,-0.2316055634011398,-0.1315688477222643,0.3540304758578672,0.1686751565194053,0.6701238218907456,0.9092093588160406,0.6668309601790854,0.2120305287706855,0.7940009466697311,0.8771502008520801,0.2,192
0,0,0.0359960787816355,0.9944137943011796,-0.4336230051267477,-0.3218119750961313,0.4203837719432484,0.3343333003945138,0.0894063517304006,0.9667601257172704,0.7652653362912236,0.2847452955650157,0.1639171757895466,0.817264074373075,0.0,1948
0,0,0.0359960787816355,0.9944137943011796,-0.4336230051267477,-0.3218119750961313,0.4203837719432484,0.3343333003945138,0.0894063517304006,0.9667601257172704,0.7652653362912236,0.2847452955650157,0.1639171757895466,0.817264074373075,0.0,2043
0,0,0.0359960787816355,0.9944137943011796,-0.4336230051267477,-0.3218119750961313,0.4203837719432484,0.3343333003945138,0.0894063517304006,0.9667601257172704,0.7652653362912236,0.2847452955650157,0.1639171757895466,0.817264074373075,0.0,2138
0,0,0.0359960787816355,0.9944137943011796,-0.4336230051267477,-0.3218119750961313,0.4203837719432484,0.3343333003945138,0.0894063517304006,0.9667601257172704,0.7652653362912236,0.2847452955650157,0.1639171757895466,0.817264074373075,0.0,2234
