,Unnamed: 0,c1,r1,w1,w2,not_intercepted,nfe
0,0,0.2088277098249378,0.5036472724917852,0.9438145783680908,0.9901521843426072,0.4,100
0,0,0.0709712546592371,0.8540776449804411,0.9976204199991998,0.654589300381005,0.2,1089
0,0,0.0709712546592371,0.8540776449804411,0.9976204199991998,0.654589300381005,0.2,1186
0,0,0.0709712546592371,0.8540776449804411,0.9976204199991998,0.654589300381005,0.2,1283
0,0,0.0709712546592371,0.8540776449804411,0.9976204199991998,0.654589300381005,0.2,1379
0,0,0.0709712546592371,0.8540776449804411,0.9976204199991998,0.654589300381005,0.2,1477
0,0,0.0709712546592371,0.8540776449804411,0.9976204199991998,0.654589300381005,0.2,1568
0,0,0.0709712546592371,0.8540776449804411,0.9976204199991998,0.654589300381005,0.2,1662
0,0,0.0709712546592371,0.8540776449804411,0.9976204199991998,0.654589300381005,0.2,1760
0,0,0.0709712546592371,0.8540776449804411,0.9976204199991998,0.654589300381005,0.2,1857
0,0,0.0709712546592371,0.8540776449804411,0.9976204199991998,0.654589300381005,0.2,1953
0,0,0.0709712546592371,0.8540776449804411,0.9976204199991998,0.654589300381005,0.2,199
0,0,0.0709712546592371,0.8540776449804411,0.9976204199991998,0.654589300381005,0.2,2051
0,0,0.0709712546592371,0.8540776449804411,0.9976204199991998,0.654589300381005,0.2,2148
0,0,0.0709712546592371,0.8540776449804411,0.9976204199991998,0.654589300381005,0.2,2247
0,0,0.0709712546592371,0.8540776449804411,0.9976204199991998,0.654589300381005,0.2,2347
0,0,0.0709712546592371,0.8540776449804411,0.9976204199991998,0.654589300381005,0.2,2446
0,0,0.0709712546592371,0.8540776449804411,0.9976204199991998,0.654589300381005,0.2,2543
0,0,0.0709712546592371,0.8540776449804411,0.9976204199991998,0.654589300381005,0.2,2636
0,0,0.0709712546592371,0.8540776449804411,0.9976204199991998,0.654589300381005,0.2,2735
0,0,0.0709712546592371,0.8540776449804411,0.9976204199991998,0.654589300381005,0.2,2833
0,0,0.0709712546592371,0.8540776449804411,0.9976204199991998,0.654589300381005,0.2,2928
0,0,0.0709712546592371,0.8540776449804411,0.9976204199991998,0.654589300381005,0.2,296
0,0,0.0709712546592371,0.8540776449804411,0.9976204199991998,0.654589300381005,0.2,3025
0,0,0.0709712546592371,0.8540776449804411,0.9976204199991998,0.654589300381005,0.2,3121
0,0,0.0709712546592371,0.8540776449804411,0.9976204199991998,0.654589300381005,0.2,3216
0,0,0.0709712546592371,0.8540776449804411,0.9976204199991998,0.654589300381005,0.2,3316
0,0,0.0709712546592371,0.8540776449804411,0.9976204199991998,0.654589300381005,0.2,3415
0,0,0.0709712546592371,0.8540776449804411,0.9976204199991998,0.654589300381005,0.2,3513
0,0,0.0709712546592371,0.8540776449804411,0.9976204199991998,0.654589300381005,0.2,3609
0,0,0.0709712546592371,0.8540776449804411,0.9976204199991998,0.654589300381005,0.2,3708
0,0,0.0709712546592371,0.8540776449804411,0.9976204199991998,0.654589300381005,0.2,3807
0,0,0.0709712546592371,0.8540776449804411,0.9976204199991998,0.654589300381005,0.2,3903
0,0,0.0709712546592371,0.8540776449804411,0.9976204199991998,0.654589300381005,0.2,395
0,0,0.0709712546592371,0.8540776449804411,0.9976204199991998,0.654589300381005,0.2,3999
0,0,0.0709712546592371,0.8540776449804411,0.9976204199991998,0.654589300381005,0.2,4096
0,0,0.0709712546592371,0.8540776449804411,0.9976204199991998,0.654589300381005,0.2,4195
0,0,0.0709712546592371,0.8540776449804411,0.9976204199991998,0.654589300381005,0.2,4294
0,0,0.0709712546592371,0.8540776449804411,0.9976204199991998,0.654589300381005,0.2,4393
0,0,0.0709712546592371,0.8540776449804411,0.9976204199991998,0.654589300381005,0.2,4492
0,0,0.0709712546592371,0.8540776449804411,0.9976204199991998,0.654589300381005,0.2,4593
0,0,0.0709712546592371,0.8540776449804411,0.9976204199991998,0.654589300381005,0.2,4693
0,0,0.0709712546592371,0.8540776449804411,0.9976204199991998,0.654589300381005,0.2,4793
0,0,0.0709712546592371,0.8540776449804411,0.9976204199991998,0.654589300381005,0.2,4892
0,0,0.0709712546592371,0.8540776449804411,0.9976204199991998,0.654589300381005,0.2,495
0,0,0.0709712546592371,0.8540776449804411,0.9976204199991998,0.654589300381005,0.2,4989
0,0,0.0709712546592371,0.8540776449804411,0.9976204199991998,0.654589300381005,0.2,5087
0,0,0.0709712546592371,0.8540776449804411,0.9976204199991998,0.654589300381005,0.2,595
0,0,0.0709712546592371,0.8540776449804411,0.9976204199991998,0.654589300381005,0.2,694
0,0,0.0709712546592371,0.8540776449804411,0.9976204199991998,0.654589300381005,0.2,791
0,0,0.0709712546592371,0.8540776449804411,0.9976204199991998,0.654589300381005,0.2,888
0,0,0.0709712546592371,0.8540776449804411,0.9976204199991998,0.654589300381005,0.2,989
