,Unnamed: 0,c1,c2,r1,r2,w1,not_intercepted,nfe
0,0,0.4559397234947313,0.1785677012706823,0.1392994444295694,0.4734286756168078,0.3066242889282776,0.6,100
0,0,0.8389842724791856,0.9110845032271996,0.075500441815566,0.4769466088906399,1.0,0.4,1076
0,0,0.8389842724791856,0.9110845032271996,0.075500441815566,0.4769466088906399,1.0,0.4,1174
0,0,0.8389842724791856,0.9110845032271996,0.075500441815566,0.4769466088906399,1.0,0.4,1270
0,0,0.8389842724791856,0.9110845032271996,0.075500441815566,0.4769466088906399,1.0,0.4,1367
0,0,0.8389842724791856,0.9110845032271996,0.075500441815566,0.4769466088906399,1.0,0.4,1466
0,0,0.8389842724791856,0.9110845032271996,0.075500441815566,0.4769466088906399,1.0,0.4,1565
0,0,0.8389842724791856,0.9110845032271996,0.075500441815566,0.4769466088906399,1.0,0.4,1664
0,0,0.8389842724791856,0.9110845032271996,0.075500441815566,0.4769466088906399,1.0,0.4,1763
0,0,0.8389842724791856,0.9110845032271996,0.075500441815566,0.4769466088906399,1.0,0.4,1857
0,0,0.8389842724791856,0.9110845032271996,0.075500441815566,0.4769466088906399,1.0,0.4,1948
0,0,0.4559397234947313,0.1785677012706823,0.1392994444295694,0.4734286756168078,0.3066242889282776,0.6,198
0,0,0.8389842724791856,0.9110845032271996,0.075500441815566,0.4769466088906399,1.0,0.4,2044
0,0,0.8389842724791856,0.9110845032271996,0.075500441815566,0.4769466088906399,1.0,0.4,2141
0,0,0.8389842724791856,0.9110845032271996,0.075500441815566,0.4769466088906399,1.0,0.4,2236
0,0,0.8389842724791856,0.9110845032271996,0.075500441815566,0.4769466088906399,1.0,0.4,2332
0,0,0.8389842724791856,0.9110845032271996,0.075500441815566,0.4769466088906399,1.0,0.4,2431
0,0,0.8389842724791856,0.9110845032271996,0.075500441815566,0.4769466088906399,1.0,0.4,2529
0,0,0.8389842724791856,0.9110845032271996,0.075500441815566,0.4769466088906399,1.0,0.4,2627
0,0,0.8389842724791856,0.9110845032271996,0.075500441815566,0.4769466088906399,1.0,0.4,2722
0,0,0.8389842724791856,0.9110845032271996,0.075500441815566,0.4769466088906399,1.0,0.4,2817
0,0,0.8389842724791856,0.9110845032271996,0.075500441815566,0.4769466088906399,1.0,0.4,2913
0,0,0.4559397234947313,0.1785677012706823,0.1392994444295694,0.4734286756168078,0.3066242889282776,0.6,297
0,0,0.8389842724791856,0.9110845032271996,0.075500441815566,0.4769466088906399,1.0,0.4,3009
0,0,0.8389842724791856,0.9110845032271996,0.075500441815566,0.4769466088906399,1.0,0.4,3104
0,0,0.8389842724791856,0.9110845032271996,0.075500441815566,0.4769466088906399,1.0,0.4,3202
0,0,0.8389842724791856,0.9110845032271996,0.075500441815566,0.4769466088906399,1.0,0.4,3302
0,0,0.8389842724791856,0.9110845032271996,0.075500441815566,0.4769466088906399,1.0,0.4,3396
0,0,0.8389842724791856,0.9110845032271996,0.075500441815566,0.4769466088906399,1.0,0.4,3492
0,0,0.8389842724791856,0.9110845032271996,0.075500441815566,0.4769466088906399,1.0,0.4,3591
0,0,0.8389842724791856,0.9110845032271996,0.075500441815566,0.4769466088906399,1.0,0.4,3687
0,0,0.8389842724791856,0.9110845032271996,0.075500441815566,0.4769466088906399,1.0,0.4,3786
0,0,0.8389842724791856,0.9110845032271996,0.075500441815566,0.4769466088906399,1.0,0.4,3886
0,0,0.4559397234947313,0.1785677012706823,0.1392994444295694,0.4734286756168078,0.3066242889282776,0.6,394
0,0,0.8389842724791856,0.9110845032271996,0.075500441815566,0.4769466088906399,1.0,0.4,3984
0,0,0.8389842724791856,0.9110845032271996,0.075500441815566,0.4769466088906399,1.0,0.4,4080
0,0,0.8389842724791856,0.9110845032271996,0.075500441815566,0.4769466088906399,1.0,0.4,4178
0,0,0.8389842724791856,0.9110845032271996,0.075500441815566,0.4769466088906399,1.0,0.4,4277
0,0,0.8389842724791856,0.9110845032271996,0.075500441815566,0.4769466088906399,1.0,0.4,4375
0,0,0.8389842724791856,0.9110845032271996,0.075500441815566,0.4769466088906399,1.0,0.4,4472
0,0,0.8389842724791856,0.9110845032271996,0.075500441815566,0.4769466088906399,1.0,0.4,4570
0,0,0.8389842724791856,0.9110845032271996,0.075500441815566,0.4769466088906399,1.0,0.4,4668
0,0,0.8389842724791856,0.9110845032271996,0.075500441815566,0.4769466088906399,1.0,0.4,4763
0,0,0.8389842724791856,0.9110845032271996,0.075500441815566,0.4769466088906399,1.0,0.4,4858
0,0,0.4559397234947313,0.1785677012706823,0.1392994444295694,0.4734286756168078,0.3066242889282776,0.6,492
0,0,0.8389842724791856,0.9110845032271996,0.075500441815566,0.4769466088906399,1.0,0.4,4953
0,0,0.8389842724791856,0.9110845032271996,0.075500441815566,0.4769466088906399,1.0,0.4,5050
0,0,0.4559397234947313,0.1785677012706823,0.1392994444295694,0.4734286756168078,0.3066242889282776,0.6,590
0,0,0.4559397234947313,0.1785677012706823,0.1392994444295694,0.4734286756168078,0.3066242889282776,0.6,688
0,0,0.8389842724791856,0.9110845032271996,0.075500441815566,0.4769466088906399,1.0,0.4,787
0,0,0.8389842724791856,0.9110845032271996,0.075500441815566,0.4769466088906399,1.0,0.4,881
0,0,0.8389842724791856,0.9110845032271996,0.075500441815566,0.4769466088906399,1.0,0.4,977
