,Unnamed: 0,c1,c2,r1,r2,w1,w2,not_intercepted,nfe
0,0,-0.0679571930758968,0.0340124939104515,0.1272113699883076,0.9663336464792412,0.8982997533697207,0.8380522614982711,0.6,100
0,0,0.4005653371669533,0.1328269361819152,0.9198712497476568,0.2764754166914833,0.779983853655969,0.7439414841706816,0.4,1077
0,0,0.4005653371669533,0.1328269361819152,0.9198712497476568,0.2764754166914833,0.779983853655969,0.7439414841706816,0.4,1173
0,0,0.4005653371669533,0.1328269361819152,0.9198712497476568,0.2764754166914833,0.779983853655969,0.7439414841706816,0.4,1270
0,0,0.4005653371669533,0.1328269361819152,0.9198712497476568,0.2764754166914833,0.779983853655969,0.7439414841706816,0.4,1367
0,0,0.4005653371669533,0.1328269361819152,0.9198712497476568,0.2764754166914833,0.779983853655969,0.7439414841706816,0.4,1465
0,0,0.4005653371669533,0.1328269361819152,0.9198712497476568,0.2764754166914833,0.779983853655969,0.7439414841706816,0.4,1560
0,0,0.4005653371669533,0.1328269361819152,0.9198712497476568,0.2764754166914833,0.779983853655969,0.7439414841706816,0.4,1655
0,0,0.4005653371669533,0.1328269361819152,0.9198712497476568,0.2764754166914833,0.779983853655969,0.7439414841706816,0.4,1754
0,0,0.4005653371669533,0.1328269361819152,0.9198712497476568,0.2764754166914833,0.779983853655969,0.7439414841706816,0.4,1854
0,0,0.4005653371669533,0.1328269361819152,0.9198712497476568,0.2764754166914833,0.779983853655969,0.7439414841706816,0.4,1951
0,0,-0.0679571930758968,0.0340124939104515,0.1272113699883076,0.9663336464792412,0.8982997533697207,0.8380522614982711,0.6,198
0,0,0.4005653371669533,0.1328269361819152,0.9198712497476568,0.2764754166914833,0.779983853655969,0.7439414841706816,0.4,2049
0,0,0.4005653371669533,0.1328269361819152,0.9198712497476568,0.2764754166914833,0.779983853655969,0.7439414841706816,0.4,2147
0,0,0.4005653371669533,0.1328269361819152,0.9198712497476568,0.2764754166914833,0.779983853655969,0.7439414841706816,0.4,2246
0,0,0.4005653371669533,0.1328269361819152,0.9198712497476568,0.2764754166914833,0.779983853655969,0.7439414841706816,0.4,2343
0,0,0.4005653371669533,0.1328269361819152,0.9198712497476568,0.2764754166914833,0.779983853655969,0.7439414841706816,0.4,2440
0,0,0.4005653371669533,0.1328269361819152,0.9198712497476568,0.2764754166914833,0.779983853655969,0.7439414841706816,0.4,2538
0,0,0.4005653371669533,0.1328269361819152,0.9198712497476568,0.2764754166914833,0.779983853655969,0.7439414841706816,0.4,2635
0,0,0.4005653371669533,0.1328269361819152,0.9198712497476568,0.2764754166914833,0.779983853655969,0.7439414841706816,0.4,2735
0,0,0.4005653371669533,0.1328269361819152,0.9198712497476568,0.2764754166914833,0.779983853655969,0.7439414841706816,0.4,2833
0,0,-0.0679571930758968,0.0340124939104515,0.1272113699883076,0.9663336464792412,0.8982997533697207,0.8380522614982711,0.6,291
0,0,0.4005653371669533,0.1328269361819152,0.9198712497476568,0.2764754166914833,0.779983853655969,0.7439414841706816,0.4,2931
0,0,0.4005653371669533,0.1328269361819152,0.9198712497476568,0.2764754166914833,0.779983853655969,0.7439414841706816,0.4,3027
0,0,0.4005653371669533,0.1328269361819152,0.9198712497476568,0.2764754166914833,0.779983853655969,0.7439414841706816,0.4,3124
0,0,0.4005653371669533,0.1328269361819152,0.9198712497476568,0.2764754166914833,0.779983853655969,0.7439414841706816,0.4,3218
0,0,0.4005653371669533,0.1328269361819152,0.9198712497476568,0.2764754166914833,0.779983853655969,0.7439414841706816,0.4,3317
0,0,0.4005653371669533,0.1328269361819152,0.9198712497476568,0.2764754166914833,0.779983853655969,0.7439414841706816,0.4,3415
0,0,0.4005653371669533,0.1328269361819152,0.9198712497476568,0.2764754166914833,0.779983853655969,0.7439414841706816,0.4,3513
0,0,0.4005653371669533,0.1328269361819152,0.9198712497476568,0.2764754166914833,0.779983853655969,0.7439414841706816,0.4,3610
0,0,0.4005653371669533,0.1328269361819152,0.9198712497476568,0.2764754166914833,0.779983853655969,0.7439414841706816,0.4,3706
0,0,0.4005653371669533,0.1328269361819152,0.9198712497476568,0.2764754166914833,0.779983853655969,0.7439414841706816,0.4,3804
0,0,-0.0679571930758968,0.0340124939104515,0.1272113699883076,0.9663336464792412,0.8982997533697207,0.8380522614982711,0.6,389
0,0,0.4005653371669533,0.1328269361819152,0.9198712497476568,0.2764754166914833,0.779983853655969,0.7439414841706816,0.4,3903
0,0,0.4005653371669533,0.1328269361819152,0.9198712497476568,0.2764754166914833,0.779983853655969,0.7439414841706816,0.4,3999
0,0,0.4005653371669533,0.1328269361819152,0.9198712497476568,0.2764754166914833,0.779983853655969,0.7439414841706816,0.4,4097
0,0,0.4005653371669533,0.1328269361819152,0.9198712497476568,0.2764754166914833,0.779983853655969,0.7439414841706816,0.4,4193
0,0,0.4005653371669533,0.1328269361819152,0.9198712497476568,0.2764754166914833,0.779983853655969,0.7439414841706816,0.4,4289
0,0,0.4005653371669533,0.1328269361819152,0.9198712497476568,0.2764754166914833,0.779983853655969,0.7439414841706816,0.4,4384
0,0,0.4005653371669533,0.1328269361819152,0.9198712497476568,0.2764754166914833,0.779983853655969,0.7439414841706816,0.4,4482
