,Unnamed: 0,c1,c2,r1,r2,w1,w2,not_intercepted,nfe
0,0,0.7313410701136274,0.1624800728343098,0.8698503756999274,0.6032787573676481,0.9322349194759616,0.4611901032198362,0.2,100
0,0,0.769510316427232,0.115949644933725,0.5180448207332496,0.5109296238994361,0.7897216940863613,0.9303671238530576,0.0,1076
0,0,0.769510316427232,0.115949644933725,0.5180448207332496,0.5109296238994361,0.7897216940863613,0.9303671238530576,0.0,1173
0,0,0.769510316427232,0.115949644933725,0.5180448207332496,0.5109296238994361,0.7897216940863613,0.9303671238530576,0.0,1271
0,0,0.769510316427232,0.115949644933725,0.5180448207332496,0.5109296238994361,0.7897216940863613,0.9303671238530576,0.0,1370
0,0,0.769510316427232,0.115949644933725,0.5180448207332496,0.5109296238994361,0.7897216940863613,0.9303671238530576,0.0,1467
0,0,0.769510316427232,0.115949644933725,0.5180448207332496,0.5109296238994361,0.7897216940863613,0.9303671238530576,0.0,1562
0,0,0.769510316427232,0.115949644933725,0.5180448207332496,0.5109296238994361,0.7897216940863613,0.9303671238530576,0.0,1662
0,0,0.769510316427232,0.115949644933725,0.5180448207332496,0.5109296238994361,0.7897216940863613,0.9303671238530576,0.0,1761
0,0,0.769510316427232,0.115949644933725,0.5180448207332496,0.5109296238994361,0.7897216940863613,0.9303671238530576,0.0,1859
0,0,0.7313410701136274,0.1624800728343098,0.8698503756999274,0.6032787573676481,0.9322349194759616,0.4611901032198362,0.2,195
0,0,0.769510316427232,0.115949644933725,0.5180448207332496,0.5109296238994361,0.7897216940863613,0.9303671238530576,0.0,1955
0,0,0.769510316427232,0.115949644933725,0.5180448207332496,0.5109296238994361,0.7897216940863613,0.9303671238530576,0.0,2052
0,0,0.769510316427232,0.115949644933725,0.5180448207332496,0.5109296238994361,0.7897216940863613,0.9303671238530576,0.0,2148
0,0,0.769510316427232,0.115949644933725,0.5180448207332496,0.5109296238994361,0.7897216940863613,0.9303671238530576,0.0,2245
0,0,0.769510316427232,0.115949644933725,0.5180448207332496,0.5109296238994361,0.7897216940863613,0.9303671238530576,0.0,2343
0,0,0.769510316427232,0.115949644933725,0.5180448207332496,0.5109296238994361,0.7897216940863613,0.9303671238530576,0.0,2440
0,0,0.769510316427232,0.115949644933725,0.5180448207332496,0.5109296238994361,0.7897216940863613,0.9303671238530576,0.0,2541
0,0,0.769510316427232,0.115949644933725,0.5180448207332496,0.5109296238994361,0.7897216940863613,0.9303671238530576,0.0,2637
0,0,0.769510316427232,0.115949644933725,0.5180448207332496,0.5109296238994361,0.7897216940863613,0.9303671238530576,0.0,2735
0,0,0.769510316427232,0.115949644933725,0.5180448207332496,0.5109296238994361,0.7897216940863613,0.9303671238530576,0.0,2833
0,0,0.7313410701136274,0.1624800728343098,0.8698503756999274,0.6032787573676481,0.9322349194759616,0.4611901032198362,0.2,292
