,Unnamed: 0,c1,c2,r1,r2,w1,w2,not_intercepted,nfe
0,0,-0.1002009986646395,0.0238719432434868,0.7486065770359822,0.8749362080146779,0.9830734538449531,0.6075476586879465,0.4,100
0,0,-0.1002009986646395,0.0238719432434868,0.7486065770359822,0.8749362080146779,0.9830734538449531,0.6075476586879465,0.4,1071
0,0,-0.1002009986646395,0.0238719432434868,0.7486065770359822,0.8749362080146779,0.9830734538449531,0.6075476586879465,0.4,1168
0,0,-0.1002009986646395,0.0238719432434868,0.7486065770359822,0.8749362080146779,0.9830734538449531,0.6075476586879465,0.4,1265
0,0,-0.1002009986646395,0.0238719432434868,0.7486065770359822,0.8749362080146779,0.9830734538449531,0.6075476586879465,0.4,1363
0,0,-0.1002009986646395,0.0238719432434868,0.7486065770359822,0.8749362080146779,0.9830734538449531,0.6075476586879465,0.4,1460
0,0,-0.1002009986646395,0.0238719432434868,0.7486065770359822,0.8749362080146779,0.9830734538449531,0.6075476586879465,0.4,1558
0,0,-0.1002009986646395,0.0238719432434868,0.7486065770359822,0.8749362080146779,0.9830734538449531,0.6075476586879465,0.4,1656
0,0,-0.1002009986646395,0.0238719432434868,0.7486065770359822,0.8749362080146779,0.9830734538449531,0.6075476586879465,0.4,1753
0,0,-0.1002009986646395,0.0238719432434868,0.7486065770359822,0.8749362080146779,0.9830734538449531,0.6075476586879465,0.4,1851
0,0,-0.1002009986646395,0.0238719432434868,0.7486065770359822,0.8749362080146779,0.9830734538449531,0.6075476586879465,0.4,1948
0,0,-0.1002009986646395,0.0238719432434868,0.7486065770359822,0.8749362080146779,0.9830734538449531,0.6075476586879465,0.4,198
0,0,-0.1002009986646395,0.0238719432434868,0.7486065770359822,0.8749362080146779,0.9830734538449531,0.6075476586879465,0.4,2046
0,0,-0.1002009986646395,0.0238719432434868,0.7486065770359822,0.8749362080146779,0.9830734538449531,0.6075476586879465,0.4,2144
0,0,-0.1002009986646395,0.0238719432434868,0.7486065770359822,0.8749362080146779,0.9830734538449531,0.6075476586879465,0.4,2239
0,0,-0.1002009986646395,0.0238719432434868,0.7486065770359822,0.8749362080146779,0.9830734538449531,0.6075476586879465,0.4,2336
0,0,-0.1002009986646395,0.0238719432434868,0.7486065770359822,0.8749362080146779,0.9830734538449531,0.6075476586879465,0.4,2435
0,0,-0.1002009986646395,0.0238719432434868,0.7486065770359822,0.8749362080146779,0.9830734538449531,0.6075476586879465,0.4,2533
0,0,-0.1002009986646395,0.0238719432434868,0.7486065770359822,0.8749362080146779,0.9830734538449531,0.6075476586879465,0.4,2630
0,0,-0.1002009986646395,0.0238719432434868,0.7486065770359822,0.8749362080146779,0.9830734538449531,0.6075476586879465,0.4,2725
0,0,-0.1002009986646395,0.0238719432434868,0.7486065770359822,0.8749362080146779,0.9830734538449531,0.6075476586879465,0.4,2819
0,0,-0.1002009986646395,0.0238719432434868,0.7486065770359822,0.8749362080146779,0.9830734538449531,0.6075476586879465,0.4,2914
0,0,-0.1002009986646395,0.0238719432434868,0.7486065770359822,0.8749362080146779,0.9830734538449531,0.6075476586879465,0.4,296
0,0,-0.1002009986646395,0.0238719432434868,0.7486065770359822,0.8749362080146779,0.9830734538449531,0.6075476586879465,0.4,3010
0,0,-0.1002009986646395,0.0238719432434868,0.7486065770359822,0.8749362080146779,0.9830734538449531,0.6075476586879465,0.4,3108
0,0,-0.1002009986646395,0.0238719432434868,0.7486065770359822,0.8749362080146779,0.9830734538449531,0.6075476586879465,0.4,3203
0,0,-0.1002009986646395,0.0238719432434868,0.7486065770359822,0.8749362080146779,0.9830734538449531,0.6075476586879465,0.4,3301
0,0,-0.1002009986646395,0.0238719432434868,0.7486065770359822,0.8749362080146779,0.9830734538449531,0.6075476586879465,0.4,3397
0,0,-0.1002009986646395,0.0238719432434868,0.7486065770359822,0.8749362080146779,0.9830734538449531,0.6075476586879465,0.4,3497
0,0,-0.1002009986646395,0.0238719432434868,0.7486065770359822,0.8749362080146779,0.9830734538449531,0.6075476586879465,0.4,3595
0,0,-0.1002009986646395,0.0238719432434868,0.7486065770359822,0.8749362080146779,0.9830734538449531,0.6075476586879465,0.4,3692
0,0,-0.1002009986646395,0.0238719432434868,0.7486065770359822,0.8749362080146779,0.9830734538449531,0.6075476586879465,0.4,3790
0,0,-0.1002009986646395,0.0238719432434868,0.7486065770359822,0.8749362080146779,0.9830734538449531,0.6075476586879465,0.4,3886
0,0,-0.1002009986646395,0.0238719432434868,0.7486065770359822,0.8749362080146779,0.9830734538449531,0.6075476586879465,0.4,393
0,0,-0.1002009986646395,0.0238719432434868,0.7486065770359822,0.8749362080146779,0.9830734538449531,0.6075476586879465,0.4,3986
0,0,-0.1002009986646395,0.0238719432434868,0.7486065770359822,0.8749362080146779,0.9830734538449531,0.6075476586879465,0.4,4085
0,0,-0.1002009986646395,0.0238719432434868,0.7486065770359822,0.8749362080146779,0.9830734538449531,0.6075476586879465,0.4,4181
0,0,-0.1002009986646395,0.0238719432434868,0.7486065770359822,0.8749362080146779,0.9830734538449531,0.6075476586879465,0.4,4279
0,0,-0.1002009986646395,0.0238719432434868,0.7486065770359822,0.8749362080146779,0.9830734538449531,0.6075476586879465,0.4,4376
0,0,-0.1002009986646395,0.0238719432434868,0.7486065770359822,0.8749362080146779,0.9830734538449531,0.6075476586879465,0.4,4473
0,0,-0.1002009986646395,0.0238719432434868,0.7486065770359822,0.8749362080146779,0.9830734538449531,0.6075476586879465,0.4,4571
0,0,-0.1002009986646395,0.0238719432434868,0.7486065770359822,0.8749362080146779,0.9830734538449531,0.6075476586879465,0.4,4667
0,0,-0.1002009986646395,0.0238719432434868,0.7486065770359822,0.8749362080146779,0.9830734538449531,0.6075476586879465,0.4,4766
0,0,-0.1002009986646395,0.0238719432434868,0.7486065770359822,0.8749362080146779,0.9830734538449531,0.6075476586879465,0.4,4864
0,0,-0.1002009986646395,0.0238719432434868,0.7486065770359822,0.8749362080146779,0.9830734538449531,0.6075476586879465,0.4,490
0,0,-0.1002009986646395,0.0238719432434868,0.7486065770359822,0.8749362080146779,0.9830734538449531,0.6075476586879465,0.4,4962
0,0,-0.1002009986646395,0.0238719432434868,0.7486065770359822,0.8749362080146779,0.9830734538449531,0.6075476586879465,0.4,5059
0,0,-0.1002009986646395,0.0238719432434868,0.7486065770359822,0.8749362080146779,0.9830734538449531,0.6075476586879465,0.4,587
0,0,-0.1002009986646395,0.0238719432434868,0.7486065770359822,0.8749362080146779,0.9830734538449531,0.6075476586879465,0.4,684
0,0,-0.1002009986646395,0.0238719432434868,0.7486065770359822,0.8749362080146779,0.9830734538449531,0.6075476586879465,0.4,778
0,0,-0.1002009986646395,0.0238719432434868,0.7486065770359822,0.8749362080146779,0.9830734538449531,0.6075476586879465,0.4,874
0,0,-0.1002009986646395,0.0238719432434868,0.7486065770359822,0.8749362080146779,0.9830734538449531,0.6075476586879465,0.4,971
