,Unnamed: 0,c1,c2,r1,r2,w1,not_intercepted,nfe
0,0,0.2554568178797687,0.4538488814766734,0.9641241203786166,0.6033202575223658,0.8022138240645638,0.4,100
0,0,0.2554568178797687,0.4538488814766734,0.9641241203786166,0.6033202575223658,0.8022138240645638,0.4,1070
0,0,0.2554568178797687,0.4538488814766734,0.9641241203786166,0.6033202575223658,0.8022138240645638,0.4,1167
0,0,0.2554568178797687,0.4538488814766734,0.9641241203786166,0.6033202575223658,0.8022138240645638,0.4,1262
0,0,0.2554568178797687,0.4538488814766734,0.9641241203786166,0.6033202575223658,0.8022138240645638,0.4,1360
0,0,0.2554568178797687,0.4538488814766734,0.9641241203786166,0.6033202575223658,0.8022138240645638,0.4,1457
0,0,0.2554568178797687,0.4538488814766734,0.9641241203786166,0.6033202575223658,0.8022138240645638,0.4,1553
0,0,0.2554568178797687,0.4538488814766734,0.9641241203786166,0.6033202575223658,0.8022138240645638,0.4,1650
0,0,0.2554568178797687,0.4538488814766734,0.9641241203786166,0.6033202575223658,0.8022138240645638,0.4,1745
0,0,0.2554568178797687,0.4538488814766734,0.9641241203786166,0.6033202575223658,0.8022138240645638,0.4,1845
0,0,0.2554568178797687,0.4538488814766734,0.9641241203786166,0.6033202575223658,0.8022138240645638,0.4,1944
0,0,0.2554568178797687,0.4538488814766734,0.9641241203786166,0.6033202575223658,0.8022138240645638,0.4,199
0,0,0.2554568178797687,0.4538488814766734,0.9641241203786166,0.6033202575223658,0.8022138240645638,0.4,2040
0,0,0.2554568178797687,0.4538488814766734,0.9641241203786166,0.6033202575223658,0.8022138240645638,0.4,2140
0,0,0.2554568178797687,0.4538488814766734,0.9641241203786166,0.6033202575223658,0.8022138240645638,0.4,2236
0,0,0.2554568178797687,0.4538488814766734,0.9641241203786166,0.6033202575223658,0.8022138240645638,0.4,2333
0,0,0.2554568178797687,0.4538488814766734,0.9641241203786166,0.6033202575223658,0.8022138240645638,0.4,2427
0,0,0.2554568178797687,0.4538488814766734,0.9641241203786166,0.6033202575223658,0.8022138240645638,0.4,2525
0,0,0.2554568178797687,0.4538488814766734,0.9641241203786166,0.6033202575223658,0.8022138240645638,0.4,2624
0,0,0.2554568178797687,0.4538488814766734,0.9641241203786166,0.6033202575223658,0.8022138240645638,0.4,2724
0,0,0.2554568178797687,0.4538488814766734,0.9641241203786166,0.6033202575223658,0.8022138240645638,0.4,2823
0,0,0.2554568178797687,0.4538488814766734,0.9641241203786166,0.6033202575223658,0.8022138240645638,0.4,2919
0,0,0.2554568178797687,0.4538488814766734,0.9641241203786166,0.6033202575223658,0.8022138240645638,0.4,299
0,0,0.2554568178797687,0.4538488814766734,0.9641241203786166,0.6033202575223658,0.8022138240645638,0.4,3011
0,0,0.2554568178797687,0.4538488814766734,0.9641241203786166,0.6033202575223658,0.8022138240645638,0.4,3105
0,0,0.2554568178797687,0.4538488814766734,0.9641241203786166,0.6033202575223658,0.8022138240645638,0.4,3204
0,0,0.2554568178797687,0.4538488814766734,0.9641241203786166,0.6033202575223658,0.8022138240645638,0.4,3300
0,0,0.2554568178797687,0.4538488814766734,0.9641241203786166,0.6033202575223658,0.8022138240645638,0.4,3397
0,0,0.2554568178797687,0.4538488814766734,0.9641241203786166,0.6033202575223658,0.8022138240645638,0.4,3490
0,0,0.2554568178797687,0.4538488814766734,0.9641241203786166,0.6033202575223658,0.8022138240645638,0.4,3586
0,0,0.2554568178797687,0.4538488814766734,0.9641241203786166,0.6033202575223658,0.8022138240645638,0.4,3684
0,0,0.2554568178797687,0.4538488814766734,0.9641241203786166,0.6033202575223658,0.8022138240645638,0.4,3779
0,0,0.2554568178797687,0.4538488814766734,0.9641241203786166,0.6033202575223658,0.8022138240645638,0.4,3877
0,0,0.2554568178797687,0.4538488814766734,0.9641241203786166,0.6033202575223658,0.8022138240645638,0.4,396
0,0,0.2554568178797687,0.4538488814766734,0.9641241203786166,0.6033202575223658,0.8022138240645638,0.4,3971
0,0,0.2554568178797687,0.4538488814766734,0.9641241203786166,0.6033202575223658,0.8022138240645638,0.4,4065
0,0,0.2554568178797687,0.4538488814766734,0.9641241203786166,0.6033202575223658,0.8022138240645638,0.4,4163
0,0,0.2554568178797687,0.4538488814766734,0.9641241203786166,0.6033202575223658,0.8022138240645638,0.4,4258
0,0,0.2554568178797687,0.4538488814766734,0.9641241203786166,0.6033202575223658,0.8022138240645638,0.4,4357
0,0,0.2554568178797687,0.4538488814766734,0.9641241203786166,0.6033202575223658,0.8022138240645638,0.4,4454
0,0,0.2554568178797687,0.4538488814766734,0.9641241203786166,0.6033202575223658,0.8022138240645638,0.4,4553
0,0,0.2554568178797687,0.4538488814766734,0.9641241203786166,0.6033202575223658,0.8022138240645638,0.4,4652
0,0,0.2554568178797687,0.4538488814766734,0.9641241203786166,0.6033202575223658,0.8022138240645638,0.4,4749
0,0,0.2554568178797687,0.4538488814766734,0.9641241203786166,0.6033202575223658,0.8022138240645638,0.4,4844
0,0,0.2554568178797687,0.4538488814766734,0.9641241203786166,0.6033202575223658,0.8022138240645638,0.4,494
0,0,0.2554568178797687,0.4538488814766734,0.9641241203786166,0.6033202575223658,0.8022138240645638,0.4,4940
0,0,0.2554568178797687,0.4538488814766734,0.9641241203786166,0.6033202575223658,0.8022138240645638,0.4,5039
0,0,0.2554568178797687,0.4538488814766734,0.9641241203786166,0.6033202575223658,0.8022138240645638,0.4,592
0,0,0.2554568178797687,0.4538488814766734,0.9641241203786166,0.6033202575223658,0.8022138240645638,0.4,686
0,0,0.2554568178797687,0.4538488814766734,0.9641241203786166,0.6033202575223658,0.8022138240645638,0.4,783
0,0,0.2554568178797687,0.4538488814766734,0.9641241203786166,0.6033202575223658,0.8022138240645638,0.4,878
0,0,0.2554568178797687,0.4538488814766734,0.9641241203786166,0.6033202575223658,0.8022138240645638,0.4,972
