,Unnamed: 0,c1,c2,r1,r2,w1,w2,not_intercepted,nfe
0,0,-0.1635597150211194,0.2678007032746854,0.8286198059984607,0.0145702811260341,0.9689861090110208,0.078380724563673,0.4,100
0,0,-0.1635597150211194,0.2678007032746854,0.8286198059984607,0.0145702811260341,0.9689861090110208,0.078380724563673,0.4,1076
0,0,-0.1635597150211194,0.2678007032746854,0.8286198059984607,0.0145702811260341,0.9689861090110208,0.078380724563673,0.4,1173
0,0,-0.1635597150211194,0.2678007032746854,0.8286198059984607,0.0145702811260341,0.9689861090110208,0.078380724563673,0.4,1272
0,0,-0.1635597150211194,0.2678007032746854,0.8286198059984607,0.0145702811260341,0.9689861090110208,0.078380724563673,0.4,1371
0,0,-0.1635597150211194,0.2678007032746854,0.8286198059984607,0.0145702811260341,0.9689861090110208,0.078380724563673,0.4,1468
0,0,-0.1635597150211194,0.2678007032746854,0.8286198059984607,0.0145702811260341,0.9689861090110208,0.078380724563673,0.4,1566
0,0,-0.1635597150211194,0.2678007032746854,0.8286198059984607,0.0145702811260341,0.9689861090110208,0.078380724563673,0.4,1664
0,0,-0.1635597150211194,0.2678007032746854,0.8286198059984607,0.0145702811260341,0.9689861090110208,0.078380724563673,0.4,1763
0,0,-0.1635597150211194,0.2678007032746854,0.8286198059984607,0.0145702811260341,0.9689861090110208,0.078380724563673,0.4,1862
0,0,-0.1635597150211194,0.2678007032746854,0.8286198059984607,0.0145702811260341,0.9689861090110208,0.078380724563673,0.4,1960
0,0,-0.1635597150211194,0.2678007032746854,0.8286198059984607,0.0145702811260341,0.9689861090110208,0.078380724563673,0.4,200
0,0,-0.1635597150211194,0.2678007032746854,0.8286198059984607,0.0145702811260341,0.9689861090110208,0.078380724563673,0.4,2056
0,0,-0.1635597150211194,0.2678007032746854,0.8286198059984607,0.0145702811260341,0.9689861090110208,0.078380724563673,0.4,2155
0,0,-0.1635597150211194,0.2678007032746854,0.8286198059984607,0.0145702811260341,0.9689861090110208,0.078380724563673,0.4,2254
0,0,-0.1635597150211194,0.2678007032746854,0.8286198059984607,0.0145702811260341,0.9689861090110208,0.078380724563673,0.4,2350
0,0,-0.1635597150211194,0.2678007032746854,0.8286198059984607,0.0145702811260341,0.9689861090110208,0.078380724563673,0.4,2450
