,Unnamed: 0,c1,r1,w1,w2,not_intercepted,nfe
0,0,0.5040879901709399,0.7495157184285405,0.7244685110752226,0.7094812191469773,0.2,100
0,0,-0.0365730753213449,0.8267144404359491,0.8066136655821167,0.8875951395484099,0.0,1072
0,0,-0.0365730753213449,0.8267144404359491,0.8066136655821167,0.8875951395484099,0.0,1168
0,0,-0.0365730753213449,0.8267144404359491,0.8066136655821167,0.8875951395484099,0.0,1266
0,0,-0.0365730753213449,0.8267144404359491,0.8066136655821167,0.8875951395484099,0.0,1364
0,0,-0.0365730753213449,0.8267144404359491,0.8066136655821167,0.8875951395484099,0.0,1460
0,0,-0.0365730753213449,0.8267144404359491,0.8066136655821167,0.8875951395484099,0.0,1559
0,0,-0.0365730753213449,0.8267144404359491,0.8066136655821167,0.8875951395484099,0.0,1656
0,0,-0.0365730753213449,0.8267144404359491,0.8066136655821167,0.8875951395484099,0.0,1753
0,0,-0.0365730753213449,0.8267144404359491,0.8066136655821167,0.8875951395484099,0.0,1850
0,0,-0.0365730753213449,0.8267144404359491,0.8066136655821167,0.8875951395484099,0.0,193
0,0,-0.0365730753213449,0.8267144404359491,0.8066136655821167,0.8875951395484099,0.0,1946
0,0,-0.0365730753213449,0.8267144404359491,0.8066136655821167,0.8875951395484099,0.0,2041
0,0,-0.0365730753213449,0.8267144404359491,0.8066136655821167,0.8875951395484099,0.0,2137
0,0,-0.0365730753213449,0.8267144404359491,0.8066136655821167,0.8875951395484099,0.0,2234
0,0,-0.0365730753213449,0.8267144404359491,0.8066136655821167,0.8875951395484099,0.0,2331
0,0,-0.0365730753213449,0.8267144404359491,0.8066136655821167,0.8875951395484099,0.0,2426
0,0,-0.0365730753213449,0.8267144404359491,0.8066136655821167,0.8875951395484099,0.0,2525
0,0,-0.0365730753213449,0.8267144404359491,0.8066136655821167,0.8875951395484099,0.0,2623
0,0,-0.0365730753213449,0.8267144404359491,0.8066136655821167,0.8875951395484099,0.0,2720
0,0,-0.0365730753213449,0.8267144404359491,0.8066136655821167,0.8875951395484099,0.0,2818
0,0,-0.0365730753213449,0.8267144404359491,0.8066136655821167,0.8875951395484099,0.0,2916
0,0,-0.0365730753213449,0.8267144404359491,0.8066136655821167,0.8875951395484099,0.0,292
0,0,-0.0365730753213449,0.8267144404359491,0.8066136655821167,0.8875951395484099,0.0,3013
0,0,-0.0365730753213449,0.8267144404359491,0.8066136655821167,0.8875951395484099,0.0,3110
0,0,-0.0365730753213449,0.8267144404359491,0.8066136655821167,0.8875951395484099,0.0,3209
0,0,-0.0365730753213449,0.8267144404359491,0.8066136655821167,0.8875951395484099,0.0,3308
0,0,-0.0365730753213449,0.8267144404359491,0.8066136655821167,0.8875951395484099,0.0,3405
0,0,-0.0365730753213449,0.8267144404359491,0.8066136655821167,0.8875951395484099,0.0,3502
0,0,-0.0365730753213449,0.8267144404359491,0.8066136655821167,0.8875951395484099,0.0,3597
0,0,-0.0365730753213449,0.8267144404359491,0.8066136655821167,0.8875951395484099,0.0,3695
0,0,-0.0365730753213449,0.8267144404359491,0.8066136655821167,0.8875951395484099,0.0,3796
0,0,-0.0365730753213449,0.8267144404359491,0.8066136655821167,0.8875951395484099,0.0,3886
0,0,-0.0365730753213449,0.8267144404359491,0.8066136655821167,0.8875951395484099,0.0,389
0,0,-0.0365730753213449,0.8267144404359491,0.8066136655821167,0.8875951395484099,0.0,3982
0,0,-0.0365730753213449,0.8267144404359491,0.8066136655821167,0.8875951395484099,0.0,4081
0,0,-0.0365730753213449,0.8267144404359491,0.8066136655821167,0.8875951395484099,0.0,4178
0,0,-0.0365730753213449,0.8267144404359491,0.8066136655821167,0.8875951395484099,0.0,4275
0,0,-0.0365730753213449,0.8267144404359491,0.8066136655821167,0.8875951395484099,0.0,4371
0,0,-0.0365730753213449,0.8267144404359491,0.8066136655821167,0.8875951395484099,0.0,4469
0,0,-0.0365730753213449,0.8267144404359491,0.8066136655821167,0.8875951395484099,0.0,4565
0,0,-0.0365730753213449,0.8267144404359491,0.8066136655821167,0.8875951395484099,0.0,4656
0,0,-0.0365730753213449,0.8267144404359491,0.8066136655821167,0.8875951395484099,0.0,4752
0,0,-0.0365730753213449,0.8267144404359491,0.8066136655821167,0.8875951395484099,0.0,4850
0,0,-0.0365730753213449,0.8267144404359491,0.8066136655821167,0.8875951395484099,0.0,487
0,0,-0.0365730753213449,0.8267144404359491,0.8066136655821167,0.8875951395484099,0.0,4947
0,0,-0.0365730753213449,0.8267144404359491,0.8066136655821167,0.8875951395484099,0.0,5046
0,0,-0.0365730753213449,0.8267144404359491,0.8066136655821167,0.8875951395484099,0.0,585
0,0,-0.0365730753213449,0.8267144404359491,0.8066136655821167,0.8875951395484099,0.0,684
0,0,-0.0365730753213449,0.8267144404359491,0.8066136655821167,0.8875951395484099,0.0,782
0,0,-0.0365730753213449,0.8267144404359491,0.8066136655821167,0.8875951395484099,0.0,880
0,0,-0.0365730753213449,0.8267144404359491,0.8066136655821167,0.8875951395484099,0.0,978
