,Unnamed: 0,c1,c2,c3,c4,c5,c6,c7,c8,c9,c10,c11,c12,r1,r2,r3,r4,r5,r6,r7,r8,r9,r10,r11,r12,w1,w2,w3,w4,w5,w6,not_intercepted,nfe
0,0,-0.5394341035749675,0.6842346086894167,-0.1611159323606952,0.3984692473233684,0.2122769560611048,-0.1937022935507824,-0.5746956411791444,-0.1683129210477016,-0.5978559586210574,0.123447705755354,0.9674590391356156,-0.2444417817521835,0.9553913289075364,0.1808204432248413,0.948428199409168,0.1109208635191573,0.4685075255183845,0.2466731555469086,0.5580952944538491,0.2350380503922996,0.2121010593271996,0.881930324534422,0.0340216274675285,0.0139227124901984,0.2347184210727958,0.942532311954073,0.99329805629379,0.4585639271397695,0.9586054683762528,0.3878172069433656,0.6,100
0,0,-1.0,0.8652544760520537,1.0,0.6669198976402304,0.6086715052053138,-0.1056009879489644,0.165745503996289,-0.8847674189315059,1.0,-0.179925136819407,0.7016971531964799,0.6408660027916432,0.9492849923915964,0.2700023891959838,0.4478916936257452,0.8011298819975031,0.3183632259297843,0.4279606939648709,1.0,0.6496516644401131,0.6409038477257855,0.7832255514276879,1.0,1.0,1.0,0.9296575169110372,0.0,0.5810326879968989,0.664051109413194,0.5336388517622136,0.4,1068
0,0,-1.0,0.8652544760520537,1.0,0.6669198976402304,0.6086715052053138,-0.1056009879489644,0.165745503996289,-0.8847674189315059,1.0,-0.179925136819407,0.7016971531964799,0.6408660027916432,0.9492849923915964,0.2700023891959838,0.4478916936257452,0.8011298819975031,0.3183632259297843,0.4279606939648709,1.0,0.6496516644401131,0.6409038477257855,0.7832255514276879,1.0,1.0,1.0,0.9296575169110372,0.0,0.5810326879968989,0.664051109413194,0.5336388517622136,0.4,1165
0,0,-1.0,0.8652544760520537,1.0,0.6669198976402304,0.6086715052053138,-0.1056009879489644,0.165745503996289,-0.8847674189315059,1.0,-0.179925136819407,0.7016971531964799,0.6408660027916432,0.9492849923915964,0.2700023891959838,0.4478916936257452,0.8011298819975031,0.3183632259297843,0.4279606939648709,1.0,0.6496516644401131,0.6409038477257855,0.7832255514276879,1.0,1.0,1.0,0.9296575169110372,0.0,0.5810326879968989,0.664051109413194,0.5336388517622136,0.4,1263
0,0,-1.0,0.8652544760520537,1.0,0.6669198976402304,0.6086715052053138,-0.1056009879489644,0.165745503996289,-0.8847674189315059,1.0,-0.179925136819407,0.7016971531964799,0.6408660027916432,0.9492849923915964,0.2700023891959838,0.4478916936257452,0.8011298819975031,0.3183632259297843,0.4279606939648709,1.0,0.6496516644401131,0.6409038477257855,0.7832255514276879,1.0,1.0,1.0,0.9296575169110372,0.0,0.5810326879968989,0.664051109413194,0.5336388517622136,0.4,1360
0,0,-1.0,0.8652544760520537,1.0,0.6669198976402304,0.6086715052053138,-0.1056009879489644,0.165745503996289,-0.8847674189315059,1.0,-0.179925136819407,0.7016971531964799,0.6408660027916432,0.9492849923915964,0.2700023891959838,0.4478916936257452,0.8011298819975031,0.3183632259297843,0.4279606939648709,1.0,0.6496516644401131,0.6409038477257855,0.7832255514276879,1.0,1.0,1.0,0.9296575169110372,0.0,0.5810326879968989,0.664051109413194,0.5336388517622136,0.4,1457
0,0,-1.0,0.8652544760520537,1.0,0.6669198976402304,0.6086715052053138,-0.1056009879489644,0.165745503996289,-0.8847674189315059,1.0,-0.179925136819407,0.7016971531964799,0.6408660027916432,0.9492849923915964,0.2700023891959838,0.4478916936257452,0.8011298819975031,0.3183632259297843,0.4279606939648709,1.0,0.6496516644401131,0.6409038477257855,0.7832255514276879,1.0,1.0,1.0,0.9296575169110372,0.0,0.5810326879968989,0.664051109413194,0.5336388517622136,0.4,1555
0,0,-1.0,0.8652544760520537,1.0,0.6669198976402304,0.6086715052053138,-0.1056009879489644,0.165745503996289,-0.8847674189315059,1.0,-0.179925136819407,0.7016971531964799,0.6408660027916432,0.9492849923915964,0.2700023891959838,0.4478916936257452,0.8011298819975031,0.3183632259297843,0.4279606939648709,1.0,0.6496516644401131,0.6409038477257855,0.7832255514276879,1.0,1.0,1.0,0.9296575169110372,0.0,0.5810326879968989,0.664051109413194,0.5336388517622136,0.4,1647
0,0,-1.0,0.8652544760520537,1.0,0.6669198976402304,0.6086715052053138,-0.1056009879489644,0.165745503996289,-0.8847674189315059,1.0,-0.179925136819407,0.7016971531964799,0.6408660027916432,0.9492849923915964,0.2700023891959838,0.4478916936257452,0.8011298819975031,0.3183632259297843,0.4279606939648709,1.0,0.6496516644401131,0.6409038477257855,0.7832255514276879,1.0,1.0,1.0,0.9296575169110372,0.0,0.5810326879968989,0.664051109413194,0.5336388517622136,0.4,1744
0,0,-1.0,0.8652544760520537,1.0,0.6669198976402304,0.6086715052053138,-0.1056009879489644,0.165745503996289,-0.8847674189315059,1.0,-0.179925136819407,0.7016971531964799,0.6408660027916432,0.9492849923915964,0.2700023891959838,0.4478916936257452,0.8011298819975031,0.3183632259297843,0.4279606939648709,1.0,0.6496516644401131,0.6409038477257855,0.7832255514276879,1.0,1.0,1.0,0.9296575169110372,0.0,0.5810326879968989,0.664051109413194,0.5336388517622136,0.4,1840
