,Unnamed: 0,c1,c2,c3,c4,c5,c6,r1,r2,r3,r4,r5,r6,w1,w2,w3,w4,w5,w6,not_intercepted,nfe
0,0,0.563806239179611,0.3504367805441191,0.8678851695719279,0.6714666755372238,-0.6427327082346441,0.7442037700907556,0.9640912036171276,0.8728548469359019,0.915889176648574,0.9973805070260334,0.616327866858178,0.9831995001329522,0.972974080211988,0.6155078825474378,0.682905880517641,0.7377149898653603,0.630121351647871,0.4201864417744773,0.4,100
0,0,0.563806239179611,0.3504367805441191,0.8678851695719279,0.6714666755372238,-0.6427327082346441,0.7442037700907556,0.9640912036171276,0.8728548469359019,0.915889176648574,0.9973805070260334,0.616327866858178,0.9831995001329522,0.972974080211988,0.6155078825474378,0.682905880517641,0.7377149898653603,0.630121351647871,0.4201864417744773,0.4,1056
0,0,0.563806239179611,0.3504367805441191,0.8678851695719279,0.6714666755372238,-0.6427327082346441,0.7442037700907556,0.9640912036171276,0.8728548469359019,0.915889176648574,0.9973805070260334,0.616327866858178,0.9831995001329522,0.972974080211988,0.6155078825474378,0.682905880517641,0.7377149898653603,0.630121351647871,0.4201864417744773,0.4,1154
0,0,0.563806239179611,0.3504367805441191,0.8678851695719279,0.6714666755372238,-0.6427327082346441,0.7442037700907556,0.9640912036171276,0.8728548469359019,0.915889176648574,0.9973805070260334,0.616327866858178,0.9831995001329522,0.972974080211988,0.6155078825474378,0.682905880517641,0.7377149898653603,0.630121351647871,0.4201864417744773,0.4,1252
0,0,0.563806239179611,0.3504367805441191,0.8678851695719279,0.6714666755372238,-0.6427327082346441,0.7442037700907556,0.9640912036171276,0.8728548469359019,0.915889176648574,0.9973805070260334,0.616327866858178,0.9831995001329522,0.972974080211988,0.6155078825474378,0.682905880517641,0.7377149898653603,0.630121351647871,0.4201864417744773,0.4,1348
0,0,0.563806239179611,0.3504367805441191,0.8678851695719279,0.6714666755372238,-0.6427327082346441,0.7442037700907556,0.9640912036171276,0.8728548469359019,0.915889176648574,0.9973805070260334,0.616327866858178,0.9831995001329522,0.972974080211988,0.6155078825474378,0.682905880517641,0.7377149898653603,0.630121351647871,0.4201864417744773,0.4,1442
0,0,0.563806239179611,0.3504367805441191,0.8678851695719279,0.6714666755372238,-0.6427327082346441,0.7442037700907556,0.9640912036171276,0.8728548469359019,0.915889176648574,0.9973805070260334,0.616327866858178,0.9831995001329522,0.972974080211988,0.6155078825474378,0.682905880517641,0.7377149898653603,0.630121351647871,0.4201864417744773,0.4,1538
0,0,0.563806239179611,0.3504367805441191,0.8678851695719279,0.6714666755372238,-0.6427327082346441,0.7442037700907556,0.9640912036171276,0.8728548469359019,0.915889176648574,0.9973805070260334,0.616327866858178,0.9831995001329522,0.972974080211988,0.6155078825474378,0.682905880517641,0.7377149898653603,0.630121351647871,0.4201864417744773,0.4,1633
0,0,0.563806239179611,0.3504367805441191,0.8678851695719279,0.6714666755372238,-0.6427327082346441,0.7442037700907556,0.9640912036171276,0.8728548469359019,0.915889176648574,0.9973805070260334,0.616327866858178,0.9831995001329522,0.972974080211988,0.6155078825474378,0.682905880517641,0.7377149898653603,0.630121351647871,0.4201864417744773,0.4,1732
0,0,0.563806239179611,0.3504367805441191,0.8678851695719279,0.6714666755372238,-0.6427327082346441,0.7442037700907556,0.9640912036171276,0.8728548469359019,0.915889176648574,0.9973805070260334,0.616327866858178,0.9831995001329522,0.972974080211988,0.6155078825474378,0.682905880517641,0.7377149898653603,0.630121351647871,0.4201864417744773,0.4,1832
0,0,0.563806239179611,0.3504367805441191,0.8678851695719279,0.6714666755372238,-0.6427327082346441,0.7442037700907556,0.9640912036171276,0.8728548469359019,0.915889176648574,0.9973805070260334,0.616327866858178,0.9831995001329522,0.972974080211988,0.6155078825474378,0.682905880517641,0.7377149898653603,0.630121351647871,0.4201864417744773,0.4,1929
0,0,0.563806239179611,0.3504367805441191,0.8678851695719279,0.6714666755372238,-0.6427327082346441,0.7442037700907556,0.9640912036171276,0.8728548469359019,0.915889176648574,0.9973805070260334,0.616327866858178,0.9831995001329522,0.972974080211988,0.6155078825474378,0.682905880517641,0.7377149898653603,0.630121351647871,0.4201864417744773,0.4,198
0,0,0.563806239179611,0.3504367805441191,0.8678851695719279,0.6714666755372238,-0.6427327082346441,0.7442037700907556,0.9640912036171276,0.8728548469359019,0.915889176648574,0.9973805070260334,0.616327866858178,0.9831995001329522,0.972974080211988,0.6155078825474378,0.682905880517641,0.7377149898653603,0.630121351647871,0.4201864417744773,0.4,2024
0,0,0.563806239179611,0.3504367805441191,0.8678851695719279,0.6714666755372238,-0.6427327082346441,0.7442037700907556,0.9640912036171276,0.8728548469359019,0.915889176648574,0.9973805070260334,0.616327866858178,0.9831995001329522,0.972974080211988,0.6155078825474378,0.682905880517641,0.7377149898653603,0.630121351647871,0.4201864417744773,0.4,2122
0,0,0.563806239179611,0.3504367805441191,0.8678851695719279,0.6714666755372238,-0.6427327082346441,0.7442037700907556,0.9640912036171276,0.8728548469359019,0.915889176648574,0.9973805070260334,0.616327866858178,0.9831995001329522,0.972974080211988,0.6155078825474378,0.682905880517641,0.7377149898653603,0.630121351647871,0.4201864417744773,0.4,2218
0,0,0.563806239179611,0.3504367805441191,0.8678851695719279,0.6714666755372238,-0.6427327082346441,0.7442037700907556,0.9640912036171276,0.8728548469359019,0.915889176648574,0.9973805070260334,0.616327866858178,0.9831995001329522,0.972974080211988,0.6155078825474378,0.682905880517641,0.7377149898653603,0.630121351647871,0.4201864417744773,0.4,2313
0,0,0.563806239179611,0.3504367805441191,0.8678851695719279,0.6714666755372238,-0.6427327082346441,0.7442037700907556,0.9640912036171276,0.8728548469359019,0.915889176648574,0.9973805070260334,0.616327866858178,0.9831995001329522,0.972974080211988,0.6155078825474378,0.682905880517641,0.7377149898653603,0.630121351647871,0.4201864417744773,0.4,2408
0,0,0.563806239179611,0.3504367805441191,0.8678851695719279,0.6714666755372238,-0.6427327082346441,0.7442037700907556,0.9640912036171276,0.8728548469359019,0.915889176648574,0.9973805070260334,0.616327866858178,0.9831995001329522,0.972974080211988,0.6155078825474378,0.682905880517641,0.7377149898653603,0.630121351647871,0.4201864417744773,0.4,2502
0,0,0.563806239179611,0.3504367805441191,0.8678851695719279,0.6714666755372238,-0.6427327082346441,0.7442037700907556,0.9640912036171276,0.8728548469359019,0.915889176648574,0.9973805070260334,0.616327866858178,0.9831995001329522,0.972974080211988,0.6155078825474378,0.682905880517641,0.7377149898653603,0.630121351647871,0.4201864417744773,0.4,2600
0,0,0.563806239179611,0.3504367805441191,0.8678851695719279,0.6714666755372238,-0.6427327082346441,0.7442037700907556,0.9640912036171276,0.8728548469359019,0.915889176648574,0.9973805070260334,0.616327866858178,0.9831995001329522,0.972974080211988,0.6155078825474378,0.682905880517641,0.7377149898653603,0.630121351647871,0.4201864417744773,0.4,2696
0,0,0.563806239179611,0.3504367805441191,0.8678851695719279,0.6714666755372238,-0.6427327082346441,0.7442037700907556,0.9640912036171276,0.8728548469359019,0.915889176648574,0.9973805070260334,0.616327866858178,0.9831995001329522,0.972974080211988,0.6155078825474378,0.682905880517641,0.7377149898653603,0.630121351647871,0.4201864417744773,0.4,2792
0,0,0.563806239179611,0.3504367805441191,0.8678851695719279,0.6714666755372238,-0.6427327082346441,0.7442037700907556,0.9640912036171276,0.8728548469359019,0.915889176648574,0.9973805070260334,0.616327866858178,0.9831995001329522,0.972974080211988,0.6155078825474378,0.682905880517641,0.7377149898653603,0.630121351647871,0.4201864417744773,0.4,2888
0,0,0.563806239179611,0.3504367805441191,0.8678851695719279,0.6714666755372238,-0.6427327082346441,0.7442037700907556,0.9640912036171276,0.8728548469359019,0.915889176648574,0.9973805070260334,0.616327866858178,0.9831995001329522,0.972974080211988,0.6155078825474378,0.682905880517641,0.7377149898653603,0.630121351647871,0.4201864417744773,0.4,293
0,0,0.563806239179611,0.3504367805441191,0.8678851695719279,0.6714666755372238,-0.6427327082346441,0.7442037700907556,0.9640912036171276,0.8728548469359019,0.915889176648574,0.9973805070260334,0.616327866858178,0.9831995001329522,0.972974080211988,0.6155078825474378,0.682905880517641,0.7377149898653603,0.630121351647871,0.4201864417744773,0.4,2985
0,0,0.563806239179611,0.3504367805441191,0.8678851695719279,0.6714666755372238,-0.6427327082346441,0.7442037700907556,0.9640912036171276,0.8728548469359019,0.915889176648574,0.9973805070260334,0.616327866858178,0.9831995001329522,0.972974080211988,0.6155078825474378,0.682905880517641,0.7377149898653603,0.630121351647871,0.4201864417744773,0.4,3080
0,0,0.563806239179611,0.3504367805441191,0.8678851695719279,0.6714666755372238,-0.6427327082346441,0.7442037700907556,0.9640912036171276,0.8728548469359019,0.915889176648574,0.9973805070260334,0.616327866858178,0.9831995001329522,0.972974080211988,0.6155078825474378,0.682905880517641,0.7377149898653603,0.630121351647871,0.4201864417744773,0.4,3177
0,0,0.563806239179611,0.3504367805441191,0.8678851695719279,0.6714666755372238,-0.6427327082346441,0.7442037700907556,0.9640912036171276,0.8728548469359019,0.915889176648574,0.9973805070260334,0.616327866858178,0.9831995001329522,0.972974080211988,0.6155078825474378,0.682905880517641,0.7377149898653603,0.630121351647871,0.4201864417744773,0.4,3269
0,0,0.563806239179611,0.3504367805441191,0.8678851695719279,0.6714666755372238,-0.6427327082346441,0.7442037700907556,0.9640912036171276,0.8728548469359019,0.915889176648574,0.9973805070260334,0.616327866858178,0.9831995001329522,0.972974080211988,0.6155078825474378,0.682905880517641,0.7377149898653603,0.630121351647871,0.4201864417744773,0.4,3365
0,0,0.563806239179611,0.3504367805441191,0.8678851695719279,0.6714666755372238,-0.6427327082346441,0.7442037700907556,0.9640912036171276,0.8728548469359019,0.915889176648574,0.9973805070260334,0.616327866858178,0.9831995001329522,0.972974080211988,0.6155078825474378,0.682905880517641,0.7377149898653603,0.630121351647871,0.4201864417744773,0.4,3461
0,0,0.563806239179611,0.3504367805441191,0.8678851695719279,0.6714666755372238,-0.6427327082346441,0.7442037700907556,0.9640912036171276,0.8728548469359019,0.915889176648574,0.9973805070260334,0.616327866858178,0.9831995001329522,0.972974080211988,0.6155078825474378,0.682905880517641,0.7377149898653603,0.630121351647871,0.4201864417744773,0.4,3559
0,0,0.563806239179611,0.3504367805441191,0.8678851695719279,0.6714666755372238,-0.6427327082346441,0.7442037700907556,0.9640912036171276,0.8728548469359019,0.915889176648574,0.9973805070260334,0.616327866858178,0.9831995001329522,0.972974080211988,0.6155078825474378,0.682905880517641,0.7377149898653603,0.630121351647871,0.4201864417744773,0.4,3656
0,0,0.563806239179611,0.3504367805441191,0.8678851695719279,0.6714666755372238,-0.6427327082346441,0.7442037700907556,0.9640912036171276,0.8728548469359019,0.915889176648574,0.9973805070260334,0.616327866858178,0.9831995001329522,0.972974080211988,0.6155078825474378,0.682905880517641,0.7377149898653603,0.630121351647871,0.4201864417744773,0.4,3752
0,0,0.563806239179611,0.3504367805441191,0.8678851695719279,0.6714666755372238,-0.6427327082346441,0.7442037700907556,0.9640912036171276,0.8728548469359019,0.915889176648574,0.9973805070260334,0.616327866858178,0.9831995001329522,0.972974080211988,0.6155078825474378,0.682905880517641,0.7377149898653603,0.630121351647871,0.4201864417744773,0.4,3851
0,0,0.563806239179611,0.3504367805441191,0.8678851695719279,0.6714666755372238,-0.6427327082346441,0.7442037700907556,0.9640912036171276,0.8728548469359019,0.915889176648574,0.9973805070260334,0.616327866858178,0.9831995001329522,0.972974080211988,0.6155078825474378,0.682905880517641,0.7377149898653603,0.630121351647871,0.4201864417744773,0.4,387
0,0,0.563806239179611,0.3504367805441191,0.8678851695719279,0.6714666755372238,-0.6427327082346441,0.7442037700907556,0.9640912036171276,0.8728548469359019,0.915889176648574,0.9973805070260334,0.616327866858178,0.9831995001329522,0.972974080211988,0.6155078825474378,0.682905880517641,0.7377149898653603,0.630121351647871,0.4201864417744773,0.4,3947
0,0,0.563806239179611,0.3504367805441191,0.8678851695719279,0.6714666755372238,-0.6427327082346441,0.7442037700907556,0.9640912036171276,0.8728548469359019,0.915889176648574,0.9973805070260334,0.616327866858178,0.9831995001329522,0.972974080211988,0.6155078825474378,0.682905880517641,0.7377149898653603,0.630121351647871,0.4201864417744773,0.4,4041
0,0,0.563806239179611,0.3504367805441191,0.8678851695719279,0.6714666755372238,-0.6427327082346441,0.7442037700907556,0.9640912036171276,0.8728548469359019,0.915889176648574,0.9973805070260334,0.616327866858178,0.9831995001329522,0.972974080211988,0.6155078825474378,0.682905880517641,0.7377149898653603,0.630121351647871,0.4201864417744773,0.4,4137
0,0,0.563806239179611,0.3504367805441191,0.8678851695719279,0.6714666755372238,-0.6427327082346441,0.7442037700907556,0.9640912036171276,0.8728548469359019,0.915889176648574,0.9973805070260334,0.616327866858178,0.9831995001329522,0.972974080211988,0.6155078825474378,0.682905880517641,0.7377149898653603,0.630121351647871,0.4201864417744773,0.4,4235
0,0,0.563806239179611,0.3504367805441191,0.8678851695719279,0.6714666755372238,-0.6427327082346441,0.7442037700907556,0.9640912036171276,0.8728548469359019,0.915889176648574,0.9973805070260334,0.616327866858178,0.9831995001329522,0.972974080211988,0.6155078825474378,0.682905880517641,0.7377149898653603,0.630121351647871,0.4201864417744773,0.4,4335
0,0,0.563806239179611,0.3504367805441191,0.8678851695719279,0.6714666755372238,-0.6427327082346441,0.7442037700907556,0.9640912036171276,0.8728548469359019,0.915889176648574,0.9973805070260334,0.616327866858178,0.9831995001329522,0.972974080211988,0.6155078825474378,0.682905880517641,0.7377149898653603,0.630121351647871,0.4201864417744773,0.4,4426
0,0,0.563806239179611,0.3504367805441191,0.8678851695719279,0.6714666755372238,-0.6427327082346441,0.7442037700907556,0.9640912036171276,0.8728548469359019,0.915889176648574,0.9973805070260334,0.616327866858178,0.9831995001329522,0.972974080211988,0.6155078825474378,0.682905880517641,0.7377149898653603,0.630121351647871,0.4201864417744773,0.4,4518
0,0,0.563806239179611,0.3504367805441191,0.8678851695719279,0.6714666755372238,-0.6427327082346441,0.7442037700907556,0.9640912036171276,0.8728548469359019,0.915889176648574,0.9973805070260334,0.616327866858178,0.9831995001329522,0.972974080211988,0.6155078825474378,0.682905880517641,0.7377149898653603,0.630121351647871,0.4201864417744773,0.4,4616
0,0,0.563806239179611,0.3504367805441191,0.8678851695719279,0.6714666755372238,-0.6427327082346441,0.7442037700907556,0.9640912036171276,0.8728548469359019,0.915889176648574,0.9973805070260334,0.616327866858178,0.9831995001329522,0.972974080211988,0.6155078825474378,0.682905880517641,0.7377149898653603,0.630121351647871,0.4201864417744773,0.4,4714
0,0,0.563806239179611,0.3504367805441191,0.8678851695719279,0.6714666755372238,-0.6427327082346441,0.7442037700907556,0.9640912036171276,0.8728548469359019,0.915889176648574,0.9973805070260334,0.616327866858178,0.9831995001329522,0.972974080211988,0.6155078825474378,0.682905880517641,0.7377149898653603,0.630121351647871,0.4201864417744773,0.4,4813
0,0,0.563806239179611,0.3504367805441191,0.8678851695719279,0.6714666755372238,-0.6427327082346441,0.7442037700907556,0.9640912036171276,0.8728548469359019,0.915889176648574,0.9973805070260334,0.616327866858178,0.9831995001329522,0.972974080211988,0.6155078825474378,0.682905880517641,0.7377149898653603,0.630121351647871,0.4201864417744773,0.4,485
0,0,0.563806239179611,0.3504367805441191,0.8678851695719279,0.6714666755372238,-0.6427327082346441,0.7442037700907556,0.9640912036171276,0.8728548469359019,0.915889176648574,0.9973805070260334,0.616327866858178,0.9831995001329522,0.972974080211988,0.6155078825474378,0.682905880517641,0.7377149898653603,0.630121351647871,0.4201864417744773,0.4,4912
0,0,0.563806239179611,0.3504367805441191,0.8678851695719279,0.6714666755372238,-0.6427327082346441,0.7442037700907556,0.9640912036171276,0.8728548469359019,0.915889176648574,0.9973805070260334,0.616327866858178,0.9831995001329522,0.972974080211988,0.6155078825474378,0.682905880517641,0.7377149898653603,0.630121351647871,0.4201864417744773,0.4,5010
0,0,0.563806239179611,0.3504367805441191,0.8678851695719279,0.6714666755372238,-0.6427327082346441,0.7442037700907556,0.9640912036171276,0.8728548469359019,0.915889176648574,0.9973805070260334,0.616327866858178,0.9831995001329522,0.972974080211988,0.6155078825474378,0.682905880517641,0.7377149898653603,0.630121351647871,0.4201864417744773,0.4,579
0,0,0.563806239179611,0.3504367805441191,0.8678851695719279,0.6714666755372238,-0.6427327082346441,0.7442037700907556,0.9640912036171276,0.8728548469359019,0.915889176648574,0.9973805070260334,0.616327866858178,0.9831995001329522,0.972974080211988,0.6155078825474378,0.682905880517641,0.7377149898653603,0.630121351647871,0.4201864417744773,0.4,677
0,0,0.563806239179611,0.3504367805441191,0.8678851695719279,0.6714666755372238,-0.6427327082346441,0.7442037700907556,0.9640912036171276,0.8728548469359019,0.915889176648574,0.9973805070260334,0.616327866858178,0.9831995001329522,0.972974080211988,0.6155078825474378,0.682905880517641,0.7377149898653603,0.630121351647871,0.4201864417744773,0.4,774
0,0,0.563806239179611,0.3504367805441191,0.8678851695719279,0.6714666755372238,-0.6427327082346441,0.7442037700907556,0.9640912036171276,0.8728548469359019,0.915889176648574,0.9973805070260334,0.616327866858178,0.9831995001329522,0.972974080211988,0.6155078825474378,0.682905880517641,0.7377149898653603,0.630121351647871,0.4201864417744773,0.4,866
0,0,0.563806239179611,0.3504367805441191,0.8678851695719279,0.6714666755372238,-0.6427327082346441,0.7442037700907556,0.9640912036171276,0.8728548469359019,0.915889176648574,0.9973805070260334,0.616327866858178,0.9831995001329522,0.972974080211988,0.6155078825474378,0.682905880517641,0.7377149898653603,0.630121351647871,0.4201864417744773,0.4,960
