,Unnamed: 0,c1,c2,r1,r2,w1,w2,not_intercepted,nfe
0,0,-0.0710908294461509,-0.2498915399234349,0.6319013149399295,0.9189216858355624,0.5959404553963191,0.4106337438171298,0.6,100
0,0,0.2991332778726833,-0.0013655230419689,0.9222362165352818,0.485450392047166,0.9444791043308988,0.9559050909717834,0.4,1063
0,0,0.2991332778726833,-0.0013655230419689,0.9222362165352818,0.485450392047166,0.9444791043308988,0.9559050909717834,0.4,1162
0,0,0.2991332778726833,-0.0013655230419689,0.9222362165352818,0.485450392047166,0.9444791043308988,0.9559050909717834,0.4,1257
0,0,0.2991332778726833,-0.0013655230419689,0.9222362165352818,0.485450392047166,0.9444791043308988,0.9559050909717834,0.4,1352
0,0,0.2991332778726833,-0.0013655230419689,0.9222362165352818,0.485450392047166,0.9444791043308988,0.9559050909717834,0.4,1451
0,0,0.2991332778726833,-0.0013655230419689,0.9222362165352818,0.485450392047166,0.9444791043308988,0.9559050909717834,0.4,1549
0,0,0.2991332778726833,-0.0013655230419689,0.9222362165352818,0.485450392047166,0.9444791043308988,0.9559050909717834,0.4,1647
0,0,0.2991332778726833,-0.0013655230419689,0.9222362165352818,0.485450392047166,0.9444791043308988,0.9559050909717834,0.4,1746
0,0,0.2991332778726833,-0.0013655230419689,0.9222362165352818,0.485450392047166,0.9444791043308988,0.9559050909717834,0.4,1847
0,0,0.2991332778726833,-0.0013655230419689,0.9222362165352818,0.485450392047166,0.9444791043308988,0.9559050909717834,0.4,1942
0,0,-0.0710908294461509,-0.2498915399234349,0.6319013149399295,0.9189216858355624,0.5959404553963191,0.4106337438171298,0.6,196
0,0,0.2991332778726833,-0.0013655230419689,0.9222362165352818,0.485450392047166,0.9444791043308988,0.9559050909717834,0.4,2040
0,0,0.2991332778726833,-0.0013655230419689,0.9222362165352818,0.485450392047166,0.9444791043308988,0.9559050909717834,0.4,2140
0,0,0.2991332778726833,-0.0013655230419689,0.9222362165352818,0.485450392047166,0.9444791043308988,0.9559050909717834,0.4,2238
0,0,0.2991332778726833,-0.0013655230419689,0.9222362165352818,0.485450392047166,0.9444791043308988,0.9559050909717834,0.4,2336
0,0,0.2991332778726833,-0.0013655230419689,0.9222362165352818,0.485450392047166,0.9444791043308988,0.9559050909717834,0.4,2435
0,0,0.2991332778726833,-0.0013655230419689,0.9222362165352818,0.485450392047166,0.9444791043308988,0.9559050909717834,0.4,2532
0,0,0.2991332778726833,-0.0013655230419689,0.9222362165352818,0.485450392047166,0.9444791043308988,0.9559050909717834,0.4,2630
0,0,0.2991332778726833,-0.0013655230419689,0.9222362165352818,0.485450392047166,0.9444791043308988,0.9559050909717834,0.4,2727
0,0,0.2991332778726833,-0.0013655230419689,0.9222362165352818,0.485450392047166,0.9444791043308988,0.9559050909717834,0.4,2824
0,0,0.2991332778726833,-0.0013655230419689,0.9222362165352818,0.485450392047166,0.9444791043308988,0.9559050909717834,0.4,2921
0,0,-0.0710908294461509,-0.2498915399234349,0.6319013149399295,0.9189216858355624,0.5959404553963191,0.4106337438171298,0.6,293
0,0,0.2991332778726833,-0.0013655230419689,0.9222362165352818,0.485450392047166,0.9444791043308988,0.9559050909717834,0.4,3018
0,0,0.2991332778726833,-0.0013655230419689,0.9222362165352818,0.485450392047166,0.9444791043308988,0.9559050909717834,0.4,3114
0,0,0.2991332778726833,-0.0013655230419689,0.9222362165352818,0.485450392047166,0.9444791043308988,0.9559050909717834,0.4,3211
0,0,0.2991332778726833,-0.0013655230419689,0.9222362165352818,0.485450392047166,0.9444791043308988,0.9559050909717834,0.4,3305
0,0,0.2991332778726833,-0.0013655230419689,0.9222362165352818,0.485450392047166,0.9444791043308988,0.9559050909717834,0.4,3399
0,0,0.2991332778726833,-0.0013655230419689,0.9222362165352818,0.485450392047166,0.9444791043308988,0.9559050909717834,0.4,3498
0,0,0.2991332778726833,-0.0013655230419689,0.9222362165352818,0.485450392047166,0.9444791043308988,0.9559050909717834,0.4,3592
0,0,0.2991332778726833,-0.0013655230419689,0.9222362165352818,0.485450392047166,0.9444791043308988,0.9559050909717834,0.4,3689
0,0,0.2991332778726833,-0.0013655230419689,0.9222362165352818,0.485450392047166,0.9444791043308988,0.9559050909717834,0.4,3786
0,0,0.2991332778726833,-0.0013655230419689,0.9222362165352818,0.485450392047166,0.9444791043308988,0.9559050909717834,0.4,3880
0,0,-0.0710908294461509,-0.2498915399234349,0.6319013149399295,0.9189216858355624,0.5959404553963191,0.4106337438171298,0.6,389
0,0,0.2991332778726833,-0.0013655230419689,0.9222362165352818,0.485450392047166,0.9444791043308988,0.9559050909717834,0.4,3977
0,0,0.2991332778726833,-0.0013655230419689,0.9222362165352818,0.485450392047166,0.9444791043308988,0.9559050909717834,0.4,4076
0,0,0.2991332778726833,-0.0013655230419689,0.9222362165352818,0.485450392047166,0.9444791043308988,0.9559050909717834,0.4,4174
0,0,0.2991332778726833,-0.0013655230419689,0.9222362165352818,0.485450392047166,0.9444791043308988,0.9559050909717834,0.4,4271
0,0,0.2991332778726833,-0.0013655230419689,0.9222362165352818,0.485450392047166,0.9444791043308988,0.9559050909717834,0.4,4368
0,0,0.2991332778726833,-0.0013655230419689,0.9222362165352818,0.485450392047166,0.9444791043308988,0.9559050909717834,0.4,4466
0,0,0.2991332778726833,-0.0013655230419689,0.9222362165352818,0.485450392047166,0.9444791043308988,0.9559050909717834,0.4,4564
0,0,0.2991332778726833,-0.0013655230419689,0.9222362165352818,0.485450392047166,0.9444791043308988,0.9559050909717834,0.4,4662
0,0,0.2991332778726833,-0.0013655230419689,0.9222362165352818,0.485450392047166,0.9444791043308988,0.9559050909717834,0.4,4758
0,0,0.2991332778726833,-0.0013655230419689,0.9222362165352818,0.485450392047166,0.9444791043308988,0.9559050909717834,0.4,4855
0,0,-0.0710908294461509,-0.2498915399234349,0.6319013149399295,0.9189216858355624,0.5959404553963191,0.4106337438171298,0.6,487
0,0,0.2991332778726833,-0.0013655230419689,0.9222362165352818,0.485450392047166,0.9444791043308988,0.9559050909717834,0.4,4953
0,0,0.2991332778726833,-0.0013655230419689,0.9222362165352818,0.485450392047166,0.9444791043308988,0.9559050909717834,0.4,5050
0,0,-0.0710908294461509,-0.2498915399234349,0.6319013149399295,0.9189216858355624,0.5959404553963191,0.4106337438171298,0.6,582
0,0,0.2991332778726833,-0.0013655230419689,0.9222362165352818,0.485450392047166,0.9444791043308988,0.9559050909717834,0.4,679
0,0,0.2991332778726833,-0.0013655230419689,0.9222362165352818,0.485450392047166,0.9444791043308988,0.9559050909717834,0.4,774
0,0,0.2991332778726833,-0.0013655230419689,0.9222362165352818,0.485450392047166,0.9444791043308988,0.9559050909717834,0.4,874
0,0,0.2991332778726833,-0.0013655230419689,0.9222362165352818,0.485450392047166,0.9444791043308988,0.9559050909717834,0.4,968
