,Unnamed: 0,c1,c2,c3,c4,r1,r2,r3,r4,w1,w2,w3,w4,w5,w6,w7,w8,not_intercepted,nfe
0,0,0.033864626129447,-0.6913090604283345,-0.2057231284113845,0.7372031794142186,0.6365083141949796,0.2824864338157685,0.6498710929795557,0.8369361402335931,0.9135236248402668,0.7923836701531186,0.2047011618917733,0.4227551784953129,0.9424891950633498,0.3024971491631363,0.075070045427699,0.3861207569437055,0.0,100
0,0,0.033864626129447,-0.6913090604283345,-0.2057231284113845,0.7372031794142186,0.6365083141949796,0.2824864338157685,0.6498710929795557,0.8369361402335931,0.9135236248402668,0.7923836701531186,0.2047011618917733,0.4227551784953129,0.9424891950633498,0.3024971491631363,0.075070045427699,0.3861207569437055,0.0,1061
0,0,0.033864626129447,-0.6913090604283345,-0.2057231284113845,0.7372031794142186,0.6365083141949796,0.2824864338157685,0.6498710929795557,0.8369361402335931,0.9135236248402668,0.7923836701531186,0.2047011618917733,0.4227551784953129,0.9424891950633498,0.3024971491631363,0.075070045427699,0.3861207569437055,0.0,1159
0,0,0.033864626129447,-0.6913090604283345,-0.2057231284113845,0.7372031794142186,0.6365083141949796,0.2824864338157685,0.6498710929795557,0.8369361402335931,0.9135236248402668,0.7923836701531186,0.2047011618917733,0.4227551784953129,0.9424891950633498,0.3024971491631363,0.075070045427699,0.3861207569437055,0.0,1256
0,0,0.033864626129447,-0.6913090604283345,-0.2057231284113845,0.7372031794142186,0.6365083141949796,0.2824864338157685,0.6498710929795557,0.8369361402335931,0.9135236248402668,0.7923836701531186,0.2047011618917733,0.4227551784953129,0.9424891950633498,0.3024971491631363,0.075070045427699,0.3861207569437055,0.0,1354
0,0,0.033864626129447,-0.6913090604283345,-0.2057231284113845,0.7372031794142186,0.6365083141949796,0.2824864338157685,0.6498710929795557,0.8369361402335931,0.9135236248402668,0.7923836701531186,0.2047011618917733,0.4227551784953129,0.9424891950633498,0.3024971491631363,0.075070045427699,0.3861207569437055,0.0,1451
0,0,0.033864626129447,-0.6913090604283345,-0.2057231284113845,0.7372031794142186,0.6365083141949796,0.2824864338157685,0.6498710929795557,0.8369361402335931,0.9135236248402668,0.7923836701531186,0.2047011618917733,0.4227551784953129,0.9424891950633498,0.3024971491631363,0.075070045427699,0.3861207569437055,0.0,1549
0,0,0.033864626129447,-0.6913090604283345,-0.2057231284113845,0.7372031794142186,0.6365083141949796,0.2824864338157685,0.6498710929795557,0.8369361402335931,0.9135236248402668,0.7923836701531186,0.2047011618917733,0.4227551784953129,0.9424891950633498,0.3024971491631363,0.075070045427699,0.3861207569437055,0.0,1646
0,0,0.033864626129447,-0.6913090604283345,-0.2057231284113845,0.7372031794142186,0.6365083141949796,0.2824864338157685,0.6498710929795557,0.8369361402335931,0.9135236248402668,0.7923836701531186,0.2047011618917733,0.4227551784953129,0.9424891950633498,0.3024971491631363,0.075070045427699,0.3861207569437055,0.0,1745
0,0,0.033864626129447,-0.6913090604283345,-0.2057231284113845,0.7372031794142186,0.6365083141949796,0.2824864338157685,0.6498710929795557,0.8369361402335931,0.9135236248402668,0.7923836701531186,0.2047011618917733,0.4227551784953129,0.9424891950633498,0.3024971491631363,0.075070045427699,0.3861207569437055,0.0,1836
0,0,0.033864626129447,-0.6913090604283345,-0.2057231284113845,0.7372031794142186,0.6365083141949796,0.2824864338157685,0.6498710929795557,0.8369361402335931,0.9135236248402668,0.7923836701531186,0.2047011618917733,0.4227551784953129,0.9424891950633498,0.3024971491631363,0.075070045427699,0.3861207569437055,0.0,1931
0,0,0.033864626129447,-0.6913090604283345,-0.2057231284113845,0.7372031794142186,0.6365083141949796,0.2824864338157685,0.6498710929795557,0.8369361402335931,0.9135236248402668,0.7923836701531186,0.2047011618917733,0.4227551784953129,0.9424891950633498,0.3024971491631363,0.075070045427699,0.3861207569437055,0.0,198
0,0,0.033864626129447,-0.6913090604283345,-0.2057231284113845,0.7372031794142186,0.6365083141949796,0.2824864338157685,0.6498710929795557,0.8369361402335931,0.9135236248402668,0.7923836701531186,0.2047011618917733,0.4227551784953129,0.9424891950633498,0.3024971491631363,0.075070045427699,0.3861207569437055,0.0,2030
0,0,0.033864626129447,-0.6913090604283345,-0.2057231284113845,0.7372031794142186,0.6365083141949796,0.2824864338157685,0.6498710929795557,0.8369361402335931,0.9135236248402668,0.7923836701531186,0.2047011618917733,0.4227551784953129,0.9424891950633498,0.3024971491631363,0.075070045427699,0.3861207569437055,0.0,2128
0,0,0.033864626129447,-0.6913090604283345,-0.2057231284113845,0.7372031794142186,0.6365083141949796,0.2824864338157685,0.6498710929795557,0.8369361402335931,0.9135236248402668,0.7923836701531186,0.2047011618917733,0.4227551784953129,0.9424891950633498,0.3024971491631363,0.075070045427699,0.3861207569437055,0.0,2224
0,0,0.033864626129447,-0.6913090604283345,-0.2057231284113845,0.7372031794142186,0.6365083141949796,0.2824864338157685,0.6498710929795557,0.8369361402335931,0.9135236248402668,0.7923836701531186,0.2047011618917733,0.4227551784953129,0.9424891950633498,0.3024971491631363,0.075070045427699,0.3861207569437055,0.0,2317
0,0,0.033864626129447,-0.6913090604283345,-0.2057231284113845,0.7372031794142186,0.6365083141949796,0.2824864338157685,0.6498710929795557,0.8369361402335931,0.9135236248402668,0.7923836701531186,0.2047011618917733,0.4227551784953129,0.9424891950633498,0.3024971491631363,0.075070045427699,0.3861207569437055,0.0,2415
0,0,0.033864626129447,-0.6913090604283345,-0.2057231284113845,0.7372031794142186,0.6365083141949796,0.2824864338157685,0.6498710929795557,0.8369361402335931,0.9135236248402668,0.7923836701531186,0.2047011618917733,0.4227551784953129,0.9424891950633498,0.3024971491631363,0.075070045427699,0.3861207569437055,0.0,2515
0,0,0.033864626129447,-0.6913090604283345,-0.2057231284113845,0.7372031794142186,0.6365083141949796,0.2824864338157685,0.6498710929795557,0.8369361402335931,0.9135236248402668,0.7923836701531186,0.2047011618917733,0.4227551784953129,0.9424891950633498,0.3024971491631363,0.075070045427699,0.3861207569437055,0.0,2608
0,0,0.033864626129447,-0.6913090604283345,-0.2057231284113845,0.7372031794142186,0.6365083141949796,0.2824864338157685,0.6498710929795557,0.8369361402335931,0.9135236248402668,0.7923836701531186,0.2047011618917733,0.4227551784953129,0.9424891950633498,0.3024971491631363,0.075070045427699,0.3861207569437055,0.0,2705
0,0,0.033864626129447,-0.6913090604283345,-0.2057231284113845,0.7372031794142186,0.6365083141949796,0.2824864338157685,0.6498710929795557,0.8369361402335931,0.9135236248402668,0.7923836701531186,0.2047011618917733,0.4227551784953129,0.9424891950633498,0.3024971491631363,0.075070045427699,0.3861207569437055,0.0,2800
0,0,0.033864626129447,-0.6913090604283345,-0.2057231284113845,0.7372031794142186,0.6365083141949796,0.2824864338157685,0.6498710929795557,0.8369361402335931,0.9135236248402668,0.7923836701531186,0.2047011618917733,0.4227551784953129,0.9424891950633498,0.3024971491631363,0.075070045427699,0.3861207569437055,0.0,2899
0,0,0.033864626129447,-0.6913090604283345,-0.2057231284113845,0.7372031794142186,0.6365083141949796,0.2824864338157685,0.6498710929795557,0.8369361402335931,0.9135236248402668,0.7923836701531186,0.2047011618917733,0.4227551784953129,0.9424891950633498,0.3024971491631363,0.075070045427699,0.3861207569437055,0.0,296
0,0,0.033864626129447,-0.6913090604283345,-0.2057231284113845,0.7372031794142186,0.6365083141949796,0.2824864338157685,0.6498710929795557,0.8369361402335931,0.9135236248402668,0.7923836701531186,0.2047011618917733,0.4227551784953129,0.9424891950633498,0.3024971491631363,0.075070045427699,0.3861207569437055,0.0,2995
0,0,0.033864626129447,-0.6913090604283345,-0.2057231284113845,0.7372031794142186,0.6365083141949796,0.2824864338157685,0.6498710929795557,0.8369361402335931,0.9135236248402668,0.7923836701531186,0.2047011618917733,0.4227551784953129,0.9424891950633498,0.3024971491631363,0.075070045427699,0.3861207569437055,0.0,3092
0,0,0.033864626129447,-0.6913090604283345,-0.2057231284113845,0.7372031794142186,0.6365083141949796,0.2824864338157685,0.6498710929795557,0.8369361402335931,0.9135236248402668,0.7923836701531186,0.2047011618917733,0.4227551784953129,0.9424891950633498,0.3024971491631363,0.075070045427699,0.3861207569437055,0.0,3189
0,0,0.033864626129447,-0.6913090604283345,-0.2057231284113845,0.7372031794142186,0.6365083141949796,0.2824864338157685,0.6498710929795557,0.8369361402335931,0.9135236248402668,0.7923836701531186,0.2047011618917733,0.4227551784953129,0.9424891950633498,0.3024971491631363,0.075070045427699,0.3861207569437055,0.0,3284
0,0,0.033864626129447,-0.6913090604283345,-0.2057231284113845,0.7372031794142186,0.6365083141949796,0.2824864338157685,0.6498710929795557,0.8369361402335931,0.9135236248402668,0.7923836701531186,0.2047011618917733,0.4227551784953129,0.9424891950633498,0.3024971491631363,0.075070045427699,0.3861207569437055,0.0,3381
0,0,0.033864626129447,-0.6913090604283345,-0.2057231284113845,0.7372031794142186,0.6365083141949796,0.2824864338157685,0.6498710929795557,0.8369361402335931,0.9135236248402668,0.7923836701531186,0.2047011618917733,0.4227551784953129,0.9424891950633498,0.3024971491631363,0.075070045427699,0.3861207569437055,0.0,3476
0,0,0.033864626129447,-0.6913090604283345,-0.2057231284113845,0.7372031794142186,0.6365083141949796,0.2824864338157685,0.6498710929795557,0.8369361402335931,0.9135236248402668,0.7923836701531186,0.2047011618917733,0.4227551784953129,0.9424891950633498,0.3024971491631363,0.075070045427699,0.3861207569437055,0.0,3571
0,0,0.033864626129447,-0.6913090604283345,-0.2057231284113845,0.7372031794142186,0.6365083141949796,0.2824864338157685,0.6498710929795557,0.8369361402335931,0.9135236248402668,0.7923836701531186,0.2047011618917733,0.4227551784953129,0.9424891950633498,0.3024971491631363,0.075070045427699,0.3861207569437055,0.0,3666
0,0,0.033864626129447,-0.6913090604283345,-0.2057231284113845,0.7372031794142186,0.6365083141949796,0.2824864338157685,0.6498710929795557,0.8369361402335931,0.9135236248402668,0.7923836701531186,0.2047011618917733,0.4227551784953129,0.9424891950633498,0.3024971491631363,0.075070045427699,0.3861207569437055,0.0,3764
0,0,0.033864626129447,-0.6913090604283345,-0.2057231284113845,0.7372031794142186,0.6365083141949796,0.2824864338157685,0.6498710929795557,0.8369361402335931,0.9135236248402668,0.7923836701531186,0.2047011618917733,0.4227551784953129,0.9424891950633498,0.3024971491631363,0.075070045427699,0.3861207569437055,0.0,3860
